Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1732900703.7291453,73,1732900703,728414535,camera_color_optical_frame,1.850428268313408,1.0284288506954908,-1.694000005722046,0.0,0.0,0.0,0.0
1732900703.7689881,74,1732900703,768072605,camera_color_optical_frame,1.850428268313408,1.0284288506954908,-1.694000005722046,0.0,0.0,0.0,0.0
1732900703.81406,75,1732900703,813126087,camera_color_optical_frame,1.9127500504255295,1.0629302840679884,-1.7690000534057617,0.0,0.0,0.0,0.0
1732900703.8531477,76,1732900703,848580598,camera_color_optical_frame,1.7922612875699997,0.9962276797741652,-1.624000072479248,0.0,0.0,0.0,0.0
1732900703.8887522,77,1732900703,888010025,camera_color_optical_frame,1.7962030079215765,0.9962276797741652,-1.624000072479248,0.0,0.0,0.0,0.0
1732900703.9294646,78,1732900703,928251028,camera_color_optical_frame,1.830324212089181,1.015120828524232,-1.6639999747276306,0.0,0.0,0.0,0.0
1732900703.9739597,79,1732900703,973017930,camera_color_optical_frame,0.022410452365875244,0.016455402597784996,0.5080000162124634,0.0,0.0,0.0,0.0
1732900704.008887,80,1732900704,7666587,camera_color_optical_frame,0.022410452365875244,0.016455402597784996,0.5080000162124634,0.0,0.0,0.0,0.0
1732900704.0484493,81,1732900704,47970771,camera_color_optical_frame,1.755153926089406,0.9759117607027292,-1.5820001363754272,0.0,0.0,0.0,0.0
1732900704.0984664,82,1732900704,98139047,camera_color_optical_frame,0.018525801599025726,0.009894091635942459,0.5100000500679016,0.0,0.0,0.0,0.0
1732900704.1303737,83,1732900704,129775285,camera_color_optical_frame,0.018525801599025726,0.009894091635942459,0.5100000500679016,0.0,0.0,0.0,0.0
1732900704.1689541,84,1732900704,168403387,camera_color_optical_frame,1.8590236026793718,1.028793833218515,-1.7070001363754272,0.0,0.0,0.0,0.0
1732900704.2105505,85,1732900704,210134029,camera_color_optical_frame,2.0035011898726225,1.1107470504939556,-1.8840001821517944,0.0,0.0,0.0,0.0
1732900704.2483084,86,1732900704,247910499,camera_color_optical_frame,2.0035011898726225,1.1107470504939556,-1.8840001821517944,0.0,0.0,0.0,0.0
1732900704.289159,87,1732900704,288285732,camera_color_optical_frame,1.822279890999198,1.0104166539385915,-1.6679999828338623,0.0,0.0,0.0,0.0
1732900704.331761,88,1732900704,331352472,camera_color_optical_frame,1.7881379406899214,0.9941129665821791,-1.6290000677108765,0.0,0.0,0.0,0.0
1732900704.368924,89,1732900704,368042945,camera_color_optical_frame,1.7920407131314278,0.9941129665821791,-1.6290000677108765,0.0,0.0,0.0,0.0
1732900704.4101343,90,1732900704,408007860,camera_color_optical_frame,0.02223399095237255,0.014361390843987465,0.5040000081062317,0.0,0.0,0.0,0.0
1732900704.458551,91,1732900704,453196763,camera_color_optical_frame,0.02223399095237255,0.014361390843987465,0.5040000081062317,0.0,0.0,0.0,0.0
1732900704.4887617,92,1732900704,487993717,camera_color_optical_frame,1.9126618187874556,1.0628654975444078,-1.7710000872612,0.0,0.0,0.0,0.0
1732900704.533213,93,1732900704,527939081,camera_color_optical_frame,1.7267040610313416,0.9579710606485605,-1.5430001020431519,0.0,0.0,0.0,0.0
1732900704.5727646,94,1732900704,571736574,camera_color_optical_frame,1.7700019646435976,0.9819490034133196,-1.5930001139640808,0.0,0.0,0.0,0.0
1732900704.618039,95,1732900704,609448671,camera_color_optical_frame,1.7700019646435976,0.9819490034133196,-1.5930001139640808,0.0,0.0,0.0,0.0
1732900704.6488814,96,1732900704,648271799,camera_color_optical_frame,1.82637470215559,1.015120828524232,-1.6639999747276306,0.0,0.0,0.0,0.0
1732900704.699216,97,1732900704,698526620,camera_color_optical_frame,1.8147413060069084,1.0086806062608957,-1.6500000357627869,0.0,0.0,0.0,0.0
1732900704.730894,98,1732900704,730005502,camera_color_optical_frame,1.8147413060069084,1.0086806062608957,-1.6500000357627869,0.0,0.0,0.0,0.0
1732900704.768934,99,1732900704,768098354,camera_color_optical_frame,1.7590229958295822,0.9778270106762648,-1.5840001106262207,0.0,0.0,0.0,0.0
1732900704.829157,100,1732900704,828293561,camera_color_optical_frame,1.8039389178156853,1.0007241573184729,-1.637000024318695,0.0,0.0,0.0,0.0
1732900704.8497586,101,1732900704,849068641,camera_color_optical_frame,1.8039389178156853,1.0007241573184729,-1.637000024318695,0.0,0.0,0.0,0.0
1732900704.889759,102,1732900704,889015197,camera_color_optical_frame,1.737329987809062,0.9658017177134752,-1.5600001215934753,0.0,0.0,0.0,0.0
1732900704.9493062,103,1732900704,946462869,camera_color_optical_frame,1.8223162163048983,1.0130592081695795,-1.6669999957084656,0.0,0.0,0.0,0.0
1732900704.9714973,104,1732900704,970241785,camera_color_optical_frame,1.8223162163048983,1.0130592081695795,-1.6669999957084656,0.0,0.0,0.0,0.0
1732900705.010846,105,1732900705,9945631,camera_color_optical_frame,1.8590599279850721,1.0288132335990667,-1.7060001492500305,0.0,0.0,0.0,0.0
1732900705.0724006,106,1732900705,71848392,camera_color_optical_frame,1.8590599279850721,1.0288132335990667,-1.7060001492500305,0.0,0.0,0.0,0.0
1732900705.0890968,107,1732900705,88496685,camera_color_optical_frame,0.4664083272218704,-1.539039802737534,-2.8670002222061157,0.0,0.0,0.0,0.0
1732900705.1303325,108,1732900705,129531860,camera_color_optical_frame,0.48045267164707184,-1.5871865274384618,-2.972000241279602,0.0,0.0,0.0,0.0
1732900705.172167,109,1732900705,168079853,camera_color_optical_frame,1.9141786266118288,1.0633727479726076,-1.7780001759529114,0.0,0.0,0.0,0.0
1732900705.2086875,110,1732900705,208065509,camera_color_optical_frame,1.871980318799615,1.0442308289930224,-1.7310001850128174,0.0,0.0,0.0,0.0
1732900705.256233,111,1732900705,254948139,camera_color_optical_frame,1.9642023453488946,1.0952695198357105,-1.8429999947547913,0.0,0.0,0.0,0.0
1732900705.289591,112,1732900705,288189888,camera_color_optical_frame,1.964216599240899,1.0932932952418923,-1.8420000076293945,0.0,0.0,0.0,0.0
1732900705.329277,113,1732900705,328489780,camera_color_optical_frame,1.8237705836072564,1.0155309606343508,-1.674000084400177,0.0,0.0,0.0,0.0
1732900705.3771367,114,1732900705,376585245,camera_color_optical_frame,7.319721997715533,4.0580858159810305,-8.288000166416168,0.0,0.0,0.0,0.0
1732900705.4092743,115,1732900705,408373832,camera_color_optical_frame,7.319721997715533,4.0580858159810305,-8.288000166416168,0.0,0.0,0.0,0.0
1732900705.4583168,116,1732900705,457514762,camera_color_optical_frame,54.46013524523005,30.15527187474072,-65.01700365543365,0.0,0.0,0.0,0.0
1732900705.4987428,117,1732900705,495517969,camera_color_optical_frame,0.0033352086320519447,0.007999277673661709,0.5160000324249268,0.0,0.0,0.0,0.0
1732900705.5286472,118,1732900705,528129577,camera_color_optical_frame,0.0033352086320519447,0.007999277673661709,0.5160000324249268,0.0,0.0,0.0,0.0
1732900705.568745,119,1732900705,568091869,camera_color_optical_frame,5.6737688896246254,3.147111496888101,-6.311000347137451,0.0,0.0,0.0,0.0
1732900705.624076,120,1732900705,623397827,camera_color_optical_frame,1.880454816389829,1.04714759811759,-1.7450000643730164,0.0,0.0,0.0,0.0
1732900705.6597078,121,1732900705,658718347,camera_color_optical_frame,1.880454816389829,1.04714759811759,-1.7450000643730164,0.0,0.0,0.0,0.0
1732900705.6951516,122,1732900705,694309473,camera_color_optical_frame,1.7184312054887414,0.9574751621112227,-1.5480000972747803,0.0,0.0,0.0,0.0
1732900705.7285063,123,1732900705,728055953,camera_color_optical_frame,1.7184312054887414,0.9574751621112227,-1.5480000972747803,0.0,0.0,0.0,0.0
1732900705.7727785,124,1732900705,768917798,camera_color_optical_frame,0.003348135855048895,0.008030282333493233,0.5180000066757202,0.0,0.0,0.0,0.0
1732900705.8254335,125,1732900705,816641330,camera_color_optical_frame,0.003348135855048895,0.008030282333493233,0.5180000066757202,0.0,0.0,0.0,0.0
1732900705.8518345,126,1732900705,851184844,camera_color_optical_frame,5.347234988119453,2.9664021600037813,-5.913000226020813,0.0,0.0,0.0,0.0
1732900705.8884583,127,1732900705,887948274,camera_color_optical_frame,2.0732383728027344,1.1477434635162354,-2.495000123977661,0.0,0.0,0.0,0.0
1732900705.9431293,128,1732900705,941746711,camera_color_optical_frame,0.003399844514206052,0.001320328563451767,0.5260000228881836,0.0,0.0,0.0,0.0
1732900705.967938,129,1732900705,967215538,camera_color_optical_frame,0.003399844514206052,0.001320328563451767,0.5260000228881836,0.0,0.0,0.0,0.0
1732900706.008958,130,1732900706,8305072,camera_color_optical_frame,1.7957812764216214,0.9935804336564615,-1.6300000548362732,0.0,0.0,0.0,0.0
1732900706.060668,131,1732900706,57974100,camera_color_optical_frame,0.011727145873010159,-0.007650117855519056,0.5320000052452087,0.0,0.0,0.0,0.0
