Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1732900703.729251,74,1732900703,728397846,camera_color_optical_frame,1.553677648305893,1.0884039849042892,-1.5160000324249268,0.0,0.0,0.0,0.0
1732900703.7689579,75,1732900703,768054246,camera_color_optical_frame,1.553677648305893,1.0884039849042892,-1.5160000324249268,0.0,0.0,0.0,0.0
1732900703.813677,76,1732900703,813100099,camera_color_optical_frame,1.6159994304180145,1.1229054182767868,-1.5910000801086426,0.0,0.0,0.0,0.0
1732900703.8534756,77,1732900703,848562955,camera_color_optical_frame,1.4987203478813171,1.055309645831585,-1.4540000557899475,0.0,0.0,0.0,0.0
1732900703.888556,78,1732900703,887992620,camera_color_optical_frame,1.4987203478813171,1.055309645831585,-1.4540000557899475,0.0,0.0,0.0,0.0
1732900703.9285567,79,1732900703,928229808,camera_color_optical_frame,1.5319872200489044,1.0743936970829964,-1.4929999709129333,0.0,0.0,0.0,0.0
1732900703.97329,80,1732900703,972998857,camera_color_optical_frame,-0.2675263583660126,0.07591917365789413,0.6800000071525574,0.0,0.0,0.0,0.0
1732900704.008124,81,1732900704,7644414,camera_color_optical_frame,-0.2728235423564911,0.07856961339712143,0.6800000071525574,0.0,0.0,0.0,0.0
1732900704.048343,82,1732900704,47953128,camera_color_optical_frame,1.4650808572769165,1.0396593734622002,-1.4130001068115234,0.0,0.0,0.0,0.0
1732900704.0984108,83,1732900704,98110198,camera_color_optical_frame,-0.27161991596221924,0.07822298258543015,0.6770000457763672,0.0,0.0,0.0,0.0
1732900704.1301653,84,1732900704,129730224,camera_color_optical_frame,-0.27161991596221924,0.07822298258543015,0.6770000457763672,0.0,0.0,0.0,0.0
1732900704.1687703,85,1732900704,168380260,camera_color_optical_frame,1.5685493052005768,1.0972770676016808,-1.5370001196861267,0.0,0.0,0.0,0.0
1732900704.210858,86,1732900704,210114479,camera_color_optical_frame,-0.2744397222995758,0.07752972096204758,0.6710000038146973,0.0,0.0,0.0,0.0
1732900704.2484562,87,1732900704,247892618,camera_color_optical_frame,-0.2744397222995758,0.07752972096204758,0.6710000038146973,0.0,0.0,0.0,0.0
1732900704.2888663,88,1732900704,288261890,camera_color_optical_frame,1.5252127647399902,1.078842893242836,-1.5,0.0,0.0,0.0,0.0
1732900704.3318603,89,1732900704,331333875,camera_color_optical_frame,1.4905725121498108,1.0646707490086555,-1.4700000882148743,0.0,0.0,0.0,0.0
1732900704.3683164,90,1732900704,368023157,camera_color_optical_frame,1.4905725121498108,1.0646707490086555,-1.4700000882148743,0.0,0.0,0.0,0.0
1732900704.4082987,91,1732900704,407987117,camera_color_optical_frame,-0.27936655282974243,0.08483368903398514,0.6600000262260437,0.0,0.0,0.0,0.0
1732900704.4536793,92,1732900704,453176498,camera_color_optical_frame,-0.27936655282974243,0.08483368903398514,0.6600000262260437,0.0,0.0,0.0,0.0
1732900704.4886558,93,1732900704,487976074,camera_color_optical_frame,1.6159881055355072,1.13017188757658,-1.6040000915527344,0.0,0.0,0.0,0.0
1732900704.528934,94,1732900704,527920961,camera_color_optical_frame,1.4269908964633942,1.0244768634438515,-1.3730000853538513,0.0,0.0,0.0,0.0
1732900704.5722964,95,1732900704,571711301,camera_color_optical_frame,1.46897354722023,1.0487561374902725,-1.4220001101493835,0.0,0.0,0.0,0.0
1732900704.6099179,96,1732900704,609427213,camera_color_optical_frame,1.46897354722023,1.0487561374902725,-1.4220001101493835,0.0,0.0,0.0,0.0
1732900704.6488402,97,1732900704,648251056,camera_color_optical_frame,1.5254786312580109,1.08003731071949,-1.4899999499320984,0.0,0.0,0.0,0.0
1732900704.6988106,98,1732900704,698501825,camera_color_optical_frame,1.5151380896568298,1.0720981806516647,-1.4660000205039978,0.0,0.0,0.0,0.0
1732900704.730819,99,1732900704,729987621,camera_color_optical_frame,1.5151380896568298,1.0720981806516647,-1.4660000205039978,0.0,0.0,0.0,0.0
1732900704.768819,100,1732900704,768077611,camera_color_optical_frame,0.845625102519989,-0.24131552129983902,-0.6960000395774841,0.0,0.0,0.0,0.0
1732900704.8286655,101,1732900704,828255414,camera_color_optical_frame,0.8706254065036774,-0.17268798500299454,-0.7329999804496765,0.0,0.0,0.0,0.0
1732900704.8496017,102,1732900704,849035978,camera_color_optical_frame,0.8706254065036774,-0.17268798500299454,-0.7329999804496765,0.0,0.0,0.0,0.0
1732900704.8897355,103,1732900704,888996124,camera_color_optical_frame,0.8721863925457001,-0.011872254312038422,-0.8400000929832458,0.0,0.0,0.0,0.0
1732900704.9472687,104,1732900704,946439743,camera_color_optical_frame,0.047773122787475586,0.06813067104667425,0.1899999976158142,0.0,0.0,0.0,0.0
1732900704.9714441,105,1732900704,970224142,camera_color_optical_frame,0.047773122787475586,0.06813067104667425,0.1899999976158142,0.0,0.0,0.0,0.0
1732900705.0104961,106,1732900705,9916782,camera_color_optical_frame,0.03714710474014282,0.09992290660738945,0.16100001335144043,0.0,0.0,0.0,0.0
1732900705.0724938,107,1732900705,71816205,camera_color_optical_frame,0.03735697269439697,0.12785008177161217,0.08600002527236938,0.0,0.0,0.0,0.0
1732900705.0886867,108,1732900705,88474988,camera_color_optical_frame,0.015270650386810303,0.12085099890828133,0.10199999809265137,0.0,0.0,0.0,0.0
1732900705.1301281,109,1732900705,129512786,camera_color_optical_frame,0.023954331874847412,0.12226597592234612,0.08599996566772461,0.0,0.0,0.0,0.0
1732900705.172201,110,1732900705,168060779,camera_color_optical_frame,0.02834296226501465,0.12240717560052872,0.07599997520446777,0.0,0.0,0.0,0.0
1732900705.2086692,111,1732900705,208047151,camera_color_optical_frame,0.035567402839660645,0.1253010407090187,0.0559999942779541,0.0,0.0,0.0,0.0
1732900705.2552779,112,1732900705,254929065,camera_color_optical_frame,0.03625297546386719,0.1247139647603035,0.054000020027160645,0.0,0.0,0.0,0.0
1732900705.2886875,113,1732900705,288171291,camera_color_optical_frame,0.04153457283973694,0.1247139647603035,0.054000020027160645,0.0,0.0,0.0,0.0
1732900705.3292148,114,1732900705,328471183,camera_color_optical_frame,0.04262003302574158,0.12752187624573708,0.050999999046325684,0.0,0.0,0.0,0.0
1732900705.3768444,115,1732900705,376559734,camera_color_optical_frame,0.04004925489425659,0.12727587670087814,0.0559999942779541,0.0,0.0,0.0,0.0
1732900705.4096344,116,1732900705,408354520,camera_color_optical_frame,0.04293137788772583,0.12466786429286003,0.061000049114227295,0.0,0.0,0.0,0.0
1732900705.4582272,117,1732900705,457496881,camera_color_optical_frame,0.041911184787750244,0.12452064082026482,0.050999999046325684,0.0,0.0,0.0,0.0
1732900705.498837,118,1732900705,495496749,camera_color_optical_frame,0.047442346811294556,0.12801386415958405,0.04099994897842407,0.0,0.0,0.0,0.0
1732900705.528534,119,1732900705,528104543,camera_color_optical_frame,0.047442346811294556,0.12801386415958405,0.04099994897842407,0.0,0.0,0.0,0.0
1732900705.5688162,120,1732900705,568073511,camera_color_optical_frame,0.044497519731521606,0.13069885969161987,0.046999990940093994,0.0,0.0,0.0,0.0
1732900705.6238651,121,1732900705,623364925,camera_color_optical_frame,0.040929585695266724,0.12956798821687698,0.05299997329711914,0.0,0.0,0.0,0.0
1732900705.6597393,122,1732900705,658671140,camera_color_optical_frame,0.031045377254486084,0.1370696797966957,0.054000020027160645,0.0,0.0,0.0,0.0
1732900705.6948266,123,1732900705,694290876,camera_color_optical_frame,1.4197414815425873,1.0246135368943214,-1.3910000920295715,0.0,0.0,0.0,0.0
1732900705.7285562,124,1732900705,728036880,camera_color_optical_frame,0.030423462390899658,0.12738250195980072,0.05500000715255737,0.0,0.0,0.0,0.0
1732900705.7702196,125,1732900705,768890380,camera_color_optical_frame,0.03235548734664917,0.1273282878100872,0.050999999046325684,0.0,0.0,0.0,0.0
1732900705.8253815,126,1732900705,816616296,camera_color_optical_frame,0.03235548734664917,0.1273282878100872,0.050999999046325684,0.0,0.0,0.0,0.0
1732900705.8515053,127,1732900705,851168155,camera_color_optical_frame,0.0331500768661499,0.1290939524769783,0.050999999046325684,0.0,0.0,0.0,0.0
1732900705.8884058,128,1732900705,887930631,camera_color_optical_frame,0.025436222553253174,0.10596485808491707,0.06700003147125244,0.0,0.0,0.0,0.0
1732900705.9420702,129,1732900705,941699743,camera_color_optical_frame,0.029117196798324585,0.09897039458155632,0.06000000238418579,0.0,0.0,0.0,0.0
1732900705.9675496,130,1732900705,967197179,camera_color_optical_frame,0.029117196798324585,0.09897039458155632,0.06000000238418579,0.0,0.0,0.0,0.0
1732900706.0086167,131,1732900706,8285760,camera_color_optical_frame,0.022573143243789673,0.10116329789161682,0.07700002193450928,0.0,0.0,0.0,0.0
1732900706.0601745,132,1732900706,57944536,camera_color_optical_frame,0.029049187898635864,0.06110651232302189,0.078000009059906,0.0,0.0,0.0,0.0
1732900706.0946677,133,1732900706,93451261,camera_color_optical_frame,0.029049187898635864,0.06110651232302189,0.078000009059906,0.0,0.0,0.0,0.0
