Time,x,y,z
1732900703.769036,1.553677648305893,1.0884039849042892,-1.5160000324249268
1732900703.8140357,1.6159994304180145,1.1229054182767868,-1.5910000801086426
1732900703.8538845,1.4987203478813171,1.055309645831585,-1.4540000557899475
1732900703.888648,1.4987203478813171,1.055309645831585,-1.4540000557899475
1732900703.928453,1.5319872200489044,1.0743936970829964,-1.4929999709129333
1732900703.9741864,-0.2675263583660126,0.07591917365789413,0.6800000071525574
1732900704.0088634,-0.2728235423564911,0.07856961339712143,0.6800000071525574
1732900704.0483434,1.4650808572769165,1.0396593734622002,-1.4130001068115234
1732900704.0975666,-0.27161991596221924,0.07822298258543015,0.6770000457763672
1732900704.1278827,-0.27161991596221924,0.07822298258543015,0.6770000457763672
1732900704.1682384,1.5685493052005768,1.0972770676016808,-1.5370001196861267
1732900704.2100968,-0.2744397222995758,0.07752972096204758,0.6710000038146973
1732900704.2484214,-0.2744397222995758,0.07752972096204758,0.6710000038146973
1732900704.2888327,1.5252127647399902,1.078842893242836,-1.5
1732900704.3320065,1.4905725121498108,1.0646707490086555,-1.4700000882148743
1732900704.3681192,1.4905725121498108,1.0646707490086555,-1.4700000882148743
1732900704.4100714,-0.27936655282974243,0.08483368903398514,0.6600000262260437
1732900704.4537046,-0.27936655282974243,0.08483368903398514,0.6600000262260437
1732900704.4887073,1.6159881055355072,1.13017188757658,-1.6040000915527344
1732900704.5296304,1.4269908964633942,1.0244768634438515,-1.3730000853538513
1732900704.5723863,1.46897354722023,1.0487561374902725,-1.4220001101493835
1732900704.617699,1.46897354722023,1.0487561374902725,-1.4220001101493835
1732900704.6479092,1.5254786312580109,1.08003731071949,-1.4899999499320984
1732900704.6984265,1.5151380896568298,1.0720981806516647,-1.4660000205039978
1732900704.730946,1.5151380896568298,1.0720981806516647,-1.4660000205039978
1732900704.7688432,0.845625102519989,-0.24131552129983902,-0.6960000395774841
1732900704.8280091,0.8706254065036774,-0.17268798500299454,-0.7329999804496765
1732900704.8487556,0.8706254065036774,-0.17268798500299454,-0.7329999804496765
1732900704.8896534,0.8721863925457001,-0.011872254312038422,-0.8400000929832458
1732900704.9486504,0.047773122787475586,0.06813067104667425,0.1899999976158142
1732900704.971519,0.047773122787475586,0.06813067104667425,0.1899999976158142
1732900705.0101647,0.03714710474014282,0.09992290660738945,0.16100001335144043
1732900705.0713973,0.03735697269439697,0.12785008177161217,0.08600002527236938
1732900705.0884118,0.015270650386810303,0.12085099890828133,0.10199999809265137
1732900705.1300519,0.023954331874847412,0.12226597592234612,0.08599996566772461
1732900705.170171,0.02834296226501465,0.12240717560052872,0.07599997520446777
1732900705.2086518,0.035567402839660645,0.1253010407090187,0.0559999942779541
1732900705.2558753,0.03625297546386719,0.1247139647603035,0.054000020027160645
1732900705.2887218,0.04153457283973694,0.1247139647603035,0.054000020027160645
1732900705.3286488,0.04262003302574158,0.12752187624573708,0.050999999046325684
1732900705.3757017,0.04004925489425659,0.12727587670087814,0.0559999942779541
1732900705.4084182,0.04293137788772583,0.12466786429286003,0.061000049114227295
1732900705.4581928,0.041911184787750244,0.12452064082026482,0.050999999046325684
1732900705.4969609,0.047442346811294556,0.12801386415958405,0.04099994897842407
1732900705.527964,0.047442346811294556,0.12801386415958405,0.04099994897842407
1732900705.5687003,0.044497519731521606,0.13069885969161987,0.046999990940093994
1732900705.6226044,0.040929585695266724,0.12956798821687698,0.05299997329711914
1732900705.656612,0.031045377254486084,0.1370696797966957,0.054000020027160645
1732900705.6953633,1.4197414815425873,1.0246135368943214,-1.3910000920295715
1732900705.7286794,0.030423462390899658,0.12738250195980072,0.05500000715255737
