Time,x,y,z
1732900703.7686152,1.850428268313408,1.0284288506954908,-1.694000005722046
1732900703.8140452,1.9127500504255295,1.0629302840679884,-1.7690000534057617
1732900703.853183,1.7922612875699997,0.9962276797741652,-1.624000072479248
1732900703.888553,1.7962030079215765,0.9962276797741652,-1.624000072479248
1732900703.9294178,1.830324212089181,1.015120828524232,-1.6639999747276306
1732900703.973553,0.022410452365875244,0.016455402597784996,0.5080000162124634
1732900704.008874,0.022410452365875244,0.016455402597784996,0.5080000162124634
1732900704.0483866,1.755153926089406,0.9759117607027292,-1.5820001363754272
1732900704.0978007,0.018525801599025726,0.009894091635942459,0.5100000500679016
1732900704.127867,0.018525801599025726,0.009894091635942459,0.5100000500679016
1732900704.1687427,1.8590236026793718,1.028793833218515,-1.7070001363754272
1732900704.2101824,2.0035011898726225,1.1107470504939556,-1.8840001821517944
1732900704.2483335,2.0035011898726225,1.1107470504939556,-1.8840001821517944
1732900704.2888682,1.822279890999198,1.0104166539385915,-1.6679999828338623
1732900704.3317833,1.7881379406899214,0.9941129665821791,-1.6290000677108765
1732900704.3690007,1.7920407131314278,0.9941129665821791,-1.6290000677108765
1732900704.4083247,0.02223399095237255,0.014361390843987465,0.5040000081062317
1732900704.4537354,0.02223399095237255,0.014361390843987465,0.5040000081062317
1732900704.488638,1.9126618187874556,1.0628654975444078,-1.7710000872612
1732900704.529622,1.7267040610313416,0.9579710606485605,-1.5430001020431519
1732900704.5715282,1.7700019646435976,0.9819490034133196,-1.5930001139640808
1732900704.6181912,1.7700019646435976,0.9819490034133196,-1.5930001139640808
1732900704.6482046,1.82637470215559,1.015120828524232,-1.6639999747276306
1732900704.6984658,1.8147413060069084,1.0086806062608957,-1.6500000357627869
1732900704.7308033,1.8147413060069084,1.0086806062608957,-1.6500000357627869
1732900704.7688022,1.7590229958295822,0.9778270106762648,-1.5840001106262207
1732900704.8279958,1.8039389178156853,1.0007241573184729,-1.637000024318695
1732900704.848878,1.8039389178156853,1.0007241573184729,-1.637000024318695
1732900704.8896873,1.737329987809062,0.9658017177134752,-1.5600001215934753
1732900704.947247,1.8223162163048983,1.0130592081695795,-1.6669999957084656
1732900704.9714184,1.8223162163048983,1.0130592081695795,-1.6669999957084656
1732900705.010202,1.8590599279850721,1.0288132335990667,-1.7060001492500305
1732900705.0717127,1.8590599279850721,1.0288132335990667,-1.7060001492500305
1732900705.0884812,0.4664083272218704,-1.539039802737534,-2.8670002222061157
1732900705.1300786,0.48045267164707184,-1.5871865274384618,-2.972000241279602
1732900705.1701472,1.9141786266118288,1.0633727479726076,-1.7780001759529114
1732900705.208623,1.871980318799615,1.0442308289930224,-1.7310001850128174
1732900705.2558234,1.9642023453488946,1.0952695198357105,-1.8429999947547913
1732900705.288739,1.964216599240899,1.0932932952418923,-1.8420000076293945
1732900705.3286085,1.8237705836072564,1.0155309606343508,-1.674000084400177
1732900705.3762581,7.319721997715533,4.0580858159810305,-8.288000166416168
1732900705.4088292,7.319721997715533,4.0580858159810305,-8.288000166416168
1732900705.458184,54.46013524523005,30.15527187474072,-65.01700365543365
1732900705.4969046,0.0033352086320519447,0.007999277673661709,0.5160000324249268
1732900705.5279815,0.0033352086320519447,0.007999277673661709,0.5160000324249268
1732900705.5686681,5.6737688896246254,3.147111496888101,-6.311000347137451
1732900705.6231217,1.880454816389829,1.04714759811759,-1.7450000643730164
1732900705.6565974,1.880454816389829,1.04714759811759,-1.7450000643730164
1732900705.6947534,1.7184312054887414,0.9574751621112227,-1.5480000972747803
1732900705.7285404,1.7184312054887414,0.9574751621112227,-1.5480000972747803
1732900705.7727618,0.003348135855048895,0.008030282333493233,0.5180000066757202
1732900705.8204868,0.003348135855048895,0.008030282333493233,0.5180000066757202
1732900705.851735,5.347234988119453,2.9664021600037813,-5.913000226020813
1732900705.8883398,2.0732383728027344,1.1477434635162354,-2.495000123977661
1732900705.941661,0.003399844514206052,0.001320328563451767,0.5260000228881836
1732900705.9676645,0.003399844514206052,0.001320328563451767,0.5260000228881836
1732900706.0084038,1.7957812764216214,0.9935804336564615,-1.6300000548362732
1732900706.059825,0.011727145873010159,-0.007650117855519056,0.5320000052452087
1732900706.0947018,0.011727145873010159,-0.007650117855519056,0.5320000052452087
1732900706.1286376,7.148538909852505,3.9251284301280975,-8.032000303268433
1732900706.17896,1.8891521114856005,1.012760953977704,-1.6890001893043518
1732900706.2087247,0.02448386140167713,-0.019518060609698296,0.5550000071525574
1732900706.2501986,0.02448386140167713,-0.012307307682931423,0.5550000071525574
1732900706.2985063,0.032293353229761124,-0.007952095940709114,0.5530000329017639
1732900706.32908,-0.058220576494932175,-0.17676959093660116,0.12799999117851257
1732900706.3684871,-0.05426741763949394,-0.18429293856024742,0.13699999451637268
1732900706.421468,-0.07155108731240034,-0.19139951281249523,0.14900001883506775
1732900706.4499571,-0.07155108731240034,-0.19139951281249523,0.14900001883506775
1732900706.4883325,-0.07146291248500347,-0.19688783958554268,0.15300002694129944
1732900706.5400052,-0.07137473952025175,-0.19702850840985775,0.15699997544288635
1732900706.5681736,-0.0840841424651444,-0.19952460005879402,0.1599999964237213
1732900706.6097176,-0.10411742050200701,-0.1892232559621334,0.1629999876022339
1732900706.6559865,-0.10376705881208181,-0.18859891965985298,0.16999998688697815
1732900706.6890547,-0.09373099589720368,-0.18859891965985298,0.16999998688697815
1732900706.7304149,-0.09452197980135679,-0.18572470173239708,0.1809999644756317
1732900706.7795901,-0.094164262060076,-0.1858032951131463,0.203000009059906
1732900706.8100164,-0.094164262060076,-0.1858032951131463,0.203000009059906
1732900706.8509703,-0.09061669185757637,-0.18476888071745634,0.23000001907348633
1732900706.8977296,-0.09124807361513376,-0.18657606933265924,0.24400001764297485
1732900706.9281883,-0.09140486270189285,-0.1774661637027748,0.2329999804496765
1732900706.968538,-0.09133569989353418,-0.17829027643892914,0.2669999897480011
1732900707.023075,-0.08024273999035358,-0.1630734521895647,0.26500004529953003
1732900707.0612643,-0.08053887262940407,-0.15440532937645912,0.26900002360343933
1732900707.095391,-0.07970121875405312,-0.1531744133681059,0.3070000112056732
1732900707.129246,-0.06911175511777401,-0.1467902921140194,0.29600003361701965
1732900707.169853,-0.06834142841398716,-0.146135613322258,0.3270000219345093
1732900707.223256,-0.06514917127788067,-0.14185180515050888,0.33899998664855957
1732900707.2486067,-0.06514917127788067,-0.14185180515050888,0.33899998664855957
1732900707.2885177,-0.07635431550443172,-0.12776995077729225,0.35999998450279236
1732900707.3384228,0.018803110346198082,0.06641947478055954,0.8530000448226929
1732900707.3729389,0.018803110346198082,0.06641947478055954,0.8530000448226929
1732900707.4124367,-0.06351753696799278,-0.1124839261174202,0.398000031709671
1732900707.4678047,-0.06351753696799278,-0.1124839261174202,0.398000031709671
1732900707.4885135,-0.058644309639930725,-0.09707459807395935,0.4230000376701355
1732900707.5336702,0.012642893940210342,0.08404839038848877,0.8870000243186951
1732900707.5765588,-0.07755333371460438,-0.13453936576843262,0.29100000858306885
1732900707.610324,0.005791370291262865,0.09188587218523026,0.8960000276565552
1732900707.6485538,0.005791370291262865,0.09188587218523026,0.8960000276565552
1732900707.6904695,0.005875397007912397,0.08613301813602448,0.909000039100647
1732900707.728376,0.005875397007912397,0.08613301813602448,0.909000039100647
1732900707.7687395,-0.014374946244060993,0.09085986763238907,0.921000063419342
1732900707.8215632,-0.19265303388237953,-0.33511924743652344,-0.29600000381469727
1732900707.8496497,-0.10545466095209122,-0.11496484279632568,0.34700000286102295
1732900707.8883603,-0.08360802382230759,-0.052778542041778564,0.4970000088214874
1732900707.9464834,-0.02161969617009163,0.10676223039627075,0.9240000247955322
1732900707.9689376,-0.07399950549006462,-0.05052284151315689,0.4650000035762787
1732900708.0176568,-0.09485848993062973,-0.11319085210561752,0.28200000524520874
1732900708.048502,-0.11321180313825607,-0.11920163780450821,0.28800004720687866
1732900708.0925472,-0.12515205517411232,-0.15449871122837067,0.17900002002716064
1732900708.1289098,-0.12515205517411232,-0.15449871122837067,0.17900002002716064
1732900708.1688564,-0.14599072933197021,-0.20350320637226105,0.10499995946884155
1732900708.2243989,-0.13306757807731628,-0.2523048147559166,0.07300001382827759
1732900708.2490017,-0.13211337104439735,-0.2500911206007004,0.07499998807907104
1732900708.294752,-0.12249454855918884,-0.2796732410788536,0.0
1732900708.3289652,-0.11717113852500916,-0.2929427735507488,-0.009999990463256836
1732900708.3688638,-0.1153140589594841,-0.2985524572432041,-0.07300001382827759
1732900708.4095237,-0.10314122214913368,-0.3104582503437996,-0.06300002336502075
1732900708.4498713,-0.0704413978382945,-0.32515971921384335,-0.11500000953674316
1732900708.509749,-0.030130311846733093,-0.33220901899039745,-0.04499995708465576
1732900708.5284626,-0.05746231600642204,-0.35659974813461304,-0.984000027179718
1732900708.5754848,-0.025589335709810257,-0.35220901016145945,-0.25599998235702515
1732900708.6088023,-0.025589335709810257,-0.35220901016145945,-0.25599998235702515
1732900708.6518672,2.014439307153225,1.091638415120542,-1.6399999856948853
1732900708.6885164,2.0386588647961617,1.0543935559689999,-1.6139999628067017
1732900708.729046,1.8164727687835693,1.0055980682373047,-2.186000108718872
1732900708.7777698,1.7963125109672546,0.8413988947868347,-1.3560000658035278
1732900708.8089368,1.7963125109672546,0.8413988947868347,-1.3560000658035278
1732900708.8538926,1.1583820581436157,1.2840771824121475,-1.3610000014305115
1732900708.8933647,1.1583820581436157,1.2840771824121475,-1.3610000014305115
1732900708.9269571,-0.7636145949363708,0.21591676771640778,0.9610000252723694
1732900708.9922419,-0.7686935663223267,0.2227107286453247,0.9580000638961792
1732900709.0088332,0.82573401927948,1.376733273267746,-0.9469999074935913
1732900709.0534306,0.5495107173919678,1.229956567287445,-0.6140000820159912
1732900709.095636,0.5446964502334595,1.2133725881576538,-0.6080000400543213
1732900709.1289034,-1.1089086532592773,0.29793792963027954,1.3820000886917114
1732900709.1669607,-1.1089086532592773,0.29793792963027954,1.3820000886917114
1732900709.2162898,0.0,0.0,0.0
1732900709.2564292,0.7043602466583252,1.3211968839168549,-0.8240000009536743
1732900709.2886558,0.7043602466583252,1.3211968839168549,-0.8240000009536743
1732900709.330482,0.5805478096008301,1.25265434384346,-0.6750000715255737
1732900709.3835278,0.5961201190948486,1.2619859874248505,-0.6809999942779541
1732900709.4111335,-1.1130268573760986,0.3145219087600708,1.3760000467300415
1732900709.4567585,0.6188206672668457,1.2773297429084778,-0.7080000638961792
1732900709.4932637,0.6188206672668457,1.2773297429084778,-0.7080000638961792
1732900709.52889,0.5815601348876953,1.2607605159282684,-0.6630001068115234
1732900709.5688088,0.5864135026931763,1.2468202412128448,-0.6690000295639038
1732900709.6111777,0.6229777336120605,1.266077846288681,-0.7020001411437988
1732900709.6615717,0.6229777336120605,1.266077846288681,-0.7020001411437988
1732900709.6890087,0.656216025352478,1.2971018850803375,-0.7420001029968262
1732900709.7288625,0.6337802410125732,1.2846814692020416,-0.7150001525878906
1732900709.770928,0.6337802410125732,1.2846814692020416,-0.7150001525878906
1732900709.8161137,0.7268474102020264,1.3362033665180206,-0.8270001411437988
1732900709.8572206,0.7268474102020264,1.3362033665180206,-0.8270001411437988
1732900709.890535,-1.1225494146347046,0.3197791576385498,1.3990000486373901
1732900709.9326737,0.6834663152694702,1.3081509470939636,-0.7749999761581421
1732900709.9807656,0.6834663152694702,1.3081509470939636,-0.7749999761581421
1732900710.0084922,-1.1089086532592773,0.31589335203170776,1.3820000886917114
1732900710.0521615,0.690285325050354,1.3159626424312592,-0.7829999923706055
1732900710.0887902,0.690285325050354,1.3159626424312592,-0.7829999923706055
1732900710.1301622,0.7240116596221924,1.3319233655929565,-0.8240000009536743
1732900710.1810806,0.7191973924636841,1.3279315829277039,-0.8179999589920044
1732900710.2153587,0.7316617965698242,1.3348318934440613,-0.8330000638961792
1732900710.2539353,0.7774009704589844,1.366424798965454,-0.8990000486373901
1732900710.2943094,-0.1306554228067398,-0.45063605159521103,0.078000009059906
1732900710.3282056,-0.15614235401153564,-0.45641592890024185,0.05900001525878906
1732900710.3849847,-0.1702743023633957,-0.4565214440226555,0.04699993133544922
1732900710.40888,-0.1702743023633957,-0.4565214440226555,0.04699993133544922
1732900710.459056,-0.1651250571012497,-0.46099310368299484,0.04400002956390381
1732900710.4890068,-0.1692240685224533,-0.45699576288461685,0.003999948501586914
1732900710.5284693,-0.15676816552877426,-0.4592132419347763,0.05899989604949951
1732900710.5911999,-0.15578367561101913,-0.46046044677495956,0.0
1732900710.6112635,-0.127982959151268,-0.4414202608168125,0.060000061988830566
1732900710.6560957,-0.10779748857021332,-0.4446110799908638,0.0
1732900710.693092,-0.10779748857021332,-0.4446110799908638,0.0
1732900710.7311025,-0.0785643681883812,-0.4261857718229294,0.09300005435943604
1732900710.7713037,-0.07173518091440201,-0.4265482537448406,0.09300005435943604
1732900710.8099906,-0.07082519680261612,-0.4166524317115545,0.0979999303817749
1732900710.8658345,-0.07082519680261612,-0.4166524317115545,0.0979999303817749
1732900710.8886373,-0.06623799353837967,-0.42136167734861374,0.1369999647140503
1732900710.9296336,-0.07571045309305191,-0.4198268763720989,0.13199996948242188
1732900710.9684737,-0.08135836571455002,-0.42367323115468025,0.13899993896484375
1732900711.0085633,-0.08411683887243271,-0.4242239035665989,0.12199997901916504
1732900711.0586405,-0.10055892169475555,-0.43602120876312256,0.125
1732900711.0890427,-0.10055892169475555,-0.43602120876312256,0.125
1732900711.1283112,-0.1294877752661705,-0.42804761976003647,0.10799992084503174
1732900711.1694505,-0.17002135515213013,-0.42226799204945564,0.10099995136260986
1732900711.2089043,-0.16928917169570923,-0.42213573306798935,0.10399997234344482
1732900711.2531204,-0.16928917169570923,-0.42213573306798935,0.10399997234344482
1732900711.2888293,-0.1970031037926674,-0.4327552169561386,0.0989999771118164
1732900711.3301504,-0.20319824665784836,-0.4368670955300331,0.0820000171661377
1732900711.3685777,-0.20319824665784836,-0.4368670955300331,0.0820000171661377
1732900711.4180133,-0.20686833560466766,-0.43412476778030396,0.07099997997283936
1732900711.4548461,-0.19943542778491974,-0.43858763948082924,0.07099997997283936
1732900711.4887927,-0.19285254925489426,-0.4330466277897358,0.05900001525878906
1732900711.5299659,-0.19281383603811264,-0.43724654242396355,0.0679999589920044
