16.2033	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.112197	-1.07358	-0.094248	-0.174533	0.0921321	-1.07623	
16.2235	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.112197	-1.07358	-0.094248	-0.174533	0.0921321	-1.07623	
16.2435	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.112197	-1.07358	-0.094248	-0.174533	0.0921321	-1.07623	
16.2801	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.112197	-1.07358	-0.094248	-0.174533	0.0921321	-1.07623	
16.2984	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.112197	-1.07358	-0.094248	-0.174533	0.0921321	-1.07623	
16.3187	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.112197	-1.07358	-0.094248	-0.174533	0.0921321	-1.07623	
16.3306	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.112174	-1.07393	-0.094248	-0.174533	0.0921073	-1.07659	
16.3502	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.112166	-1.07416	-0.094248	-0.174533	0.0920982	-1.07682	
16.3705	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.112135	-1.07458	-0.094248	-0.174533	0.0920656	-1.07724	
16.3905	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.11208	-1.07519	-0.094248	-0.174533	0.0920095	-1.07784	
16.4106	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.112026	-1.0758	-0.094248	-0.174533	0.0919534	-1.07845	
16.4305	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.111963	-1.07647	-0.094248	-0.174533	0.0918894	-1.07912	
16.4506	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.111805	-1.07774	-0.094248	-0.174533	0.0917329	-1.08038	
16.4707	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.111601	-1.07937	-0.094248	-0.174533	0.0915294	-1.08201	
16.4909	0.299171	0.0380981	-0.365543	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.111373	-1.08136	-0.094248	-0.174533	0.0913011	-1.08399	
16.5108	0.299184	0.038223	-0.36552	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.11113	-1.08364	-0.07854	-0.174533	0.0863332	-1.08626	
16.5311	0.29924	0.0381935	-0.365389	0.298708	-0.0355461	-0.366	-0.094248	0.174533	-0.110886	-1.08607	-0.07854	-0.174533	0.0860935	-1.08869	
16.5514	0.29924	0.0381935	-0.365389	0.298718	-0.0356717	-0.36598	-0.094248	0.174533	-0.110675	-1.08842	-0.07854	-0.174533	0.0858827	-1.09102	
16.5714	0.29924	0.0381935	-0.365389	0.298832	-0.0356198	-0.365717	-0.07854	0.174533	-0.10533	-1.09054	-0.07854	-0.174533	0.0856809	-1.09313	
16.5912	0.299467	0.0380754	-0.364866	0.298832	-0.0356198	-0.365717	-0.07854	0.174533	-0.105105	-1.09262	-0.07854	-0.174533	0.0854547	-1.09521	
16.6112	0.299467	0.0380754	-0.364866	0.298832	-0.0356198	-0.365717	-0.07854	0.174533	-0.10485	-1.09494	-0.07854	-0.174533	0.0851981	-1.09752	
16.6312	0.299467	0.0380754	-0.364866	0.299285	-0.0354122	-0.364666	-0.07854	0.174533	-0.104595	-1.09726	-0.07854	-0.174533	0.0849415	-1.09983	
16.6513	0.299972	0.0378098	-0.363688	0.298401	-0.0354122	-0.365391	-0.07854	0.174533	-0.104336	-1.09953	-0.07854	-0.174533	0.0846819	-1.10209	
16.6713	0.299443	0.0378098	-0.364124	0.298421	-0.035664	-0.36535	-0.07854	0.174533	-0.104054	-1.10197	-0.07854	-0.174533	0.0843996	-1.10452	
16.6914	0.299443	0.0378098	-0.364124	0.29876	-0.0355088	-0.364561	-0.07854	0.174533	-0.103742	-1.10449	-0.07854	-0.174533	0.0840886	-1.10704	
16.7113	0.299467	0.0380605	-0.364078	0.297344	-0.0355088	-0.365717	-0.07854	0.174533	-0.103399	-1.10725	-0.07854	-0.174533	0.0837472	-1.10978	
16.7315	0.299441	0.0377957	-0.363335	0.297344	-0.0355088	-0.365717	-0.07854	0.174533	-0.103072	-1.10988	-0.07854	-0.174533	0.0834212	-1.1124	
16.7516	0.299441	0.0377957	-0.363335	0.297817	-0.0355545	-0.364624	-0.07854	0.174533	-0.102752	-1.11244	-0.07854	-0.174533	0.0831028	-1.11495	
16.7717	0.299477	0.0381727	-0.363265	0.2964	-0.0355545	-0.365777	-0.07854	0.174533	-0.102425	-1.11505	-0.07854	-0.174533	0.0827769	-1.11756	
16.7916	0.30014	0.0378208	-0.36169	0.2964	-0.0355545	-0.365777	-0.07854	0.174533	-0.10209	-1.11772	-0.07854	-0.174533	0.0824435	-1.12022	
16.8118	0.299614	0.0378208	-0.362126	0.29641	-0.0356809	-0.365756	-0.07854	0.174533	-0.101748	-1.12044	-0.07854	-0.174533	0.0821026	-1.12293	
16.8319	0.299626	0.0379469	-0.362103	0.296205	-0.0353717	-0.364897	-0.07854	0.174533	-0.101398	-1.12322	-0.07854	-0.174533	0.0817542	-1.12569	
16.852	0.300445	0.0375077	-0.360129	0.296205	-0.0353717	-0.364897	-0.07854	0.174533	-0.10104	-1.12604	-0.07854	-0.174533	0.0813983	-1.12851	
16.8719	0.299571	0.0375077	-0.360856	0.296235	-0.035752	-0.364835	-0.07854	0.174533	-0.100675	-1.12892	-0.062832	-0.174533	0.0766272	-1.13138	
16.8919	0.299583	0.0376343	-0.360833	0.297185	-0.0353157	-0.362595	-0.07854	0.174533	-0.100311	-1.13179	-0.062832	-0.174533	0.0762742	-1.13424	
16.9121	0.300285	0.0372543	-0.359119	0.296833	-0.0353157	-0.362883	-0.07854	0.174533	-0.0999307	-1.13477	-0.062832	-0.174533	0.0759065	-1.13721	
