31.483	-5.07493	-1.04999	-0.77499	-63.0492	-0.0804911	-0.0174446	-0.0150372	-1.0972	0	-4.82494	-1.34998	-13.4248	-65.6492	-0.0746576	-0.0382943	-0.220105	-1.14134	0	0	0	0	0	0	0	0.297177	-0.0107616	-0.363983	0.293209	-0.0738617	-0.351468	-3.1	-0	-0	-0	-1.24	-0	-0	1.86	-0.0732422	-0.00683593	0.0214844	-0.0205078	-0.0683593	0.163086	-0.0722656	0.00390625	
31.5232	-5.07493	-1.04999	-0.77499	-63.0492	-0.0804911	-0.0174446	-0.0150372	-1.0972	0	-4.82494	-1.34998	-13.4248	-65.6492	-0.0761122	-0.0382943	-0.220105	-1.14134	0	0	0	0	0	0	0	0.297177	-0.0107616	-0.363983	0.29372	-0.0738617	-0.351041	-3.1	-0	-0	-0	-1.86	-0	-0	0.62	-0.0732422	-0.00683593	0.0214844	-0.0205078	-0.0634765	0.163086	-0.106445	0.00390625	
31.5632	-5.07493	-1.04999	-0.77499	-63.0492	-0.0804911	-0.0174446	-0.0150372	-1.0972	0	-5.14993	-1.34998	-13.4248	-65.6492	-0.0761122	-0.0382943	-0.220105	-1.14134	0	0	0	0	0	0	0	0.297177	-0.0107616	-0.363983	0.29372	-0.0738617	-0.351041	0	-0	-0	-0	-1.86	-0	-0	0.62	-0.0732422	-0.00683593	0.0214844	-0.0205078	-0.0634765	0.125	-0.119141	0.00390625	
31.6034	-5.07493	-1.04999	-0.77499	-63.0492	-0.0804911	-0.0174446	-0.0150372	-1.0972	0	-5.14993	-1.34998	-13.4248	-65.6492	-0.0770819	-0.0382943	-0.220105	-1.14279	0	0	0	0	0	0	0	0.297177	-0.0107616	-0.363983	0.294206	-0.0738861	-0.350346	0	-0	-0	-0	-1.24	-0	-0	-1.24	-0.0732422	-0.00683593	0.0214844	-0.0205078	-0.0546875	0.150391	-0.119141	-0.0175781	
31.6432	-5.07493	-1.04999	-0.77499	-63.0492	-0.0804911	-0.0174446	-0.0150372	-1.0972	0	-5.14993	-1.34998	-13.0998	-65.6492	-0.0770819	-0.0382943	-0.220105	-1.14473	0	0	0	0	0	0	0	0.297177	-0.0107616	-0.363983	0.2944	-0.0739184	-0.349798	0	-0	-0	-0	-1.24	-0	-0	-2.48	-0.0732422	-0.00683593	0.0214844	-0.0205078	-0.0546875	0.150391	-0.119141	-0.0136719	
31.6834	-5.07493	-1.04999	-0.77499	-63.0492	-0.0804911	-0.0174446	-0.0150372	-1.0972	0	-5.14993	-1.34998	-13.0998	-65.6492	-0.0795061	-0.0382943	-0.220105	-1.14473	0	0	0	0	0	0	0	0.297177	-0.0107616	-0.363983	0.295247	-0.0739184	-0.349083	0	-0	-0	-0	-0.62	-0	-0	-2.48	-0.0732422	-0.00683593	0.0214844	-0.0205078	-0.0761718	0.163086	-0.119141	-0.0136719	
31.7237	-5.07493	-1.04999	-0.77499	-63.0492	-0.0804911	-0.0174446	-0.0150372	-1.0972	0	-5.14993	-1.34998	-13.0998	-65.6492	-0.0824152	-0.0382943	-0.220105	-1.14522	0	0	0	0	0	0	0	0.297177	-0.0107616	-0.363983	0.296309	-0.0739264	-0.348085	0	-0	-0	-0	-2.48	-0	-0	-0.62	-0.0732422	-0.00683593	0.0214844	-0.0205078	-0.0595703	0.163086	-0.119141	-0.00878906	
31.7635	-5.07493	-1.04999	-0.77499	-63.0492	-0.0804911	-0.0174446	-0.0150372	-1.0972	0	-5.14993	-1.34998	-13.0998	-65.6492	-0.0824152	-0.0382943	-0.220105	-1.14522	0	0	0	0	0	0	0	0.297177	-0.0107616	-0.363983	0.296309	-0.0739264	-0.348085	0	-0	-0	-0	-2.48	-0	-0	0	-0.0732422	-0.00683593	0.0214844	-0.0205078	-0.0595703	0.163086	-0.0976562	-0.00878906	
31.804	-5.07493	-1.04999	-0.77499	-63.0492	-0.0804911	-0.0174446	-0.0150372	-1.0972	0	-5.14993	-1.34998	-13.0998	-65.6492	-0.0838697	-0.0382943	-0.220105	-1.14522	0	0	0	0	0	0	0	0.297177	-0.0107616	-0.363983	0.296815	-0.0739264	-0.347654	0	-0	-0	-0	-1.86	-0	-0	0	-0.0732422	-0.00683593	0.0214844	-0.0205078	-0.046875	0.163086	-0.0976562	-0.00878906	
31.8439	-5.39993	-1.04999	-0.77499	-63.3742	-0.0804911	-0.0174446	-0.0150372	-1.0972	0	-5.14993	-1.34998	-13.0998	-65.9741	-0.0838697	-0.0382943	-0.220105	-1.14522	0	0	0	0	0	0	0	0.297177	-0.0107616	-0.363983	0.296815	-0.0739264	-0.347654	0	-0	-0	-0	-0	-0	-0	0	-0.0732422	-0.00683593	0.0214844	-0.0205078	-0.046875	0.163086	-0.0761718	-0.00878906	
31.8841	-5.39993	-1.04999	-0.449994	-63.6992	-0.0804911	-0.0174446	-0.0150372	-1.0972	0	-5.47493	-1.34998	-13.0998	-65.9741	-0.0838697	-0.0382943	-0.220105	-1.14522	0	0	0	0	0	0	0	0.297177	-0.0107616	-0.363983	0.296815	-0.0739264	-0.347654	0	-0	-0	-0	-0	-0	-0	0	-0.0771484	-0.00683593	0.0214844	-0.0205078	-0.046875	0.163086	-0.0722656	-0.00878906	
31.9243	-5.39993	-1.04999	-0.449994	-63.6992	-0.0804911	-0.0174446	-0.0150372	-1.09817	0	-5.47493	-1.34998	-13.0998	-66.2991	-0.0838697	-0.0382943	-0.220105	-1.14522	0	0	0	0	0	0	0	0.297289	-0.0107591	-0.363715	0.296815	-0.0739264	-0.347654	0	-0	-0	-0	-0	-0	-0	0	-0.0771484	-0.00683593	0.0214844	-0.0419922	-0.046875	0.163086	-0.0722656	-0.0175781	
31.9647	-5.39993	-1.04999	-0.449994	-64.0242	-0.0814608	-0.0174446	-0.0150372	-1.09817	0	-5.47493	-1.34998	-13.0998	-66.6241	-0.0838697	-0.0382943	-0.220105	-1.14764	0	0	0	0	0	0	0	0.297641	-0.0107591	-0.363426	0.29705	-0.0739664	-0.346967	-0.62	-0	-0	-0	-0	-0	-0	-0.62	-0.107422	-0.00683593	0.0517578	-0.0419922	-0.046875	0.163086	-0.0722656	-0.0302734	
32.0047	-5.39993	-1.04999	-0.449994	-64.3492	-0.0824305	-0.0174446	-0.0150372	-1.10544	0	-5.47493	-1.34998	-13.0998	-66.6241	-0.0858091	-0.0382943	-0.220105	-1.14764	0	0	0	0	0	0	0	0.298816	-0.0107399	-0.361117	0.297722	-0.0739664	-0.34639	-1.24	-0	-0	-6.82	-2.48	-0	-0	-0.62	-0.107422	-0.00683593	0.0517578	-0.0380859	-0.0683593	0.163086	-0.0722656	-0.0302734	
32.0449	-5.39993	-1.04999	-0.449994	-64.3492	-0.0824305	-0.0174446	-0.0145523	-1.10883	0	-5.47493	-1.34998	-13.4248	-66.9491	-0.0882333	-0.0382943	-0.220105	-1.152	0	0	0	0	0	0	0	0.299197	-0.0106007	-0.360174	0.298976	-0.0740373	-0.344428	-1.24	-0	-0	-3.1	-1.86	-0	-0	-4.34	-0.107422	-0.00683593	0.0605468	-0.0546875	-0.0595703	0.163086	-0.0722656	-0.0478515	
32.0848	-5.39993	-1.04999	-0.449994	-64.6742	-0.0829154	-0.0174446	-0.0145523	-1.10883	0	-5.47493	-1.34998	-13.4248	-66.9491	-0.0882333	-0.0382943	-0.220105	-1.15879	0	0	0	0	0	0	0	0.299371	-0.0106007	-0.360028	0.29961	-0.0741453	-0.342496	0	-0	-0	-3.1	-1.86	-0	-0	-6.82	-0.102539	-0.00683593	0.0605468	-0.0546875	-0.0595703	0.163086	-0.0722656	-0.0341797	
32.1249	-5.39993	-1.04999	-0.449994	-64.9992	-0.0834002	-0.0174446	-0.0145523	-1.11562	0	-5.47493	-1.34998	-13.4248	-67.5991	-0.089203	-0.0382943	-0.220105	-1.15879	0	0	0	0	0	0	0	0.300292	-0.010582	-0.357989	0.299942	-0.0741453	-0.342205	0	-0	0.62	-6.2	-1.86	-0	-0	-6.82	-0.0986328	-0.00683593	0.0605468	-0.0507812	-0.0507812	0.163086	-0.106445	-0.0341797	
32.1648	-5.39993	-1.04999	-0.449994	-64.9992	-0.0834002	-0.0174446	-0.0145523	-1.11562	0	-5.47493	-1.34998	-13.0998	-67.9241	-0.089203	-0.0382943	-0.220105	-1.16364	0	0	0	0	0	0	0	0.300292	-0.010582	-0.357989	0.300386	-0.0742206	-0.340822	0	-0	-0	-6.2	-0	-0	-0	-4.34	-0.0986328	-0.00683593	0.0605468	-0.0507812	-0.0507812	0.163086	-0.106445	-0.0341797	
