31.2774	-1.96443	14.3584	7.44439	-54.34	0.0819317	0.162917	-0.021825	-1.32944	0	-6.67417	-15.0779	-5.23031	-56.7815	0.0358869	-0.16193	-0.106652	-1.29794	0	0.26501	0.04966	-0.338657	0.278462	-0.0886828	-0.329263	0.264194	0.0459071	-0.341245	0.275538	-0.0836909	-0.331658	0	-0	-0	-0	-0	-0	-0.62	0	0.102539	0.00683593	0.150391	-0.0205078	-0.0341797	0.0693359	-0.166016	0.00390625	
31.3175	-1.81546	14.4558	7.26759	-54.6055	0.0819317	0.162917	-0.021825	-1.32944	0	-6.60705	-15.1319	-5.04614	-57.2607	0.0358869	-0.16193	-0.106652	-1.29697	0	0.265291	0.0497184	-0.338121	0.278353	-0.0888332	-0.329579	0.264194	0.0459071	-0.341245	0.27545	-0.0837278	-0.331932	0	-0	-0	-0	-0	-0	-0	0.62	0.102539	0.0185547	0.150391	-0.0205078	-0.0341797	0.0693359	-0.170898	0.0126953	
31.3576	-1.74998	14.5344	6.98847	-55.1727	0.0814469	0.162917	-0.0213401	-1.32992	0	-6.66025	-14.9985	-4.84151	-58.0984	0.0358869	-0.16193	-0.106652	-1.29697	0	0.265543	0.0497704	-0.33778	0.278255	-0.0889668	-0.329861	0.26441	0.0460228	-0.340958	0.27545	-0.0837278	-0.331932	0	-0	-0	-0.62	-0	-0	-0	0.62	0.0078125	0.0185547	0.128906	-0.0380859	-0.0341797	0.0566406	-0.162109	0.0126953	
31.3979	-1.93415	14.6203	6.94264	-54.7373	0.0814469	0.162917	-0.0213401	-1.32992	0	-6.81004	-14.8683	-4.76866	-58.359	0.0358869	-0.16193	-0.106652	-1.29406	0	0.265768	0.0498167	-0.337475	0.278169	-0.0890854	-0.330113	0.26441	0.0460228	-0.340958	0.275184	-0.0838383	-0.332756	0	-0	-0	-0.62	-0	-0	-0	2.48	0.0078125	0.0361328	0.111328	-0.0380859	-0.0341797	0.0566406	-0.162109	0.0126953	
31.4375	-2.19198	14.608	7.06787	-54.0897	0.080962	0.162917	-0.0213401	-1.33138	0	-6.92709	-14.7595	-4.69745	-58.5777	0.0358869	-0.16193	-0.106652	-1.29212	0	0.26596	0.0498997	-0.337392	0.278677	-0.0890165	-0.329587	0.264712	0.0459519	-0.340422	0.275006	-0.0839117	-0.333305	-0.62	-0	-0	-1.24	-0	-0	-0	1.86	-0.0175781	0.0546875	0.111328	-0.046875	-0.0341797	-0	-0.15332	0.0126953	
31.478	-2.15106	14.5876	7.03186	-54.2215	0.080962	0.162917	-0.0213401	-1.33331	0	-7.35353	-14.748	-4.80222	-57.9192	0.0358869	-0.16193	-0.106652	-1.29212	0	0.266109	0.0499736	-0.337317	0.279132	-0.0887893	-0.328951	0.264894	0.0458573	-0.339877	0.275006	-0.0839117	-0.333305	-0.62	-0	-0	-1.86	-0	-0	-0	1.86	-0.0175781	0.0546875	0.0947265	-0.0380859	-0.0341797	0.0478515	-0.15332	0.0126953	
31.5186	-2.22963	14.5704	7.1841	-53.6465	0.0804772	0.162917	-0.0213401	-1.33331	0	-7.64329	-14.6563	-4.87343	-57.8735	0.0358869	-0.16193	-0.106652	-1.29067	0	0.266243	0.0500394	-0.337277	0.279539	-0.0885853	-0.328381	0.265059	0.0458573	-0.339749	0.274872	-0.0839667	-0.333717	-0.62	-0	-0	-1.86	-0	-0	-0	1.86	-0.0175781	0.0791015	0.0820312	-0.0380859	-0.0341797	0.0478515	-0.170898	0.0078125	
31.5585	-2.2059	14.5499	7.3257	-53.2511	0.0804772	0.162917	-0.0213401	-1.3338	0	-7.77097	-14.5597	-5.08215	-57.7916	0.0358869	-0.16193	-0.107137	-1.29067	0	0.266274	0.0501042	-0.337285	0.280067	-0.0884023	-0.327584	0.265104	0.0458337	-0.339612	0.274857	-0.0841039	-0.333694	0	-0	-0	-0.62	-0	-0	-0.62	0	-0.0175781	0.0791015	0.0820312	-0.0341797	-0.0341797	0.0732422	-0.191406	0	
31.5985	-2.38597	14.5352	7.30524	-53.1797	0.0804772	0.163887	-0.0213401	-1.3338	0	-7.86592	-14.4623	-5.45949	-57.1123	0.0358869	-0.16193	-0.107137	-1.29067	0	0.265966	0.0501766	-0.3373	0.2806	-0.0882379	-0.32684	0.265108	0.0461412	-0.339568	0.274857	-0.0841039	-0.333694	0	0.62	-0	-0	-0	-0	-0.62	0	-0.0175781	0.0732422	0.0820312	-0.0341797	-0.0341797	0.0908203	-0.191406	0	
31.639	-2.51284	14.5393	7.32161	-52.9689	0.0804772	0.164372	-0.0213401	-1.3338	0	-7.93631	-14.5548	-5.67476	-56.6434	0.0358869	-0.16193	-0.107621	-1.29164	0	0.26569	0.050241	-0.337313	0.281015	-0.0882121	-0.326206	0.26511	0.046295	-0.339546	0.274933	-0.0842045	-0.333397	0	0.62	-0	-0	-0	-0	-0	0	-0.0175781	0.071289	0.0820312	-0.0341797	-0.0341797	0.0908203	-0.200195	-0.00878906	
31.679	-2.48501	14.5384	7.36908	-52.7749	0.0804772	0.164372	-0.0213401	-1.3338	0	-8.00834	-14.6686	-5.78526	-56.4908	0.0358869	-0.16193	-0.109076	-1.29164	0	0.26578	0.0502983	-0.337326	0.281267	-0.088446	-0.325929	0.26511	0.046295	-0.339546	0.27489	-0.084616	-0.333328	0	0.62	-0	-0	-0	-0	-0	0	-0.0175781	0.071289	0.0859375	-0.0341797	-0.0341797	0.112305	-0.205078	-0.00878906	
