17.5642	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.5841	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.6041	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.6243	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.6443	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.6645	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.6843	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.7043	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.7247	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.7445	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.7645	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.7849	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.805	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.8252	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.8451	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.8651	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.8855	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.9052	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.9255	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
17.9457	0.314492	-0.0037862	-0.346664	0.308583	-0.0271632	-0.352749	-0.15708	0.174533	-0.27994	-1.11011	-0.125664	-0.174533	0.128168	-1.09292	
