16.9759	-6.69991	-2.67497	-0.77499	-67.9241	-0.127036	-0.0441111	-0.00194636	-1.16847	0	-5.79993	4.82494	-17.9748	-62.7242	-0.098415	0.0848561	-0.32968	-1.072	0	0	0	0	0	0	0	0.320329	-0.0167409	-0.329156	0.28729	-0.0516304	-0.372898	1.24	-0	-0	-10.54	1.86	-0	-0	-3.72	0.0810546	-0.0390625	-0.09375	-0.0341797	0.0263672	0.078125	0.141601	-0.0478515	
17.0164	-6.69991	-2.67497	-0.77499	-68.5741	-0.127036	-0.0441111	-0.00194636	-1.1738	0	-5.79993	4.82494	-17.9748	-62.7242	-0.0979302	0.0848561	-0.32968	-1.072	0	0	0	0	0	0	0	0.32076	-0.0166772	-0.327616	0.28711	-0.0516304	-0.373038	0	-0	-0	-5.58	-0	-0	-0	-3.72	0.0810546	-0.0390625	-0.09375	-0.0341797	0.0136719	0.0390625	0.141601	-0.0478515	
17.0561	-6.37492	-2.67497	-0.77499	-68.5741	-0.127036	-0.0441111	-0.00194636	-1.17865	0	-6.12492	4.82494	-17.9748	-63.0492	-0.0988999	0.0848561	-0.32968	-1.07588	0	0	0	0	0	0	0	0.321144	-0.016619	-0.326215	0.287894	-0.051896	-0.371708	0	-0	-0	-3.72	-0.62	-0	-0	-2.48	0.0810546	-0.040039	-0.09375	-0.046875	-0.0078125	0.0302734	0.141601	-0.0820312	
17.0963	-6.37492	-2.67497	-0.77499	-69.8741	-0.127036	-0.0441111	-0.00194636	-1.17865	0	-6.12492	4.82494	-17.9748	-63.6992	-0.0988999	0.0848561	-0.32968	-1.08461	0	0	0	0	0	0	0	0.321144	-0.016619	-0.326215	0.288832	-0.0524896	-0.369337	0	-0	-0	-3.72	-0.62	-0	-0	-9.3	0.0810546	-0.0410156	-0.09375	-0.046875	-0.0078125	0.0302734	0.141601	-0.0771484	
17.1363	-6.37492	-2.67497	-0.77499	-70.1991	-0.125097	-0.0441111	-0.00194636	-1.18932	0	-6.12492	4.82494	-17.9748	-63.6992	-0.0988999	0.0848561	-0.32968	-1.08461	0	0	0	0	0	0	0	0.321339	-0.0164907	-0.323749	0.288832	-0.0524896	-0.369337	1.86	-0	-0	-6.82	-0.62	-0	-0	-9.3	0.102539	-0.0410156	-0.09375	-0.0419922	-0.0126953	0.0302734	0.141601	-0.0771484	
17.1764	-6.04992	-2.67497	-0.77499	-70.1991	-0.125097	-0.0455656	-0.00194636	-1.18932	0	-6.12492	4.82494	-17.9748	-63.6992	-0.101324	0.0848561	-0.32968	-1.0914	0	0	0	0	0	0	0	0.321336	-0.0170162	-0.323725	0.290437	-0.0529474	-0.366783	1.86	-0.62	-0	-6.82	-2.48	-0	-0	-4.96	0.102539	-0.0283203	-0.09375	-0.0419922	-0.0292969	0.0302734	0.141601	-0.107422	
17.2165	-6.04992	-2.67497	-0.77499	-70.1991	-0.123157	-0.0465353	-0.00194636	-1.20386	0	-6.12492	4.49994	-17.9748	-63.6992	-0.101324	0.0848561	-0.32968	-1.1011	0	0	0	0	0	0	0	0.32179	-0.0171807	-0.320108	0.291431	-0.0535955	-0.364127	1.86	-0	-0	-12.4	-2.48	-0	-0	-9.3	0.0976562	-0	-0.09375	-0.0810546	-0.0292969	0.0302734	0.141601	-0.0859375	
17.2564	-6.04992	-2.67497	-0.77499	-70.1991	-0.123157	-0.0465353	-0.00194636	-1.21841	0	-6.12492	4.49994	-17.9748	-64.3492	-0.103748	0.0848561	-0.32968	-1.1011	0	0	0	0	0	0	0	0.322813	-0.0169937	-0.31587	0.292313	-0.0535955	-0.363419	1.86	-0	-0	-17.98	-3.1	-0	-0	-9.3	0.0976562	-0	-0.09375	-0.0380859	-0.0205078	0.0263672	0.141601	-0.0859375	
17.2966	-6.04992	-2.67497	-0.77499	-70.5241	-0.119764	-0.0460504	-0.00194636	-1.21841	0	-6.12492	4.49994	-17.9748	-64.6742	-0.104233	0.0848561	-0.32968	-1.10449	0	0	0	0	0	0	0	0.32174	-0.0168225	-0.316972	0.292828	-0.0538207	-0.362344	3.1	-0	-0	-17.98	-0.62	-0	-0	-3.72	0.106445	-0.024414	-0.09375	-0.0380859	-0.0166016	0.0263672	0.141601	-0.0644531	
17.3371	-6.04992	-2.67497	-0.77499	-70.8491	-0.11637	-0.0460504	-0.00194636	-1.22132	0	-6.12492	4.49994	-17.9748	-64.6742	-0.104233	0.0848561	-0.32968	-1.10449	0	0	0	0	0	0	0	0.320866	-0.0167853	-0.317214	0.292828	-0.0538207	-0.362344	3.72	-0	-0	-1.86	-0.62	-0	-0	-3.72	0.0888671	-0.024414	-0.09375	-0.0253906	-0.0166016	-0.0136719	0.141601	-0.0644531	
17.377	-6.04992	-2.99996	-0.77499	-70.8491	-0.11637	-0.0460504	-0.00194636	-1.22374	0	-6.12492	4.17495	-17.9748	-65.3242	-0.104233	0.0848561	-0.32968	-1.11031	0	0	0	0	0	0	0	0.321033	-0.0167543	-0.316507	0.293403	-0.0542047	-0.360742	3.72	0.62	-0	-1.24	-0	-0	-0	-1.86	0.0888671	-0.024414	-0.09375	-0.0419922	-0.0166016	-0.0253906	0.141601	-0.0986328	
