27.9197	-0.176799	10.7782	10.851	-76.3107	-0.0562489	-0.0121113	0.110053	-1.26447	0	-4.30047	-14.0981	4.43553	-60.636	-0.0785364	-0.0814455	-0.0116223	-1.17867	0	0.307096	0.0307637	-0.322162	0.304864	-0.0364389	-0.339944	0.303015	0.0272896	-0.324301	0.30485	-0.0328772	-0.340307	0	-0.62	-0	1.86	-0	-0	-0	0	-0.0605468	-0.0380859	0.145508	0.0175781	-0	0.0566406	-0.140625	-0.0175781	
27.9602	-0.260288	10.7766	10.8527	-76.2192	-0.0562489	-0.013081	0.110053	-1.2601	0	-4.15396	-14.1128	4.37823	-60.3888	-0.0785364	-0.0814455	-0.0116223	-1.17867	0	0.307391	0.0308896	-0.322383	0.305007	-0.0363701	-0.33997	0.302692	0.0268991	-0.325594	0.30485	-0.0328772	-0.340307	0	-0.62	-0	4.34	-0	-0	-0	-0.62	-0.0605468	-0.040039	0.158203	0.0175781	-0	0.0566406	-0.140625	-0.0136719	
28.0002	-0.257013	10.7766	10.7741	-76.4606	-0.0562489	-0.013081	0.110053	-1.2601	0	-4.15723	-14.1488	4.3283	-60.0475	-0.0785364	-0.0814455	-0.0116223	-1.17819	0	0.307655	0.0310019	-0.322579	0.305187	-0.036284	-0.339738	0.302692	0.0268991	-0.325594	0.304805	-0.0328875	-0.340445	0	-0	-0	4.34	-0	-0	-0	0.62	-0.0605468	-0.0458984	0.158203	0.0175781	-0	0.0605468	-0.144531	0	
28.0402	-0.268473	10.7757	10.788	-76.3989	-0.0562489	-0.013081	0.110053	-1.25622	0	-3.84865	-14.1799	4.31111	-60.2297	-0.0785364	-0.0814455	-0.0116223	-1.17819	0	0.3078	0.0310854	-0.32268	0.305297	-0.036231	-0.339785	0.302399	0.0268453	-0.326719	0.304805	-0.0328875	-0.340445	0	-0	-0	3.1	-0	-0	-0	0.62	-0.0605468	-0.0458984	0.166992	0.0175781	-0	0.0605468	-0.144531	0	
28.08	-0.37488	10.7733	10.8592	-76.0681	-0.0562489	-0.0135659	0.110538	-1.25622	0	-3.81264	-14.2151	4.28165	-60.0738	-0.0785364	-0.0814455	-0.0116223	-1.17819	0	0.30793	0.031158	-0.322745	0.305217	-0.036218	-0.339848	0.302385	0.0268164	-0.326735	0.304805	-0.0328875	-0.340445	0	-0	0.62	3.1	-0	-0	-0	0	-0.0605468	-0.0439453	0.166992	0.0175781	-0	0.0605468	-0.140625	-0.00488281	
28.1205	-0.420716	10.8158	10.8224	-76.1716	-0.0562489	-0.0159901	0.110538	-1.25235	0	-3.61701	-14.2479	4.27019	-60.1837	-0.0785364	-0.0814455	-0.0116223	-1.17819	0	0.307396	0.0311749	-0.322604	0.305105	-0.0362095	-0.339904	0.302091	0.0259266	-0.327922	0.304805	-0.0328875	-0.340445	0	-1.24	0.62	3.72	-0	-0	-0	0	-0.0605468	-0.024414	0.166992	0.0136719	-0	0.0566406	-0.131836	-0.00488281	
28.1609	-0.577053	10.856	10.8109	-76.0906	-0.0562489	-0.0159901	0.110538	-1.24992	0	-3.70296	-14.2863	4.28656	-60.2246	-0.0785364	-0.0814455	-0.0116223	-1.1777	0	0.306917	0.0310343	-0.322452	0.304875	-0.0362189	-0.339953	0.301903	0.0258904	-0.328624	0.30476	-0.0328978	-0.340583	0	-1.24	-0	2.48	-0	-0	-0	0.62	-0.0605468	-0.024414	0.170898	0.00878906	-0	0.0517578	-0.131836	0	
28.2008	-0.536127	10.901	10.6088	-76.7936	-0.0562489	-0.0169598	0.110538	-1.24992	0	-3.20121	-14.2773	4.34877	-61.1174	-0.0785364	-0.0814455	-0.0116223	-1.1777	0	0.306108	0.0307954	-0.322027	0.304486	-0.0362166	-0.33996	0.301904	0.0255558	-0.328649	0.30476	-0.0328978	-0.340583	0	-1.24	-0	2.48	-0	-0	-0	0	-0.0605468	-0.015625	0.170898	0.00878906	-0	0.0517578	-0.119141	-0.00488281	
28.2411	-0.597515	10.9435	10.5727	-76.8855	-0.0562489	-0.0169598	0.110538	-1.24992	0	-3.26178	-14.2782	4.39542	-61.3754	-0.0785364	-0.0814455	-0.0116223	-1.1777	0	0.305849	0.0306943	-0.321786	0.304257	-0.0362243	-0.340002	0.301904	0.0255558	-0.328649	0.30476	-0.0328978	-0.340583	0	-1.24	-0	0.62	-0	-0	-0	0	-0.0605468	-0.015625	0.170898	-0.0166016	-0	-0	-0.110352	-0.00488281	
28.2809	-0.736663	10.9845	10.5727	-76.7897	-0.0562489	-0.0174446	0.110538	-1.25526	0	-3.2405	-14.2773	4.41834	-61.5507	-0.0785364	-0.0814455	-0.0116223	-1.17819	0	0.305881	0.0307408	-0.32157	0.304118	-0.0362136	-0.339964	0.302316	0.0254702	-0.327117	0.304805	-0.0328875	-0.340445	0	-0.62	-0	-4.34	-0	-0	-0	0	-0.0605468	-0.0078125	0.154297	-0.0253906	-0	-0	-0.110352	-0.00878906	
28.321	-0.771859	11.0278	10.5089	-76.9968	-0.0562489	-0.0174446	0.110538	-1.25526	0	-3.31908	-14.279	4.42489	-61.5183	-0.0785364	-0.0814455	-0.0116223	-1.17867	0	0.305881	0.0307408	-0.32157	0.304118	-0.0362136	-0.339964	0.302316	0.0254702	-0.327117	0.30485	-0.0328772	-0.340307	0	-0	-0	-4.34	-0	-0	-0	-0.62	-0.0605468	0.00976562	0.154297	-0.0253906	-0	-0	-0.102539	-0.0214844	
28.361	-0.622071	11.0753	10.3755	-77.5985	-0.0562489	-0.0174446	0.110538	-1.25913	0	-3.5057	-14.2831	4.42653	-61.3493	-0.0785364	-0.0814455	-0.0116223	-1.17867	0	0.306157	0.0307822	-0.321128	0.304394	-0.0361447	-0.339891	0.30261	0.0255291	-0.325993	0.30485	-0.0328772	-0.340307	0	-0	-0	-5.58	-0	-0	-0	-0.62	-0.0605468	0.00976562	0.136719	-0.0205078	-0	-0	-0.102539	-0.0214844	
28.4011	-0.563956	11.0442	10.4401	-77.6427	-0.0562489	-0.0169598	0.110538	-1.25913	0	-3.76189	-14.288	4.52475	-61.0008	-0.0785364	-0.0814455	-0.0116223	-1.17916	0	0.306794	0.0308709	-0.320213	0.304862	-0.0360207	-0.339713	0.30261	0.0256951	-0.325981	0.304894	-0.032867	-0.340169	0	0.62	-0	-5.58	-0	-0	-0	0	-0.0605468	0.0117187	0.132812	-0.0205078	-0	-0	-0.102539	-0.0263672	
28.4413	-0.441179	11.0147	10.4794	-77.827	-0.0562489	-0.0164749	0.110538	-1.26059	0	-3.77581	-14.288	4.62788	-60.9156	-0.0785364	-0.0814455	-0.0116223	-1.17916	0	0.306794	0.0308709	-0.320213	0.304862	-0.0360207	-0.339713	0.302718	0.0258827	-0.325546	0.304894	-0.032867	-0.340169	0	-0	-0	-1.24	-0	-0	-0	0	-0.0605468	0.0166016	0.132812	-0.0166016	-0	-0	-0.102539	-0.0263672	
28.4813	-0.459187	10.982	10.5187	-77.876	-0.0562489	-0.0164749	0.110538	-1.26107	0	-3.78235	-14.288	4.78094	-61.2185	-0.0785364	-0.0814455	-0.0116223	-1.17964	0	0.307062	0.0309089	-0.31979	0.30506	-0.0359541	-0.339346	0.302754	0.0258899	-0.325405	0.304939	-0.0328567	-0.340031	0	-0	-0	-0.62	-0	-0	-0	-0.62	-0.0605468	0.0166016	0.124023	-0.0253906	-0	-0	-0.102539	-0.0175781	
28.5215	-0.433813	10.9501	10.6186	-77.779	-0.0562489	-0.0159901	0.110538	-1.26107	0	-3.67677	-14.2863	4.89881	-61.3492	-0.0785364	-0.0814455	-0.0116223	-1.17964	0	0.307281	0.0309427	-0.319362	0.305181	-0.0358943	-0.339017	0.302754	0.0260557	-0.325393	0.304939	-0.0328567	-0.340031	0	0.62	-0	-0.62	-0	-0	-0	0	-0.0605468	0.0136719	0.120117	-0.0253906	-0	-0	-0.09375	-0.00878906	
28.5616	-0.337228	10.9198	10.7184	-77.7506	-0.0562489	-0.0159901	0.110538	-1.26253	0	-3.77581	-14.2904	5.02322	-61.3512	-0.0785364	-0.0814455	-0.0116223	-1.17964	0	0.307477	0.0309706	-0.318979	0.30529	-0.0358059	-0.338572	0.302862	0.026077	-0.324971	0.304939	-0.0328567	-0.340031	0	0.62	-0	-1.24	-0	-0	-0	0	-0.0605468	0.0136719	0.120117	-0.0205078	-0	-0	-0.09375	-0.00878906	
28.6021	-0.202992	11.0107	10.6873	-77.8371	-0.0562489	-0.0159901	0.110538	-1.26301	0	-3.95915	-14.2765	5.18692	-61.5707	-0.0785364	-0.0814455	-0.0116223	-1.17964	0	0.307642	0.0310193	-0.31819	0.305474	-0.0352581	-0.337792	0.302898	0.026084	-0.32483	0.304939	-0.0328567	-0.340031	0	-0	-0	-0.62	-0	-0	-0	0	-0.0605468	0.0146484	0.124023	-0.0292969	-0	-0	-0.09375	-0.0175781	
28.6418	-0.249647	11.0999	10.6546	-77.7554	-0.0562489	-0.0159901	0.110538	-1.26301	0	-4.00908	-14.2593	5.37846	-62.1108	-0.0785364	-0.0814455	-0.0116223	-1.18013	0	0.307688	0.0310641	-0.317857	0.305552	-0.0348978	-0.337325	0.302898	0.026084	-0.32483	0.304984	-0.0328464	-0.339893	0	-0	-0	-0.62	-0	-0	-0	0	-0.0605468	0.0078125	0.124023	-0.0292969	-0	-0	-0.0888671	-0.0302734	
28.6818	-0.298758	11.1433	10.6546	-77.856	-0.0562489	-0.0159901	0.110538	-1.26495	0	-3.7136	-14.3003	5.31052	-62.7193	-0.0785364	-0.0814455	-0.0116223	-1.18013	0	0.30773	0.0311039	-0.317559	0.305621	-0.0345757	-0.33671	0.303041	0.0261123	-0.324267	0.304984	-0.0328464	-0.339893	0	-0	-0	-1.24	-0	-0	-0	0	-0.0605468	0.0078125	0.128906	-0.0292969	-0	0.0351562	-0.0888671	-0.0302734	
28.7222	-0.252102	11.1883	10.5212	-78.4593	-0.0562489	-0.0159901	0.110538	-1.26495	0	-3.77826	-14.3502	5.29415	-63.3653	-0.0785364	-0.0814455	-0.0116223	-1.18303	0	0.307779	0.0311558	-0.317168	0.305684	-0.0342877	-0.336358	0.303041	0.0261123	-0.324267	0.305251	-0.0327845	-0.339064	0	-0	-0	-1.24	-0	-0	-0	-1.86	-0.0605468	0.0166016	0.116211	-0.0292969	-0	0.0351562	-0.0761718	-0.0390625	
28.7624	-0.228365	11.2333	10.4131	-78.963	-0.0562489	-0.0150204	0.110538	-1.26786	0	-4.23745	-14.4083	5.27369	-63.6029	-0.0785364	-0.0814455	-0.0116223	-1.18303	0	0.307845	0.0312047	-0.316795	0.306056	-0.0341106	-0.336043	0.303253	0.0264841	-0.323396	0.305251	-0.0327845	-0.339064	0	1.24	-0	-3.1	-0	-0	-0	-1.86	-0.0605468	0.0273437	0.116211	-0.0253906	-0	0.0351562	-0.0634765	-0.0390625	
28.8024	-0.307761	11.2636	10.6472	-79.009	-0.0562489	-0.0150204	0.110538	-1.27029	0	-4.63607	-14.6015	5.36782	-63.9079	-0.0785364	-0.0814455	-0.0116223	-1.1874	0	0.308178	0.0312542	-0.316187	0.307189	-0.0339456	-0.334904	0.303428	0.0265184	-0.322691	0.305647	-0.0326915	-0.33782	0	1.24	-0	-1.86	-0	-0	-0	-4.34	-0.0605468	0.0273437	0.102539	-0.0253906	-0	0.0263672	-0.0634765	-0.0390625	
28.8423	-0.37488	11.2939	10.6963	-79.6019	-0.0562489	-0.0140507	0.110538	-1.27029	0	-4.69991	-14.784	5.52333	-65.0079	-0.0785364	-0.0814455	-0.0116223	-1.19031	0	0.308476	0.0314226	-0.315546	0.308202	-0.0337981	-0.333651	0.303427	0.0268473	-0.322665	0.305908	-0.0326294	-0.33699	0	0.62	-0	-1.86	-0	-0	-0	-3.1	-0.0605468	0.0332031	0.0898437	-0.0253906	-0	0.0263672	-0.0341797	-0.0302734	
28.8824	-0.572141	11.2587	11.1179	-79.3524	-0.0562489	-0.0140507	0.110538	-1.27222	0	-4.7793	-14.9886	5.5659	-65.2156	-0.0785364	-0.0814455	-0.0116223	-1.19031	0	0.308755	0.0316241	-0.314973	0.30911	-0.0336663	-0.331999	0.303566	0.026874	-0.322101	0.305908	-0.0326294	-0.33699	0	0.62	-0	-2.48	-0	-0	-0	-3.1	-0.0605468	0.0332031	0.0898437	-0.0253906	-0	0.00390625	0.00878906	-0.0302734	
28.9226	-0.501749	11.2259	11.3241	-79.9721	-0.0562489	-0.0140507	0.110538	-1.27465	0	-4.89717	-15.1957	5.66248	-65.8207	-0.0785364	-0.0824152	-0.0116223	-1.19128	0	0.309005	0.031804	-0.314239	0.309922	-0.0337001	-0.329676	0.303738	0.0269073	-0.321395	0.305992	-0.0329574	-0.336681	0	0.62	-0	-1.86	-0	-0	-0	-0.62	-0.0605468	0.0390625	0.0820312	-0.0253906	-0	-0.0322265	0.00878906	-0.0302734	
