10.0941	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0396888	-1.30552	-0.07854	-0.174533	0.140951	-1.33488	
10.1143	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0396888	-1.30552	-0.07854	-0.174533	0.140951	-1.33488	
10.1344	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0396888	-1.30552	-0.07854	-0.174533	0.140951	-1.33488	
10.1546	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0396888	-1.30552	-0.07854	-0.174533	0.140951	-1.33488	
10.1747	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0396888	-1.30552	-0.07854	-0.174533	0.140951	-1.33488	
10.1946	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0396888	-1.30552	-0.07854	-0.174533	0.140951	-1.33488	
10.2147	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0396888	-1.30552	-0.07854	-0.174533	0.140951	-1.33488	
10.2518	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0393849	-1.3064	-0.07854	-0.174533	0.140665	-1.33564	
10.2566	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0378925	-1.30761	-0.07854	-0.174533	0.139205	-1.33634	
10.2767	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0358997	-1.30896	-0.07854	-0.174533	0.13725	-1.337	
10.2966	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0335207	-1.3104	-0.07854	-0.174533	0.134913	-1.33763	
10.3166	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0311772	-1.31183	-0.07854	-0.174533	0.132609	-1.33825	
10.337	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.028946	-1.31321	-0.07854	-0.174533	0.130416	-1.33887	
10.3571	0.29867	0.0450424	-0.248668	0.313516	-0.0156505	-0.298744	-0.062832	0.174533	0.0267506	-1.31458	-0.07854	-0.174533	0.128257	-1.33949	
10.3772	0.29867	0.0450424	-0.248668	0.313539	-0.0156221	-0.298603	-0.062832	0.174533	0.0246296	-1.31593	-0.07854	-0.174533	0.126171	-1.34011	
10.3975	0.29867	0.0450424	-0.248668	0.313539	-0.0156221	-0.298603	-0.062832	0.174533	0.0225445	-1.31725	-0.07854	-0.174533	0.12412	-1.34073	
10.4177	0.29867	0.0450424	-0.248668	0.313539	-0.0156221	-0.298603	-0.062832	0.174533	0.0203029	-1.31861	-0.07854	-0.174533	0.121912	-1.34133	
10.4379	0.29867	0.0450424	-0.248668	0.313562	-0.0155937	-0.298462	-0.062832	0.174533	0.0178272	-1.32002	-0.07854	-0.174533	0.119471	-1.3419	
10.4578	0.29867	0.0450424	-0.248668	0.313562	-0.0155937	-0.298462	-0.062832	0.174533	0.0151944	-1.32146	-0.07854	-0.174533	0.116874	-1.34245	
10.4778	0.29867	0.0450424	-0.248668	0.313596	-0.0158699	-0.298412	-0.062832	0.174533	0.0126356	-1.32287	-0.07854	-0.174533	0.114348	-1.343	
10.4981	0.29867	0.0450424	-0.248668	0.313664	-0.0157849	-0.297989	-0.062832	0.174533	0.0102285	-1.32424	-0.07854	-0.174533	0.111972	-1.34355	
10.5183	0.29867	0.0450424	-0.248668	0.313664	-0.0157849	-0.297989	-0.062832	0.174533	0.00781858	-1.3256	-0.062832	-0.174533	0.105079	-1.3441	
10.5384	0.29867	0.0450424	-0.248668	0.313664	-0.0157849	-0.297989	-0.047124	0.174533	0.00802037	-1.32694	-0.062832	-0.174533	0.102733	-1.34464	
10.5585	0.29867	0.0450424	-0.248668	0.313798	-0.016253	-0.297466	-0.047124	0.174533	0.00553136	-1.32831	-0.062832	-0.174533	0.100269	-1.34516	
10.5787	0.29867	0.0450424	-0.248668	0.313509	-0.016253	-0.297771	-0.047124	0.174533	0.0029254	-1.3297	-0.062832	-0.174533	0.0976869	-1.34566	
10.5988	0.29867	0.0450424	-0.248668	0.313509	-0.016253	-0.297771	-0.047124	0.174533	0.000278507	-1.33108	-0.062832	-0.174533	0.0950631	-1.34614	
10.619	0.29867	0.0450424	-0.248668	0.313704	-0.0179128	-0.29747	-0.047124	0.174533	-0.00256179	-1.3325	-0.062832	-0.174533	0.0922453	-1.3466	
