19.0328	7.52542	13.5701	5.20248	-76.6749	0.0319927	-0.00483867	0.0727197	-1.44725	0	2.94174	-20.6339	3.09644	-60.5373	0.041705	-0.014537	-0.0838641	-1.41818	0	0.286086	0.0181209	-0.298635	0.286008	-0.0268061	-0.303737	0.287592	0.0202418	-0.296421	0.282906	-0.0291321	-0.307276	0	-0	-0	-0	1.86	-0.62	-0	-1.24	0.12793	0.015625	-0.0634765	-0	0.0517578	-0.0419922	0.0986328	-0.0478515	
19.0727	7.68176	13.5669	5.22949	-76.8086	0.0319927	-0.00483867	0.0727197	-1.44725	0	2.86889	-20.5578	2.65199	-59.8257	0.041705	-0.014537	-0.0833793	-1.41818	0	0.28622	0.0181291	-0.298529	0.286212	-0.026677	-0.303767	0.287592	0.0202418	-0.296421	0.282918	-0.0289889	-0.307279	0	-0	-0	-0	0.62	-0.62	-0	0	0.12793	0.00292969	-0.0546875	-0	0.0517578	-0.0419922	0.102539	-0.0478515	
19.113	7.64165	13.5374	5.30397	-76.818	0.0319927	-0.00483867	0.0727197	-1.44677	0	2.72483	-20.5865	2.51448	-59.1153	0.041705	-0.0150218	-0.0833793	-1.41818	0	0.286228	0.018143	-0.298433	0.286479	-0.026561	-0.303681	0.28757	0.0202398	-0.296565	0.282918	-0.029132	-0.307265	0	-0	-0	0.62	0.62	-0.62	0.62	0	0.12793	-0.00195312	-0.0546875	0.0136719	0.0517578	-0.0478515	0.120117	-0.0478515	
19.1532	7.64165	13.5374	5.30397	-76.818	0.0319927	-0.00483867	0.0727197	-1.44677	0	2.72483	-20.5865	2.51448	-59.1153	0.0421898	-0.0155066	-0.0833793	-1.41818	0	0.286179	0.018155	-0.298346	0.286718	-0.026564	-0.303604	0.28757	0.0202398	-0.296565	0.28277	-0.0292751	-0.307388	0	-0	-0	-0	0.62	-0.62	0.62	0	0.12793	-0.00195312	-0.0507812	0.0214844	0.0478515	-0.0458984	0.120117	-0.0390625	
19.1934	7.72596	13.4916	5.37928	-76.9487	0.0319927	-0.00483867	0.0727197	-1.44677	0	2.60369	-20.557	2.29266	-58.7091	0.0421898	-0.0155066	-0.0833793	-1.41818	0	0.286137	0.0181781	-0.298418	0.286809	-0.0265661	-0.303533	0.28757	0.0202398	-0.296565	0.28277	-0.0292751	-0.307388	0	-0	-0	-0	0.62	-0.62	-0	0	0.12793	-0.00195312	-0.046875	0.0214844	0.0478515	-0.0458984	0.116211	-0.0263672	
19.2335	7.71532	13.5088	5.37109	-76.626	0.0319927	-0.00483867	0.0727197	-1.44677	0	2.58323	-20.4326	2.03646	-58.7978	0.0397656	-0.0155066	-0.0833793	-1.41818	0	0.2861	0.0182244	-0.298699	0.286891	-0.0265674	-0.303469	0.28757	0.0202398	-0.296565	0.283514	-0.0292751	-0.306701	0	-0	-0	-0	-0.62	-0	-0	0	0.12793	-0.00195312	-0.046875	0.0175781	-0.0380859	-0.0380859	0.111328	-0.0263672	
19.2735	7.6662	13.5259	5.38091	-76.1921	0.0319927	-0.00532351	0.0727197	-1.44677	0	2.74202	-20.3008	1.72461	-58.8386	0.0358869	-0.0155066	-0.0833793	-1.41818	0	0.286068	0.0183043	-0.299125	0.286965	-0.026568	-0.303411	0.287569	0.0201005	-0.296574	0.284702	-0.0292751	-0.305599	0	-0.62	-0	-0	-3.1	-0	-0	0	0.12793	-0.00683593	-0.0419922	0.0175781	-0.0292969	-0.0380859	0.111328	-0.0175781	
19.3136	7.67848	13.4891	5.3007	-76.5333	0.0319927	-0.00580836	0.0727197	-1.44677	0	2.82797	-20.2492	1.74589	-58.9658	0.0358869	-0.0155066	-0.0833793	-1.41818	0	0.28585	0.0183754	-0.299505	0.287156	-0.0265679	-0.303359	0.287569	0.0199612	-0.296584	0.284702	-0.0292751	-0.305599	0	-0.62	-0	-0	-3.1	-0	-0	0	0.12793	-0.0078125	-0.0419922	0.0175781	-0.0292969	-0.0390625	0.107422	-0.0175781	
19.3537	7.57126	13.4547	5.29169	-76.4725	0.0319927	-0.00580836	0.0727197	-1.44628	0	2.96384	-20.1952	1.85148	-59.4724	0.0349172	-0.0155066	-0.0833793	-1.41818	0	0.285656	0.0184385	-0.299843	0.287327	-0.0266109	-0.30331	0.287546	0.0199591	-0.296728	0.284998	-0.0292751	-0.305323	0	-0.62	-0	-0	-0.62	-0	-0	0	0.12793	-0.0078125	-0.0380859	0.0263672	-0.0253906	-0.0224609	0.107422	-0.0175781	
19.3937	7.5598	13.4474	5.367	-76.0764	0.0319927	-0.0062932	0.0727197	-1.44628	0	3.11854	-20.1183	1.69596	-59.5502	0.0349172	-0.0155066	-0.0833793	-1.41818	0	0.285484	0.0184558	-0.299968	0.287481	-0.0265163	-0.303098	0.287546	0.0198198	-0.296737	0.284998	-0.0292751	-0.305323	0	-0.62	-0	-0	-0.62	-0	-0	0	0.12793	-0.00390625	-0.0341797	0.0263672	-0.0253906	-0.0224609	0.0898437	-0.0136719	
