52.5767	0.124998	0.249997	0.199997	0	-0.0140675	0.00485822	-0.00534027	-0.0019324	0	1.34998	1.57498	-5.94992	-83.8489	0.0150386	0.0271597	-0.0891974	-1.46182	0	0	0	0	0	0	0	0.0083164	0.00266891	-0.54993	0.292742	-0.0188803	-0.28768	0	-0	-0	-0	-0	-0	-0	0	0.136719	-0.0175781	0.0820312	0.0175781	0.0771484	0.0390625	-0.12793	-0.0175781	
52.6169	0.124998	0.249997	0.199997	0	-0.0140675	0.00485822	-0.00534027	-0.0019324	0	1.34998	1.57498	-5.94992	-83.5239	0.0150386	0.0271597	-0.0891974	-1.46182	0	0	0	0	0	0	0	0.0083164	0.00266891	-0.54993	0.292742	-0.0188803	-0.28768	0	-0	-0	-0	-0	-0	-0	0	0.136719	-0.0175781	0.0820312	0.0175781	0.0771484	0.0390625	-0.12793	-0.0175781	
52.6564	0.124998	0.249997	0.199997	0	-0.0140675	0.00485822	-0.00534027	-0.0019324	0	1.34998	1.57498	-5.94992	-82.5489	0.0150386	0.0271597	-0.0891974	-1.46182	0	0	0	0	0	0	0	0.0083164	0.00266891	-0.54993	0.292742	-0.0188803	-0.28768	0	-0	-0	-0	-0	-0	-0	0	0.136719	-0.0175781	0.0820312	0.0175781	0.0771484	0.0390625	-0.12793	-0.0175781	
52.6967	0.124998	0.249997	0.199997	0	-0.0140675	0.00485822	-0.00534027	-0.0019324	0	1.67498	1.57498	-5.94992	-82.5489	0.0150386	0.0271597	-0.0891974	-1.46133	0	0	0	0	0	0	0	0.0083164	0.00266891	-0.54993	0.292724	-0.0188749	-0.287825	0	-0	-0	-0	-0	-0	-0	0	0.136719	-0.0175781	0.0820312	0.0175781	0.0771484	0.0390625	-0.12793	0	
52.7367	0.124998	0.249997	0.199997	0	-0.0140675	0.00485822	-0.00534027	-0.0019324	0	1.67498	1.57498	-5.94992	-81.8989	0.0150386	0.0271597	-0.0891974	-1.46133	0	0	0	0	0	0	0	0.0083164	0.00266891	-0.54993	0.292724	-0.0188749	-0.287825	0	-0	-0	-0	-0	-0	-0	0	0.136719	-0.0185547	0.0820312	0.0175781	0.0771484	0.0390625	-0.12793	0	
52.7771	0.124998	0.249997	0.199997	0	-0.0140675	0.00485822	-0.00534027	-0.0019324	0	1.67498	1.57498	-6.27492	-81.8989	0.0155234	0.0271597	-0.0891974	-1.45164	0	0	0	0	0	0	0	0.0083164	0.00266891	-0.54993	0.292209	-0.0187669	-0.290849	0	-0	-0	-0	-0	-0	-0	7.44	0.136719	-0.0185547	0.0820312	0.0175781	0.102539	0.0390625	-0.12793	0.046875	
52.8174	0.124998	0.249997	0.199997	0	-0.0140675	0.00485822	-0.00534027	-0.0019324	0	1.67498	1.24998	-6.27492	-81.8989	0.0155234	0.0271597	-0.0891974	-1.44049	0	0	0	0	0	0	0	0.0083164	0.00266891	-0.54993	0.291743	-0.0186397	-0.29416	0	-0	-0	-0	-0	-0	-0	12.4	0.136719	-0.0185547	0.0820312	0.0175781	0.102539	0.0390625	-0.12793	0.0419922	
52.8573	0.124998	0.249997	0.199997	0	-0.0140675	0.00485822	-0.00534027	-0.0019324	0	1.67498	1.24998	-6.27492	-81.5739	0.0184325	0.0271597	-0.0891974	-1.44049	0	0	0	0	0	0	0	0.0083164	0.00266891	-0.54993	0.290886	-0.0186397	-0.295007	0	-0	-0	-0	1.24	-0	-0	12.4	0.136719	-0.0185547	0.0820312	0.0175781	0.0986328	0.0390625	-0.157226	0.0419922	
52.8973	0.124998	0.249997	0.199997	0	-0.0140675	0.00485822	-0.00534027	-0.0019324	0	1.67498	0.599992	-6.27492	-81.5739	0.019887	0.0271597	-0.0891974	-1.43224	0	0	0	0	0	0	0	0.0083164	0.00266891	-0.54993	0.290078	-0.0185437	-0.297871	0	-0	-0	-0	1.86	-0	-0	6.82	0.136719	-0.0185547	0.0820312	0.0175781	0.0859375	0.0390625	-0.157226	0.0126953	
52.9372	0.124998	0.249997	0.199997	0	-0.0140675	0.00485822	-0.00534027	-0.0019324	0	1.67498	0.599992	-6.27492	-81.5739	0.019887	0.0271597	-0.0891974	-1.42982	0	0	0	0	0	0	0	0.0083164	0.00266891	-0.54993	0.289963	-0.0185151	-0.298589	0	-0	-0	-0	1.86	-0	-0	2.48	0.136719	-0.0185547	0.0820312	0.0175781	0.0859375	0.0263672	-0.170898	0.0292969	
