38.8689	-1.16638	28.4565	1.06734	-69.7061	-0.171642	0.15516	-0.140127	-1.18398	0	-0.279113	-27.8262	-11.5615	-57.0195	-0.0707789	-0.137687	-0.123136	-1.15055	0	0.334033	0.0197062	-0.310543	0.297051	-0.0873771	-0.344577	0.333378	0.0177852	-0.312456	0.296902	-0.0844355	-0.344119	0	-0	-0	-0.62	5.58	-0	-0	0	-0.0136719	-0.0566406	0.132812	-0.0078125	0.055664	-0.0283203	-0.0166016	-0.0136719	
38.9091	-1.18766	28.4606	1.02642	-69.8421	-0.171642	0.15516	-0.140127	-1.18398	0	-0.189077	-27.8164	-11.2251	-57.6155	-0.0707789	-0.137687	-0.123136	-1.15006	0	0.333707	0.0197471	-0.310522	0.296764	-0.0875084	-0.344785	0.333378	0.0177852	-0.312456	0.296853	-0.0844465	-0.344255	0	-0	-0	-0.62	5.58	-0	-0	0	-0.0136719	-0.0546875	0.128906	-0.0078125	0.055664	-0.0283203	-0.0166016	0.0126953	
38.9495	-1.07962	28.4417	0.893818	-70.422	-0.171642	0.15516	-0.140127	-1.18544	0	0.0392887	-27.7886	-11.0524	-57.9695	-0.067385	-0.137687	-0.123136	-1.15006	0	0.333416	0.0197565	-0.310503	0.296668	-0.0876263	-0.344737	0.333471	0.0177	-0.312038	0.295683	-0.0844465	-0.345261	0	-0	-0	-1.24	2.48	-0	-0	0	-0.0136719	-0.0546875	0.128906	-0.0126953	0.0429687	-0.0380859	-0.0253906	0.0126953	
38.9893	-1.11236	28.409	0.933925	-70.2412	-0.171642	0.15516	-0.140127	-1.18786	0	0.105588	-27.8123	-10.9869	-58.1822	-0.0659305	-0.137687	-0.123136	-1.14716	0	0.333155	0.0197651	-0.310487	0.296581	-0.0876737	-0.344693	0.333624	0.0175582	-0.311342	0.294878	-0.0845122	-0.346507	0	-0	-0	-2.48	1.24	-0	-0	3.1	-0.0136719	-0.0566406	0.128906	-0.0126953	0.0302734	-0.0380859	-0.0253906	0.0166016	
39.0297	-0.992858	28.2936	0.960936	-70.122	-0.171157	0.15516	-0.140127	-1.18786	0	-0.00163703	-27.8565	-10.8298	-58.4443	-0.0659305	-0.137687	-0.123136	-1.1457	0	0.332915	0.0198285	-0.310472	0.296504	-0.0877166	-0.344589	0.333473	0.0175582	-0.311503	0.294726	-0.0845449	-0.346914	0	-0	-0	-2.48	1.24	-0	-0	1.86	0.0380859	-0.0585937	0.128906	-0.0126953	0.0302734	-0.0410156	-0.0341797	0.00390625	
39.0701	-0.83734	28.1716	0.880721	-70.4329	-0.168248	0.15516	-0.140127	-1.19077	0	-0.0851255	-27.8974	-10.6554	-58.7666	-0.0654456	-0.137687	-0.123136	-1.1457	0	0.332699	0.01983	-0.310487	0.296697	-0.0877555	-0.344497	0.332749	0.0173882	-0.311636	0.294558	-0.0845449	-0.347057	3.72	-0	-0	-1.86	0.62	-0	-0	1.86	0.0849609	-0.0585937	0.158203	-0.0078125	0.0263672	-0.0390625	-0.0341797	0.00390625	
39.1101	-0.985491	28.1749	0.987128	-70.0173	-0.168248	0.15516	-0.140127	-1.19077	0	-0.0613886	-27.8622	-10.4099	-59.3393	-0.0654456	-0.137687	-0.123136	-1.1457	0	0.332776	0.0197926	-0.310821	0.29687	-0.0877908	-0.344413	0.332749	0.0173882	-0.311636	0.294558	-0.0845449	-0.347057	3.72	-0	-0	-1.86	-0	-0	-0	0	0.0849609	-0.0654297	0.170898	-0.0078125	0.0263672	-0.0390625	-0.0380859	0	
39.1502	-0.766948	28.1962	0.94211	-70.3819	-0.167763	0.15516	-0.140127	-1.19174	0	0.0564775	-27.8148	-10.211	-60.1262	-0.0654456	-0.137687	-0.123136	-1.1457	0	0.332412	0.0197593	-0.31112	0.297144	-0.0876487	-0.343929	0.332659	0.0173316	-0.311519	0.294558	-0.0845449	-0.347057	0.62	-0	-0	-1.24	-0	-0	-0	0	0.0888671	-0.0849609	0.170898	-0.0166016	0.0263672	-0.0449219	-0.0341797	0	
39.1901	-0.759581	28.1995	0.970758	-70.2252	-0.167763	0.15516	-0.139642	-1.19223	0	0.0761218	-27.7796	-10.3026	-60.1691	-0.0654456	-0.137687	-0.123136	-1.1457	0	0.332085	0.0198243	-0.311386	0.297618	-0.0875223	-0.343495	0.332705	0.0174355	-0.311356	0.294558	-0.0845449	-0.347057	0.62	-0	0.62	-0.62	-0	-0	-0	0	0.0888671	-0.0849609	0.197266	-0.0126953	0.0263672	-0.0517578	-0.0341797	0	
39.2303	-0.761218	28.2044	0.932288	-70.3147	-0.167763	0.152736	-0.139157	-1.19223	0	-0.028648	-27.7615	-10.3714	-60.1561	-0.0654456	-0.137687	-0.123136	-1.1457	0	0.331793	0.0198826	-0.311625	0.298041	-0.0875451	-0.343108	0.332727	0.0166889	-0.311373	0.294558	-0.0845449	-0.347057	0	-0	-0	-0.62	-0	-0	-0	0	0.0888671	-0.0800781	0.201172	-0.0126953	0.0263672	-0.0517578	-0.0292969	-0.00488281	
39.2703	-0.713744	28.2347	0.924103	-70.3872	-0.167763	0.152736	-0.139157	-1.19223	0	-0.208721	-27.7836	-10.4401	-60.0812	-0.0654456	-0.137687	-0.123136	-1.1457	0	0.331531	0.0198673	-0.311838	0.298456	-0.0875661	-0.342762	0.332727	0.0166889	-0.311373	0.294558	-0.0845449	-0.347057	0	-0	-0	-0	-0	-0	-0	0	0.0888671	-0.0800781	0.201172	-0.0126953	0.0263672	-0.0488281	-0.0380859	-0.00488281	
39.3103	-0.84307	28.3517	0.978125	-70.2024	-0.167763	0.152251	-0.138672	-1.19223	0	0.0130962	-27.7542	-10.5015	-60.3733	-0.0654456	-0.137687	-0.123136	-1.14667	0	0.331274	0.0198537	-0.312001	0.298849	-0.0876387	-0.342327	0.332743	0.0166454	-0.311358	0.29466	-0.0845231	-0.346785	0	-0	0.62	-0	-0	-0	-0	-0.62	0.0888671	-0.0761718	0.197266	-0.0166016	0.0263672	-0.0488281	-0.0380859	-0.00488281	
39.3503	-1.00841	28.4753	1.13937	-69.5874	-0.167763	0.152251	-0.138672	-1.19223	0	0.211177	-27.728	-10.5801	-60.6053	-0.0654456	-0.137687	-0.123136	-1.14667	0	0.331044	0.019922	-0.312146	0.299177	-0.087704	-0.341938	0.332743	0.0166454	-0.311358	0.29466	-0.0845231	-0.346785	0	-0	0.62	-0	-0	-0	-0	-0.62	0.0888671	-0.0761718	0.197266	-0.0166016	0.0263672	-0.0429687	-0.0419922	-0.00488281	
39.3907	-0.993676	28.4516	1.1582	-69.5212	-0.167763	0.152251	-0.138672	-1.19223	0	0.0646626	-27.7771	-10.7356	-60.1258	-0.0649608	-0.137687	-0.123136	-1.14667	0	0.330786	0.0201167	-0.312276	0.299432	-0.087763	-0.341591	0.332743	0.0166454	-0.311358	0.294491	-0.0845231	-0.346928	0	-0	-0	-0	-0	-0	-0	-0.62	0.0888671	-0.0761718	0.188476	-0.0205078	0.0214844	-0.0449219	-0.046875	-0.00488281	
39.431	-1.22859	28.3345	1.21713	-69.1307	-0.167763	0.152251	-0.138672	-1.19271	0	0.0343776	-27.6871	-10.8167	-59.9029	-0.0688395	-0.137687	-0.123136	-1.14716	0	0.330556	0.0202649	-0.312392	0.299659	-0.08796	-0.341444	0.332774	0.0166176	-0.311218	0.295885	-0.0845122	-0.345647	0	-0	-0	-0	-0.62	-0	-0	-0.62	0.0888671	-0.0595703	0.166992	-0.0205078	-0.0380859	-0.0449219	-0.046875	-0.00488281	
39.471	-1.24905	28.2347	1.23186	-69.1537	-0.167763	0.152251	-0.138672	-1.19271	0	0.0212814	-27.5954	-10.8486	-59.8087	-0.0688395	-0.137687	-0.123136	-1.14764	0	0.33035	0.0202901	-0.312474	0.299695	-0.0881365	-0.341313	0.332774	0.0166176	-0.311218	0.295935	-0.0845013	-0.345511	0	-0	-0	-0	-0.62	-0	-0	0	0.0888671	-0.0419922	0.166992	-0.0205078	-0.0380859	-0.0419922	-0.0595703	0	
39.511	-1.27279	28.2387	1.22204	-69.1707	-0.167763	0.152251	-0.138672	-1.19271	0	0.185803	-27.5733	-10.5858	-60.3364	-0.0756273	-0.137687	-0.123136	-1.14764	0	0.330165	0.0203128	-0.312546	0.299695	-0.0881365	-0.341313	0.332774	0.0166176	-0.311218	0.298274	-0.0845013	-0.343494	0	-0	-0	-0	-8.68	-0	-0	0	0.0888671	-0.0419922	0.154297	-0.0292969	-0.0166016	-0.0478515	-0.0595703	0	
39.5513	-1.31781	28.17	1.23432	-69.1348	-0.167763	0.152251	-0.138672	-1.19271	0	0.37488	-27.6208	-10.5073	-60.4357	-0.076597	-0.137687	-0.123136	-1.14764	0	0.330001	0.0203332	-0.312584	0.299545	-0.0884366	-0.340574	0.332774	0.0166176	-0.311218	0.298606	-0.0845013	-0.343205	0	-0	-0	-0	-1.24	-0	-0	0	0.0888671	-0.046875	0.170898	-0.0292969	-0.0126953	-0.0478515	-0.0683593	-0.00488281	
39.5912	-1.47169	28.1201	1.20322	-69.1631	-0.167763	0.152251	-0.138672	-1.19368	0	0.166977	-27.7223	-10.5605	-59.8961	-0.076597	-0.137687	-0.126046	-1.14764	0	0.329734	0.0204324	-0.31284	0.29948	-0.088468	-0.340416	0.332834	0.0165619	-0.310939	0.2985	-0.0852834	-0.343105	0	-0	-0	-0.62	-1.24	-0	-3.1	0	0.0888671	-0.0673828	0.170898	-0.0292969	-0.0126953	-0.0322265	-0.0683593	-0.00488281	
39.6317	-1.5519	28.057	1.19421	-69.1736	-0.167763	0.152251	-0.138672	-1.19465	0	0.142421	-27.7984	-10.4925	-59.7849	-0.0770819	-0.137687	-0.126046	-1.14764	0	0.329832	0.0204404	-0.312913	0.299422	-0.0884964	-0.340275	0.332894	0.0165062	-0.31066	0.298666	-0.0852834	-0.34296	0	-0	-0	-1.24	-0.62	-0	-3.1	0	0.0888671	-0.0673828	0.197266	-0.0292969	-0.0078125	-0.0195312	-0.0683593	-0.0136719	
39.6719	-1.56991	28.0218	1.1451	-69.3385	-0.167763	0.152251	-0.138188	-1.19465	0	0.366694	-27.7689	-10.3919	-60.2079	-0.0770819	-0.137687	-0.129924	-1.14958	0	0.32992	0.0204477	-0.312978	0.29937	-0.0885222	-0.340149	0.332909	0.0166387	-0.310637	0.298715	-0.0862835	-0.34228	0	-0	0.62	-1.24	-0.62	-0	-4.96	-1.24	0.0888671	-0.0810546	0.205078	-0.0292969	-0.0078125	-0.0195312	-0.0507812	-0.0263672	
39.7116	-1.62066	28.1299	1.15983	-69.1997	-0.167763	0.152251	-0.138188	-1.19562	0	0.331498	-27.8974	-10.5523	-59.8301	-0.0770819	-0.137687	-0.130409	-1.14958	0	0.329999	0.0204544	-0.313035	0.299322	-0.0885456	-0.340037	0.332969	0.0165831	-0.310358	0.298696	-0.0864139	-0.342263	0	-0	0.62	-1.24	-0	-0	-0.62	-1.24	0.0888671	-0.0810546	0.205078	-0.0205078	-0.0078125	-0.0410156	-0.0253906	-0.0263672	
39.7516	-1.67141	28.2379	1.17457	-69.061	-0.167763	0.151766	-0.137703	-1.19562	0	0.375698	-28.0169	-10.7127	-59.5208	-0.0770819	-0.137687	-0.130409	-1.15055	0	0.330069	0.0204605	-0.313087	0.299135	-0.0886879	-0.340292	0.332986	0.0165403	-0.310343	0.298793	-0.0863927	-0.34199	0	-0	0.62	-0	-0	-0	-0.62	-0.62	0.0888671	-0.0888671	0.222656	-0.0126953	-0.0078125	-0.0410156	-0.0253906	-0.0302734	
39.7924	-1.64603	28.2289	1.27361	-68.7639	-0.167763	0.150312	-0.137703	-1.19562	0	0.279932	-28.0619	-10.9599	-59.0915	-0.0770819	-0.137687	-0.130409	-1.15152	0	0.330132	0.0204661	-0.313133	0.298846	-0.088853	-0.340564	0.33299	0.0160143	-0.310366	0.29889	-0.0863715	-0.341716	0	-2.48	0.62	-0	-0	-0	-0	-1.24	0.0888671	-0.0761718	0.222656	-0.0126953	-0.0078125	-0.0595703	-0	-0.0341797	
39.8325	-1.62802	28.2633	1.34154	-68.4745	-0.167763	0.150312	-0.137703	-1.19562	0	0.211177	-27.9997	-11.1097	-58.9342	-0.0770819	-0.139142	-0.130409	-1.15152	0	0.33002	0.0205116	-0.313335	0.298587	-0.089001	-0.340808	0.33299	0.0160143	-0.310366	0.29888	-0.0869005	-0.34159	0	-2.48	-0	-0	-0	-1.86	-0	-1.24	0.0888671	-0.0761718	0.205078	-0.00390625	-0.0078125	-0.0576172	-0	-0.0341797	
39.8725	-1.29571	28.2428	1.23514	-69.1505	-0.167763	0.150312	-0.137703	-1.19562	0	0.28075	-27.8868	-11.1375	-59.167	-0.0770819	-0.139142	-0.130409	-1.15249	0	0.329919	0.0205524	-0.313515	0.298355	-0.0891335	-0.341026	0.33299	0.0160143	-0.310366	0.298977	-0.0868789	-0.341317	0	-0	-0	-0	-0	-1.86	-0	-0.62	0.0888671	-0.0595703	0.192383	-0.00390625	-0.0078125	-0.0576172	0.00488281	-0.0214844	
