40.2021	-15.1498	5.12493	-3.04996	-55.5743	-0.275399	0.0863121	-0.0649761	-0.954167	0	-11.6498	-9.14988	-3.02496	-58.1742	-0.194899	-0.170657	-0.0300464	-1.00413	0	0	0	0	0	0	0	0.350132	0.0206741	-0.340915	0.326404	-0.0773015	-0.347144	0	-0	-0	-0.62	-0	-0	-0	-5.58	0.046875	0.0605468	0.107422	-0.0595703	-0.0683593	0.128906	-0.191406	-0.0732422	
40.2421	-15.1498	5.12493	-3.04996	-55.8993	-0.273944	0.0863121	-0.0649761	-0.954167	0	-11.6498	-9.14988	-3.02496	-58.1742	-0.194899	-0.170657	-0.0300464	-1.01043	0	0	0	0	0	0	0	0.349636	0.0206741	-0.341424	0.327088	-0.0770599	-0.345398	1.86	-0	-0	-0.62	-0	-0	-0	-6.2	0.0683593	0.0605468	0.107422	-0.0595703	-0.0683593	0.128906	-0.191406	-0.0429687	
40.2822	-15.1498	5.12493	-3.04996	-55.8993	-0.273459	0.0863121	-0.0649761	-0.963864	0	-11.6498	-9.14988	-3.02496	-58.1742	-0.194899	-0.170657	-0.0300464	-1.01043	0	0	0	0	0	0	0	0.350438	0.0203607	-0.338868	0.327088	-0.0770599	-0.345398	0.62	-0	-0	-8.68	-0	-0	-0	-6.2	0.0722656	0.0605468	0.107422	-0.0380859	-0.0683593	0.128906	-0.191406	-0.0429687	
40.3223	-15.1498	5.12493	-3.04996	-55.8993	-0.273459	0.0867969	-0.0649761	-0.963864	0	-11.3249	-9.14988	-3.02496	-58.1742	-0.194899	-0.170657	-0.0300464	-1.0114	0	0	0	0	0	0	0	0.350435	0.0205648	-0.338858	0.327193	-0.0770226	-0.345129	0.62	-0	-0	-8.68	-0	-0	-0	-2.48	0.0722656	0.0566406	0.107422	-0.0380859	-0.0683593	0.128906	-0.191406	-0.0390625	
40.3624	-15.1498	5.12493	-3.04996	-56.2243	-0.273459	0.0867969	-0.0649761	-0.969197	0	-11.3249	-9.14988	-3.02496	-58.1742	-0.194899	-0.170657	-0.0300464	-1.0114	0	0	0	0	0	0	0	0.350956	0.0203919	-0.337355	0.327193	-0.0770226	-0.345129	0	-0	-0	-4.34	-0	-0	-0	0	0.0722656	0.0566406	0.107422	-0.0380859	-0.0683593	0.128906	-0.191406	-0.0390625	
40.4024	-15.1498	5.12493	-3.04996	-56.2243	-0.273459	0.0867969	-0.0649761	-0.972106	0	-11.3249	-9.14988	-3.02496	-58.1742	-0.194899	-0.170657	-0.0300464	-1.0114	0	0	0	0	0	0	0	0.351236	0.0202975	-0.336534	0.327193	-0.0770226	-0.345129	0	-0	-0	-4.96	-0	-0	-0	0	0.0722656	0.0566406	0.107422	-0.0253906	-0.0507812	0.128906	-0.191406	-0.0390625	
40.4423	-15.1498	5.12493	-3.04996	-56.2243	-0.273459	0.0867969	-0.0649761	-0.972106	0	-11.3249	-9.14988	-3.02496	-58.1742	-0.194899	-0.170657	-0.0300464	-1.01188	0	0	0	0	0	0	0	0.351236	0.0202975	-0.336534	0.327245	-0.0770039	-0.344994	0	-0	-0	-4.96	-0	-0	-0	-0.62	0.0722656	0.0566406	0.107422	-0.0253906	-0.0253906	0.128906	-0.191406	-0.0341797	
40.4826	-15.1498	5.12493	-3.04996	-56.2243	-0.273459	0.0867969	-0.0649761	-0.9755	0	-11.3249	-9.14988	-3.02496	-58.1742	-0.194899	-0.170657	-0.0300464	-1.01188	0	0	0	0	0	0	0	0.35156	0.0201875	-0.335575	0.327245	-0.0770039	-0.344994	0	-0	-0	-2.48	-0	-0	-0	-0.62	0.0722656	0.0566406	0.107422	-0.0341797	-0.0253906	0.128906	-0.191406	-0.0341797	
40.5225	-15.1498	5.12493	-3.04996	-56.2243	-0.273459	0.0867969	-0.0649761	-0.977439	0	-11.3249	-9.14988	-3.02496	-58.1742	-0.194414	-0.170657	-0.0300464	-1.01188	0	0	0	0	0	0	0	0.351744	0.0201247	-0.335027	0.327077	-0.0770039	-0.345153	0	-0	-0	-3.1	0.62	-0	-0	0	0.0722656	0.0566406	0.107422	-0.0253906	-0.0253906	0.128906	-0.191406	-0.0341797	
40.563	-15.1498	5.12493	-3.04996	-56.2243	-0.273459	0.0867969	-0.0649761	-0.977439	0	-11.3249	-9.14988	-3.02496	-58.4992	-0.194414	-0.170657	-0.0300464	-1.01188	0	0	0	0	0	0	0	0.351744	0.0201247	-0.335027	0.327077	-0.0770039	-0.345153	0	-0	-0	-3.1	0.62	-0	-0	0	0.0722656	0.0566406	0.107422	-0.0253906	-0.0253906	0.128906	-0.191406	-0.0341797	
40.6027	-15.1498	5.12493	-3.04996	-56.5493	-0.273459	0.0867969	-0.0649761	-0.977439	0	-11.3249	-9.14988	-3.02496	-58.4992	-0.194414	-0.170657	-0.0300464	-1.01188	0	0	0	0	0	0	0	0.351744	0.0201247	-0.335027	0.327077	-0.0770039	-0.345153	0	-0	-0	-0	-0	-0	-0	0	0.0722656	0.0566406	0.107422	-0.0253906	-0.0253906	0.128906	-0.191406	-0.0341797	
40.6427	-15.1498	5.12493	-3.04996	-56.5493	-0.273459	0.0867969	-0.0649761	-0.977439	0	-11.3249	-9.14988	-3.02496	-58.8242	-0.194414	-0.170657	-0.0300464	-1.01188	0	0	0	0	0	0	0	0.351744	0.0201247	-0.335027	0.327077	-0.0770039	-0.345153	0	-0	-0	-0	-0	-0	-0	0	0.0722656	0.0566406	0.107422	-0.0253906	-0.0253906	0.128906	-0.191406	-0.0478515	
40.6827	-15.1498	5.12493	-3.04996	-56.5493	-0.272974	0.0867969	-0.0649761	-0.977924	0	-11.3249	-9.14988	-3.02496	-58.8242	-0.194414	-0.170657	-0.0300464	-1.01528	0	0	0	0	0	0	0	0.351628	0.020109	-0.33506	0.32744	-0.0768731	-0.344211	0.62	-0	-0	-0.62	-0	-0	-0	-3.1	0.0683593	0.0566406	0.107422	-0.0341797	-0.0253906	0.128906	-0.191406	-0.0478515	
40.7229	-15.1498	5.12493	-3.04996	-56.5493	-0.272974	0.0867969	-0.0649761	-0.981318	0	-11.3249	-9.14988	-3.02496	-59.1492	-0.194414	-0.170657	-0.0300464	-1.01528	0	0	0	0	0	0	0	0.351947	0.019999	-0.3341	0.32744	-0.0768731	-0.344211	0.62	-0	-0	-3.72	-0	-0	-0	-3.1	0.0683593	0.0566406	0.107422	-0.0380859	-0.0253906	0.128906	-0.191406	-0.0478515	
40.7633	-14.8248	5.12493	-3.04996	-56.8743	-0.272974	0.0867969	-0.0649761	-0.981318	0	-11.3249	-9.14988	-3.02496	-59.4742	-0.194414	-0.170657	-0.0300464	-1.01916	0	0	0	0	0	0	0	0.351947	0.019999	-0.3341	0.327851	-0.0767231	-0.343132	0	-0	-0	-3.72	-0	-0	-0	-2.48	0.0683593	0.0566406	0.107422	-0.0380859	-0.0253906	0.128906	-0.191406	-0.0605468	
40.803	-14.8248	5.12493	-3.04996	-57.5243	-0.272974	0.0867969	-0.0649761	-0.983257	0	-11.3249	-9.14988	-3.02496	-59.4742	-0.194414	-0.170657	-0.0300464	-1.02352	0	0	0	0	0	0	0	0.352128	0.0199361	-0.33355	0.328309	-0.0765538	-0.341917	0	-0	-0	-1.86	-0	-0	-0	-4.34	0.0722656	0.0566406	0.107422	-0.0253906	-0.0253906	0.128906	-0.191406	-0.0732422	
40.843	-13.5248	5.44993	-3.04996	-57.5243	-0.272974	0.0867969	-0.0649761	-0.985197	0	-10.9999	-9.14988	-3.02496	-60.1242	-0.194414	-0.170657	-0.0300464	-1.02352	0	0	0	0	0	0	0	0.352307	0.0198733	-0.333001	0.328309	-0.0765538	-0.341917	0	-0	-0	-0.62	-0	-0	-0	-4.34	0.0722656	0.0566406	0.107422	-0.0507812	-0.0253906	0.128906	-0.191406	-0.0732422	
