87.9071	-0.771859	28.6013	8.72209	-65.2058	-0.133824	0.233705	-0.0533399	-1.25574	0	-0.992858	-25.9379	-13.6897	-54.0315	-0.0504154	-0.146415	-0.143985	-1.22522	0	0.326496	0.0692054	-0.295017	0.29799	-0.0964955	-0.325382	0.327267	0.0646303	-0.296142	0.29622	-0.091367	-0.32744	0.62	-0	0.62	-0.62	-0	-0	-0	0.62	0.0634765	0.0605468	0.145508	-0.0253906	0.0302734	0.0273437	-0.15332	0.0078125	
87.9476	-1.00432	28.7298	8.77447	-64.7315	-0.133824	0.233705	-0.0533399	-1.25574	0	-0.928195	-25.9354	-13.5153	-54.3672	-0.0504154	-0.146415	-0.143985	-1.22522	0	0.32682	0.0693249	-0.294673	0.298063	-0.0966227	-0.325614	0.327267	0.0646303	-0.296142	0.29622	-0.091367	-0.32744	0	-0	0.62	-0.62	-0	-0	-0	0.62	0.0634765	0.0732422	0.145508	-0.0253906	0.0302734	-0	-0.15332	0.0078125	
87.9874	-1.04934	28.7937	8.80312	-64.548	-0.133824	0.233705	-0.0533399	-1.25622	0	-0.891362	-25.9363	-13.3418	-54.6768	-0.0504154	-0.146415	-0.143985	-1.22328	0	0.32682	0.0693249	-0.294673	0.298112	-0.0967362	-0.325822	0.327294	0.0645959	-0.296003	0.296052	-0.0914188	-0.327995	0	-0	-0	-0	-0	-0	-0	1.24	0.0634765	0.0732422	0.124023	-0.0253906	0.0302734	-0	-0.15332	0.0126953	
88.0278	-0.970758	28.8796	8.93572	-64.3342	-0.133824	0.233705	-0.0533399	-1.25622	0	-0.58933	-25.9002	-13.0209	-55.4757	-0.0504154	-0.146415	-0.143985	-1.22182	0	0.326107	0.0697741	-0.29516	0.297995	-0.0967376	-0.325643	0.327294	0.0645959	-0.296003	0.295926	-0.0914575	-0.328411	0	-0	-0	-0	-0	-0	-0	1.86	0.0634765	0.0947265	0.0986328	-0.0253906	0.0302734	-0	-0.149414	0.0126953	
88.0683	-0.955206	28.9762	9.00284	-64.2402	-0.133824	0.233705	-0.0533399	-1.25671	0	-0.696556	-25.9125	-12.9358	-55.411	-0.0504154	-0.146415	-0.143985	-1.22182	0	0.325806	0.0700136	-0.29504	0.297851	-0.0966336	-0.325318	0.32732	0.0645616	-0.295864	0.295926	-0.0914575	-0.328411	0	-0	-0	-0.62	-0	-0	-0	1.86	0.0634765	0.116211	0.0986328	-0.0205078	0.0302734	-0	-0.149414	0.0126953	
88.1079	-0.806237	28.9844	8.92262	-64.5253	-0.133824	0.233705	-0.0533399	-1.25671	0	-0.829973	-25.8945	-12.9022	-55.2682	-0.0504154	-0.146415	-0.143985	-1.21988	0	0.325537	0.0702269	-0.294932	0.297722	-0.0965406	-0.325026	0.32732	0.0645616	-0.295864	0.295756	-0.091509	-0.328965	0	-0	-0	-0	-0	-0	-0	1.24	0.0634765	0.116211	0.0771484	-0.0253906	0.0302734	-0	-0.149414	0.0078125	
88.1481	-1.07962	29.0278	8.96519	-64.2503	-0.133824	0.233705	-0.0533399	-1.25671	0	-0.938836	-25.811	-13.0422	-55.0458	-0.0504154	-0.146415	-0.143985	-1.21988	0	0.325297	0.0704167	-0.294834	0.297606	-0.0964572	-0.324766	0.32732	0.0645616	-0.295864	0.295756	-0.091509	-0.328965	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.137695	0.0644531	-0.0253906	0.0302734	-0	-0.15332	-0.00878906	
88.1883	-1.06652	29.0302	9.13544	-64.0758	-0.133824	0.233705	-0.0533399	-1.25768	0	-0.813603	-25.7284	-12.9276	-55.6169	-0.0504154	-0.146415	-0.143985	-1.21988	0	0.325297	0.0704167	-0.294834	0.297606	-0.0964572	-0.324766	0.327373	0.0644928	-0.295586	0.295756	-0.091509	-0.328965	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.137695	0.0644531	-0.0341797	0.0302734	0.0322265	-0.157226	-0.00878906	
88.2287	-1.17621	28.9893	9.28195	-63.9288	-0.133824	0.233705	-0.0533399	-1.2601	0	-0.913462	-25.7439	-12.9808	-55.4069	-0.0504154	-0.146415	-0.143985	-1.22231	0	0.324923	0.0707355	-0.294394	0.297413	-0.0963157	-0.324326	0.327505	0.0643209	-0.294892	0.295968	-0.0914446	-0.328272	0	-0	-0	-1.86	-0	-0	-0	-0.62	0.0634765	0.150391	0.0644531	-0.0292969	0.0302734	0.0322265	-0.157226	-0.0136719	
88.2685	-1.19994	28.9337	9.36053	-64.0328	-0.133824	0.233705	-0.0533399	-1.2601	0	-1.09272	-25.7693	-13.2239	-54.7248	-0.0504154	-0.146415	-0.143985	-1.22376	0	0.325069	0.0708105	-0.294039	0.297241	-0.0962846	-0.32423	0.327505	0.0643209	-0.294892	0.296094	-0.0914059	-0.327856	0	-0	-0	-1.86	-0	-0	-0	-1.24	0.0634765	0.154297	0.0644531	-0.0292969	0.0302734	0.0449219	-0.170898	-0.0136719	
