40.8922	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
40.9123	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
40.9323	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
40.9524	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
40.9725	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
40.9928	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.0129	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.033	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.0534	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.0735	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.0935	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.1134	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.1337	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.1539	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.1737	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.1937	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.214	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.2342	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.2543	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.2743	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.2947	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.3146	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.3347	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.3548	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.3748	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.395	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.4154	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.4351	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.4552	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.4753	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.4954	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.5154	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.5353	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.5556	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.5759	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.5961	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.6159	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.6362	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.6565	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.6765	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.6967	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.7168	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.7369	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.7572	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.7853	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21517	-1.14869	-0.125664	-0.174533	-0.0916797	-1.08869	
41.797	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.215368	-1.14925	-0.125664	-0.174533	-0.0919433	-1.08917	
41.8171	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.215542	-1.14997	-0.125664	-0.174533	-0.0922273	-1.08983	
41.8461	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.215707	-1.15074	-0.125664	-0.174533	-0.092518	-1.09054	
41.8658	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.215707	-1.15074	-0.125664	-0.174533	-0.092518	-1.09054	
41.894	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.215707	-1.15074	-0.125664	-0.174533	-0.092518	-1.09054	
41.9128	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.215707	-1.15074	-0.125664	-0.174533	-0.092518	-1.09054	
41.9247	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21572	-1.15259	-0.125664	-0.174533	-0.0929367	-1.09236	
41.9447	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.215692	-1.15471	-0.125664	-0.174533	-0.093389	-1.09446	
41.9642	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21564	-1.157	-0.125664	-0.174533	-0.0938616	-1.09673	
41.9845	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.215532	-1.15968	-0.125664	-0.174533	-0.0943811	-1.09939	
42.0045	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.215383	-1.16263	-0.125664	-0.174533	-0.0949341	-1.10234	
42.0248	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.214811	-1.16656	-0.125664	-0.174533	-0.0953192	-1.10641	
42.0447	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.125664	0.174533	-0.21403	-1.17109	-0.125664	-0.174533	-0.0956542	-1.11114	
42.0646	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.109956	0.174533	-0.206117	-1.17625	-0.125664	-0.174533	-0.0959459	-1.11657	
42.0848	0.310616	0.0115544	-0.342176	0.307222	-0.0905084	-0.345029	-0.109956	0.174533	-0.204849	-1.18325	-0.125664	-0.174533	-0.0964241	-1.1239	
42.1047	0.310829	0.0113826	-0.341503	0.307222	-0.0905084	-0.345029	-0.109956	0.174533	-0.203441	-1.19063	-0.125664	-0.174533	-0.096873	-1.13164	
42.125	0.310829	0.0113826	-0.341503	0.307222	-0.0905084	-0.345029	-0.109956	0.174533	-0.201847	-1.1987	-0.109956	-0.174533	-0.0980129	-1.14013	
42.1449	0.310829	0.0113826	-0.341503	0.30773	-0.090371	-0.343673	-0.109956	0.174533	-0.199903	-1.20751	-0.109956	-0.174533	-0.0983303	-1.14945	
42.1654	0.310829	0.0113826	-0.341503	0.30773	-0.090371	-0.343673	-0.109956	0.174533	-0.197734	-1.21697	-0.109956	-0.174533	-0.0986192	-1.15948	
42.1856	0.3115	0.0108343	-0.339343	0.30773	-0.090371	-0.343673	-0.109956	0.174533	-0.195559	-1.22745	-0.109956	-0.174533	-0.0992072	-1.17047	
42.2054	0.3115	0.0108343	-0.339343	0.30773	-0.090371	-0.343673	-0.109956	0.174533	-0.193449	-1.23792	-0.109956	-0.174533	-0.0998879	-1.18142	
42.2255	0.3115	0.0108343	-0.339343	0.308726	-0.0900928	-0.340954	-0.094248	0.174533	-0.185112	-1.24828	-0.109956	-0.174533	-0.100568	-1.19224	
42.2455	0.312435	0.0100495	-0.336228	0.308726	-0.0900928	-0.340954	-0.094248	0.174533	-0.18305	-1.25864	-0.109956	-0.174533	-0.101259	-1.20304	
42.2656	0.312109	0.0100495	-0.336531	0.308726	-0.0900928	-0.340954	-0.094248	0.174533	-0.180988	-1.26889	-0.094248	-0.174533	-0.102695	-1.21373	
42.2857	0.312109	0.0100495	-0.336531	0.310454	-0.0895801	-0.336038	-0.094248	0.174533	-0.178927	-1.27904	-0.094248	-0.174533	-0.103385	-1.2243	
42.306	0.313655	0.00869443	-0.331088	0.310291	-0.0895801	-0.336188	-0.094248	0.174533	-0.176906	-1.28908	-0.094248	-0.174533	-0.104114	-1.23474	
42.326	0.313012	0.00869443	-0.331696	0.310291	-0.0895801	-0.336188	-0.094248	0.174533	-0.174856	-1.29921	-0.094248	-0.174533	-0.104868	-1.24527	
42.346	0.313012	0.00869443	-0.331696	0.312463	-0.0888732	-0.329591	-0.07854	0.174533	-0.16724	-1.3093	-0.094248	-0.174533	-0.105745	-1.25569	
42.3664	0.314841	0.00698566	-0.324713	0.311503	-0.0888732	-0.330499	-0.07854	0.174533	-0.165381	-1.31909	-0.094248	-0.174533	-0.106595	-1.26581	
42.3862	0.312789	0.00698566	-0.326691	0.311503	-0.0888732	-0.330499	-0.07854	0.174533	-0.163574	-1.32846	-0.094248	-0.174533	-0.107399	-1.27549	
42.4066	0.313049	0.00843566	-0.326407	0.313786	-0.0880464	-0.323029	-0.07854	0.174533	-0.161781	-1.33764	-0.07854	-0.174533	-0.108977	-1.28498	
42.4264	0.314969	0.00653382	-0.318416	0.311586	-0.0880464	-0.325152	-0.07854	0.174533	-0.159995	-1.34669	-0.07854	-0.174533	-0.109759	-1.29432	
42.4465	0.313267	0.00653382	-0.320091	0.311586	-0.0880464	-0.325152	-0.07854	0.174533	-0.158224	-1.35557	-0.07854	-0.174533	-0.110528	-1.30349	
42.4667	0.313267	0.00653382	-0.320091	0.314098	-0.0870241	-0.316247	-0.07854	0.174533	-0.156423	-1.36432	-0.07854	-0.174533	-0.111251	-1.31253	
42.4866	0.315487	0.00668659	-0.311076	0.312407	-0.0870241	-0.317918	-0.07854	0.174533	-0.154636	-1.3729	-0.07854	-0.174533	-0.11196	-1.3214	
42.5067	0.31443	0.00668659	-0.312145	0.312407	-0.0870241	-0.317918	-0.062832	0.174533	-0.147906	-1.38089	-0.07854	-0.174533	-0.112801	-1.3296	
42.5267	0.31443	0.00668659	-0.312145	0.314723	-0.0859397	-0.308816	-0.062832	0.174533	-0.146428	-1.38892	-0.07854	-0.174533	-0.113726	-1.33779	
42.5466	0.314521	0.0072255	-0.312041	0.313372	-0.0859397	-0.310186	-0.062832	0.174533	-0.145008	-1.39674	-0.07854	-0.174533	-0.11467	-1.34576	
42.5669	0.315772	0.00537624	-0.304111	0.313372	-0.0859397	-0.310186	-0.062832	0.174533	-0.143611	-1.40437	-0.07854	-0.174533	-0.115593	-1.35353	
42.587	0.315772	0.00537624	-0.304111	0.313372	-0.0859397	-0.310186	-0.062832	0.174533	-0.142213	-1.41193	-0.07854	-0.174533	-0.116515	-1.36123	
42.6075	0.31584	0.00578391	-0.304032	0.313623	-0.0848453	-0.303143	-0.062832	0.174533	-0.140824	-1.41939	-0.07854	-0.174533	-0.11743	-1.36881	
42.6273	0.317136	0.00399913	-0.29589	0.313623	-0.0848453	-0.303143	-0.062832	0.174533	-0.139367	-1.42674	-0.062832	-0.174533	-0.119086	-1.37632	
42.6476	0.315985	0.00399913	-0.297118	0.313623	-0.0848453	-0.303143	-0.062832	0.174533	-0.137938	-1.43386	-0.062832	-0.174533	-0.119891	-1.3836	
42.668	0.316054	0.00440991	-0.297039	0.31528	-0.0838008	-0.294938	-0.062832	0.174533	-0.136528	-1.44066	-0.062832	-0.174533	-0.120659	-1.39055	
42.6877	0.317116	0.00271862	-0.289142	0.314134	-0.0838008	-0.296158	-0.062832	0.174533	-0.135146	-1.44725	-0.062832	-0.174533	-0.121401	-1.39727	
42.7081	0.315851	0.00271862	-0.290523	0.3141	-0.0840755	-0.296116	-0.062832	0.174533	-0.133789	-1.45379	-0.062832	-0.174533	-0.12214	-1.40396	
42.7282	0.316469	0.00658169	-0.289787	0.315534	-0.0830175	-0.28802	-0.062832	0.174533	-0.132404	-1.46045	-0.062832	-0.174533	-0.122904	-1.41076	
42.7485	0.317296	0.00505769	-0.282425	0.313993	-0.0830175	-0.289698	-0.062832	0.174533	-0.131057	-1.46706	-0.062832	-0.174533	-0.123704	-1.41749	
42.7688	0.315372	0.00505769	-0.284573	0.313907	-0.0837091	-0.289592	-0.062832	0.174533	-0.129755	-1.47358	-0.062832	-0.174533	-0.124535	-1.42411	
42.7891	0.315767	0.00769756	-0.284075	0.3151	-0.0826809	-0.281898	-0.062832	0.174533	-0.128496	-1.47987	-0.062832	-0.174533	-0.125379	-1.43049	
42.8091	0.316423	0.00629481	-0.277119	0.313592	-0.0826809	-0.283574	-0.062832	0.174533	-0.127251	-1.48604	-0.062832	-0.174533	-0.126209	-1.43674	
42.8289	0.31602	0.00629481	-0.277579	0.313486	-0.0835158	-0.283446	-0.062832	0.174533	-0.126007	-1.49216	-0.062832	-0.174533	-0.127039	-1.44294	
42.8488	0.31602	0.00629481	-0.277579	0.31443	-0.0825619	-0.276446	-0.062832	0.174533	-0.124764	-1.49824	-0.062832	-0.174533	-0.127868	-1.44909	
42.869	0.316612	0.00564165	-0.270616	0.313221	-0.0825619	-0.277816	-0.062832	0.174533	-0.123559	-1.50426	-0.062832	-0.174533	-0.128733	-1.45518	
42.8891	0.31648	0.00564165	-0.270769	0.313221	-0.0825619	-0.277816	-0.062832	0.174533	-0.122392	-1.51025	-0.062832	-0.174533	-0.129634	-1.46121	
42.9092	0.31648	0.00564165	-0.270769	0.3139	-0.0821061	-0.271454	-0.062832	0.174533	-0.121234	-1.51629	-0.062832	-0.174533	-0.130545	-1.46729	
42.9294	0.316619	0.00662318	-0.270585	0.312845	-0.0821061	-0.272669	-0.062832	0.174533	-0.120075	-1.52214	-0.062832	-0.174533	-0.131438	-1.47318	
42.9492	0.316931	0.00540493	-0.26431	0.312845	-0.0821061	-0.272669	-0.062832	0.174533	-0.118943	-1.52767	-0.062832	-0.174533	-0.132288	-1.47875	
42.9693	0.316931	0.00540493	-0.26431	0.312809	-0.0823868	-0.272626	-0.062832	0.174533	-0.119161	-1.53318	-0.062832	-0.174533	-0.131795	-1.48471	
42.9895	0.317086	0.00653043	-0.2641	0.313121	-0.0815755	-0.267197	-0.062832	0.174533	-0.119386	-1.53874	-0.062832	-0.174533	-0.131312	-1.49072	
43.0096	0.317256	0.00541316	-0.258244	0.313121	-0.0815755	-0.267197	-0.062832	0.174533	-0.119611	-1.54425	-0.062832	-0.174533	-0.13083	-1.49669	
43.0296	0.317256	0.00541316	-0.258244	0.313048	-0.0821387	-0.26711	-0.062832	0.174533	-0.119858	-1.54975	-0.062832	-0.174533	-0.130347	-1.50264	
43.0497	0.317294	0.00569525	-0.258192	0.313543	-0.0812509	-0.260939	-0.062832	0.174533	-0.118779	-1.55508	-0.062832	-0.174533	-0.131187	-1.508	
43.0697	0.317347	0.0046201	-0.252474	0.31329	-0.0812509	-0.261243	-0.062832	0.174533	-0.117701	-1.56038	-0.062832	-0.174533	-0.132025	-1.51332	
43.09	0.317347	0.0046201	-0.252474	0.313272	-0.0813922	-0.261221	-0.062832	0.174533	-0.116602	-1.56575	-0.062832	-0.174533	-0.132882	-1.51871	
43.1102	0.317403	0.00504405	-0.252395	0.313672	-0.0804018	-0.254469	-0.062832	0.174533	-0.115505	-1.57107	-0.062832	-0.174533	-0.133737	-1.52406	
43.1301	0.317344	0.00398398	-0.246675	0.313549	-0.0804018	-0.254621	-0.062832	0.174533	-0.114407	-1.57636	-0.062832	-0.174533	-0.134592	-1.52937	
43.1503	0.317344	0.00398398	-0.246675	0.313512	-0.080685	-0.254577	-0.062832	0.174533	-0.113324	-1.58154	-0.062832	-0.174533	-0.135433	-1.53457	
43.1702	0.317344	0.00398398	-0.246675	0.313734	-0.0798263	-0.248827	-0.062832	0.174533	-0.112241	-1.58668	-0.062832	-0.174533	-0.136274	-1.53973	
43.1904	0.317334	0.00418811	-0.240573	0.313613	-0.0798263	-0.248979	-0.062832	0.174533	-0.111145	-1.59185	-0.062832	-0.174533	-0.137127	-1.54492	
43.2103	0.317334	0.00418811	-0.240573	0.313613	-0.0798263	-0.248979	-0.062832	0.174533	-0.110043	-1.59702	-0.062832	-0.174533	-0.137984	-1.55011	
43.2305	0.317334	0.00418811	-0.240573	0.313722	-0.0790186	-0.243659	-0.062832	0.174533	-0.108941	-1.60214	-0.062832	-0.174533	-0.138841	-1.55525	
43.2505	0.317101	0.00349386	-0.235087	0.313722	-0.0790186	-0.243659	-0.062832	0.174533	-0.10784	-1.60723	-0.062832	-0.174533	-0.139697	-1.56035	
43.2707	0.317101	0.00349386	-0.235087	0.313722	-0.0790186	-0.243659	-0.062832	0.174533	-0.106733	-1.61232	-0.062832	-0.174533	-0.140559	-1.56545	
43.2912	0.317101	0.00349386	-0.235087	0.313718	-0.0784077	-0.23875	-0.062832	0.174533	-0.105626	-1.61736	-0.062832	-0.174533	-0.141419	-1.57051	
43.3108	0.317137	0.00377759	-0.235034	0.313718	-0.0784077	-0.23875	-0.062832	0.174533	-0.104533	-1.6223	-0.062832	-0.174533	-0.142266	-1.57546	
