19.9521	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	0.699991	-2.64997	-2.04997	-77.999	0.00825073	-0.045567	-0.0121071	-1.35952	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.29072	-0.0178012	-0.314836	0	-0	-0	-0	-0	-12.4	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0390625	-0.0292969	-0.200195	-0.0175781	
19.992	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	0.699991	-2.64997	-2.04997	-77.999	0.00825073	-0.045567	-0.0121071	-1.35952	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.29072	-0.0178012	-0.314836	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0390625	-0.0292969	-0.200195	-0.0175781	
20.0319	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	0.699991	-2.64997	-2.04997	-77.999	0.00825073	-0.045567	-0.0121071	-1.35952	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.29072	-0.0178012	-0.314836	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0390625	-0.0292969	-0.200195	-0.0175781	
20.0719	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.02499	-2.64997	-2.04997	-78.324	0.00825073	-0.045567	-0.0121071	-1.35952	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.29072	-0.0178012	-0.314836	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0390625	-0.0292969	-0.200195	-0.0175781	
20.1125	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.02499	-2.64997	-2.04997	-78.324	0.00825073	-0.045567	-0.0121071	-1.35952	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.29072	-0.0178012	-0.314836	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0390625	-0.0292969	-0.200195	-0.0175781	
20.1528	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.02499	-2.64997	-2.04997	-78.324	0.00825073	-0.045567	-0.0121071	-1.35952	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.29072	-0.0178012	-0.314836	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0390625	-0.0292969	-0.200195	-0.0175781	
20.1929	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.02499	-2.64997	-2.37497	-78.324	0.00873558	-0.045567	-0.0121071	-1.35952	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.290567	-0.0178012	-0.314977	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0478515	-0.0292969	-0.200195	-0.0175781	
20.233	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.02499	-2.64997	-2.37497	-78.324	0.010675	-0.045567	-0.0121071	-1.36194	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.290115	-0.0177706	-0.314831	0	-0	-0	-0	1.86	-0	-0	-1.24	0.0634765	0.0820312	-0.119141	0.0175781	0.0605468	-0.0292969	-0.200195	-0.0390625	
20.273	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.02499	-2.64997	-2.37497	-78.324	0.010675	-0.045567	-0.0121071	-1.36437	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.290273	-0.01774	-0.314121	0	-0	-0	-0	1.86	-0	-0	-3.72	0.0634765	0.0820312	-0.119141	0.0175781	0.0605468	-0.0292969	-0.22168	-0.0263672	
20.3126	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.02499	-2.64997	-2.69997	-78.324	0.0121295	-0.045567	-0.0150162	-1.36437	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.289804	-0.0185932	-0.314504	0	-0	-0	-0	1.24	-0	-0	-3.72	0.0634765	0.0820312	-0.119141	0.0175781	0.0517578	-0.0292969	-0.22168	-0.0263672	
20.353	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.02499	-2.64997	-2.69997	-78.324	0.0121295	-0.045567	-0.0150162	-1.36485	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.289836	-0.0185872	-0.314362	0	-0	-0	-0	-0	-0	-0	-0.62	0.0634765	0.0820312	-0.119141	0.0175781	0.0517578	-0.0292969	-0.22168	-0.0214844	
20.3928	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.02499	-2.64997	-3.02496	-78.324	0.0121295	-0.045567	-0.0159859	-1.36485	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.289831	-0.0188716	-0.314349	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0517578	-0.0292969	-0.24707	-0.0214844	
20.4332	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.02499	-2.64997	-3.02496	-78.324	0.0126143	-0.045567	-0.0159859	-1.36485	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.289679	-0.0188716	-0.31449	0	-0	-0	-0	0.62	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0478515	-0.0292969	-0.24707	-0.0214844	
20.4737	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.34998	-2.64997	-3.02496	-78.324	0.0126143	-0.045567	-0.0198647	-1.36485	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.289659	-0.0200093	-0.314438	0	-0	-0	-0	-0	-0	-4.96	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0478515	-0.0292969	-0.243164	-0.0214844	
20.5134	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.34998	-2.64997	-3.02496	-77.999	0.0126143	-0.045567	-0.0198647	-1.36485	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.289659	-0.0200093	-0.314438	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0478515	-0.0292969	-0.277344	-0.0214844	
20.5537	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.34998	-2.64997	-3.02496	-77.999	0.013584	-0.045567	-0.0198647	-1.36485	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.289354	-0.0200093	-0.314718	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0732422	-0.0292969	-0.277344	-0.0214844	
20.5938	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.34998	-2.64997	-3.02496	-77.999	0.013584	-0.045567	-0.0198647	-1.36534	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.289386	-0.0200034	-0.314577	0	-0	-0	-0	-0	-0	-0	-0.62	0.0634765	0.0820312	-0.119141	0.0175781	0.0732422	-0.0292969	-0.28125	-0.0175781	
20.6337	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.34998	-2.64997	-3.02496	-77.999	0.0155234	-0.045567	-0.0198647	-1.36534	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.288775	-0.0200034	-0.315137	0	-0	-0	-0	1.24	-0	-0	-0.62	0.0634765	0.0820312	-0.119141	0.0175781	0.0732422	-0.0292969	-0.28125	-0.0175781	
20.674	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.34998	-2.64997	-3.02496	-77.999	0.0164931	-0.045567	-0.0198647	-1.36388	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.288373	-0.0200211	-0.315842	0	-0	-0	-0	1.24	-0	-0	0.62	0.0634765	0.0820312	-0.119141	0.0175781	0.0644531	-0.0292969	-0.28125	0.0078125	
20.714	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.34998	-2.64997	-3.02496	-77.999	0.0164931	-0.045567	-0.0198647	-1.36243	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.288276	-0.0200388	-0.316267	0	-0	-0	-0	1.24	-0	-0	1.86	0.0634765	0.0820312	-0.119141	0.0175781	0.0644531	-0.0292969	-0.28125	0.00390625	
20.7547	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.34998	-2.64997	-3.34996	-77.999	0.0169779	-0.045567	-0.0198647	-1.36243	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.288123	-0.0200388	-0.316407	0	-0	-0	-0	0.62	-0	-0	1.86	0.0634765	0.0820312	-0.119141	0.0175781	0.0605468	-0.0292969	-0.28125	0.00390625	
20.7948	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.64997	-3.34996	-77.999	0.0169779	-0.045567	-0.0198647	-1.36243	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.288123	-0.0200388	-0.316407	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0605468	-0.0292969	-0.28125	0.00390625	
20.8344	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.64997	-3.34996	-77.674	0.0169779	-0.045567	-0.0198647	-1.36243	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.288123	-0.0200388	-0.316407	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0605468	-0.0292969	-0.286133	0.00390625	
20.8744	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.64997	-3.34996	-77.674	0.0174628	-0.045567	-0.0198647	-1.36243	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.287969	-0.0200388	-0.316547	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0859375	-0.0292969	-0.286133	0.00390625	
20.9146	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.64997	-3.34996	-77.674	0.0174628	-0.045567	-0.0203495	-1.36243	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.287967	-0.0201809	-0.31654	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0859375	-0.0292969	-0.320312	0.0078125	
20.9547	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.64997	-3.34996	-77.674	0.019887	-0.045567	-0.0368342	-1.36243	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.287064	-0.0250123	-0.317014	0	-0	-0	-0	3.1	-0	-16.12	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0859375	-0.0292969	-0.183594	0.0078125	
20.9944	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.64997	-3.34996	-77.674	0.0213415	-0.045567	-0.0368342	-1.35952	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.286403	-0.0250445	-0.318281	0	-0	-0	-0	1.24	-0	-16.12	2.48	0.0634765	0.0820312	-0.119141	0.0175781	0.0732422	-0.0292969	-0.183594	0.0166016	
21.0347	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.64997	-3.99995	-77.349	0.0213415	-0.045567	-0.037319	-1.35758	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.286264	-0.0252078	-0.31884	0	-0	-0	-0	1.24	-0	-0.62	3.1	0.0634765	0.0820312	-0.119141	0.0175781	0.0732422	-0.0292969	-0.178711	0.0078125	
21.075	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.64997	-3.99995	-77.349	0.0218264	-0.045567	-0.037319	-1.35758	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.286109	-0.0252078	-0.318978	0	-0	-0	-0	0.62	-0	-0.62	3.1	0.0634765	0.0820312	-0.119141	0.0175781	0.0683593	-0.0292969	-0.178711	0.0078125	
21.115	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.64997	-4.32494	-77.024	0.0218264	-0.045567	-0.037319	-1.35661	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.286041	-0.0252184	-0.319261	0	-0	-0	-0	-0	-0	-0	0.62	0.0634765	0.0820312	-0.119141	0.0175781	0.0683593	-0.0292969	-0.200195	0.0253906	
21.1553	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.64997	-4.64994	-77.024	0.0218264	-0.045567	-0.0421675	-1.35661	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.285986	-0.0266371	-0.319195	0	-0	-0	-0	-0	-0	-3.1	0.62	0.0634765	0.0820312	-0.119141	0.0175781	0.0683593	-0.0292969	-0.225586	0.0253906	
21.1951	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.97496	-4.64994	-76.699	0.0218264	-0.045567	-0.0421675	-1.35224	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.285677	-0.0266835	-0.320467	0	-0	-0	-0	-0	-0	-3.1	3.72	0.0634765	0.0820312	-0.119141	0.0175781	0.0683593	-0.0292969	-0.225586	0.0166016	
21.2354	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.97496	-4.97494	-76.699	0.0218264	-0.045567	-0.0518644	-1.3474	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.285198	-0.0295654	-0.321746	0	-0	-0	-0	-0	-0	-9.3	4.96	0.0634765	0.0820312	-0.119141	0.0175781	0.0683593	-0.0292969	-0.205078	0.0166016	
21.2754	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.97496	-4.97494	-76.699	0.0218264	-0.045567	-0.0533189	-1.3474	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.285176	-0.0299899	-0.321726	0	-0	-0	-0	-0	-0	-0	4.96	0.0634765	0.0820312	-0.119141	0.0175781	0.0683593	-0.0546875	-0.239258	0.0166016	
21.3153	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.97496	-4.97494	-77.024	0.0218264	-0.045567	-0.0533189	-1.34255	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.28482	-0.0300372	-0.323135	0	-0	-0	-0	-0	-0	-0	3.72	0.0634765	0.0820312	-0.119141	0.0175781	0.0683593	-0.0546875	-0.239258	0.0166016	
21.3555	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.97496	-4.97494	-77.024	0.0218264	-0.0460518	-0.0615613	-1.34012	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.284504	-0.0326153	-0.323711	0	-0	-0	-0	-0	-0.62	-1.24	1.86	0.0634765	0.0820312	-0.119141	0.0175781	0.0683593	-0.0722656	-0.208984	0.0078125	
21.3956	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.97496	-4.97494	-77.024	0.0223112	-0.0460518	-0.0615613	-1.34012	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.284347	-0.0326153	-0.323849	0	-0	-0	-0	-0	-0	-1.24	1.86	0.0634765	0.0820312	-0.119141	0.0175781	0.0644531	-0.0761718	-0.208984	0.0078125	
21.4358	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.97496	-4.97494	-77.024	0.0223112	-0.0460518	-0.0702885	-1.34206	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.284326	-0.035139	-0.323165	0	-0	-0	-0	-0	-0	-15.5	-0.62	0.0634765	0.0820312	-0.119141	0.0175781	0.0644531	-0.0761718	-0.140625	-0.0136719	
21.4756	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-2.97496	-4.97494	-77.024	0.0223112	-0.0460518	-0.0702885	-1.34206	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.284326	-0.035139	-0.323165	0	-0	-0	-0	-0	-0	-0	-0.62	0.0634765	0.0820312	-0.119141	0.0175781	0.0644531	-0.0761718	-0.140625	-0.0136719	
21.5157	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-3.29996	-4.97494	-77.024	0.0223112	-0.0460518	-0.0702885	-1.34352	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.284434	-0.0351264	-0.322742	0	-0	-0	-0	-0	-0	-0	-3.1	0.0634765	0.0820312	-0.119141	0.0175781	0.0644531	-0.0761718	-0.140625	-0.00878906	
21.5558	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-3.29996	-4.97494	-77.024	0.0223112	-0.0460518	-0.0702885	-1.344	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.28447	-0.0351222	-0.322601	0	-0	-0	-0	-0	-0	-0	-0.62	0.0634765	0.0820312	-0.119141	0.0175781	0.0644531	-0.0761718	-0.140625	-0.00488281	
21.596	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-3.29996	-5.29993	-77.024	0.0223112	-0.0460518	-0.0702885	-1.344	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.28447	-0.0351222	-0.322601	0	-0	-0	-0	-0	-0	-0	-0.62	0.0634765	0.0820312	-0.119141	0.0175781	0.0644531	-0.0976562	-0.140625	-0.00488281	
21.6364	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-3.29996	-5.29993	-77.024	0.0223112	-0.0460518	-0.0702885	-1.344	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.28447	-0.0351222	-0.322601	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0644531	-0.0976562	-0.140625	-0.00488281	
21.6764	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-3.29996	-5.29993	-77.024	0.0223112	-0.0484761	-0.0702885	-1.344	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.284472	-0.0358885	-0.322515	0	-0	-0	-0	-0	-2.48	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0644531	-0.101562	-0.162109	-0.00488281	
21.7161	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.99997	-3.29996	-5.94992	-77.024	0.0223112	-0.0484761	-0.0702885	-1.344	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.284472	-0.0358885	-0.322515	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0644531	-0.101562	-0.1875	-0.00488281	
21.7562	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-3.29996	-5.94992	-77.024	0.0223112	-0.0484761	-0.0702885	-1.344	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.284472	-0.0358885	-0.322515	0	-0	-0	-0	-0	-0	-0	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0683593	-0.101562	-0.1875	-0.00488281	
21.7961	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-3.62495	-6.27492	-77.024	0.0223112	-0.0484761	-0.0736824	-1.344	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.284401	-0.0368769	-0.322466	0	-0	-0	-0	-0	-0	-1.86	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0683593	-0.101562	-0.212891	-0.00488281	
21.8366	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-3.62495	-6.27492	-77.024	0.0232809	-0.0484761	-0.0736824	-1.344	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.284089	-0.0368769	-0.322741	0	-0	-0	-0	1.24	-0	-1.86	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0732422	-0.106445	-0.212891	-0.00488281	
21.8765	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-3.62495	-6.27492	-77.024	0.0232809	-0.0484761	-0.0867732	-1.344	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.283786	-0.0406868	-0.32255	0	-0	-0	-0	-0	-0	-8.68	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0605468	-0.106445	-0.149414	-0.00488281	
21.9167	-0.199997	0.574993	0.199997	0	-0.0111584	0.00437337	0.0174474	-0.0019324	0	1.67498	-3.94995	-6.27492	-77.024	0.0232809	-0.0484761	-0.0925913	-1.344	0	0	0	0	0	0	0	0.00671652	0.00241546	-0.549953	0.283636	-0.0423787	-0.322464	0	-0	-0	-0	-0	-0	-6.2	0	0.0634765	0.0820312	-0.119141	0.0175781	0.0605468	-0.144531	-0.136719	-0.00488281	
