32.8889	0.302685	0.0480518	-0.243189	0.291727	-0.0192524	-0.316633	3.10862e-15	0.174533	-0.0953556	-1.35326	3.10862e-15	-0.174533	0.0926746	-1.35398	
32.9092	0.302685	0.0480518	-0.243189	0.291727	-0.0192524	-0.316633	3.10862e-15	0.174533	-0.0966517	-1.35398	3.10862e-15	-0.174533	0.0915273	-1.35442	
32.9293	0.302685	0.0480518	-0.243189	0.291727	-0.0192524	-0.316633	3.10862e-15	0.174533	-0.0979872	-1.3547	3.10862e-15	-0.174533	0.0903399	-1.35485	
32.9492	0.302685	0.0480518	-0.243189	0.291744	-0.0193912	-0.316609	3.10862e-15	0.174533	-0.0994001	-1.35543	3.10862e-15	-0.174533	0.089074	-1.35527	
32.9694	0.302685	0.0480518	-0.243189	0.291807	-0.019336	-0.316331	3.10862e-15	0.174533	-0.100852	-1.35615	0.015708	-0.174533	0.0836334	-1.35569	
32.9895	0.302685	0.0480518	-0.243189	0.291807	-0.019336	-0.316331	3.10862e-15	0.174533	-0.102459	-1.35689	0.015708	-0.174533	0.0821938	-1.35608	
33.0095	0.302685	0.0480518	-0.243189	0.291823	-0.0194749	-0.316307	3.10862e-15	0.174533	-0.10428	-1.35706	0.015708	-0.174533	0.0804455	-1.35585	
33.0296	0.302685	0.0480518	-0.243189	0.291917	-0.0193921	-0.315889	3.10862e-15	0.174533	-0.10635	-1.35748	0.015708	-0.174533	0.0784849	-1.35581	
33.0499	0.302685	0.0480518	-0.243189	0.291917	-0.0193921	-0.315889	3.10862e-15	0.174533	-0.108882	-1.35838	0.015708	-0.174533	0.0761361	-1.35616	
33.0701	0.302685	0.0480518	-0.243189	0.291934	-0.019531	-0.315865	3.10862e-15	0.174533	-0.11158	-1.35943	0.015708	-0.174533	0.0736403	-1.35662	
33.0903	0.302685	0.0480518	-0.243189	0.292027	-0.0194484	-0.315447	3.10862e-15	0.174533	-0.114533	-1.36071	0.015708	-0.174533	0.0709258	-1.35727	
33.11	0.302685	0.0480518	-0.243189	0.291414	-0.0194484	-0.316012	3.10862e-15	0.174533	-0.117655	-1.36214	0.015708	-0.174533	0.0680608	-1.35802	
