120.49	4.28165	17.1233	-1.16802	-82.6066	0.109083	0.0281307	0.0130838	-1.65768	0	-3.3911	-11.9462	6.93609	-60.5233	0.0237658	0.0436444	-0.078046	-1.41867	0	0.275693	0.00969748	-0.251603	0.286223	-0.00501284	-0.304257	0.272706	0.0102083	-0.254974	0.288511	-0.0102067	-0.303132	0	-0	-0	-0.62	-0	3.72	-0	0	0.00390625	0.00390625	-0	-0.0126953	0.0683593	0.128906	0.055664	-0.0478515	
120.53	4.35859	17.1176	-1.25887	-83.116	0.109083	0.0281307	0.0130838	-1.65768	0	-3.50815	-11.9503	7.04659	-60.2826	0.0237658	0.0465534	-0.078046	-1.41867	0	0.276036	0.00972267	-0.25155	0.286159	-0.00490739	-0.304378	0.272706	0.0102083	-0.254974	0.28851	-0.00934502	-0.30316	0	-0	-0	-0	-0	3.1	-0	0	0.00390625	0.00390625	-0	-0.0126953	0.0683593	0.0947265	0.055664	-0.0478515	
120.57	4.19243	17.2404	-1.36037	-83.1811	0.109083	0.0281307	0.0135687	-1.65768	0	-3.4795	-12.1148	7.162	-60.2979	0.0237658	0.0465534	-0.078046	-1.41867	0	0.276685	0.00971129	-0.251367	0.286102	-0.00479754	-0.304486	0.272704	0.0103531	-0.25497	0.28851	-0.00934502	-0.30316	0	-0	-0	-0	-0	3.1	-0	0	0.00390625	0.00292969	-0	-0.0126953	0.0683593	0.0947265	0.0732422	-0.0478515	
120.61	4.09421	17.3574	-1.35219	-82.6916	0.109083	0.0281307	0.0135687	-1.65719	0	-3.50324	-12.2794	7.27495	-60.2263	0.0237658	0.048008	-0.078046	-1.41867	0	0.277265	0.00970121	-0.250999	0.286051	-0.00469972	-0.304583	0.272701	0.0103573	-0.255116	0.28851	-0.00891415	-0.303173	0	-0	-0	-0	-0	1.86	-0	0	-0.00878906	0.00292969	-0	-0.00390625	0.0683593	0.0732422	0.0859375	-0.0478515	
120.651	4.04837	17.4908	-1.32517	-82.2093	0.109083	0.0281307	0.0135687	-1.65671	0	-3.50652	-12.3628	7.25858	-60.2012	0.0237658	0.048008	-0.078046	-1.41867	0	0.277783	0.00969228	-0.250875	0.286049	-0.00461266	-0.304669	0.272697	0.0103616	-0.255261	0.28851	-0.00891415	-0.303173	0	-0	-0	0.62	-0	-0	-0	0	-0.00878906	0.00195312	-0	0.00878906	0.0683593	0.0644531	0.0859375	-0.0429687	
120.691	4.00826	17.5137	-1.31535	-82.1167	0.100841	0.0281307	0.0135687	-1.65671	0	-3.51797	-12.2916	6.86324	-59.9425	0.0237658	0.048008	-0.078046	-1.41867	0	0.278185	0.00977985	-0.2509	0.286063	-0.00453523	-0.304746	0.274792	0.0103616	-0.253005	0.28851	-0.00891415	-0.303173	-2.48	-0	-0	0.62	-0	-0	-0	0	-0.0390625	0.0234375	-0	0.00878906	0.0683593	0.0644531	0.111328	-0.0429687	
120.731	4.09012	17.5285	-1.30144	-82.1206	0.0979316	0.0281307	0.0130838	-1.65477	0	-3.22004	-12.2352	6.46626	-60.0863	0.0237658	0.048008	-0.078046	-1.41867	0	0.278544	0.00985819	-0.250502	0.286076	-0.00483119	-0.304816	0.275521	0.0102337	-0.25279	0.28851	-0.00891415	-0.303173	-3.1	-0	-0.62	1.24	-0	-0	-0	0	-0.0341797	0.0234375	-0.0205078	0.00878906	0.0683593	0.0263672	0.141601	-0.0429687	
120.771	4.01236	17.5547	-1.25151	-81.472	0.0979316	0.0281307	0.0121141	-1.65477	0	-3.0547	-12.254	6.02918	-59.7756	0.0237658	0.048008	-0.078046	-1.41867	0	0.278864	0.00996933	-0.250147	0.286088	-0.00510525	-0.305061	0.275524	0.00994395	-0.252798	0.28851	-0.00891415	-0.303173	-3.1	-0	-0.62	1.24	-0	-0	-0	0	-0.0341797	0.0498047	-0.0292969	0.00878906	0.0683593	0.0263672	0.141601	-0.0390625	
120.811	4.01727	17.5743	-1.29735	-81.4407	0.0969619	0.0291004	0.0121141	-1.65234	0	-3.0547	-12.254	6.02918	-59.7756	0.0237658	0.048008	-0.078046	-1.41867	0	0.278399	0.0101548	-0.250491	0.286	-0.00535051	-0.305398	0.275759	0.0101836	-0.253248	0.28851	-0.00891415	-0.303173	-1.24	1.24	-0.62	2.48	-0	-0	-0	0	-0.0263672	0.0566406	-0.0292969	0.00878906	0.0683593	0.0214844	0.136719	-0.0341797	
120.851	4.11876	17.4761	-1.29325	-81.5034	0.0969619	0.0291004	0.0121141	-1.65137	0	-3.11936	-12.1181	5.13945	-58.6173	0.0237658	0.048008	-0.078046	-1.41867	0	0.277982	0.0103207	-0.250799	0.285902	-0.00592771	-0.3057	0.275755	0.0101923	-0.253539	0.28851	-0.00891415	-0.303173	-1.24	1.24	-0	1.86	-0	-0	-0	0	-0.0263672	0.0566406	-0.0292969	-0	0.0683593	0.0253906	0.136719	-0.0341797	
