Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1733149096.5532117,1,1733149096,552503585,camera_color_optical_frame,-0.11080944538116455,-0.12598450481891632,0.18000000715255737,0.0,0.0,0.0,0.0
1733149096.61112,2,1733149096,610813379,camera_color_optical_frame,-0.039196401834487915,-0.15596191585063934,0.18199998140335083,0.0,0.0,0.0,0.0
1733149096.646158,3,1733149096,642663002,camera_color_optical_frame,-0.039196401834487915,-0.15596191585063934,0.18199998140335083,0.0,0.0,0.0,0.0
1733149096.6815236,4,1733149096,680994987,camera_color_optical_frame,0.1028338372707367,-0.22674936801195145,0.004999995231628418,0.0,0.0,0.0,0.0
1733149096.7166977,5,1733149096,715313434,camera_color_optical_frame,1.413969874382019,0.9635053649544716,-1.4199999570846558,0.0,0.0,0.0,0.0
1733149096.7572107,6,1733149096,756759881,camera_color_optical_frame,1.6275259852409363,1.0798046700656414,-1.6800000667572021,0.0,0.0,0.0,0.0
1733149096.805114,7,1733149096,803287029,camera_color_optical_frame,1.6391473710536957,1.077010191977024,-1.6820000410079956,0.0,0.0,0.0,0.0
1733149096.8375099,8,1733149096,836980581,camera_color_optical_frame,1.530591607093811,0.9874621741473675,-1.5410001873970032,0.0,0.0,0.0,0.0
1733149096.880174,9,1733149096,878838300,camera_color_optical_frame,1.530591607093811,0.9874621741473675,-1.5410001873970032,0.0,0.0,0.0,0.0
1733149096.9131122,10,1733149096,912611246,camera_color_optical_frame,1.5304588079452515,0.956970676779747,-1.529000163078308,0.0,0.0,0.0,0.0
1733149096.952872,11,1733149096,951784849,camera_color_optical_frame,1.3775766491889954,0.8310222178697586,-1.330000102519989,0.0,0.0,0.0,0.0
1733149096.9941814,12,1733149096,993750095,camera_color_optical_frame,1.5051429569721222,0.875653401017189,-1.4899999499320984,0.0,0.0,0.0,0.0
1733149097.050353,13,1733149097,49962759,camera_color_optical_frame,1.718055099248886,0.9930232763290405,-1.7500000596046448,0.0,0.0,0.0,0.0
1733149097.0883505,14,1733149097,81074953,camera_color_optical_frame,1.718055099248886,0.9930232763290405,-1.7500000596046448,0.0,0.0,0.0,0.0
1733149097.134329,15,1733149097,133880853,camera_color_optical_frame,2.0134096145629883,1.1146222352981567,-2.4230000972747803,0.0,0.0,0.0,0.0
1733149097.1565511,16,1733149097,155755043,camera_color_optical_frame,0.48132479190826416,-0.19622977077960968,-0.737000048160553,0.0,0.0,0.0,0.0
1733149097.2074893,17,1733149097,207033872,camera_color_optical_frame,-0.26053398847579956,-0.7680226415395737,1.1570000648498535,0.0,0.0,0.0,0.0
1733149097.2358088,18,1733149097,233738183,camera_color_optical_frame,-0.26053398847579956,-0.7680226415395737,1.1570000648498535,0.0,0.0,0.0,0.0
1733149097.2812574,19,1733149097,280691862,camera_color_optical_frame,-0.30573174357414246,-0.800738736987114,1.1720001101493835,0.0,0.0,0.0,0.0
1733149097.3127165,20,1733149097,311916112,camera_color_optical_frame,-0.30573174357414246,-0.800738736987114,1.1720001101493835,0.0,0.0,0.0,0.0
