Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1733149096.5529075,1,1733149096,552530765,camera_color_optical_frame,-0.09039212763309479,-0.34935087338089943,-0.09200000762939453,0.0,0.0,0.0,0.0
1733149096.6127486,2,1733149096,610837697,camera_color_optical_frame,1.724804863333702,1.0028094574809074,-1.328000009059906,0.0,0.0,0.0,0.0
1733149096.6461723,3,1733149096,642696619,camera_color_optical_frame,1.724804863333702,1.0028094574809074,-1.328000009059906,0.0,0.0,0.0,0.0
1733149096.681968,4,1733149096,681021690,camera_color_optical_frame,1.71712526679039,0.9823941756039858,-1.2789999842643738,0.0,0.0,0.0,0.0
1733149096.716661,5,1733149096,715344905,camera_color_optical_frame,1.8040083646774292,0.998697817325592,-2.1710000038146973,0.0,0.0,0.0,0.0
1733149096.7578888,6,1733149096,756781816,camera_color_optical_frame,1.9423057287931442,1.102126084268093,-1.5540000796318054,0.0,0.0,0.0,0.0
1733149096.804788,7,1733149096,803317546,camera_color_optical_frame,2.0134096145629883,1.1146222352981567,-2.4230000972747803,0.0,0.0,0.0,0.0
1733149096.8374891,8,1733149096,837028980,camera_color_optical_frame,1.8450139816850424,1.0278393812477589,-1.404000163078308,0.0,0.0,0.0,0.0
1733149096.8801954,9,1733149096,878862380,camera_color_optical_frame,1.8450139816850424,1.0278393812477589,-1.404000163078308,0.0,0.0,0.0,0.0
1733149096.9141264,10,1733149096,912634611,camera_color_optical_frame,1.870168759021908,1.0067739188671112,-1.3930001854896545,0.0,0.0,0.0,0.0
1733149096.9528606,11,1733149096,951810121,camera_color_optical_frame,1.7426933981478214,0.8098090589046478,-0.30900001525878906,0.0,0.0,0.0,0.0
1733149096.9950955,12,1733149096,993781566,camera_color_optical_frame,1.8332863990217447,0.9169463366270065,-1.3649999499320984,0.0,0.0,0.0,0.0
1733149097.053381,13,1733149097,49987077,camera_color_optical_frame,2.042469697073102,1.033479318022728,-1.6230000853538513,0.0,0.0,0.0,0.0
1733149097.0883677,14,1733149097,81100225,camera_color_optical_frame,2.042469697073102,1.033479318022728,-1.6230000853538513,0.0,0.0,0.0,0.0
1733149097.1362562,15,1733149097,133924007,camera_color_optical_frame,2.0486134365200996,0.9839162975549698,-1.6250000596046448,0.0,0.0,0.0,0.0
1733149097.1565728,16,1733149097,155799150,camera_color_optical_frame,0.0287694800645113,-0.17602790892124176,0.7920000553131104,0.0,0.0,0.0,0.0
1733149097.2077513,17,1733149097,207060813,camera_color_optical_frame,-0.011834342032670975,-0.37258997559547424,-0.22800004482269287,0.0,0.0,0.0,0.0
1733149097.237419,18,1733149097,233775377,camera_color_optical_frame,-0.011834342032670975,-0.37258997559547424,-0.22800004482269287,0.0,0.0,0.0,0.0
1733149097.2814803,19,1733149097,280719041,camera_color_optical_frame,-0.08285710960626602,-0.3771854639053345,-0.16800004243850708,0.0,0.0,0.0,0.0
1733149097.3122709,20,1733149097,311934232,camera_color_optical_frame,-0.08285710960626602,-0.3771854639053345,-0.16800004243850708,0.0,0.0,0.0,0.0
1733149097.3608682,21,1733149097,360224723,camera_color_optical_frame,-0.11925766989588737,-0.35448233038187027,-0.09799998998641968,0.0,0.0,0.0,0.0
1733149097.406893,22,1733149097,406004667,camera_color_optical_frame,-0.28528617322444916,-0.20715027302503586,-0.8940000534057617,0.0,0.0,0.0,0.0
1733149097.445902,23,1733149097,445108413,camera_color_optical_frame,-0.08427436277270317,-0.0790657252073288,-0.09400004148483276,0.0,0.0,0.0,0.0
1733149097.4727557,24,1733149097,472097635,camera_color_optical_frame,-0.08427436277270317,-0.0790657252073288,-0.09400004148483276,0.0,0.0,0.0,0.0
1733149097.5153725,25,1733149097,511903047,camera_color_optical_frame,-0.041630037128925323,-0.07163985073566437,-0.029000043869018555,0.0,0.0,0.0,0.0
1733149097.5789535,26,1733149097,577301740,camera_color_optical_frame,-0.03247322142124176,-0.06868363916873932,-0.018999993801116943,0.0,0.0,0.0,0.0
1733149097.5932775,27,1733149097,592175722,camera_color_optical_frame,-0.015424299985170364,-0.05891543626785278,-0.039999961853027344,0.0,0.0,0.0,0.0
1733149097.6435523,28,1733149097,643195867,camera_color_optical_frame,-0.010604549199342728,-0.11292926967144012,0.08599996566772461,0.0,0.0,0.0,0.0
1733149097.6842115,29,1733149097,676765203,camera_color_optical_frame,-0.010604549199342728,-0.11292926967144012,0.08599996566772461,0.0,0.0,0.0,0.0
1733149097.7197053,30,1733149097,719285726,camera_color_optical_frame,0.02445237012580037,-0.10304109752178192,0.1040000319480896,0.0,0.0,0.0,0.0
1733149097.7525058,31,1733149097,751699209,camera_color_optical_frame,0.02445237012580037,-0.10304109752178192,0.1040000319480896,0.0,0.0,0.0,0.0
1733149097.7940426,32,1733149097,793463468,camera_color_optical_frame,0.031974707962945104,-0.12709306180477142,0.11000001430511475,0.0,0.0,0.0,0.0
1733149097.8430386,33,1733149097,840991497,camera_color_optical_frame,0.03183172224089503,-0.12846817076206207,0.11599999666213989,0.0,0.0,0.0,0.0
1733149097.8809965,34,1733149097,880629777,camera_color_optical_frame,0.0416003386490047,-0.11958138644695282,0.11599999666213989,0.0,0.0,0.0,0.0
1733149097.922294,35,1733149097,922004461,camera_color_optical_frame,0.052438405342400074,-0.10890154540538788,0.1290000081062317,0.0,0.0,0.0,0.0
1733149097.955296,36,1733149097,954685926,camera_color_optical_frame,-1.7513749664649367,-0.8241672813892365,1.5040001273155212,0.0,0.0,0.0,0.0
1733149098.003747,37,1733149098,1397848,camera_color_optical_frame,-1.7852762134280056,-0.8492457568645477,1.5710000395774841,0.0,0.0,0.0,0.0
1733149098.0383348,38,1733149098,34204006,camera_color_optical_frame,-1.7852762134280056,-0.8492457568645477,1.5710000395774841,0.0,0.0,0.0,0.0
1733149098.0722554,39,1733149098,71655511,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.1332579,40,1733149098,132905721,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.1650934,41,1733149098,164226293,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.1927986,42,1733149098,191607952,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.23563,43,1733149098,233722686,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.2787457,44,1733149098,277058124,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.314025,45,1733149098,313715219,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.3541946,46,1733149098,353441238,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.399694,47,1733149098,396327972,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.4325423,48,1733149098,432246685,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
