Time,x,y,z
1733149096.5523534,-0.09039212763309479,-0.34935087338089943,-0.09200000762939453
1733149096.6112025,1.724804863333702,1.0028094574809074,-1.328000009059906
1733149096.6461413,1.724804863333702,1.0028094574809074,-1.328000009059906
1733149096.681513,1.71712526679039,0.9823941756039858,-1.2789999842643738
1733149096.716166,1.8040083646774292,0.998697817325592,-2.1710000038146973
1733149096.7574303,1.9423057287931442,1.102126084268093,-1.5540000796318054
1733149096.805114,2.0134096145629883,1.1146222352981567,-2.4230000972747803
1733149096.837758,1.8450139816850424,1.0278393812477589,-1.404000163078308
1733149096.8797336,1.8450139816850424,1.0278393812477589,-1.404000163078308
1733149096.914099,1.870168759021908,1.0067739188671112,-1.3930001854896545
1733149096.9528522,1.7426933981478214,0.8098090589046478,-0.30900001525878906
1733149096.9947743,1.8332863990217447,0.9169463366270065,-1.3649999499320984
1733149097.0519035,2.042469697073102,1.033479318022728,-1.6230000853538513
1733149097.0880384,2.042469697073102,1.033479318022728,-1.6230000853538513
1733149097.1331792,2.0486134365200996,0.9839162975549698,-1.6250000596046448
1733149097.1559923,0.0287694800645113,-0.17602790892124176,0.7920000553131104
1733149097.2077599,-0.011834342032670975,-0.37258997559547424,-0.22800004482269287
1733149097.233627,-0.011834342032670975,-0.37258997559547424,-0.22800004482269287
1733149097.2804744,-0.08285710960626602,-0.3771854639053345,-0.16800004243850708
1733149097.3123047,-0.08285710960626602,-0.3771854639053345,-0.16800004243850708
1733149097.3602147,-0.11925766989588737,-0.35448233038187027,-0.09799998998641968
1733149097.4060445,-0.28528617322444916,-0.20715027302503586,-0.8940000534057617
1733149097.4455457,-0.08427436277270317,-0.0790657252073288,-0.09400004148483276
1733149097.4719799,-0.08427436277270317,-0.0790657252073288,-0.09400004148483276
1733149097.5157905,-0.041630037128925323,-0.07163985073566437,-0.029000043869018555
1733149097.578573,-0.03247322142124176,-0.06868363916873932,-0.018999993801116943
1733149097.5932558,-0.015424299985170364,-0.05891543626785278,-0.039999961853027344
1733149097.6436298,-0.010604549199342728,-0.11292926967144012,0.08599996566772461
1733149097.6771183,-0.010604549199342728,-0.11292926967144012,0.08599996566772461
1733149097.7197926,0.02445237012580037,-0.10304109752178192,0.1040000319480896
1733149097.7523594,0.02445237012580037,-0.10304109752178192,0.1040000319480896
1733149097.7932591,0.031974707962945104,-0.12709306180477142,0.11000001430511475
1733149097.8409448,0.03183172224089503,-0.12846817076206207,0.11599999666213989
1733149097.8810837,0.0416003386490047,-0.11958138644695282,0.11599999666213989
1733149097.9223454,0.052438405342400074,-0.10890154540538788,0.1290000081062317
1733149097.9544861,-1.7513749664649367,-0.8241672813892365,1.5040001273155212
1733149098.0040057,-1.7852762134280056,-0.8492457568645477,1.5710000395774841
1733149098.0387506,-1.7852762134280056,-0.8492457568645477,1.5710000395774841
1733149098.0722651,0.0,0.0,0.0
1733149098.1361985,0.0,0.0,0.0
1733149098.1646886,0.0,0.0,0.0
1733149098.1920748,0.0,0.0,0.0
1733149098.2344384,0.0,0.0,0.0
1733149098.2778184,0.0,0.0,0.0
1733149098.3140504,0.0,0.0,0.0
1733149098.3552976,0.0,0.0,0.0
1733149098.3997123,0.0,0.0,0.0
1733149098.4322035,0.0,0.0,0.0
1733149098.4833884,0.0,0.0,0.0
1733149098.5170484,0.0,0.0,0.0
1733149098.5700257,0.0,0.0,0.0
1733149098.5935018,0.0,0.0,0.0
1733149098.6501014,0.0,0.0,0.0
1733149098.6720912,0.0,0.0,0.0
1733149098.7356472,0.0,0.0,0.0
1733149098.7527776,0.0,0.0,0.0
1733149098.804344,0.0,0.0,0.0
1733149098.846338,0.0,0.0,0.0
1733149098.8778064,0.0,0.0,0.0
1733149098.913945,0.0,0.0,0.0
1733149098.959875,0.0,0.0,0.0
1733149099.005268,0.0,0.0,0.0
1733149099.035701,0.16034770011901855,-0.32303714752197266,0.7720000147819519
1733149099.0763874,0.16034770011901855,-0.32303714752197266,0.7720000147819519
1733149099.1131005,-0.1108304113149643,-0.3998972177505493,0.13899999856948853
1733149099.1536322,-0.09159480035305023,-0.39767037332057953,0.15399998426437378
1733149099.19407,-0.1348957121372223,-0.429486945271492,0.07599997520446777
1733149099.2370577,-0.17301011085510254,-0.4581732004880905,0.008000016212463379
1733149099.2724514,-0.15816891193389893,-0.43766745179891586,0.009000003337860107
1733149099.3144462,-0.19779834151268005,-0.4674629420042038,-0.06299996376037598
1733149099.3750632,-0.1983821988105774,-0.4547591209411621,-0.07700002193450928
1733149099.4093385,-0.18374207615852356,-0.45964743569493294,-0.0849999189376831
1733149099.432854,-0.18374207615852356,-0.45964743569493294,-0.0849999189376831
1733149099.4738889,-0.17939001321792603,-0.45826365053653717,-0.08600008487701416
1733149099.5322647,-0.1615770161151886,-0.4706898517906666,-0.03799998760223389
1733149099.553498,-0.15964582562446594,-0.4466326907277107,-0.05900001525878906
1733149099.6080487,-0.15964582562446594,-0.4466326907277107,-0.05900001525878906
1733149099.6392853,-0.15613645315170288,-0.4471226651221514,-0.013000011444091797
1733149099.6920369,-0.14916923642158508,-0.41624128445982933,-0.025999903678894043
1733149099.7136765,-0.1435234546661377,-0.4220352116972208,-0.003999948501586914
1733149099.774624,-0.13709047436714172,-0.4106420138850808,0.05200004577636719
1733149099.791664,-0.13197484612464905,-0.39373425021767616,0.042999982833862305
1733149099.83718,-0.13197484612464905,-0.39373425021767616,0.042999982833862305
1733149099.8805401,-0.11864128708839417,-0.40800344198942184,0.09800004959106445
1733149099.9154997,-0.12682154774665833,-0.39252930879592896,0.08099997043609619
1733149099.9624605,-0.12682154774665833,-0.39252930879592896,0.08099997043609619
1733149099.993731,-0.227761372923851,-0.43118405155837536,-0.3320000171661377
1733149100.033322,-0.227761372923851,-0.43118405155837536,-0.3320000171661377
1733149100.0765514,-0.22801677882671356,-0.4781075268983841,-0.2990000247955322
1733149100.1315272,-0.14716146886348724,-0.46558740362524986,0.046000003814697266
1733149100.1560023,-0.21616725623607635,-0.49451638013124466,-0.33399999141693115
1733149100.1935096,-0.21616725623607635,-0.49451638013124466,-0.33399999141693115
1733149100.2333446,-0.14531469345092773,-0.4770786762237549,0.026000022888183594
1733149100.274492,-0.1463381052017212,-0.4865277595818043,0.03799998760223389
1733149100.3143733,-0.150372713804245,-0.4767115041613579,0.01699995994567871
1733149100.3534188,-0.15152046829462051,-0.48083795234560966,0.017999887466430664
1733149100.3996727,-0.15152046829462051,-0.48083795234560966,0.017999887466430664
1733149100.4328878,-0.1509389504790306,-0.48773083463311195,0.022999882698059082
1733149100.4897656,-0.14501172304153442,-0.4885093905031681,0.0559999942779541
1733149100.5221376,-0.14523181319236755,-0.476115345954895,0.03400003910064697
1733149100.5663574,-0.15098294615745544,-0.46821458265185356,0.017999887466430664
1733149100.6020339,-0.15098294615745544,-0.46821458265185356,0.017999887466430664
1733149100.6349692,-0.12868443131446838,-0.46129322052001953,0.07300007343292236
1733149100.6759388,-0.12868443131446838,-0.46129322052001953,0.07300007343292236
1733149100.7169905,-0.12101198732852936,-0.45655572786927223,0.09700000286102295
1733149100.753887,-0.12438204884529114,-0.4612927958369255,0.0830000638961792
1733149100.7949069,-0.1169043630361557,-0.4566488601267338,0.10699999332427979
1733149100.8360584,-0.12020166218280792,-0.45671768859028816,0.09199988842010498
1733149100.8849869,-0.10345776379108429,-0.4580174945294857,0.11300003528594971
1733149100.9453695,-0.09437596797943115,-0.4580174945294857,0.11300003528594971
1733149100.9609032,-0.10472595691680908,-0.45834142342209816,0.10300004482269287
1733149101.0268104,-0.08950477838516235,-0.4628484956920147,0.11800003051757812
1733149101.032937,-0.08950477838516235,-0.4628484956920147,0.11800003051757812
1733149101.0783043,-0.08950477838516235,-0.4628484956920147,0.11800003051757812
1733149101.1212993,-0.10876068472862244,-0.4670604504644871,0.08699989318847656
1733149101.1546485,-0.10876068472862244,-0.4670604504644871,0.08699989318847656
1733149101.1995387,-0.1237039566040039,-0.4500611536204815,0.07099997997283936
1733149101.241676,-0.12652084231376648,-0.4472871609032154,0.0989999771118164
1733149101.286188,-0.128987655043602,-0.4421967640519142,0.0989999771118164
