Time,x,y,z
1733149096.5523105,-0.11080944538116455,-0.12598450481891632,0.18000000715255737
1733149096.6111956,-0.039196401834487915,-0.15596191585063934,0.18199998140335083
1733149096.6461596,-0.039196401834487915,-0.15596191585063934,0.18199998140335083
1733149096.6813257,0.1028338372707367,-0.22674936801195145,0.004999995231628418
1733149096.7151623,1.413969874382019,0.9635053649544716,-1.4199999570846558
1733149096.7572405,1.6275259852409363,1.0798046700656414,-1.6800000667572021
1733149096.8055887,1.6391473710536957,1.077010191977024,-1.6820000410079956
1733149096.8374846,1.530591607093811,0.9874621741473675,-1.5410001873970032
1733149096.879263,1.530591607093811,0.9874621741473675,-1.5410001873970032
1733149096.9131174,1.5304588079452515,0.956970676779747,-1.529000163078308
1733149096.9528437,1.3775766491889954,0.8310222178697586,-1.330000102519989
1733149096.9944363,1.5051429569721222,0.875653401017189,-1.4899999499320984
1733149097.0533853,1.718055099248886,0.9930232763290405,-1.7500000596046448
1733149097.0883775,1.718055099248886,0.9930232763290405,-1.7500000596046448
1733149097.1348886,2.0134096145629883,1.1146222352981567,-2.4230000972747803
1733149097.1539457,0.48132479190826416,-0.19622977077960968,-0.737000048160553
1733149097.2076159,-0.26053398847579956,-0.7680226415395737,1.1570000648498535
1733149097.235609,-0.26053398847579956,-0.7680226415395737,1.1570000648498535
1733149097.281191,-0.30573174357414246,-0.800738736987114,1.1720001101493835
1733149097.3123727,-0.30573174357414246,-0.800738736987114,1.1720001101493835
1733149097.360127,0.4273624122142792,-0.11020085215568542,-0.7380000352859497
1733149097.4004545,-0.14986038208007812,-0.8423053026199341,0.7770000696182251
1733149097.4462316,0.10321065783500671,-0.16786399483680725,-0.14399999380111694
1733149097.4718206,0.10321065783500671,-0.16786399483680725,-0.14399999380111694
1733149097.515438,-0.27161991596221924,-0.30087679624557495,0.6770000457763672
1733149097.5794775,-0.20742613077163696,-0.2297685593366623,0.5170000195503235
1733149097.5931692,0.007173866033554077,-0.03037010133266449,-0.0679999589920044
1733149097.6437166,0.0002598017454147339,-0.036383166909217834,-0.050999999046325684
1733149097.676795,0.0002598017454147339,-0.036383166909217834,-0.050999999046325684
1733149097.7201788,0.01498916745185852,-0.04035024344921112,-0.04500001668930054
1733149097.7525861,0.01498916745185852,-0.04035024344921112,-0.04500001668930054
1733149097.7932916,-0.01432579755783081,-0.14862671494483948,0.14099997282028198
1733149097.8415093,0.2608235776424408,0.1617182493209839,-0.5580000281333923
1733149097.8813787,0.0,0.0,0.0
1733149097.9222803,0.04058492183685303,-0.13722416758537292,0.12099999189376831
1733149097.9531076,0.0,0.0,0.0
1733149098.0036452,0.0,0.0,0.0
1733149098.038317,0.0,0.0,0.0
1733149098.0721414,0.3250184953212738,0.11302150785923004,-0.5270000100135803
1733149098.132604,0.3250184953212738,0.11302150785923004,-0.5270000100135803
1733149098.1646512,1.4889748394489288,0.6891674399375916,-1.487000048160553
1733149098.1920197,1.4889748394489288,0.6891674399375916,-1.487000048160553
1733149098.2344265,1.5769571363925934,0.7581067979335785,-1.6260000467300415
1733149098.2777874,-0.08131039142608643,-0.23991497978568077,0.18700000643730164
1733149098.3134108,-0.08131039142608643,-0.23991497978568077,0.18700000643730164
1733149098.353116,-0.32044440507888794,-0.27421119809150696,0.6170000433921814
1733149098.399676,-0.3263051211833954,-0.2799254357814789,0.6190000176429749
