Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1733149096.552317,1,1733149096,551425933,,-0.28361931443214417,-0.1695810854434967,0.7330000400543213,-0.2547501027584076,-0.20360399782657623,0.7460000514984131,-0.308996319770813,-0.19639185070991516,0.7300000190734863,-0.22816336154937744,-0.2117505669593811,0.8530000448226929,-0.34589508175849915,-0.17985345423221588,0.7400000095367432,0.0,0.0,0.0,-0.4332018196582794,-0.05587248504161835,0.7670000195503235,-0.1679077446460724,-0.03660425916314125,0.937000036239624,-0.4530293643474579,0.10139035433530807,0.6100000143051147,-0.1158420518040657,0.24037684500217438,1.1150000095367432,-0.32239237427711487,0.07011201977729797,0.5870000123977661,-0.0775156170129776,0.3127466142177582,1.0290000438690186,-0.27070701122283936,0.1944369077682495,0.48600003123283386,-0.13898639380931854,0.19390735030174255,0.48000001907348633,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881
1733149096.6106405,2,1733149096,610072135,,-0.26139935851097107,-0.1691446155309677,0.7190000414848328,-0.2354099452495575,-0.20114766061306,0.737000048160553,-0.296525776386261,-0.19504669308662415,0.7250000238418579,-0.20786383748054504,-0.20585930347442627,0.8470000624656677,-0.3286714255809784,-0.17649085819721222,0.7380000352859497,0.0,0.0,0.0,-0.4212520122528076,-0.051886431872844696,0.7670000195503235,-0.15232767164707184,-0.036369867622852325,0.9310000538825989,-0.5480912327766418,0.07568278163671494,0.7380000352859497,-0.11895887553691864,0.16056221723556519,1.1450001001358032,-0.3820556104183197,0.10407548397779465,0.5850000381469727,-1.877132534980774,-1.0391793251037598,2.259000062942505,-0.2589103579521179,0.18546196818351746,0.484000027179718,-0.13841797411441803,0.1930958330631256,0.48900002241134644,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505
1733149096.646072,3,1733149096,641366243,,-0.26139935851097107,-0.1691446155309677,0.7190000414848328,-0.2354099452495575,-0.20114766061306,0.737000048160553,-0.296525776386261,-0.19504669308662415,0.7250000238418579,-0.20786383748054504,-0.20585930347442627,0.8470000624656677,-0.3286714255809784,-0.17649085819721222,0.7380000352859497,0.0,0.0,0.0,-0.4212520122528076,-0.051886431872844696,0.7670000195503235,-0.15232767164707184,-0.036369867622852325,0.9310000538825989,-0.5480912327766418,0.07568278163671494,0.7380000352859497,-0.11895887553691864,0.16056221723556519,1.1450001001358032,-0.3820556104183197,0.10407548397779465,0.5850000381469727,-1.877132534980774,-1.0391793251037598,2.259000062942505,-0.2589103579521179,0.18546196818351746,0.484000027179718,-0.13841797411441803,0.1930958330631256,0.48900002241134644,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505
1733149096.6806772,4,1733149096,680166959,,-0.20130251348018646,-0.15662537515163422,0.6770000457763672,-0.17105206847190857,-0.19023054838180542,0.6970000267028809,-0.23047752678394318,-0.18777421116828918,0.6880000233650208,-0.13078370690345764,-0.17949560284614563,0.7630000114440918,-0.26426026225090027,-0.17302478849887848,0.6970000267028809,0.0,0.0,0.0,-0.3895191550254822,-0.03806886821985245,0.7500000596046448,-0.08688309788703918,-0.016303641721606255,0.8920000195503235,-0.5441774129867554,0.04914641007781029,0.8060000538825989,-0.09147772938013077,0.3107457160949707,1.1180000305175781,-0.49235299229621887,0.188680499792099,0.7450000643730164,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-0.25130495429039,0.18967096507549286,0.49000000953674316,-0.11853392422199249,0.19511926174163818,0.4830000102519989,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973
1733149096.7151935,5,1733149096,714225292,,-0.19276614487171173,-0.15755078196525574,0.6810000538825989,-0.1624845713376999,-0.18912802636623383,0.703000009059906,-0.21315254271030426,-0.1893485188484192,0.6840000152587891,-0.12653176486492157,-0.1910228431224823,0.812000036239624,-0.24709104001522064,-0.17448078095912933,0.6920000314712524,0.0,0.0,0.0,-0.39003849029541016,-0.03519245237112045,0.7510000467300415,0.0,0.0,0.0,-0.6362493634223938,0.26199468970298767,0.984000027179718,-0.09123226255178452,0.3287442922592163,1.1150000095367432,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-0.2394244223833084,0.19222132861614227,0.4610000252723694,-0.11313486844301224,0.19222132861614227,0.4610000252723694,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973
1733149096.758439,6,1733149096,756255626,,-0.1896524280309677,-0.15500591695308685,0.6700000166893005,-0.15485727787017822,-0.18025004863739014,0.6700000166893005,-0.2125292867422104,-0.18879488110542297,0.6820000410079956,-0.11577967554330826,-0.17479060590267181,0.7430000305175781,-0.24673397839069366,-0.17422865331172943,0.6910000443458557,0.0,0.0,0.0,-0.385883629322052,-0.034817565232515335,0.7430000305175781,-0.07110388576984406,-0.01249615103006363,0.8690000176429749,-0.6634063720703125,0.2731773853302002,1.0260000228881836,-0.09180501848459244,0.330808162689209,1.1220000982284546,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-0.23838572204113007,0.19138740003108978,0.45900002121925354,-0.11288945376873016,0.19180434942245483,0.46000000834465027,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803
1733149096.8038418,7,1733149096,802501440,,-0.16638924181461334,-0.1594993770122528,0.6780000329017639,-0.13504818081855774,-0.19050346314907074,0.6980000138282776,-0.1905016303062439,-0.18630345165729523,0.6730000376701355,0.0,0.0,0.0,-0.22380921244621277,-0.17246365547180176,0.6840000152587891,0.0,0.0,0.0,-0.3742622435092926,-0.03761204332113266,0.7410000562667847,0.0,0.0,0.0,-0.6530608534812927,0.3030352294445038,1.0099999904632568,-0.09180501848459244,0.330808162689209,1.1220000982284546,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-0.22851788997650146,0.19032499194145203,0.4400000274181366,-0.1134849563241005,0.21493707597255707,0.4910000264644623,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803
1733149096.8371682,8,1733149096,835328340,,-0.13558116555213928,-0.15287543833255768,0.6290000081062317,-0.09988529980182648,-0.1857731193304062,0.6410000324249268,-0.163568377494812,-0.1897401362657547,0.6460000276565552,-0.05371101573109627,-0.17329125106334686,0.7130000591278076,0.0,0.0,0.0,0.0,0.0,0.0,-0.3340766429901123,-0.044816840440034866,0.703000009059906,-0.01965426839888096,-0.004439633339643478,0.8400000333786011,0.0,0.0,0.0,-0.08150815963745117,0.3555647134780884,1.0820000171661377,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909
1733149096.8797383,9,1733149096,877843618,,-0.13558116555213928,-0.15287543833255768,0.6290000081062317,-0.09988529980182648,-0.1857731193304062,0.6410000324249268,-0.163568377494812,-0.1897401362657547,0.6460000276565552,-0.05371101573109627,-0.17329125106334686,0.7130000591278076,0.0,0.0,0.0,0.0,0.0,0.0,-0.3340766429901123,-0.044816840440034866,0.703000009059906,-0.01965426839888096,-0.004439633339643478,0.8400000333786011,0.0,0.0,0.0,-0.08150815963745117,0.3555647134780884,1.0820000171661377,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909
1733149096.913126,10,1733149096,911916017,,-0.10422419011592865,-0.1870967000722885,0.6370000243186951,-0.06867407262325287,-0.22420364618301392,0.6610000133514404,-0.1272018402814865,-0.22011499106884003,0.6320000290870667,0.0,0.0,0.0,-0.16154275834560394,-0.2056264579296112,0.6380000114440918,0.0,0.0,0.0,-0.3342094421386719,-0.07530833780765533,0.7150000333786011,0.005500508937984705,-0.025505095720291138,0.8510000109672546,-0.5068922638893127,0.12349985539913177,0.7670000195503235,-0.10889608412981033,0.335438996553421,1.1180000305175781,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909
