26.3147	1.74998	-1.04999	1.17498	-54.2743	0.0203565	-0.0179295	0.0203565	-0.946894	0	-4.17495	4.49994	-4.32494	-73.1241	-0.0819303	0.0703108	-0.0533189	-1.26885	0	0	0	0	0	0	0	0.234724	-0.00266903	-0.430149	0.312841	0.00860363	-0.314901	0	-0	-0	-0	3.72	0.62	-0	-0.62	0.115234	-0	0.00878906	-0	0.0517578	0.0908203	-0.1875	-0.0214844	
26.3548	1.74998	-1.04999	1.17498	-54.2743	0.0203565	-0.0179295	0.0203565	-0.946894	0	-4.49994	4.49994	-4.32494	-73.1241	-0.0780516	0.0703108	-0.0533189	-1.27225	0	0	0	0	0	0	0	0.234724	-0.00266903	-0.430149	0.311842	0.00851929	-0.315123	0	-0	-0	-0	4.34	0.62	-0	-3.72	0.115234	-0	0.00878906	-0	0.0429687	0.0908203	-0.1875	-0.0302734	
26.395	2.07497	-1.04999	1.17498	-54.2743	0.0203565	-0.0179295	0.0203565	-0.946894	0	-4.49994	4.49994	-4.32494	-73.1241	-0.0780516	0.0722502	-0.0533189	-1.27225	0	0	0	0	0	0	0	0.234724	-0.00266903	-0.430149	0.311841	0.00917571	-0.315106	0	-0	-0	-0	4.34	1.24	-0	-3.72	0.09375	-0	0.00878906	-0	0.0429687	0.0859375	-0.1875	-0.0302734	
26.435	2.07497	-1.04999	1.17498	-54.2743	0.0203565	-0.0179295	0.0203565	-0.946894	0	-4.49994	4.17495	-4.32494	-73.1241	-0.076597	0.0737047	-0.0533189	-1.27418	0	0	0	0	0	0	0	0.234724	-0.00266903	-0.430149	0.311508	0.00961798	-0.31498	0	-0	-0	-0	2.48	1.24	-0	-2.48	0.09375	-0	0.00878906	-0	0.00878906	0.0732422	-0.1875	-0.0214844	
26.4751	1.74998	-1.04999	1.17498	-54.2743	0.0203565	-0.0179295	0.0203565	-0.946894	0	-4.49994	3.84995	-4.32494	-73.1241	-0.076597	0.0737047	-0.0533189	-1.27467	0	0	0	0	0	0	0	0.234724	-0.00266903	-0.430149	0.31154	0.00960548	-0.314838	0	-0	-0	-0	2.48	1.24	-0	-0.62	0.0888671	-0	0.00878906	-0	0.00878906	0.0732422	-0.1875	-0.0175781	
26.5149	2.07497	-1.04999	1.17498	-54.2743	0.0203565	-0.0179295	0.0203565	-0.946894	0	-4.49994	3.84995	-4.64994	-72.7991	-0.0775667	0.0737047	-0.0533189	-1.27467	0	0	0	0	0	0	0	0.234724	-0.00266903	-0.430149	0.311845	0.00960548	-0.314536	0	-0	-0	-0	-0.62	-0	-0	-0.62	0.115234	-0	0.00878906	-0	-0.00390625	0.0517578	-0.1875	-0.0175781	
26.555	2.07497	-1.04999	1.17498	-54.2743	0.0203565	-0.0179295	0.0203565	-0.946894	0	-4.49994	3.52495	-5.29993	-72.7991	-0.0775667	0.0737047	-0.0533189	-1.27467	0	0	0	0	0	0	0	0.234724	-0.00266903	-0.430149	0.311845	0.00960548	-0.314536	0	-0	-0	-0	-0.62	-0	-0	0	0.115234	-0	0.00878906	-0	-0.00390625	0.0517578	-0.1875	-0.0175781	
26.5957	2.07497	-1.04999	1.17498	-54.2743	0.0203565	-0.0179295	0.0203565	-0.946894	0	-4.49994	3.52495	-5.29993	-72.7991	-0.0775667	0.0737047	-0.0533189	-1.27467	0	0	0	0	0	0	0	0.234724	-0.00266903	-0.430149	0.311845	0.00960548	-0.314536	0	-0	-0	-0	-0.62	-0	-0	0	0.09375	-0	0.00878906	-0	-0.00390625	0.0175781	-0.212891	-0.0175781	
26.6354	2.07497	-1.04999	1.17498	-54.2743	0.0203565	-0.0179295	0.0203565	-0.946894	0	-4.49994	3.19996	-5.62493	-72.7991	-0.0775667	0.0712805	-0.0533189	-1.27467	0	0	0	0	0	0	0	0.234724	-0.00266903	-0.430149	0.311847	0.00878666	-0.314558	0	-0	-0	-0	-0	-1.86	-0	0	0.123047	-0	0.00878906	-0	-0.00390625	-0.0273437	-0.212891	-0.0175781	
26.6753	2.07497	-1.04999	1.17498	-54.2743	0.0203565	-0.0179295	0.0203565	-0.946894	0	-4.82494	2.87496	-5.94992	-72.7991	-0.0775667	0.0712805	-0.0538038	-1.27322	0	0	0	0	0	0	0	0.234724	-0.00266903	-0.430149	0.311745	0.00868465	-0.314993	0	-0	-0	-0	-0	-1.86	-0.62	1.24	0.123047	-0	0.00878906	-0	-0.00390625	-0.0273437	-0.251953	0.0078125	
