28.3429	0.299382	0.0461641	-0.247456	0.311984	-0.00590647	-0.312824	-0.109956	0.174533	-0.280943	-1.28062	-0.094248	-0.174533	0.188395	-1.2805	
28.3548	0.299382	0.0461641	-0.247456	0.311984	-0.00590647	-0.312824	-0.109956	0.174533	-0.284298	-1.28011	-0.094248	-0.174533	0.19208	-1.28037	
28.3749	0.299382	0.0461641	-0.247456	0.311984	-0.00590647	-0.312824	-0.109956	0.174533	-0.284298	-1.28011	-0.094248	-0.174533	0.19208	-1.28037	
28.4037	0.299382	0.0461641	-0.247456	0.311984	-0.00590647	-0.312824	-0.109956	0.174533	-0.284298	-1.28011	-0.094248	-0.174533	0.19208	-1.28037	
28.4321	0.299382	0.0461641	-0.247456	0.311962	-0.00577089	-0.312849	-0.109956	0.174533	-0.284298	-1.28011	-0.094248	-0.174533	0.19208	-1.28037	
28.4452	0.299382	0.0461641	-0.247456	0.311962	-0.00577089	-0.312849	-0.109956	0.174533	-0.284298	-1.28011	-0.094248	-0.174533	0.19208	-1.28037	
28.4654	0.299382	0.0461641	-0.247456	0.311962	-0.00577089	-0.312849	-0.109956	0.174533	-0.284298	-1.28011	-0.094248	-0.174533	0.19208	-1.28037	
28.4853	0.299382	0.0461641	-0.247456	0.311897	-0.00536423	-0.312921	-0.109956	0.174533	-0.288017	-1.27954	-0.094248	-0.174533	0.196141	-1.28022	
28.497	0.299382	0.0461641	-0.247456	0.311868	-0.00539382	-0.313061	-0.109956	0.174533	-0.291727	-1.27896	-0.094248	-0.174533	0.200194	-1.28005	
28.5171	0.299382	0.0461641	-0.247456	0.311868	-0.00539382	-0.313061	-0.109956	0.174533	-0.291727	-1.27896	-0.094248	-0.174533	0.200194	-1.28005	
28.5459	0.299382	0.0461641	-0.247456	0.311846	-0.00525832	-0.313085	-0.109956	0.174533	-0.291727	-1.27896	-0.094248	-0.174533	0.200194	-1.28005	
28.5661	0.299382	0.0461641	-0.247456	0.311846	-0.00525832	-0.313085	-0.109956	0.174533	-0.295649	-1.27834	-0.094248	-0.174533	0.204466	-1.27987	
28.5948	0.299382	0.0461641	-0.247456	0.311846	-0.00525832	-0.313085	-0.109956	0.174533	-0.299708	-1.27767	-0.094248	-0.174533	0.208882	-1.27966	
28.6079	0.299382	0.0461641	-0.247456	0.311802	-0.00498733	-0.313134	-0.109956	0.174533	-0.299708	-1.27767	-0.094248	-0.174533	0.208882	-1.27966	
28.6282	0.299382	0.0461641	-0.247456	0.311802	-0.00498733	-0.313134	-0.109956	0.174533	-0.304124	-1.27694	-0.094248	-0.174533	0.213667	-1.27941	
28.6398	0.299382	0.0461641	-0.247456	0.311802	-0.00498733	-0.313134	-0.125664	0.174533	-0.316898	-1.27616	-0.094248	-0.174533	0.218592	-1.27914	
28.66	0.299382	0.0461641	-0.247456	0.311577	-0.0036331	-0.313376	-0.125664	0.174533	-0.316898	-1.27616	-0.094248	-0.174533	0.218592	-1.27914	
28.697	0.299382	0.0461641	-0.247456	0.311577	-0.0036331	-0.313376	-0.125664	0.174533	-0.316898	-1.27616	-0.094248	-0.174533	0.218592	-1.27914	
28.7015	0.299382	0.0461641	-0.247456	0.311577	-0.0036331	-0.313376	-0.125664	0.174533	-0.321534	-1.27535	-0.094248	-0.174533	0.223542	-1.27884	
28.722	0.299382	0.0461641	-0.247456	0.311577	-0.0036331	-0.313376	-0.125664	0.174533	-0.326154	-1.27451	-0.094248	-0.174533	0.228479	-1.2785	
28.7419	0.299382	0.0461641	-0.247456	0.310932	-0.000148093	-0.314148	-0.125664	0.174533	-0.330758	-1.27365	-0.094248	-0.174533	0.233403	-1.27813	
28.7619	0.299382	0.0461641	-0.247456	0.310932	-0.000148093	-0.314148	-0.125664	0.174533	-0.335566	-1.27271	-0.109956	-0.174533	0.245546	-1.27772	
28.7821	0.299382	0.0461641	-0.247456	0.310932	-0.000148093	-0.314148	-0.125664	0.174533	-0.340612	-1.27171	-0.109956	-0.174533	0.251012	-1.27726	
28.8021	0.299382	0.0461641	-0.247456	0.310632	0.00147127	-0.314441	-0.125664	0.174533	-0.345712	-1.27066	-0.109956	-0.174533	0.256537	-1.27676	
