37.9707	-1.20076	12.0788	2.95402	-88.9625	-0.0116432	0.00631275	-0.00291605	-1.55925	0	-3.96898	-10.9894	10.0063	-74.126	-0.0625365	0.00437198	-0.0387736	-1.33576	0	0.303795	0.00597805	-0.247689	0.309763	-0.00596347	-0.301596	0.302909	0.000725302	-0.249954	0.310956	-0.00991089	-0.301065	0	-0	-0	-2.48	-0	-0.62	-0	-0.62	-0.0390625	-0.00585937	0.154297	-0.0292969	0.0175781	0.00488281	0.141601	-0.00878906	
38.0106	-1.23432	12.0772	2.82224	-89.125	-0.0116432	0.00631275	-0.00291605	-1.56022	0	-4.26937	-10.9836	10.0072	-73.8473	-0.0625365	0.00437198	-0.0387736	-1.33576	0	0.303185	0.00614808	-0.247791	0.309624	-0.00600716	-0.301604	0.302909	0.000723456	-0.249663	0.310956	-0.00991089	-0.301065	0	-0	-0	-0.62	-0	-0	-0	-0.62	-0.0390625	-0.00585937	0.154297	-0.0253906	0.0175781	-0	0.141601	-0.00878906	
38.0511	-1.37019	11.9929	2.82224	-88.8363	-0.0116432	0.00631275	-0.00291605	-1.56022	0	-4.29802	-10.9026	9.99897	-73.8404	-0.054779	0.00437198	-0.0387736	-1.33576	0	0.30264	0.00629985	-0.247882	0.309593	-0.00599735	-0.301334	0.302909	0.000723456	-0.249663	0.308611	-0.00991089	-0.303468	0	-0	-0	-0.62	4.96	-0	-0	0	-0.0390625	-0.00585937	0.163086	-0.0205078	0.0517578	-0.000976562	0.141601	-0.0175781	
38.0911	-1.43567	12.0215	2.82224	-88.2553	-0.0116432	0.00582791	-0.00291605	-1.56022	0	-4.32667	-10.8322	9.99324	-73.8788	-0.054779	0.00437198	-0.0387736	-1.33576	0	0.302781	0.00642734	-0.247964	0.309739	-0.00593359	-0.301093	0.302909	0.000600707	-0.249663	0.308611	-0.00991089	-0.303468	0	-0.62	-0	-0.62	4.96	-0	-0	0	-0.0390625	-0	0.166992	-0.0205078	0.0517578	-0.000976562	0.141601	-0.0341797	
38.1312	-1.39802	12.1173	2.75348	-88.2059	-0.0111584	0.00582791	-0.00291605	-1.56022	0	-4.25382	-10.8339	9.99651	-74.0226	-0.05187	0.00437198	-0.0387736	-1.33576	0	0.302657	0.00650828	-0.248062	0.310047	-0.00586194	-0.300751	0.302788	0.000600707	-0.24981	0.307727	-0.00991089	-0.304365	0	-0.62	-0	-0	3.1	-0	-0	0	0.046875	-0	0.166992	-0.0380859	0.0429687	-0	0.132812	-0.0341797	
38.1712	-1.25724	12.2147	2.63889	-88.428	-0.0111584	0.00582791	-0.0024312	-1.56168	0	-4.30293	-10.833	9.98833	-73.8178	-0.0499306	0.00437198	-0.0387736	-1.33673	0	0.302545	0.00658038	-0.248296	0.310322	-0.00581233	-0.300498	0.302788	0.000743596	-0.249373	0.307189	-0.00991475	-0.304675	0	-0	0.62	-1.24	1.86	-0	-0	-1.24	0.046875	-0.00195312	0.179687	-0.0341797	0.0263672	-0	0.132812	-0.0390625	
38.2112	-1.35137	12.2	2.64216	-88.6343	-0.00485543	0.00582791	-0.0024312	-1.56168	0	-4.38724	-10.8199	9.99488	-73.849	-0.0499306	0.00485682	-0.0387736	-1.3377	0	0.302446	0.0066774	-0.248506	0.310458	-0.00576993	-0.300343	0.30121	0.000743596	-0.251276	0.307242	-0.00976376	-0.304394	6.2	-0	0.62	-1.24	1.86	0.62	-0	-1.24	0.0292969	0.00195312	0.179687	-0.0341797	0.0263672	0.0117187	0.124023	-0.0341797	
38.2514	-1.1361	12.1558	2.65199	-89.1373	-0.00437058	0.00582791	-0.0024312	-1.56216	0	-4.58204	-10.7995	9.97605	-73.3013	-0.0499306	0.00485682	-0.0387736	-1.3377	0	0.302428	0.0067811	-0.248546	0.310579	-0.00573194	-0.300204	0.301089	0.000742745	-0.251277	0.307242	-0.00976376	-0.304394	1.24	-0	-0	-0.62	-0	-0	-0	-1.24	0.0341797	0.00195312	0.170898	-0.0292969	0.0263672	0.0117187	0.124023	-0.0341797	
38.2914	-1.12873	12.1091	2.65035	-89.4816	-0.00437058	0.0067976	-0.0024312	-1.56216	0	-4.60332	-10.7823	9.96132	-72.9943	-0.0494457	0.00485682	-0.0387736	-1.33818	0	0.302573	0.00687354	-0.248582	0.310687	-0.0056979	-0.300184	0.301089	0.000987679	-0.251276	0.307121	-0.00976575	-0.3044	1.24	1.24	-0	-0.62	0.62	-0	-0	0	0.0341797	0.0107422	0.166992	-0.0292969	0.0214844	0.0117187	0.124023	-0.0302734	
38.3317	-1.02232	12.1443	2.57668	-90.0514	-0.00437058	0.0067976	-0.0024312	-1.56216	0	-4.52393	-10.8478	9.97114	-73.0834	-0.0494457	0.00485682	-0.0387736	-1.33867	0	0.302722	0.0069046	-0.248592	0.310727	-0.00570157	-0.300267	0.301089	0.000987679	-0.251276	0.307148	-0.00976774	-0.304257	0	-0	-0	-0	0.62	-0	-0	0	0.0341797	0.00683593	0.166992	-0.0253906	0.0214844	0.0166016	0.124023	-0.0263672	
38.3716	-1.07062	12.1287	2.60615	-90.3003	-0.00437058	0.0067976	-0.0024312	-1.56216	0	-4.4429	-10.9198	9.97442	-73.0539	-0.0494457	0.00485682	-0.0387736	-1.33867	0	0.303107	0.0069321	-0.248379	0.310763	-0.00575965	-0.300715	0.301089	0.000987679	-0.251276	0.307148	-0.00976774	-0.304257	0	-0	-0	-0	-0	-0	-0	0	0.0341797	0.00683593	0.175781	-0.0205078	0.0214844	0.0214844	0.124023	-0.0263672	
38.4118	-1.23678	12.0453	2.68964	-90.06	-0.00437058	0.0067976	-0.00194636	-1.56216	0	-4.48955	-10.9182	9.96459	-72.8137	-0.0494457	0.00485682	-0.0387736	-1.33867	0	0.303676	0.00698643	-0.248189	0.310662	-0.00584668	-0.301219	0.301089	0.00113312	-0.251275	0.307148	-0.00976774	-0.304257	0	-0	0.62	-0	-0	-0	-0	0	0.0341797	-0	0.175781	-0.0205078	0.0214844	0.0214844	0.124023	-0.0214844	
38.4519	-1.36446	11.9626	2.81733	-89.6927	-0.00437058	0.0067976	-0.00194636	-1.56216	0	-4.46336	-10.919	9.95805	-72.7167	-0.0494457	0.00485682	-0.0387736	-1.33867	0	0.304282	0.00700471	-0.247926	0.310572	-0.00592437	-0.301668	0.301089	0.00113312	-0.251275	0.307148	-0.00976774	-0.304257	0	-0	0.62	-0	-0	-0	-0	0	0.0341797	-0.00195312	0.175781	-0.0126953	0.0214844	0.0136719	0.136719	-0.0214844	
38.4921	-1.39147	11.8807	2.93683	-89.4531	-0.00437058	0.0067976	-0.00194636	-1.56168	0	-4.44044	-10.9198	9.96377	-72.8592	-0.0494457	0.00485682	-0.0387736	-1.33818	0	0.304894	0.00702079	-0.24769	0.310392	-0.0059937	-0.302069	0.301089	0.00113411	-0.25142	0.307121	-0.00976575	-0.3044	0	-0	-0	-0	-0	-0	-0	0.62	0.0341797	-0.00195312	0.18457	-0	0.0214844	0.00488281	0.136719	-0.00878906	
38.5319	-1.54372	11.83	2.95074	-89.0873	-0.00437058	0.00631275	-0.00194636	-1.56168	0	-4.3725	-10.9206	9.97442	-73.0331	-0.0494457	0.00485682	-0.0387736	-1.33818	0	0.305441	0.00703489	-0.247479	0.310232	-0.00603489	-0.302322	0.301089	0.00101158	-0.251421	0.307121	-0.00976575	-0.3044	0	-0	-0	-0	-0	-0	-0	0	-0.0136719	-0.0107422	0.201172	-0	0.0214844	0.00488281	0.136719	0.0126953	
38.5722	-1.66568	11.7801	2.94501	-88.8261	-0.0106736	0.00631275	-0.00194636	-1.56119	0	-4.44863	-10.9182	9.98178	-73.0026	-0.0494457	0.00485682	-0.0387736	-1.33818	0	0.30593	0.00701975	-0.247311	0.310089	-0.00607158	-0.302547	0.302668	0.0010125	-0.249664	0.307121	-0.00976575	-0.3044	-2.48	-0	-0	-0	-0	-0	-0	0	-0.0341797	-0.0107422	0.201172	0.0175781	0.0214844	0.00488281	0.132812	0.0126953	
38.6119	-1.73361	11.7309	2.92046	-88.6854	-0.0106736	0.00437337	-0.00146152	-1.55974	0	-4.50592	-10.9165	9.99733	-73.1431	-0.0494457	0.00485682	-0.0387736	-1.33624	0	0.306366	0.00700596	-0.24716	0.309961	-0.00610426	-0.302653	0.302668	0.000669424	-0.250101	0.307015	-0.00975778	-0.304972	-2.48	-1.24	0.62	1.86	-0	-0	-0	1.86	-0.0341797	-0.0117187	0.209961	0.0263672	0.0214844	0.00488281	0.132812	0.0078125	
38.6523	-1.77863	11.7645	2.79359	-89.0075	-0.0111584	0.00340369	-0.00146152	-1.55974	0	-4.77767	-10.8273	9.93022	-72.6724	-0.0494457	0.00485682	-0.0387736	-1.33576	0	0.306756	0.00694915	-0.247026	0.309847	-0.00613334	-0.302746	0.302789	0.000423786	-0.249955	0.306988	-0.00975578	-0.305114	-0.62	-1.24	0.62	1.86	-0	-0	-0	1.24	-0.0429687	-0.0205078	0.209961	0.0263672	0.0214844	0.00488281	0.132812	0.0126953	
38.6925	-1.56664	11.8005	2.70683	-89.4306	-0.0116432	0.00340369	-6.98236e-06	-1.55731	0	-4.85706	-10.743	9.86883	-72.4805	-0.0494457	0.00485682	-0.0387736	-1.33576	0	0.307117	0.00685264	-0.24674	0.309745	-0.00613752	-0.302763	0.30291	0.000862593	-0.250534	0.306988	-0.00975578	-0.305114	-0.62	-1.24	0.62	1.86	-0	-0	-0	1.24	-0.0390625	-0.0205078	0.205078	0.0214844	0.0214844	0.00488281	0.132812	0.0126953	
38.7325	-1.52489	11.8349	2.68636	-89.4371	-0.0116432	0.00194915	0.00484146	-1.55731	0	-5.06988	-10.6546	9.80253	-72.0767	-0.0494457	0.00485682	-0.0387736	-1.33528	0	0.307426	0.00676615	-0.246651	0.309654	-0.00614113	-0.302777	0.302907	0.00194747	-0.250532	0.306961	-0.00975378	-0.305257	-0.62	-1.24	4.96	1.86	-0	-0	-0	0	-0.0390625	-0.0175781	0.166992	0.0214844	0.0214844	0.00488281	0.128906	0.0078125	
38.7727	-1.53553	11.8308	2.62661	-89.4205	-0.0116432	0.000979461	0.00484146	-1.55586	0	-5.12881	-10.6472	9.5005	-71.7265	-0.0494457	0.00485682	-0.0387736	-1.33528	0	0.307702	0.00668863	-0.246571	0.309928	-0.00609959	-0.302659	0.302906	0.00170152	-0.25097	0.306961	-0.00975378	-0.305257	0	-1.24	4.96	1.86	-0	-0	-0	0	-0.0390625	-0.000976562	0.166992	0.0263672	0.0214844	0.0175781	0.107422	0.0078125	
