21.0096	0.124998	-0.074999	0.199997	0	0.00920506	0.002434	-0.0135826	-0.00144755	0	-7.4249	-1.34998	2.49997	-73.449	-0.124597	-0.0218096	0.0281349	-1.28	0	0	0	0	0	0	0	-0.00462849	0.0013328	-0.549979	0.326834	0.00075538	-0.297802	0	-0	-0	-0	-0	-0	-0	0	-0.0683593	-0.0546875	0.154297	0.0136719	-0.0419922	-0.0419922	0.136719	-0.0175781	
21.0494	0.124998	-0.074999	0.199997	0	0.00920506	0.002434	-0.0135826	-0.00144755	0	-7.4249	-1.34998	2.49997	-73.449	-0.124597	-0.0218096	0.0281349	-1.28	0	0	0	0	0	0	0	-0.00462849	0.0013328	-0.549979	0.326834	0.00075538	-0.297802	0	-0	-0	-0	-0	-0	-0	0	-0.0683593	-0.0546875	0.154297	0.0136719	-0.0419922	-0.0419922	0.136719	-0.0175781	
21.0899	0.124998	-0.074999	0.199997	0	0.00920506	0.002434	-0.0135826	-0.00144755	0	-7.4249	-1.34998	2.49997	-73.449	-0.124597	-0.0218096	0.0281349	-1.28	0	0	0	0	0	0	0	-0.00462849	0.0013328	-0.549979	0.326834	0.00075538	-0.297802	0	-0	-0	-0	-0	-0	-0	0	-0.0683593	-0.0546875	0.154297	0.0136719	-0.0419922	-0.0419922	0.136719	-0.0175781	
21.1297	0.124998	-0.074999	0.199997	0	0.00920506	0.002434	-0.0135826	-0.00144755	0	-7.4249	-1.34998	2.49997	-73.449	-0.124597	-0.0218096	0.0281349	-1.28	0	0	0	0	0	0	0	-0.00462849	0.0013328	-0.549979	0.326834	0.00075538	-0.297802	0	-0	-0	-0	-0	-0	-0	0	-0.0683593	-0.0546875	0.154297	0.0136719	-0.0419922	-0.0419922	0.136719	-0.0175781	
21.17	0.124998	-0.074999	0.199997	0	0.00920506	0.002434	-0.0135826	-0.00144755	0	-7.4249	-1.34998	2.49997	-73.449	-0.124597	-0.0218096	0.0281349	-1.28	0	0	0	0	0	0	0	-0.00462849	0.0013328	-0.549979	0.326834	0.00075538	-0.297802	0	-0	-0	-0	-0	-0	-0	0	-0.0683593	-0.0546875	0.154297	0.0136719	-0.0419922	-0.0419922	0.136719	-0.0175781	
21.2103	0.124998	-0.074999	0.199997	0	0.00920506	0.002434	-0.0135826	-0.00144755	0	-7.4249	-1.34998	2.49997	-73.449	-0.124597	-0.0218096	0.0281349	-1.28	0	0	0	0	0	0	0	-0.00462849	0.0013328	-0.549979	0.326834	0.00075538	-0.297802	0	-0	-0	-0	-0	-0	-0	0	-0.0683593	-0.0546875	0.154297	0.0136719	-0.0419922	-0.0419922	0.136719	-0.0175781	
21.2501	0.124998	-0.074999	0.199997	0	0.00920506	0.002434	-0.0135826	-0.00144755	0	-7.4249	-1.67498	2.49997	-73.449	-0.124597	-0.0218096	0.0281349	-1.28	0	0	0	0	0	0	0	-0.00462849	0.0013328	-0.549979	0.326834	0.00075538	-0.297802	0	-0	-0	-0	-0	-0	-0	0	-0.0683593	-0.0546875	0.154297	0.0136719	-0.0419922	-0.0419922	0.136719	-0.0175781	
21.2898	0.124998	-0.074999	0.199997	0	0.00920506	0.002434	-0.0135826	-0.00144755	0	-7.4249	-1.34998	2.49997	-73.449	-0.124597	-0.0218096	0.0281349	-1.28	0	0	0	0	0	0	0	-0.00462849	0.0013328	-0.549979	0.326834	0.00075538	-0.297802	0	-0	-0	-0	-0	-0	-0	0	-0.0683593	-0.0546875	0.154297	0.0136719	-0.0419922	-0.0419922	0.136719	-0.0175781	
21.3299	0.124998	-0.074999	0.199997	0	0.00920506	0.002434	-0.0135826	-0.00144755	0	-7.4249	-1.34998	2.49997	-73.449	-0.124597	-0.0218096	0.0281349	-1.28	0	0	0	0	0	0	0	-0.00462849	0.0013328	-0.549979	0.326834	0.00075538	-0.297802	0	-0	-0	-0	-0	-0	-0	0	-0.0683593	-0.0546875	0.154297	0.0136719	-0.0419922	-0.0722656	0.136719	-0.0175781	
21.3701	0.124998	-0.074999	0.199997	0	0.00920506	0.002434	-0.0135826	-0.00144755	0	-7.4249	-1.34998	2.49997	-73.449	-0.124597	-0.0218096	0.0281349	-1.28	0	0	0	0	0	0	0	-0.00462849	0.0013328	-0.549979	0.326834	0.00075538	-0.297802	0	-0	-0	-0	-0	-0	-0	0	-0.0683593	-0.0546875	0.154297	0.0136719	-0.0419922	-0.0722656	0.136719	-0.0175781	
