14.6793	2.99249	7.74888	12.0158	-68.1039	0.0019324	0.00776729	0.00532631	-1.55392	0	-2.34259	-8.82113	-14.9714	-69.5262	-0.0324762	0.0184325	-0.0581674	-1.42691	0	0.305815	-0.00116215	-0.249818	0.307865	-0.01531	-0.280125	0.29946	0.00357874	-0.255622	0.305765	-0.0118565	-0.283506	0	1.24	-0	0.62	-0	2.48	-0	-0.62	-0.0341797	0.0439453	-0.157226	0.0302734	0.0136719	0.0859375	-0.174805	-0.0390625	
14.7192	2.88117	7.6924	12.1852	-67.6805	-0.00776449	0.0106764	0.00532631	-1.55392	0	-2.11504	-9.03476	-14.8994	-69.7033	-0.0324762	0.0213415	-0.0581674	-1.42691	0	0.306111	-0.00116738	-0.249748	0.307959	-0.0152271	-0.279954	0.301924	0.00432066	-0.252695	0.305766	-0.0110033	-0.28354	-3.72	3.1	-0	0.62	-0	3.1	-0	0	-0.0517578	0.0322265	-0.157226	0.0302734	0.0136719	0.071289	-0.174805	-0.0390625	
14.7587	2.97203	7.64247	12.0911	-68.3126	-0.00873418	0.0106764	0.00484146	-1.55246	0	-1.99963	-9.23284	-14.7455	-69.9855	-0.0324762	0.0218264	-0.0581674	-1.42691	0	0.306399	-0.00120126	-0.249524	0.308042	-0.0151988	-0.279774	0.302166	0.00417985	-0.25284	0.305766	-0.010861	-0.283545	-0.62	3.1	-0.62	1.24	-0	-0	-0	0	-0.0644531	0.0322265	-0.162109	0.0341797	0.0136719	0.0820312	-0.174805	-0.0390625	
14.7993	2.93028	7.58763	12.087	-68.5213	-0.00873418	0.0131006	0.00484146	-1.55246	0	-2.16497	-9.408	-14.6146	-69.9457	-0.0324762	0.0218264	-0.0581674	-1.42691	0	0.306726	-0.00124349	-0.249254	0.308117	-0.0151733	-0.279614	0.302166	0.00479915	-0.252829	0.305766	-0.010861	-0.283545	-0.62	2.48	-0	1.24	-0	-0	-0	0	-0.0644531	0.0117187	-0.157226	0.0341797	0.0136719	0.0820312	-0.166016	-0.0390625	
14.8392	3.01213	7.48531	12.0764	-69.1193	-0.00921903	0.0131006	0.00484146	-1.55053	0	-2.24109	-9.39491	-14.5957	-69.9224	-0.0324762	0.0223112	-0.0581674	-1.42691	0	0.307018	-0.00128119	-0.249013	0.308183	-0.0151257	-0.279469	0.302283	0.00480672	-0.253264	0.305766	-0.0107188	-0.28355	-0.62	-0	-0	1.24	-0	0.62	-0	0	-0.0605468	-0.00195312	-0.157226	0.0341797	0.0136719	0.0478515	-0.123047	-0.0390625	
14.8793	3.0637	7.38136	12.218	-69.1752	-0.00921903	0.0131006	0.00484146	-1.54907	0	-2.07657	-9.40146	-14.6031	-70.0619	-0.0324762	0.0223112	-0.0581674	-1.42691	0	0.307207	-0.00130278	-0.248868	0.308114	-0.0150829	-0.279345	0.302277	0.00481239	-0.2537	0.305766	-0.0107188	-0.28355	-0.62	-0	-0	2.48	-0	-0	-0	0	-0.0605468	-0.00195312	-0.149414	0.0302734	0.0136719	0.00488281	-0.123047	-0.0390625	
14.9191	3.0637	7.48449	12.0641	-69.2121	-0.00921903	0.011646	0.00484146	-1.54907	0	-1.77618	-9.42928	-14.7513	-70.2405	-0.0324762	0.0223112	-0.0581674	-1.42691	0	0.307375	-0.00132201	-0.248738	0.307682	-0.0150689	-0.279723	0.302277	0.00443933	-0.253707	0.305766	-0.0107188	-0.28355	0	-0.62	-0	2.48	-0	-0	-0	0	-0.0605468	-0.0117187	-0.131836	0.0302734	0.0136719	0.00488281	-0.0888671	-0.0429687	
14.9595	3.31007	7.59581	11.7228	-70.1094	-0.00921903	0.011646	0.00484146	-1.54762	0	-1.93579	-9.41455	-14.6637	-70.5587	-0.0324762	0.0223112	-0.0581674	-1.42691	0	0.307822	-0.00136471	-0.24846	0.307667	-0.0150561	-0.279571	0.302272	0.00444437	-0.254143	0.305766	-0.0107188	-0.28355	0	-0.62	-0	0.62	-0	-0	-0	0	-0.0605468	-0.0117187	-0.131836	0.0214844	0.0136719	-0.00585937	-0.0810546	-0.0429687	
14.9994	3.52125	7.60236	11.5509	-70.8783	-0.00921903	0.00970666	0.00484146	-1.54762	0	-2.04792	-9.32042	-14.8069	-70.6347	-0.0324762	0.0223112	-0.0581674	-1.4274	0	0.308254	-0.00146349	-0.247911	0.307893	-0.0150445	-0.279277	0.302272	0.00394609	-0.254151	0.305782	-0.0107233	-0.283406	0	-1.86	-0	0.62	-0	-0	-0	-0.62	-0.0605468	-0.00878906	-0.12793	0.0263672	0.0136719	-0.00585937	-0.0810546	-0.0478515	
15.0399	3.44185	7.5999	11.5632	-70.7592	-0.00921903	0.00922181	0.00484146	-1.54762	0	-2.15351	-9.22957	-15.1843	-70.1437	-0.0324762	0.0223112	-0.0581674	-1.42837	0	0.308638	-0.00155692	-0.247398	0.308096	-0.0153076	-0.27917	0.302272	0.00382152	-0.254153	0.305814	-0.0107321	-0.283117	0	-1.24	-0	0.62	-0	-0	-0	-0.62	-0.0605468	0.0117187	-0.12793	0.0263672	0.0136719	-0.0117187	-0.0761718	-0.0478515	
