24.3554	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.3756	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.3954	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.4158	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.436	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.4557	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.4761	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.4959	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.5163	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.5365	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.5565	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.5769	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.5971	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.617	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.6371	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.6572	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.6856	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605092	-1.29842	-0.07854	-0.174533	0.159824	-1.34356	
24.7139	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0606532	-1.29853	-0.07854	-0.174533	0.159891	-1.34369	
24.7269	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0606532	-1.29853	-0.07854	-0.174533	0.159891	-1.34369	
24.747	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0606809	-1.29867	-0.07854	-0.174533	0.159844	-1.34383	
24.7586	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0605536	-1.29886	-0.07854	-0.174533	0.159645	-1.34395	
24.7788	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0603101	-1.29909	-0.07854	-0.174533	0.159333	-1.34408	
24.7988	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0599891	-1.29933	-0.07854	-0.174533	0.158946	-1.3442	
24.819	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0595907	-1.2996	-0.07854	-0.174533	0.158482	-1.34432	
24.839	0.297428	0.0389049	-0.251324	0.312567	-0.00212241	-0.298602	-0.062832	0.174533	0.0589987	-1.29993	-0.07854	-0.174533	0.157829	-1.34442	
24.859	0.297428	0.0389049	-0.251324	0.312589	-0.00209542	-0.298461	-0.062832	0.174533	0.0583292	-1.30028	-0.07854	-0.174533	0.157101	-1.34453	
24.8791	0.297428	0.0389049	-0.251324	0.312589	-0.00209542	-0.298461	-0.062832	0.174533	0.0576598	-1.30064	-0.07854	-0.174533	0.156372	-1.34464	
24.8992	0.297428	0.0389049	-0.251324	0.312589	-0.00209542	-0.298461	-0.062832	0.174533	0.0569905	-1.30099	-0.07854	-0.174533	0.155643	-1.34474	
24.9193	0.297428	0.0389049	-0.251324	0.312589	-0.00209542	-0.298461	-0.062832	0.174533	0.0563212	-1.30134	-0.07854	-0.174533	0.154915	-1.34484	
24.9393	0.297428	0.0389049	-0.251324	0.312589	-0.00209542	-0.298461	-0.062832	0.174533	0.055652	-1.30169	-0.07854	-0.174533	0.154186	-1.34495	
24.9594	0.297428	0.0389049	-0.251324	0.31261	-0.00223352	-0.298437	-0.062832	0.174533	0.0549829	-1.30203	-0.07854	-0.174533	0.153457	-1.34505	
24.9795	0.297428	0.0389049	-0.251324	0.31261	-0.00223352	-0.298437	-0.062832	0.174533	0.0543139	-1.30238	-0.07854	-0.174533	0.152728	-1.34515	
24.9997	0.297428	0.0389049	-0.251324	0.31261	-0.00223352	-0.298437	-0.062832	0.174533	0.0536836	-1.30272	-0.07854	-0.174533	0.152037	-1.34526	
25.0198	0.297428	0.0389049	-0.251324	0.31261	-0.00223352	-0.298437	-0.062832	0.174533	0.0530535	-1.30305	-0.07854	-0.174533	0.151347	-1.34536	
25.0399	0.297428	0.0389049	-0.251324	0.312652	-0.00250974	-0.298391	-0.062832	0.174533	0.0524234	-1.30339	-0.07854	-0.174533	0.150656	-1.34546	
25.06	0.297428	0.0389049	-0.251324	0.312652	-0.00250974	-0.298391	-0.062832	0.174533	0.0517159	-1.30375	-0.07854	-0.174533	0.149889	-1.34556	
25.0801	0.297428	0.0389049	-0.251324	0.312652	-0.00250974	-0.298391	-0.062832	0.174533	0.0510085	-1.3041	-0.07854	-0.174533	0.149122	-1.34566	
25.1003	0.297428	0.0389049	-0.251324	0.312714	-0.00292415	-0.298322	-0.062832	0.174533	0.0503011	-1.30446	-0.07854	-0.174533	0.148355	-1.34575	
25.1204	0.297428	0.0389049	-0.251324	0.312736	-0.00289726	-0.298181	-0.062832	0.174533	0.0496714	-1.30479	-0.07854	-0.174533	0.147664	-1.34585	
25.1405	0.297428	0.0389049	-0.251324	0.312736	-0.00289726	-0.298181	-0.062832	0.174533	0.0490029	-1.30513	-0.07854	-0.174533	0.146935	-1.34595	
25.1609	0.297428	0.0389049	-0.251324	0.312819	-0.00345003	-0.298088	-0.062832	0.174533	0.0481796	-1.30552	-0.07854	-0.174533	0.146054	-1.34604	
