24.7982	0.809511	21.7316	19.763	-56.1415	0.0242352	0.00146431	0.00872022	-1.5801	0	-3.58755	-17.8272	-4.06883	-62.2041	-0.0252035	-0.00144616	0.0703164	-1.74351	0	0.29731	0.00168184	-0.250661	0.298765	0.0299677	-0.189469	0.293897	0.00297791	-0.254401	0.299714	0.0204769	-0.190979	0	-0	-0	-0	6.2	0.62	-0	-1.86	-0.0771484	0.0224609	-0.046875	0.00878906	0.0732422	0.0517578	0.21875	-0.0302734	
24.8382	0.577871	21.5458	20.2001	-55.3226	0.0242352	0.00146431	0.00823537	-1.5801	0	-3.59901	-17.8281	-4.14823	-61.8736	-0.0208399	-0.00096131	0.0703164	-1.74351	0	0.297226	0.00180891	-0.250774	0.298836	0.0303519	-0.1894	0.293898	0.00283246	-0.254402	0.298878	0.0205732	-0.192275	0	-0	-0.62	-0	3.72	0.62	-0	-1.86	-0.0771484	0.0224609	-0.0507812	0.00878906	0.0478515	0.0751953	0.21875	-0.0302734	
24.8785	0.577871	21.5458	20.2001	-55.3226	0.0242352	0.00291884	0.00823537	-1.5801	0	-3.59901	-17.8281	-4.14823	-61.8736	-0.0189006	-0.00096131	0.0703164	-1.74545	0	0.296641	0.00192254	-0.250875	0.298708	0.0306759	-0.18934	0.293898	0.00319203	-0.254397	0.298393	0.0205666	-0.192284	0	0.62	-0	-0	2.48	0.62	-0	-1.86	-0.0771484	0.0195312	-0.046875	0.00878906	0.0302734	0.0751953	0.226562	-0.0263672	
24.9188	0.87581	21.3477	20.2239	-55.7108	0.0242352	0.00340369	0.00823537	-1.5801	0	-2.97694	-17.8518	-3.91495	-62.9633	-0.0189006	0.000978063	0.0737103	-1.74545	0	0.296116	0.00178365	-0.250713	0.298594	0.0309557	-0.189287	0.293898	0.00331188	-0.254396	0.29832	0.0219505	-0.192244	0	1.24	-0	-0	2.48	1.86	2.48	-1.86	-0.0771484	0.00292969	-0.046875	0.00878906	0.0302734	0.0742187	0.213867	-0.0263672	
24.9583	0.399435	21.2896	20.5734	-54.7273	0.0242352	0.00340369	0.00823537	-1.5801	0	-3.15128	-17.8616	-4.07293	-62.5226	-0.0189006	0.00291744	0.0737103	-1.74594	0	0.295578	0.00159747	-0.250425	0.298494	0.0312042	-0.189529	0.293898	0.00331188	-0.254396	0.298291	0.0223318	-0.192058	0	1.24	-0	-0	-0	1.86	2.48	-1.24	-0.0771484	0.00292969	-0.0292969	-0	0.0302734	0.0634765	0.213867	-0.0214844	
24.9986	0.0220999	21.2756	20.656	-54.2279	0.0242352	0.002434	0.00823537	-1.5801	0	-3.24786	-17.8133	-4.20798	-61.9702	-0.0189006	0.00291744	0.083892	-1.74642	0	0.295098	0.00120671	-0.250133	0.298405	0.0313561	-0.189747	0.293898	0.00307217	-0.254399	0.298027	0.0253277	-0.191911	0	-0.62	-0	-0	-0	1.86	7.44	0	-0.0771484	-0.0107422	-0.0126953	-0	0.0302734	0.0634765	0.136719	-0.0214844	
25.0385	0.193169	21.2396	20.6691	-54.5361	0.0242352	0.002434	0.00823537	-1.58107	0	-3.13082	-17.774	-4.08029	-62.5636	-0.0189006	0.00388713	0.0858314	-1.74642	0	0.294668	0.000857556	-0.249872	0.298346	0.0314891	-0.189942	0.293903	0.00307144	-0.254108	0.297978	0.02609	-0.191885	0	-0.62	-0	-0	-0	1.24	1.86	0	0.0166016	-0.0107422	-0.0126953	-0.0253906	0.0302734	0.0527343	0.136719	-0.0214844	
25.0787	0.193169	21.2396	20.6691	-54.5361	0.0242352	0.000979461	0.00823537	-1.58349	0	-3.13082	-17.774	-4.08029	-62.5636	-0.0189006	0.00388713	0.0858314	-1.74642	0	0.294285	0.00054566	-0.249615	0.298293	0.0316065	-0.190118	0.293912	0.00271152	-0.253385	0.297978	0.02609	-0.191885	0	-1.24	-0	-1.86	-0	1.24	1.86	-0.62	0.0166016	-0.0205078	-0.0078125	-0.0419922	0.0302734	0.0527343	0.136719	-0.0214844	
25.1186	-0.284843	21.283	20.9982	-53.8371	0.0242352	-0.000475067	0.00823537	-1.58349	0	-3.22822	-17.6946	-4.55503	-62.0448	-0.0189006	0.00437198	0.0863162	-1.74642	0	0.293941	0.000267098	-0.249385	0.298248	0.0317097	-0.190276	0.293912	0.00235343	-0.253388	0.297965	0.0263285	-0.191872	0	-1.24	-0	-1.86	-0	0.62	0.62	0	0.0507812	-0.0175781	-0.0078125	-0.0419922	0.0302734	0.0449219	0.141601	-0.0175781	
25.1592	-0.0188258	21.3698	20.7076	-54.6097	0.0242352	-0.000475067	0.00823537	-1.58786	0	-3.25687	-17.7438	-4.58368	-61.7884	-0.0189006	0.00437198	0.0863162	-1.74642	0	0.293822	8.50801e-05	-0.249239	0.298279	0.0316453	-0.190322	0.293924	0.00235389	-0.252079	0.297965	0.0263285	-0.191872	0	-1.24	-0	-3.72	-0	-0	0.62	0	0.0546875	-0.0175781	-0.0126953	-0.0380859	0.0302734	0.0595703	0.141601	-0.0175781	
25.1993	0.0196443	21.4639	20.9679	-54.1755	0.0242352	-0.000959912	0.00823537	-1.58786	0	-3.42139	-17.801	-4.60169	-61.448	-0.0189006	0.00437198	0.0868011	-1.74642	0	0.293754	0.000178972	-0.24911	0.298372	0.0315303	-0.190259	0.293924	0.00223516	-0.252081	0.297953	0.0264712	-0.191872	0	-0.62	-0	-3.72	-0	-0	0.62	0	0.0546875	-0.0224609	-0.0253906	-0.0380859	0.0302734	0.0595703	0.136719	-0.0136719	
25.2393	0.0196443	21.4639	20.9679	-54.1755	0.0242352	-0.000959912	0.00823537	-1.59077	0	-3.42139	-17.801	-4.60169	-61.448	-0.0189006	0.00485682	0.0868011	-1.74642	0	0.293693	0.000405798	-0.249344	0.298457	0.031426	-0.190204	0.293929	0.00223586	-0.251208	0.297952	0.0265669	-0.191859	0	-0	-0	-3.72	-0	0.62	-0	0	0.0546875	-0.015625	-0.0253906	-0.0419922	0.0302734	0.0644531	0.132812	-0.0136719	
25.2795	0.356054	21.5261	20.6757	-54.9904	0.0242352	-0.000959912	0.00823537	-1.59222	0	-3.56627	-17.923	-4.42243	-61.1256	-0.0189006	0.00582651	0.0868011	-1.74642	0	0.2936	0.000757763	-0.24958	0.298533	0.0313313	-0.190105	0.29393	0.00223621	-0.250772	0.297952	0.0267583	-0.191833	0	-0	-0	-1.24	-0	0.62	-0	0	0.0546875	-0.015625	-0.0419922	-0.0419922	0.0302734	0.0566406	0.132812	-0.00878906	
