16.9517	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
16.9715	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
16.9916	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.0116	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.0317	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.0517	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.0719	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.0919	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.1121	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.1324	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.1526	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.1726	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.1927	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.2133	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.2331	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.2533	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.2732	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.2935	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.3132	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.3334	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.3535	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.3735	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.3936	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
17.4137	0.302831	0.0446991	-0.242149	0.29743	0.0130305	-0.177748	-0.047124	0.174533	0.192202	-1.73917	-0.047124	-0.174533	0.14636	-1.79199	
