35.802	0.77499	0.249997	0.199997	0	0.0111444	0.00437337	-0.0067948	-0.00144755	0	-2.54997	5.47493	-0.74999	-99.1237	-0.0431428	0.0906743	-0.0382887	-1.728	0	0	0	0	0	0	0	-0.00569502	0.00240239	-0.549965	0.304573	0.00708905	-0.190267	0	-0	-0	-0	-0	-0	-0	0	0.0126953	-0	0.0947265	0.0136719	-0.00390625	0.078125	0.222656	-0.0214844	
35.842	0.77499	0.249997	0.199997	0	0.0111444	0.00437337	-0.0067948	-0.00144755	0	-2.54997	5.47493	-0.74999	-99.1237	-0.0431428	0.0906743	-0.0382887	-1.728	0	0	0	0	0	0	0	-0.00569502	0.00240239	-0.549965	0.304573	0.00708905	-0.190267	0	-0	-0	-0	-0	-0	-0	0	0.0126953	-0	0.0947265	0.0136719	-0.00390625	0.078125	0.222656	-0.0214844	
35.882	0.77499	0.249997	0.199997	0	0.0111444	0.00437337	-0.0067948	-0.00144755	0	-2.54997	5.47493	-0.74999	-99.1237	-0.0431428	0.0906743	-0.0382887	-1.728	0	0	0	0	0	0	0	-0.00569502	0.00240239	-0.549965	0.304573	0.00708905	-0.190267	0	-0	-0	-0	-0	-0	-0	0	0.0126953	-0	0.0947265	0.0136719	-0.00390625	0.078125	0.222656	-0.0214844	
35.9223	0.77499	0.249997	0.199997	0	0.0111444	0.00437337	-0.0067948	-0.00144755	0	-2.54997	5.47493	-0.74999	-99.1237	-0.0431428	0.0906743	-0.0382887	-1.728	0	0	0	0	0	0	0	-0.00569502	0.00240239	-0.549965	0.304573	0.00708905	-0.190267	0	-0	-0	-0	-0	-0	-0	0	0.0126953	-0	0.0947265	0.0136719	-0.00390625	0.078125	0.222656	-0.0214844	
35.9625	0.77499	0.249997	0.199997	0	0.0111444	0.00437337	-0.0067948	-0.00144755	0	-2.54997	5.47493	-0.74999	-99.1237	-0.0431428	0.0906743	-0.0382887	-1.728	0	0	0	0	0	0	0	-0.00569502	0.00240239	-0.549965	0.304573	0.00708905	-0.190267	0	-0	-0	-0	-0	-0	-0	0	0.0126953	-0	0.0947265	0.0136719	-0.00390625	0.078125	0.222656	-0.0214844	
36.0027	0.77499	0.249997	0.199997	0	0.0111444	0.00437337	-0.0067948	-0.00144755	0	-2.54997	5.47493	-0.74999	-99.1237	-0.0431428	0.0906743	-0.0382887	-1.728	0	0	0	0	0	0	0	-0.00569502	0.00240239	-0.549965	0.304573	0.00708905	-0.190267	0	-0	-0	-0	-0	-0	-0	0	0.0126953	-0	0.0947265	0.0136719	-0.00390625	0.078125	0.222656	-0.0214844	
36.043	0.77499	0.249997	0.199997	0	0.0111444	0.00437337	-0.0067948	-0.00144755	0	-2.54997	5.47493	-0.74999	-98.7987	-0.0431428	0.0906743	-0.0382887	-1.728	0	0	0	0	0	0	0	-0.00569502	0.00240239	-0.549965	0.304573	0.00708905	-0.190267	0	-0	-0	-0	-0	-0	-0	0	0.0126953	-0	0.0947265	0.0136719	-0.00390625	0.078125	0.222656	-0.0214844	
36.0827	0.77499	0.249997	0.199997	0	0.0111444	0.00437337	-0.0067948	-0.00144755	0	-2.54997	5.47493	-0.74999	-98.7987	-0.0431428	0.0906743	-0.0382887	-1.728	0	0	0	0	0	0	0	-0.00569502	0.00240239	-0.549965	0.304573	0.00708905	-0.190267	0	-0	-0	-0	-0	-0	-0	0	0.0126953	-0	0.0947265	0.0136719	-0.00390625	0.078125	0.222656	-0.0214844	
36.1225	0.77499	0.249997	0.199997	0	0.0111444	0.00437337	-0.0067948	-0.00144755	0	-2.54997	5.14993	-0.74999	-98.7987	-0.0431428	0.0906743	-0.0382887	-1.728	0	0	0	0	0	0	0	-0.00569502	0.00240239	-0.549965	0.304573	0.00708905	-0.190267	0	-0	-0	-0	-0	-0	-0	0	0.0126953	-0	0.0947265	0.0136719	-0.00390625	0.078125	0.222656	-0.0214844	
36.1633	0.77499	0.249997	0.199997	0	0.0111444	0.00437337	-0.0067948	-0.00144755	0	-2.54997	5.14993	-0.74999	-98.7987	-0.0431428	0.0906743	-0.0382887	-1.72703	0	0	0	0	0	0	0	-0.00569502	0.00240239	-0.549965	0.304631	0.00711334	-0.190551	0	-0	-0	-0	-0	-0	-0	0	0.0126953	-0	0.0947265	0.0136719	-0.00390625	0.078125	0.222656	0.0078125	
