25.1806	-5.07493	1.87498	0.199997	-64.3492	-0.0814608	0.033464	0.0193868	-1.12192	0	-8.0749	-2.97496	-9.84987	-58.1742	-0.139142	-0.0494457	-0.158045	-1.01431	0	0	0	0	0	0	0	0.300238	0.0179568	-0.356549	0.305436	-0.0602317	-0.367168	0	-0	-0	-0	-0	-0	-0	0	-0.0644531	0.00488281	-0.131836	-0.00390625	-0.0078125	-0.00683593	-0.119141	-0.0136719	
25.2204	-5.07493	1.87498	0.199997	-64.3492	-0.0814608	0.033464	0.0193868	-1.12192	0	-8.0749	-2.97496	-9.84987	-58.1742	-0.139142	-0.0494457	-0.158045	-1.01431	0	0	0	0	0	0	0	0.300238	0.0179568	-0.356549	0.305436	-0.0602317	-0.367168	0	-0	-0	-0	-0	-0	-0	0	-0.0644531	0.00488281	-0.131836	-0.00390625	-0.0078125	-0.0078125	-0.119141	-0.0136719	
25.2604	-5.07493	1.87498	0.199997	-64.3492	-0.0814608	0.033464	0.0193868	-1.12192	0	-8.0749	-3.29996	-9.84987	-58.1742	-0.139142	-0.0494457	-0.158045	-1.01431	0	0	0	0	0	0	0	0.300238	0.0179568	-0.356549	0.305436	-0.0602317	-0.367168	0	-0	-0	-0	-0	-0	-0	0	-0.0644531	0.00488281	-0.131836	-0.00390625	-0.0078125	-0.0078125	-0.119141	-0.0136719	
25.3008	-5.07493	1.87498	0.199997	-64.3492	-0.0814608	0.033464	0.0193868	-1.12192	0	-8.0749	-3.29996	-9.84987	-58.4992	-0.139142	-0.0494457	-0.158045	-1.01431	0	0	0	0	0	0	0	0.300238	0.0179568	-0.356549	0.305436	-0.0602317	-0.367168	0	-0	-0	-0	-0	-0	-0	0	-0.0644531	0.00488281	-0.131836	-0.00390625	-0.0078125	-0.00878906	-0.119141	-0.0136719	
25.341	-5.39993	1.87498	0.199997	-64.6742	-0.0814608	0.033464	0.0193868	-1.12192	0	-8.0749	-3.29996	-9.84987	-58.4992	-0.139142	-0.0494457	-0.158045	-1.01431	0	0	0	0	0	0	0	0.300238	0.0179568	-0.356549	0.305436	-0.0602317	-0.367168	0	-0	-0	-0	-0	-0	-0	0	-0.0644531	0.00488281	-0.131836	-0.00390625	-0.0078125	-0.0449219	-0.119141	-0.0136719	
25.3811	-5.39993	1.87498	0.199997	-64.6742	-0.0814608	0.033464	0.0193868	-1.12192	0	-8.0749	-3.29996	-9.84987	-59.4742	-0.139142	-0.0494457	-0.158045	-1.01479	0	0	0	0	0	0	0	0.300238	0.0179568	-0.356549	0.305493	-0.0602377	-0.367035	0	-0	-0	-0	-0	-0	-0	0	-0.0644531	0.00488281	-0.131836	-0.00390625	-0.0078125	-0.0449219	-0.119141	-0.0390625	
25.4215	-5.72493	1.87498	0.199997	-65.9741	-0.0814608	0.033464	0.0193868	-1.12192	0	-8.0749	-3.29996	-9.84987	-60.1242	-0.139142	-0.0494457	-0.158045	-1.01479	0	0	0	0	0	0	0	0.300238	0.0179568	-0.356549	0.305493	-0.0602377	-0.367035	0	-0	-0	-0	-0	-0	-0	0	-0.0683593	0.00488281	-0.131836	-0.0253906	-0.0078125	-0.0605468	-0.119141	-0.0390625	
25.4611	-5.72493	1.87498	0.199997	-66.9491	-0.0814608	0.033464	0.0193868	-1.12677	0	-8.0749	-3.29996	-9.84987	-60.1242	-0.139142	-0.0494457	-0.158045	-1.0177	0	0	0	0	0	0	0	0.300758	0.0179251	-0.35519	0.30584	-0.0602732	-0.366234	0	-0	-0	-4.96	-0	-0	-0	-1.86	-0.0683593	0.00488281	-0.131836	-0.0253906	-0.0078125	-0.0605468	-0.119141	-0.0683593	
25.5013	-5.72493	1.87498	0.199997	-66.9491	-0.0858244	0.033464	0.0193868	-1.12677	0	-8.0749	-3.29996	-9.84987	-61.0992	-0.139142	-0.0494457	-0.158045	-1.03273	0	0	0	0	0	0	0	0.302305	0.0179251	-0.353875	0.307591	-0.0604505	-0.362083	0	-0	-0	-4.96	-0	-0	-0	-13.02	-0.0947265	0.00488281	-0.131836	-0.0253906	-0.0078125	-0.0644531	-0.119141	-0.0986328	
25.5412	-6.04992	1.87498	0.199997	-67.5991	-0.0877638	0.033464	0.0193868	-1.14277	0	-8.0749	-3.29996	-9.84987	-62.0742	-0.139142	-0.0494457	-0.158045	-1.03273	0	0	0	0	0	0	0	0.304628	0.0178188	-0.348777	0.307591	-0.0604505	-0.362083	-1.86	-0	-0	-4.96	-0	-0	-0	-13.02	-0.107422	0.00488281	-0.131836	-0.102539	-0.0078125	-0.0683593	-0.119141	-0.0986328	
25.5815	-6.04992	1.87498	0.199997	-68.5741	-0.0877638	0.033464	0.0193868	-1.14277	0	-7.7499	-3.29996	-9.84987	-62.0742	-0.139142	-0.0494457	-0.158045	-1.04291	0	0	0	0	0	0	0	0.304628	0.0178188	-0.348777	0.308743	-0.0605645	-0.359257	-1.86	-0	-0	-4.96	-0	-0	-0	-12.4	-0.107422	0.00488281	-0.131836	-0.102539	-0.0078125	-0.0683593	-0.119141	-0.111328	
