26.3889	-0.920829	14.9854	5.51188	-65.0687	-0.176975	0.0950393	-0.0203704	-0.9595	0	-6.02672	-15.4978	-6.54566	-56.346	-0.125566	-0.0465367	-0.219136	-1.03079	0	0.315247	0.036816	-0.371185	0.301726	-0.0781997	-0.363902	0.315858	0.0350817	-0.370935	0.299426	-0.0746808	-0.366589	0	-0	0.62	-0.62	-0	-0	-0	2.48	0.0292969	-0.0292969	0.111328	-0.0205078	-0	0.0136719	-0.131836	0.0205078	
26.4287	-0.838159	14.9232	5.56672	-64.9316	-0.176975	0.0950393	-0.0203704	-0.9595	0	-5.87284	-15.5002	-6.54566	-56.551	-0.125566	-0.0465367	-0.219136	-1.03079	0	0.314148	0.0370573	-0.372036	0.301498	-0.0783715	-0.363535	0.315858	0.0350817	-0.370935	0.299426	-0.0746808	-0.366589	0	-0	-0	-0	-0	-0	-0	0	0.0292969	-0.0292969	0.120117	-0.00390625	-0	-0.00195312	-0.131836	0.0126953	
26.4691	-0.608156	14.8487	5.56426	-65.1977	-0.176975	0.0950393	-0.0198856	-0.9595	0	-5.79099	-15.4961	-6.5031	-56.7939	-0.125566	-0.0465367	-0.219136	-1.03079	0	0.313597	0.0371583	-0.372646	0.301304	-0.0784469	-0.363395	0.315858	0.0352002	-0.370923	0.299426	-0.0746808	-0.366589	0	-0	0.62	-0	-0	-0	-0	0	0.0292969	-0.0351562	0.128906	-0.00390625	-0	-0.00195312	-0.102539	0	
26.509	-0.483742	14.7627	5.61255	-65.1312	-0.176975	0.0950393	-0.0198856	-0.959015	0	-5.82291	-15.4937	-6.51947	-56.7215	-0.125566	-0.0465367	-0.219136	-1.03079	0	0.312791	0.0372482	-0.373253	0.301131	-0.0785369	-0.363396	0.315797	0.0352132	-0.371054	0.299426	-0.0746808	-0.366589	0	-0	0.62	0.62	-0	-0	-0	0	0.0292969	-0.0351562	0.128906	-0.0078125	-0	-0.0185547	-0.09375	0	
26.5489	-0.395342	14.6604	5.58063	-65.481	-0.176975	0.0940696	-0.0189159	-0.95853	0	-5.62401	-15.5125	-6.30665	-57.1998	-0.125566	-0.0465367	-0.219136	-1.03128	0	0.312791	0.0372482	-0.373253	0.301131	-0.0785369	-0.363396	0.315742	0.0350549	-0.371196	0.299483	-0.0746912	-0.366455	0	-0.62	0.62	0.62	-0	-0	-0	-0.62	0.0292969	-0.0410156	0.150391	-0.0078125	-0	-0.0185547	-0.09375	-0.0263672	
26.5892	-0.410894	14.5679	5.53234	-65.8097	-0.175036	0.092615	-0.0189159	-0.95853	0	-5.8712	-15.4879	-6.26	-56.8285	-0.125566	-0.0465367	-0.219136	-1.03273	0	0.312791	0.0372482	-0.373253	0.301131	-0.0785369	-0.363396	0.315031	0.0344425	-0.371858	0.299653	-0.0747224	-0.366055	0.62	-1.24	0.62	0.62	-0	-0	-0	-1.24	0.0761718	-0.046875	0.150391	-0.0078125	-0	-0.0185547	-0.0976562	-0.0302734	
26.6291	-0.196443	14.5139	5.65675	-65.9013	-0.167278	0.092615	-0.0145523	-0.95853	0	-5.80408	-15.4716	-6.07419	-57.3047	-0.125566	-0.0465367	-0.219136	-1.03273	0	0.311643	0.036844	-0.374277	0.300898	-0.078665	-0.363269	0.312138	0.035509	-0.374189	0.299653	-0.0747224	-0.366055	5.58	-1.24	4.96	-0	-0	-0	-0	-1.24	0.0761718	-0.046875	0.150391	-0.0078125	-0	-0.0185547	-0.0976562	-0.0302734	
26.6695	0.0425627	14.4582	5.71487	-66.3012	-0.167278	0.092615	-0.00970387	-0.95853	0	-5.93996	-15.4355	-6.05373	-57.1693	-0.125566	-0.0465367	-0.219136	-1.03322	0	0.311044	0.036665	-0.374708	0.300935	-0.0785467	-0.363282	0.312133	0.0366942	-0.374079	0.299709	-0.0747328	-0.365921	5.58	-0	4.96	-0	-0	-0	-0	0	0.0761718	-0.0625	0.132812	-0.0078125	-0	-0.0185547	-0.0976562	-0.0302734	
26.7092	0.13751	14.4697	5.71896	-66.7759	-0.161945	0.0887363	-0.00970387	-0.95853	0	-6.07501	-15.411	-6.05782	-56.9751	-0.125566	-0.0465367	-0.219136	-1.0337	0	0.310124	0.0363608	-0.375127	0.301357	-0.0783191	-0.363301	0.310156	0.0350616	-0.375875	0.299766	-0.0747431	-0.365787	4.34	-2.48	4.96	-0	-0	-0	-0	0	0.0380859	-0.0478515	0.132812	-0.0078125	-0	-0.0224609	-0.102539	-0.0390625	
26.7493	0.180073	14.4476	5.96615	-66.617	-0.161945	0.0887363	-0.0067948	-0.95853	0	-6.2338	-15.551	-5.93914	-56.8672	-0.125566	-0.0465367	-0.219136	-1.0337	0	0.309779	0.036457	-0.375178	0.301722	-0.0782225	-0.363182	0.310152	0.035773	-0.375812	0.299766	-0.0747431	-0.365787	4.34	-2.48	2.48	-0	-0	-0	-0	0	0.0380859	-0.0478515	0.124023	-0.0078125	-0	-0.0185547	-0.102539	-0.0390625	
