153.521	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.541	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.561	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.582	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.602	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.622	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.642	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.662	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.682	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.703	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.722	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.743	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.763	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.783	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.803	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.823	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.843	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.864	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.884	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.904	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.923	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.944	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
153.964	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
