54.2214	-6.04992	0.899988	-3.37496	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.3492	-0.0959908	-0.118294	-0.0315009	-1.12146	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.304942	-0.0533348	-0.349028	0	0.62	-0	-0	-0	-0	-0	0	0.0722656	-0	-0.0849609	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0175781	
54.2616	-6.04992	0.899988	-3.04996	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12146	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.304942	-0.0533348	-0.349028	0	0.62	-0	-0	-0	-0	-0	0	0.0722656	-0	-0.0849609	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0175781	
54.3018	-6.04992	0.899988	-3.04996	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12146	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.304942	-0.0533348	-0.349028	0	0.62	-0	-0	-0	-0	-0	0	0.0722656	-0	-0.0976562	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0175781	
54.3417	-6.04992	0.899988	-3.37496	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12194	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.304993	-0.0533213	-0.348893	0	-0	-0	-0	-0	-0	-0	0	0.0722656	-0	-0.0683593	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0390625	
54.382	-6.04992	0.899988	-3.37496	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12194	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.304993	-0.0533213	-0.348893	0	-0	-0	-0	-0	-0	-0	0	0.0722656	-0	-0.0683593	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0390625	
54.422	-6.04992	0.899988	-3.04996	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12534	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.305343	-0.0532267	-0.347941	0	-0	-0	-0	-0	-0	-0	-3.72	0.0722656	-0	-0.0722656	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0302734	
54.4621	-6.04992	0.899988	-3.37496	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12679	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.305492	-0.0531861	-0.347533	0	-0.62	-0	-0	-0	-0	-0	-1.86	0.0722656	-0	-0.0888671	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0214844	
54.5022	-6.04992	0.899988	-3.37496	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12679	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.305492	-0.0531861	-0.347533	0	-0.62	-0	-0	-0	-0	-0	-1.86	0.0722656	-0	-0.0888671	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0214844	
54.5422	-6.04992	0.899988	-3.37496	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.3492	-0.0959908	-0.118294	-0.0315009	-1.12679	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.305492	-0.0531861	-0.347533	0	0.62	-0	-0	-0	-0	-0	0	0.0722656	-0	-0.0810546	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0214844	
54.5823	-6.04992	0.899988	-3.37496	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.3492	-0.0959908	-0.118294	-0.0315009	-1.12679	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.305492	-0.0531861	-0.347533	0	-0	-0	-0	-0	-0	-0	0	0.0722656	-0	-0.0810546	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0214844	
54.6223	-6.04992	0.899988	-3.37496	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12679	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.305492	-0.0531861	-0.347533	0	-0	-0	-0	-0	-0	-0	0	0.0722656	-0	-0.0976562	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0214844	
54.6625	-6.04992	0.899988	-3.04996	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12582	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.305393	-0.0532132	-0.347805	0	-0	-0	-0	-0	-0	-0	1.24	0.0722656	-0	-0.0976562	-0.0205078	0.00488281	-0.0888671	-0.183594	0.0078125	
54.7026	-6.04992	0.574993	-3.04996	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12582	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.305393	-0.0532132	-0.347805	0	0.62	-0	-0	-0	-0	-0	1.24	0.0722656	-0	-0.0976562	-0.0205078	0.00488281	-0.0888671	-0.183594	0.0078125	
54.7428	-6.04992	0.574993	-3.37496	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12582	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.305393	-0.0532132	-0.347805	0	0.62	-0	-0	-0	-0	-0	0.62	0.0722656	-0	-0.0810546	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0214844	
54.7827	-6.04992	0.574993	-3.37496	-74.099	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.6742	-0.0959908	-0.118294	-0.0315009	-1.12679	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.305492	-0.0531861	-0.347533	0	-0	-0	-0	-0	-0	-0	-1.24	0.0722656	-0.0078125	-0.0595703	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0214844	
54.823	-6.04992	0.574993	-3.37496	-74.424	-0.11443	0.0160096	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-64.9992	-0.0959908	-0.118294	-0.0315009	-1.12679	0	0	0	0	0	0	0	0.324114	-0.0082199	-0.298206	0.305492	-0.0531861	-0.347533	0	-0	-0	-0	-0	-0	-0	-1.24	0.0722656	-0.0078125	-0.0595703	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0214844	
54.8631	-6.04992	0.574993	-3.37496	-74.424	-0.11443	0.0140703	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-65.3242	-0.0959908	-0.118294	-0.0315009	-1.12679	0	0	0	0	0	0	0	0.324112	-0.00886621	-0.29819	0.305492	-0.0531861	-0.347533	0	-1.86	-0	-0	-0	-0	-0	0	0.0722656	-0.0136719	-0.09375	-0.0253906	0.00488281	-0.0888671	-0.183594	-0.0214844	
54.9031	-6.37492	0.574993	-3.04996	-74.424	-0.11443	0.0126157	-0.0470369	-1.29016	0	-5.47493	-7.19991	-3.02496	-65.3242	-0.0959908	-0.118294	-0.0315009	-1.12825	0	0	0	0	0	0	0	0.324111	-0.00935092	-0.298176	0.305641	-0.0531454	-0.347125	0	-1.24	-0	-0	-0	-0	-0	0	0.0722656	-0.00195312	-0.09375	-0.0253906	0.00488281	-0.0888671	-0.183594	-0.0429687	
54.9432	-6.37492	0.574993	-3.04996	-74.749	-0.11443	0.0126157	-0.0470369	-1.29356	0	-5.47493	-7.19991	-3.02496	-66.6241	-0.0959908	-0.118294	-0.0315009	-1.12825	0	0	0	0	0	0	0	0.324277	-0.00937645	-0.297172	0.305641	-0.0531454	-0.347125	0	-1.24	-0	-3.1	-0	-0	-0	0	0.0683593	-0.00195312	-0.0976562	-0.0341797	0.00488281	-0.0888671	-0.183594	-0.0429687	
54.9833	-6.37492	0.574993	-3.04996	-74.749	-0.11443	0.0126157	-0.0470369	-1.29356	0	-5.47493	-7.19991	-3.02496	-66.6241	-0.0959908	-0.118294	-0.0315009	-1.13455	0	0	0	0	0	0	0	0.324277	-0.00937645	-0.297172	0.306278	-0.0529686	-0.345354	0	-0	-0	-3.1	-0	-0	-0	-6.2	0.0683593	-0.00292969	-0.0683593	-0.0341797	0.00488281	-0.0888671	-0.183594	-0.0429687	
55.0232	-6.69991	0.249997	-3.37496	-74.749	-0.11443	0.0126157	-0.0470369	-1.29598	0	-5.47493	-7.19991	-3.02496	-66.9491	-0.0959908	-0.118294	-0.0315009	-1.13455	0	0	0	0	0	0	0	0.324394	-0.00939459	-0.296455	0.306278	-0.0529686	-0.345354	0	-0	-0	-3.1	-0	-0	-0	-6.2	0.0292969	-0.00390625	-0.0683593	-0.0292969	0.00488281	-0.0888671	-0.183594	-0.0429687	
55.0634	-7.02491	0.249997	-3.37496	-74.749	-0.11443	0.0126157	-0.0470369	-1.29986	0	-5.47493	-7.19991	-3.02496	-66.9491	-0.0959908	-0.118294	-0.0315009	-1.14619	0	0	0	0	0	0	0	0.324578	-0.00942348	-0.295306	0.307425	-0.0526398	-0.342073	0	-0	-0	-4.34	-0	-0	-0	-5.58	0.0292969	-0.00390625	-0.0507812	-0.0292969	0.00488281	-0.0888671	-0.183594	-0.0947265	
55.1038	-7.02491	0.249997	-3.37496	-74.749	-0.11443	0.011646	-0.0470369	-1.29986	0	-5.47493	-7.19991	-3.02496	-66.9491	-0.0959908	-0.118294	-0.0315009	-1.15831	0	0	0	0	0	0	0	0.324576	-0.00974389	-0.295297	0.308579	-0.0522939	-0.338642	0	-0	-0	-4.34	-0	-0	-0	-16.12	0.0126953	-0.0224609	-0.0849609	-0.0292969	0.00488281	-0.0888671	-0.183594	-0.0605468	
55.1436	-7.6749	0.249997	-3.37496	-74.749	-0.117824	0.011646	-0.0470369	-1.30132	0	-5.79993	-7.19991	-3.02496	-66.6241	-0.0959908	-0.118294	-0.0315009	-1.15831	0	0	0	0	0	0	0	0.325643	-0.00975426	-0.293762	0.308579	-0.0522939	-0.338642	0	-0	-0	-1.24	-0	-0	-0	-16.12	-0.0214844	-0.0224609	-0.0849609	-0.0205078	0.00488281	-0.0888671	-0.183594	-0.0605468	
