22.7342	0.305405	0.0341169	-0.349625	0.303804	-0.0563182	-0.350952	-0.094248	0.174533	-0.125456	-1.13425	-0.094248	-0.174533	0.0344213	-1.1186	
22.7543	0.305405	0.0341169	-0.349625	0.303804	-0.0563182	-0.350952	-0.094248	0.174533	-0.125572	-1.13506	-0.094248	-0.174533	0.0341911	-1.11935	
22.7745	0.305405	0.0341169	-0.349625	0.303804	-0.0563182	-0.350952	-0.094248	0.174533	-0.125674	-1.13598	-0.094248	-0.174533	0.0339459	-1.12022	
22.7947	0.305405	0.0341169	-0.349625	0.303804	-0.0563182	-0.350952	-0.094248	0.174533	-0.125752	-1.13707	-0.094248	-0.174533	0.0336782	-1.12127	
22.8151	0.305405	0.0341169	-0.349625	0.303856	-0.0562942	-0.350818	-0.094248	0.174533	-0.125793	-1.13846	-0.094248	-0.174533	0.0333731	-1.12261	
22.8349	0.305405	0.0341169	-0.349625	0.303856	-0.0562942	-0.350818	-0.094248	0.174533	-0.125758	-1.14016	-0.094248	-0.174533	0.0330062	-1.12427	
22.8549	0.305454	0.0340874	-0.349491	0.303856	-0.0562942	-0.350818	-0.094248	0.174533	-0.125523	-1.14212	-0.094248	-0.174533	0.032769	-1.12626	
22.8752	0.305454	0.0340874	-0.349491	0.303959	-0.0562461	-0.350551	-0.094248	0.174533	-0.125308	-1.14456	-0.07854	-0.174533	0.0290032	-1.12869	
22.8953	0.305454	0.0340874	-0.349491	0.303959	-0.0562461	-0.350551	-0.094248	0.174533	-0.125026	-1.1482	-0.07854	-0.174533	0.0284052	-1.13232	
22.9152	0.305551	0.0340285	-0.349224	0.303959	-0.0562461	-0.350551	-0.094248	0.174533	-0.124681	-1.15257	-0.07854	-0.174533	0.0277363	-1.13668	
22.9354	0.305551	0.0340285	-0.349224	0.303959	-0.0562461	-0.350551	-0.094248	0.174533	-0.124306	-1.15772	-0.07854	-0.174533	0.027013	-1.14183	
22.9559	0.305551	0.0340285	-0.349224	0.303655	-0.05615	-0.350457	-0.07854	0.174533	-0.11868	-1.16362	-0.07854	-0.174533	0.0262343	-1.14773	
22.976	0.30589	0.0338224	-0.348286	0.303655	-0.05615	-0.350457	-0.07854	0.174533	-0.118256	-1.16963	-0.07854	-0.174533	0.0254971	-1.15375	
22.9962	0.30589	0.0338224	-0.348286	0.303655	-0.05615	-0.350457	-0.07854	0.174533	-0.117893	-1.17568	-0.07854	-0.174533	0.024662	-1.15979	
23.0165	0.30589	0.0338224	-0.348286	0.304114	-0.0559336	-0.34925	-0.07854	0.174533	-0.117507	-1.18187	-0.07854	-0.174533	0.0238041	-1.16597	
23.0364	0.306511	0.0334399	-0.346541	0.302247	-0.0559336	-0.350867	-0.07854	0.174533	-0.116999	-1.18864	-0.062832	-0.174533	0.0197434	-1.17274	
23.0567	0.306006	0.0334399	-0.346987	0.302247	-0.0559336	-0.350867	-0.07854	0.174533	-0.116266	-1.19651	-0.062832	-0.174533	0.0188018	-1.18067	
23.0767	0.306006	0.0334399	-0.346987	0.303063	-0.0555482	-0.348722	-0.062832	0.174533	-0.110591	-1.20433	-0.062832	-0.174533	0.0178592	-1.18854	
