15.5002	2.06429	15.808	20.5824	-49.3887	-0.0926123	0.0184339	0.139628	-1.2218	0	-8.03535	-21.2028	-35.9843	-15.9292	-0.119263	-0.00290069	-0.207499	-1.136	0	0.315373	0.0463257	-0.319754	0.308482	-0.0619589	-0.340637	0.31051	0.045728	-0.324478	0.30912	-0.0571452	-0.341851	0	-0	0.62	-0	-1.86	-0	-0.62	1.24	-0.0175781	0.00195312	0.0175781	-0.0126953	0.0302734	0.0478515	-0.183594	0.00390625	
15.5404	1.85066	15.934	20.8058	-49.3055	-0.0926123	0.0184339	0.139628	-1.22132	0	-8.24244	-21.2617	-36.2201	-15.8374	-0.119263	-0.00290069	-0.207984	-1.136	0	0.316002	0.0465359	-0.319236	0.307891	-0.0621786	-0.340657	0.310473	0.0457236	-0.324618	0.309093	-0.0572743	-0.341854	0	-0	-0	0.62	-1.86	-0	-0.62	1.24	-0.0175781	0.00195312	0.0214844	-0.00390625	0.0302734	0.0419922	-0.170898	0.00390625	
15.5807	2.05938	15.8955	20.9712	-49.6146	-0.0926123	0.0184339	0.140113	-1.22132	0	-8.16877	-21.2945	-36.0269	-16.0908	-0.118294	-0.00290069	-0.207984	-1.13697	0	0.316564	0.0472	-0.318771	0.307363	-0.0626972	-0.341089	0.310454	0.0458589	-0.324618	0.308849	-0.0572988	-0.341877	0	-0.62	-0	0.62	-0	-0	-0.62	0	-0.0175781	0.000976562	0.0136719	-0.00390625	0.0302734	0.0263672	-0.170898	-0.0136719	
15.6203	2.13223	15.8636	21.0399	-49.978	-0.0960062	0.0184339	0.140113	-1.22083	0	-8.2408	-21.3346	-36.1235	-15.9918	-0.118294	-0.00290069	-0.208469	-1.1394	0	0.317314	0.0479639	-0.318288	0.306891	-0.0632464	-0.341045	0.311518	0.0458544	-0.323703	0.309041	-0.0574891	-0.341189	-3.72	-0	-0	-0	-0	-0	-0.62	-3.1	-0.0683593	0.0273437	0.0136719	-0.00390625	0.0302734	0.0263672	-0.140625	-0.0214844	
15.6609	1.65749	15.8857	21.1938	-49.2538	-0.0960062	0.0184339	0.140113	-1.22083	0	-8.50518	-21.3493	-36.1292	-15.8027	-0.114415	-0.00290069	-0.208469	-1.1394	0	0.317736	0.0486454	-0.317855	0.306536	-0.0637356	-0.341004	0.311518	0.0458544	-0.323703	0.307715	-0.0574891	-0.342385	-3.72	-0	-0	-0	4.96	-0	-0	-3.1	-0.0683593	0.0273437	-0	0.00878906	0.0390625	0.0136719	-0.140625	-0.0214844	
15.7005	1.33009	15.9005	21.6423	-48.1131	-0.105218	0.0198884	0.140113	-1.22083	0	-8.53219	-21.3509	-35.6995	-16.1743	-0.114415	-0.00290069	-0.208469	-1.14037	0	0.318113	0.0492531	-0.317315	0.306246	-0.0641711	-0.340923	0.31448	0.0463665	-0.320753	0.307803	-0.0575135	-0.342109	-10.54	0.62	-0	-0	0.62	-0	-0	-1.24	-0.0341797	0.0322265	0.0263672	0.00878906	0.0429687	0.0136719	-0.140625	-0.0302734	
15.7409	1.22777	15.9046	21.5466	-48.2335	-0.106188	0.0198884	0.140113	-1.21889	0	-8.56903	-21.3534	-35.4679	-16.3808	-0.114415	-0.00290069	-0.208469	-1.14182	0	0.318741	0.0496666	-0.316672	0.306164	-0.0645585	-0.340848	0.314652	0.0463494	-0.321013	0.307934	-0.0575499	-0.341695	-2.48	0.62	-0	1.24	0.62	-0	-0	-1.24	-0.0341797	0.0322265	0.0263672	0.00878906	0.0429687	0.00585937	-0.157226	-0.0341797	
15.7809	1.22777	15.9046	21.5466	-48.2335	-0.106188	0.0203732	0.141568	-1.21841	0	-8.56903	-21.3534	-35.4679	-16.3808	-0.11393	-0.00290069	-0.208469	-1.14182	0	0.31901	0.0501628	-0.316255	0.306146	-0.0649029	-0.340779	0.314556	0.0469216	-0.321129	0.307768	-0.0575499	-0.341844	-2.48	0.62	1.24	1.86	0.62	-0	-0	-1.24	-0.0341797	0.0292969	0.0429687	0.00878906	0.0390625	-0.00390625	-0.157226	-0.0341797	
15.8209	0.482923	15.8661	22.0737	-46.9758	-0.106188	0.0203732	0.141568	-1.21841	0	-8.61896	-21.373	-34.7066	-16.8871	-0.11393	-0.00290069	-0.208954	-1.14328	0	0.319495	0.0506048	-0.315847	0.306164	-0.0652802	-0.340686	0.314556	0.0469216	-0.321129	0.307872	-0.0577158	-0.341432	0	-0	1.24	1.86	-0	-0	-0.62	-1.24	-0.0341797	0.0292969	0.0429687	0.00878906	0.0390625	-0.00390625	-0.170898	-0.0390625	
15.861	0.269291	15.8865	22.2227	-46.6533	-0.106188	0.0203732	0.142052	-1.21792	0	-8.91362	-21.319	-34.9211	-16.5114	-0.11393	-0.00290069	-0.209924	-1.14328	0	0.319927	0.0509982	-0.315481	0.306227	-0.0655693	-0.340569	0.314502	0.0470523	-0.32127	0.307817	-0.0579747	-0.341438	0	-0	0.62	0.62	-0	-0	-0.62	-1.24	-0.0341797	0.0292969	0.055664	-0	0.0390625	-0.00488281	-0.183594	-0.0390625	
