73.065	4.6729	18.8414	-0.825881	-70.4785	-0.0935819	-0.0698078	0.157083	-1.17865	0	-0.0695737	-19.9325	-1.54863	-65.0133	-0.0499306	-0.00435522	-0.217681	-1.21552	0	0.310767	0.0185851	-0.335651	0.289746	-0.0675053	-0.339842	0.306891	0.0178282	-0.339597	0.291958	-0.0622864	-0.339939	0	-0	-0	0.62	-0	-0	-0	-0.62	-0.00878906	-0.00976562	-0.0253906	0.00488281	0.0263672	-0.0166016	-0.149414	-0.0136719	
73.1054	4.60332	18.8209	-0.832429	-70.4413	-0.0935819	-0.0698078	0.157083	-1.17865	0	-0.175981	-19.8981	-1.67877	-64.4613	-0.0499306	-0.00435522	-0.217681	-1.216	0	0.310494	0.018657	-0.335715	0.289448	-0.0673051	-0.339587	0.306891	0.0178282	-0.339597	0.292	-0.0622967	-0.339801	0	-0	-0	-0	-0	-0	-0	-0.62	-0.00878906	0.00292969	-0.0341797	-0	0.0263672	-0.0166016	-0.166016	-0.0214844	
73.1454	4.48464	18.7317	-0.755489	-70.4645	-0.0935819	-0.0698078	0.157083	-1.17865	0	0.0695737	-19.9783	-1.81628	-64.0989	-0.0499306	-0.00435522	-0.218166	-1.216	0	0.31025	0.0187215	-0.335772	0.289182	-0.0672352	-0.339359	0.306891	0.0178282	-0.339597	0.291971	-0.0624299	-0.339802	0	-0	-0	-0	-0	-0	-0.62	-0.62	-0.00878906	0.0263672	-0.0341797	-0	0.0263672	0.00488281	-0.178711	-0.0214844	
73.1851	4.70891	18.6343	-0.798051	-71.3249	-0.0935819	-0.0698078	0.157083	-1.17913	0	-0.0220999	-20.0822	-1.78191	-64.0665	-0.0499306	-0.00435522	-0.218166	-1.21697	0	0.31023	0.0187419	-0.335815	0.288568	-0.0671786	-0.3396	0.306933	0.0178462	-0.339459	0.292055	-0.0624506	-0.339524	0	-0	-0	-0	-0	-0	-0.62	-1.24	-0.00878906	0.0263672	-0.046875	-0.0078125	0.0263672	0.0234375	-0.178711	-0.0302734	
73.2259	4.70564	18.5426	-0.727659	-71.4822	-0.0935819	-0.0698078	0.157083	-1.17913	0	0.375698	-20.1526	-1.80401	-64.2534	-0.0499306	-0.00435522	-0.218166	-1.22037	0	0.310464	0.0187236	-0.335735	0.288397	-0.0672666	-0.339512	0.306933	0.0178462	-0.339459	0.29235	-0.0625224	-0.338552	0	-0	-0	-0	-0	-0	-0	-1.86	-0.00878906	0.0292969	-0.0419922	-0.0078125	0.0263672	0.0234375	-0.174805	-0.0302734	
73.2658	4.81041	18.5393	-0.742392	-71.6095	-0.0935819	-0.0698078	0.157083	-1.18059	0	0.0327406	-20.2067	-1.92924	-63.3675	-0.045567	-0.00435522	-0.218166	-1.22037	0	0.310827	0.018658	-0.335603	0.28798	-0.0673595	-0.339748	0.307059	0.0179003	-0.339045	0.29087	-0.0625224	-0.339825	0	-0	-0	-0.62	5.58	-0	-0	-1.86	-0.00878906	0.0185547	-0.0419922	-0.00390625	0.0947265	0.0292969	-0.149414	-0.0302734	
73.3062	4.94956	18.5353	-0.79314	-71.9363	-0.0935819	-0.0698078	0.157083	-1.18059	0	-0.216088	-20.255	-1.95216	-62.9967	-0.0382943	-0.00435522	-0.218166	-1.22328	0	0.311151	0.0185996	-0.335485	0.287607	-0.0674424	-0.339958	0.307059	0.0179003	-0.339045	0.288651	-0.0625834	-0.3411	0	-0	-0	-0.62	7.44	-0	-0	-3.1	-0.00878906	0.0185547	-0.0166016	-0.00390625	0.0605468	0.00878906	-0.149414	-0.0302734	
73.3459	4.93973	18.6277	-0.973213	-72.2221	-0.0935819	-0.0698078	0.157083	-1.18059	0	-0.217725	-20.1878	-2.00372	-62.7808	-0.0382943	-0.00435522	-0.218166	-1.22522	0	0.311441	0.0185476	-0.335379	0.287777	-0.0675161	-0.339832	0.307059	0.0179003	-0.339045	0.288822	-0.0626238	-0.340546	0	-0	-0	-0.62	7.44	-0	-0	-1.86	-0.00878906	-0.00195312	0.00488281	-0.00390625	0.0605468	0.00878906	-0.12793	-0.0302734	
73.3859	5.11653	18.6237	-1.00514	-72.5299	-0.0935819	-0.0698078	0.157083	-1.18059	0	-0.0507479	-20.0937	-1.9849	-63	-0.0349004	-0.00435522	-0.218166	-1.22522	0	0.311853	0.0184699	-0.335185	0.287929	-0.0675672	-0.339718	0.307059	0.0179003	-0.339045	0.287665	-0.0626238	-0.341524	0	-0	-0	-0	3.72	-0	-0	-1.86	-0.00878906	-0.00195312	0.00488281	0.00878906	0.0341797	-0.00390625	-0.115234	-0.0302734	
73.4262	5.26796	18.6204	-1.00432	-72.6664	-0.0935819	-0.0698078	0.157083	-1.17913	0	-0.0605701	-20.0135	-1.8744	-63.4175	-0.0344156	-0.00435522	-0.218166	-1.22619	0	0.312067	0.0184324	-0.335095	0.287812	-0.0676122	-0.339634	0.306933	0.0178462	-0.339459	0.287586	-0.0626439	-0.341386	0	-0	-0	1.24	0.62	-0	-0	-1.86	-0.00878906	-0.0107422	0.00488281	0.00488281	0.0302734	-0.00390625	-0.115234	-0.0214844	
73.4665	5.07479	18.6245	-0.923284	-72.1355	-0.0935819	-0.0698078	0.157083	-1.17913	0	0.0867625	-19.9488	-1.97016	-63.1525	-0.0344156	-0.00435522	-0.218166	-1.22667	0	0.312105	0.0183998	-0.335031	0.287708	-0.0674759	-0.339559	0.306933	0.0178462	-0.339459	0.287629	-0.0626539	-0.341248	0	-0	-0	1.24	0.62	-0	-0	-0.62	-0.00878906	-0.00195312	0.00488281	0.00488281	0.0302734	-0.0136719	-0.110352	-0.0214844	
73.5065	5.07479	18.6245	-0.888906	-71.9897	-0.0935819	-0.0698078	0.157083	-1.17816	0	0.281569	-19.8801	-1.86867	-63.7341	-0.0344156	-0.00435522	-0.218166	-1.22667	0	0.312138	0.0183883	-0.335052	0.28739	-0.0673538	-0.339765	0.306848	0.0178101	-0.339735	0.287629	-0.0626539	-0.341248	0	-0	-0	0.62	-0	-0	-0	-0.62	-0.00878906	-0.00195312	-0.0126953	0.00878906	0.0302734	-0.000976562	-0.110352	-0.0214844	
73.5466	5.24504	18.5303	-0.806237	-72.2908	-0.0935819	-0.0698078	0.157083	-1.17816	0	0.608156	-19.8703	-1.81055	-64.2229	-0.0344156	-0.00435522	-0.218166	-1.22716	0	0.312156	0.0184098	-0.335171	0.287332	-0.0671824	-0.339716	0.306848	0.0178101	-0.339735	0.287672	-0.062664	-0.341109	0	-0	-0	0.62	-0	-0	-0	0	-0.00878906	-0.000976562	-0.0166016	0.00878906	0.0302734	-0.000976562	-0.136719	-0.0263672	
73.5864	5.0576	18.5361	-0.816877	-72.1643	-0.0935819	-0.0698078	0.157083	-1.17768	0	0.432176	-19.9562	-1.81301	-64.0102	-0.0344156	-0.00435522	-0.218166	-1.22716	0	0.312172	0.0184294	-0.335277	0.287143	-0.0670678	-0.339829	0.306806	0.0177921	-0.339873	0.287672	-0.062664	-0.341109	0	-0	-0	0.62	-0	-0	-0	0	-0.00878906	-0.000976562	-0.0166016	0.00878906	0.0302734	0.0166016	-0.15332	-0.0263672	
73.6264	5.39974	18.5263	-0.906095	-72.9064	-0.0935819	-0.0698078	0.157083	-1.1772	0	0.233277	-20.043	-1.77454	-63.9387	-0.0344156	-0.00435522	-0.218166	-1.22812	0	0.312197	0.0184155	-0.335271	0.286975	-0.0669884	-0.339929	0.306764	0.017774	-0.340011	0.287758	-0.062684	-0.340832	0	-0	-0	0.62	-0	-0	-0	-0.62	-0.00878906	-0.000976562	-0.0205078	0.00878906	0.0302734	0.0351562	-0.15332	-0.0263672	
