68.519	-7.34991	5.77493	-0.77499	-64.3492	-0.132369	0.101827	-0.0121281	-1.1258	0	-6.12492	-9.79987	0.224997	-64.9992	-0.105688	-0.173081	-0.012592	-1.12922	0	0	0	0	0	0	0	0.31822	0.0352726	-0.338467	0.308928	-0.0684989	-0.341287	0	-0	-0	-0	-0	-0	-0	-0.62	0.0292969	-0.0107422	-0.00390625	0.0263672	-0.00390625	0.0517578	0.154297	-0.0390625	
68.5591	-7.34991	5.77493	-0.77499	-64.3492	-0.132369	0.101827	-0.0121281	-1.1258	0	-6.12492	-9.79987	0.224997	-64.9992	-0.105688	-0.173081	-0.012592	-1.13213	0	0	0	0	0	0	0	0.31822	0.0352726	-0.338467	0.309216	-0.0683675	-0.340473	0	-0	-0	-0	-0	-0	-0	-3.72	0.0292969	-0.0107422	-0.00390625	0.0263672	-0.00390625	0.0517578	0.154297	-0.0214844	
68.5994	-7.34991	5.77493	-0.77499	-64.3492	-0.132369	0.101827	-0.0121281	-1.1258	0	-6.12492	-9.79987	0.224997	-64.9992	-0.105688	-0.173081	-0.012592	-1.13213	0	0	0	0	0	0	0	0.31822	0.0352726	-0.338467	0.309216	-0.0683675	-0.340473	0	-0	-0	-0	-0	-0	-0	-3.72	0.0292969	-0.0107422	-0.00390625	0.0263672	-0.00390625	0.0517578	0.154297	-0.0214844	
68.6398	-7.34991	5.77493	-0.77499	-64.3492	-0.132369	0.101827	-0.0121281	-1.1258	0	-6.12492	-9.79987	0.224997	-64.9992	-0.105688	-0.173081	-0.012592	-1.13213	0	0	0	0	0	0	0	0.31822	0.0352726	-0.338467	0.309216	-0.0683675	-0.340473	0	-0	-0	-0	-0	-0	-0	0	0.0292969	-0.0107422	-0.00390625	0.0263672	-0.00390625	0.0517578	0.154297	-0.0214844	
68.6798	-7.34991	5.77493	-0.77499	-64.3492	-0.132369	0.101827	-0.0121281	-1.1258	0	-6.12492	-9.79987	0.224997	-64.9992	-0.105688	-0.173081	-0.012592	-1.13261	0	0	0	0	0	0	0	0.31822	0.0352726	-0.338467	0.309263	-0.0683456	-0.340337	0	-0	-0	-0	-0	-0	-0	-0.62	0.0292969	-0.0117187	-0.00390625	0.0263672	-0.00390625	0.0517578	0.154297	-0.0175781	
68.7199	-7.34991	5.77493	-0.77499	-64.3492	-0.132369	0.101827	-0.0121281	-1.1258	0	-6.12492	-9.79987	0.224997	-64.9992	-0.105688	-0.173081	-0.012592	-1.13261	0	0	0	0	0	0	0	0.31822	0.0352726	-0.338467	0.309263	-0.0683456	-0.340337	0	-0	-0	-0	-0	-0	-0	-0.62	0.0292969	-0.0117187	-0.00390625	0.0263672	-0.00390625	0.0517578	0.154297	-0.0175781	
68.7604	-7.34991	5.77493	-0.77499	-64.3492	-0.132369	0.101827	-0.0121281	-1.1258	0	-6.12492	-9.79987	0.224997	-64.9992	-0.105688	-0.173081	-0.012592	-1.13261	0	0	0	0	0	0	0	0.31822	0.0352726	-0.338467	0.309263	-0.0683456	-0.340337	0	-0	-0	-0	-0	-0	-0	0	0.0292969	-0.0117187	-0.00390625	0.0263672	-0.00390625	0.0517578	0.154297	-0.0175781	
68.8	-7.34991	5.77493	-0.77499	-64.3492	-0.132369	0.101342	-0.0121281	-1.1258	0	-6.12492	-9.79987	0.224997	-64.9992	-0.105688	-0.173081	-0.012592	-1.13261	0	0	0	0	0	0	0	0.318222	0.0350896	-0.338484	0.309263	-0.0683456	-0.340337	0	-0	-0	-0	-0	-0	-0	0	0.0292969	-0.0078125	-0.00390625	0.0263672	-0.00390625	0.0517578	0.154297	-0.0175781	
68.8404	-7.34991	5.77493	-0.77499	-64.3492	-0.132369	0.101342	-0.0121281	-1.1258	0	-6.12492	-9.79987	0.224997	-64.9992	-0.105688	-0.173081	-0.012592	-1.13261	0	0	0	0	0	0	0	0.318222	0.0350896	-0.338484	0.309263	-0.0683456	-0.340337	0	-0	-0	-0	-0	-0	-0	0	0.0292969	-0.0078125	-0.00390625	0.0263672	-0.00390625	0.0517578	0.154297	-0.0175781	
68.8802	-7.34991	5.77493	-0.77499	-64.3492	-0.132369	0.101342	-0.0121281	-1.1258	0	-6.12492	-9.79987	0.224997	-64.9992	-0.105688	-0.173081	-0.012592	-1.13261	0	0	0	0	0	0	0	0.318222	0.0350896	-0.338484	0.309263	-0.0683456	-0.340337	0	-0.62	-0	-0	-0	-0	-0	0	0.0292969	-0.0078125	-0.00390625	0.0263672	-0.00390625	0.0517578	0.154297	-0.0175781	
