78.5914	0.316189	0.0442118	-0.330915	0.31475	-0.0618426	-0.333771	-0.125664	0.174533	-0.0729678	-1.16817	-0.125664	-0.174533	-0.000658476	-1.14643	
78.6034	0.316189	0.0442118	-0.330915	0.31475	-0.0618426	-0.333771	-0.125664	0.174533	-0.0729678	-1.16817	-0.125664	-0.174533	-0.000658476	-1.14643	
78.6233	0.316189	0.0442118	-0.330915	0.31475	-0.0618426	-0.333771	-0.125664	0.174533	-0.0729306	-1.16883	-0.125664	-0.174533	-0.000844406	-1.14708	
78.644	0.316189	0.0442118	-0.330915	0.314794	-0.0618226	-0.333633	-0.125664	0.174533	-0.0728712	-1.16966	-0.125664	-0.174533	-0.00105166	-1.14788	
78.6726	0.316189	0.0442118	-0.330915	0.314794	-0.0618226	-0.333633	-0.125664	0.174533	-0.0728712	-1.16966	-0.125664	-0.174533	-0.00105166	-1.14788	
78.7007	0.316189	0.0442118	-0.330915	0.314794	-0.0618226	-0.333633	-0.125664	0.174533	-0.0728712	-1.16966	-0.125664	-0.174533	-0.00105166	-1.14788	
78.7193	0.316189	0.0442118	-0.330915	0.314794	-0.0618226	-0.333633	-0.125664	0.174533	-0.0728712	-1.16966	-0.125664	-0.174533	-0.00105166	-1.14788	
78.7309	0.316189	0.0442118	-0.330915	0.314794	-0.0618226	-0.333633	-0.125664	0.174533	-0.0726184	-1.17189	-0.125664	-0.174533	-0.00144423	-1.15011	
78.7512	0.316189	0.0442118	-0.330915	0.314794	-0.0618226	-0.333633	-0.125664	0.174533	-0.0723285	-1.17438	-0.125664	-0.174533	-0.00187215	-1.15261	
78.7798	0.316189	0.0442118	-0.330915	0.314794	-0.0618226	-0.333633	-0.125664	0.174533	-0.0720017	-1.17713	-0.125664	-0.174533	-0.00233535	-1.15537	
78.7999	0.31623	0.0441855	-0.330778	0.314794	-0.0618226	-0.333633	-0.125664	0.174533	-0.0720017	-1.17713	-0.125664	-0.174533	-0.00233535	-1.15537	
78.82	0.31623	0.0441855	-0.330778	0.314794	-0.0618226	-0.333633	-0.125664	0.174533	-0.0720017	-1.17713	-0.125664	-0.174533	-0.00233535	-1.15537	
78.8314	0.31623	0.0441855	-0.330778	0.314882	-0.0617826	-0.333359	-0.125664	0.174533	-0.0715859	-1.18052	-0.125664	-0.174533	-0.00288354	-1.15877	
78.8605	0.316354	0.0441066	-0.330367	0.314882	-0.0617826	-0.333359	-0.125664	0.174533	-0.0711706	-1.18389	-0.125664	-0.174533	-0.00343122	-1.16216	
78.8716	0.316354	0.0441066	-0.330367	0.314882	-0.0617826	-0.333359	-0.125664	0.174533	-0.0711706	-1.18389	-0.125664	-0.174533	-0.00343122	-1.16216	
78.9088	0.316354	0.0441066	-0.330367	0.315057	-0.0617025	-0.33281	-0.125664	0.174533	-0.0707111	-1.18756	-0.125664	-0.174533	-0.00402099	-1.16586	
78.9189	0.316599	0.0439488	-0.329544	0.315057	-0.0617025	-0.33281	-0.109956	0.174533	-0.0661573	-1.19138	-0.125664	-0.174533	-0.00463145	-1.16971	
78.9392	0.316599	0.0439488	-0.329544	0.315057	-0.0617025	-0.33281	-0.109956	0.174533	-0.0656807	-1.19545	-0.125664	-0.174533	-0.00525881	-1.1738	
78.9594	0.316605	0.0440806	-0.329521	0.315188	-0.0616424	-0.332398	-0.109956	0.174533	-0.0652044	-1.1995	-0.109956	-0.174533	-0.00846927	-1.17787	
78.9794	0.316927	0.0438704	-0.328423	0.315188	-0.0616424	-0.332398	-0.109956	0.174533	-0.0647319	-1.20363	-0.109956	-0.174533	-0.00908587	-1.18203	
