135.312	-3.77495	6.42492	-3.37496	-67.5991	-0.0669155	0.115403	-0.0698246	-1.1801	0	-6.44992	-0.374995	-8.87489	-67.2741	-0.103263	-0.0101734	-0.15756	-1.16946	0	0	0	0	0	0	0	0.300441	0.0227176	-0.344737	0.309091	-0.0470657	-0.336668	0	-0	-0	-0	-0	-0	-0	0	0.00390625	-0.0507812	0.102539	0.00488281	-0.0761718	-0.046875	0.0302734	0.00390625	
135.353	-3.77495	6.42492	-3.37496	-67.5991	-0.0669155	0.115403	-0.0698246	-1.1801	0	-6.44992	-0.374995	-8.87489	-67.2741	-0.103263	-0.0101734	-0.15756	-1.16994	0	0	0	0	0	0	0	0.300441	0.0227176	-0.344737	0.309133	-0.0470732	-0.336528	0	-0	-0	-0	-0	-0	-0	0	0.00390625	-0.0507812	0.102539	0.00488281	-0.0761718	-0.046875	0.0302734	-0.0136719	
135.392	-3.77495	6.42492	-3.37496	-67.5991	-0.0669155	0.115403	-0.0698246	-1.1801	0	-6.44992	-0.374995	-8.87489	-67.5991	-0.103263	-0.0101734	-0.15756	-1.16994	0	0	0	0	0	0	0	0.300441	0.0227176	-0.344737	0.309133	-0.0470732	-0.336528	0	-0	-0	-0	-0	-0	-0	0	0.00390625	-0.0507812	0.102539	0.00488281	-0.0761718	-0.0253906	0.0302734	-0.0136719	
135.433	-3.77495	6.42492	-3.37496	-67.5991	-0.0669155	0.115403	-0.0698246	-1.1801	0	-6.44992	-0.374995	-8.87489	-67.5991	-0.103263	-0.0101734	-0.15756	-1.17285	0	0	0	0	0	0	0	0.300441	0.0227176	-0.344737	0.309384	-0.0471183	-0.335694	0	-0	-0	-0	-0	-0	-0	-2.48	0.00390625	-0.0507812	0.102539	0.00488281	-0.0761718	0.00195312	0.0302734	-0.00878906	
135.473	-3.77495	6.42492	-3.37496	-67.5991	-0.0669155	0.115403	-0.0698246	-1.1801	0	-6.44992	-0.374995	-8.87489	-67.9241	-0.103263	-0.0101734	-0.15756	-1.17431	0	0	0	0	0	0	0	0.300441	0.0227176	-0.344737	0.309508	-0.0471407	-0.335276	0	-0	-0	-0	-0	-0	-0	-0.62	0.00390625	-0.0507812	0.102539	0.00488281	-0.0761718	0.00195312	0.0302734	-0.0302734	
135.513	-3.77495	6.42492	-3.37496	-67.5991	-0.0669155	0.115403	-0.0698246	-1.1801	0	-6.44992	-0.0499994	-8.87489	-68.5741	-0.103263	-0.0101734	-0.15756	-1.17431	0	0	0	0	0	0	0	0.300441	0.0227176	-0.344737	0.309508	-0.0471407	-0.335276	0	-0	-0	-0	-0	-0	-0	-0.62	0.00390625	-0.0507812	0.102539	0.00488281	-0.0761718	0.0078125	0.0302734	-0.0302734	
135.553	-3.77495	6.42492	-3.37496	-67.5991	-0.0669155	0.115403	-0.0698246	-1.1801	0	-6.12492	-0.0499994	-8.87489	-68.5741	-0.103263	-0.0101734	-0.15756	-1.17673	0	0	0	0	0	0	0	0.300441	0.0227176	-0.344737	0.309714	-0.0471778	-0.334579	0	-0	-0	-0	-0	-0	-0	-2.48	0.00390625	-0.0507812	0.102539	0.00488281	-0.0761718	0.0078125	0.0302734	-0.0390625	
135.593	-3.77495	6.42492	-3.37496	-67.9241	-0.0669155	0.115403	-0.0698246	-1.1801	0	-6.12492	-0.0499994	-8.87489	-69.2241	-0.103263	-0.0101734	-0.15756	-1.18497	0	0	0	0	0	0	0	0.300441	0.0227176	-0.344737	0.310401	-0.047302	-0.332208	0	-0	-0	-0	-0	-0	-0	-6.82	0.00390625	-0.0507812	0.102539	0.00488281	-0.0761718	0.0234375	0.0302734	-0.0644531	
135.634	-3.77495	6.42492	-3.37496	-67.5991	-0.0669155	0.115403	-0.0698246	-1.1801	0	-6.12492	-0.0499994	-8.87489	-69.2241	-0.103263	-0.0101734	-0.15756	-1.18497	0	0	0	0	0	0	0	0.300441	0.0227176	-0.344737	0.310401	-0.047302	-0.332208	0	-0	-0	-0	-0	-0	-0	-6.82	0.00390625	-0.0507812	0.102539	0.00488281	-0.0595703	0.0615234	0.0302734	-0.0644531	
135.673	-3.77495	6.42492	-3.37496	-67.5991	-0.0669155	0.115403	-0.0698246	-1.18107	0	-6.12492	-0.0499994	-8.87489	-69.8741	-0.103263	-0.0101734	-0.15756	-1.19322	0	0	0	0	0	0	0	0.300533	0.022679	-0.344463	0.311069	-0.0474232	-0.32983	0	-0	-0	-1.24	-0	-0	-0	-9.92	0.00390625	-0.0507812	0.102539	-0.0166016	-0.0341797	0.0615234	0.0302734	-0.0644531	
