100.633	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.653	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.673	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.693	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.714	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.733	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.754	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.774	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.794	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.814	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.834	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.855	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.875	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.895	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.915	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.935	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.955	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.975	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
100.995	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.016	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.036	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.056	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.076	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.096	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.116	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.136	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.156	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.177	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.205	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.225	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.245	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0956339	-0.973182	-0.172788	-0.174533	0.19621	-0.98002	
101.256	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0955999	-0.973936	-0.172788	-0.174533	0.196199	-0.980772	
101.277	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.172788	0.174533	-0.0955486	-0.974826	-0.172788	-0.174533	0.19617	-0.98166	
101.305	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.15708	0.174533	-0.0903482	-0.975919	-0.172788	-0.174533	0.196113	-0.982751	
101.325	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.15708	0.174533	-0.0903482	-0.975919	-0.172788	-0.174533	0.196113	-0.982751	
101.353	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.15708	0.174533	-0.0903482	-0.975919	-0.172788	-0.174533	0.196113	-0.982751	
101.372	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.15708	0.174533	-0.0903482	-0.975919	-0.172788	-0.174533	0.196113	-0.982751	
101.383	0.317299	0.0503589	-0.36606	0.312992	-0.0231439	-0.371956	-0.15708	0.174533	-0.0901564	-0.977957	-0.172788	-0.174533	0.195927	-0.98479	
101.404	0.316766	0.0503589	-0.366521	0.312992	-0.0231439	-0.371956	-0.15708	0.174533	-0.0899394	-0.980194	-0.15708	-0.174533	0.188126	-0.987028	
101.44	0.316766	0.0503589	-0.366521	0.312992	-0.0231439	-0.371956	-0.15708	0.174533	-0.089689	-0.982695	-0.15708	-0.174533	0.187885	-0.989531	
101.451	0.316826	0.0503317	-0.366391	0.312992	-0.0231439	-0.371956	-0.15708	0.174533	-0.0893718	-0.985727	-0.15708	-0.174533	0.187573	-0.992566	
101.471	0.316293	0.0503317	-0.366851	0.312992	-0.0231439	-0.371956	-0.15708	0.174533	-0.0890296	-0.98895	-0.15708	-0.174533	0.187234	-0.995792	
101.491	0.316293	0.0503317	-0.366851	0.313051	-0.0231095	-0.371828	-0.15708	0.174533	-0.0886707	-0.992295	-0.15708	-0.174533	0.186878	-0.999141	
101.511	0.316472	0.0502501	-0.366462	0.31269	-0.0231095	-0.372131	-0.15708	0.174533	-0.0882451	-0.996159	-0.15708	-0.174533	0.18645	-1.00301	
101.531	0.31487	0.0502501	-0.36784	0.31269	-0.0231095	-0.372131	-0.15708	0.174533	-0.0878113	-1.00007	-0.15708	-0.174533	0.186014	-1.00693	
101.551	0.31487	0.0502501	-0.36784	0.313161	-0.0228345	-0.371103	-0.15708	0.174533	-0.0873608	-1.0041	-0.15708	-0.174533	0.18556	-1.01097	
101.571	0.31541	0.0500052	-0.366672	0.31172	-0.0228345	-0.372315	-0.15708	0.174533	-0.0868938	-1.00825	-0.15708	-0.174533	0.185088	-1.01512	
101.591	0.313092	0.0500052	-0.368653	0.31172	-0.0228345	-0.372315	-0.15708	0.174533	-0.0864103	-1.01251	-0.15708	-0.174533	0.184599	-1.01938	
101.611	0.313092	0.0500052	-0.368653	0.312541	-0.022354	-0.370515	-0.141372	0.174533	-0.0810454	-1.01759	-0.15708	-0.174533	0.183995	-1.02448	
101.632	0.313933	0.049624	-0.366838	0.310921	-0.022354	-0.371875	-0.141372	0.174533	-0.0804648	-1.02271	-0.141372	-0.174533	0.176322	-1.0296	
101.652	0.312686	0.049624	-0.367901	0.310921	-0.022354	-0.371875	-0.141372	0.174533	-0.0798602	-1.02799	-0.141372	-0.174533	0.175708	-1.0349	
101.672	0.312686	0.049624	-0.367901	0.310959	-0.0225891	-0.37183	-0.141372	0.174533	-0.0792638	-1.03318	-0.141372	-0.174533	0.175102	-1.0401	
101.692	0.312686	0.049624	-0.367901	0.310634	-0.0220422	-0.370825	-0.141372	0.174533	-0.0786676	-1.03835	-0.141372	-0.174533	0.174496	-1.04528	
101.712	0.313284	0.0491061	-0.365889	0.310634	-0.0220422	-0.370825	-0.141372	0.174533	-0.0780717	-1.04348	-0.141372	-0.174533	0.173891	-1.05042	
101.732	0.313284	0.0491061	-0.365889	0.310634	-0.0220422	-0.370825	-0.141372	0.174533	-0.0774919	-1.04847	-0.141372	-0.174533	0.173303	-1.05542	
101.752	0.313284	0.0491061	-0.365889	0.310463	-0.0211899	-0.368953	-0.141372	0.174533	-0.0769444	-1.05318	-0.141372	-0.174533	0.172748	-1.06014	
101.772	0.314739	0.0484239	-0.362627	0.310463	-0.0211899	-0.368953	-0.141372	0.174533	-0.0764371	-1.05755	-0.141372	-0.174533	0.172236	-1.06453	
101.793	0.313153	0.0484239	-0.363997	0.310501	-0.0214281	-0.368907	-0.125664	0.174533	-0.0715042	-1.06178	-0.125664	-0.174533	0.165152	-1.06877	
101.813	0.31316	0.0485445	-0.363975	0.312188	-0.0204113	-0.365013	-0.125664	0.174533	-0.0710275	-1.066	-0.125664	-0.174533	0.164675	-1.07299	
101.833	0.314702	0.0478076	-0.360439	0.310592	-0.0204113	-0.366372	-0.125664	0.174533	-0.0705276	-1.07038	-0.125664	-0.174533	0.164174	-1.07739	
101.853	0.313302	0.0478076	-0.361657	0.310688	-0.0210124	-0.366257	-0.125664	0.174533	-0.0700045	-1.07493	-0.125664	-0.174533	0.163648	-1.08194	
101.873	0.313323	0.0481723	-0.36159	0.312335	-0.0200052	-0.362344	-0.125664	0.174533	-0.0694659	-1.07957	-0.125664	-0.174533	0.163106	-1.0866	
101.893	0.314996	0.0473557	-0.357644	0.310221	-0.0200052	-0.364155	-0.125664	0.174533	-0.0688964	-1.08444	-0.125664	-0.174533	0.162532	-1.09148	
101.913	0.313084	0.0473557	-0.359318	0.310373	-0.020976	-0.363971	-0.125664	0.174533	-0.0682961	-1.08952	-0.125664	-0.174533	0.161925	-1.09658	
101.933	0.313146	0.04846	-0.359117	0.312039	-0.0199484	-0.359909	-0.125664	0.174533	-0.067603	-1.0953	-0.125664	-0.174533	0.16122	-1.10237	
101.953	0.314782	0.0476518	-0.355154	0.309764	-0.0199484	-0.361868	-0.125664	0.174533	-0.0668792	-1.10128	-0.125664	-0.174533	0.160484	-1.10836	
101.973	0.312537	0.0476518	-0.357131	0.309764	-0.0199484	-0.361868	-0.109956	0.174533	-0.0619868	-1.10745	-0.109956	-0.174533	0.153582	-1.11456	
101.994	0.312537	0.0476518	-0.357131	0.311334	-0.0196415	-0.35807	-0.109956	0.174533	-0.0612309	-1.11377	-0.109956	-0.174533	0.152817	-1.1209	
