31.1335	16.5274	21.6603	16.8499	-75.5605	-0.00824934	-0.0295657	0.151749	-1.22035	0	12.9129	-22.0786	-3.53271	-66.9193	-0.0159915	0.0145537	-0.152227	-1.19855	0	0.280111	0.0373457	-0.349567	0.285653	-0.0382851	-0.351426	0.281439	0.0321401	-0.351791	0.281939	-0.0371456	-0.355229	10.54	-0	-0	-3.72	-0	-0	-0	-1.24	0.0595703	-0.00195312	0.163086	-0.0341797	0.00488281	0.116211	-0.115234	-0.0302734	
31.1739	16.5078	21.662	16.8892	-75.6313	-0.00727965	-0.0295657	0.151749	-1.22519	0	12.5969	-22.0933	-3.5941	-66.407	-0.0159915	0.0145537	-0.152227	-1.19952	0	0.280166	0.0374233	-0.349267	0.285884	-0.03833	-0.351661	0.281578	0.0322555	-0.350696	0.282039	-0.0371656	-0.354956	0.62	-0	-0	-4.34	-0	-0	-0	-0.62	0.0595703	-0.00292969	0.163086	-0.0341797	0.00488281	0.0986328	-0.0888671	-0.0302734	
31.2136	16.2786	21.6808	17.0644	-75.2097	-0.00727965	-0.0295657	0.151749	-1.22859	0	12.5666	-22.0958	-3.55072	-66.4644	-0.0159915	0.0145537	-0.152227	-1.19952	0	0.28043	0.0375882	-0.348998	0.28609	-0.038527	-0.352018	0.281911	0.0323357	-0.349737	0.282039	-0.0371656	-0.354956	0.62	-0	-0	-2.48	-0	-0	-0	-0.62	0.0595703	-0.00292969	0.163086	-0.0341797	0.00488281	0.0859375	-0.0888671	-0.0302734	
31.2538	16.3973	21.671	16.7321	-76.2574	-0.00727965	-0.0295657	0.151749	-1.22859	0	12.7623	-22.0909	-3.51143	-66.7958	-0.0159915	0.0145537	-0.152227	-1.2	0	0.280946	0.0377351	-0.348715	0.286252	-0.0385451	-0.352187	0.281911	0.0323357	-0.349737	0.282089	-0.0371755	-0.35482	0	-0	-0	-2.48	-0	-0	-0	-0.62	0.0595703	-0.00292969	0.163086	-0.0341797	0.00488281	0.0859375	-0.0722656	0	
31.2938	16.4734	21.6653	16.7296	-76.5734	-0.00727965	-0.0295657	0.151749	-1.2315	0	13.0512	-22.0811	-3.39274	-67.4521	-0.0159915	0.0145537	-0.152227	-1.2	0	0.281426	0.0378914	-0.348474	0.286299	-0.0384506	-0.352075	0.282193	0.0324041	-0.348914	0.282089	-0.0371755	-0.35482	0	-0	-0	-2.48	-0	-0	-0	-0.62	0.0595703	-0.00292969	0.163086	-0.0253906	0.00488281	0.078125	-0.0683593	0	
31.3338	16.5725	21.6571	16.4922	-77.3198	-0.00727965	-0.0295657	0.151749	-1.23247	0	13.2477	-22.0246	-3.46395	-67.8081	-0.0159915	0.0145537	-0.152227	-1.19952	0	0.281893	0.0380924	-0.348171	0.286267	-0.0384052	-0.351974	0.282287	0.0324268	-0.34864	0.282039	-0.0371656	-0.354956	0	-0	-0	-1.86	-0	-0	-0	0.62	0.0595703	-0	0.163086	-0.0166016	0.00488281	0.078125	-0.0683593	0.0126953	
31.3738	16.6208	21.653	16.5094	-77.1735	-0.00727965	-0.0295657	0.151749	-1.23247	0	12.9906	-21.9386	-3.65548	-67.3583	-0.0159915	0.0145537	-0.152227	-1.19806	0	0.28231	0.0382714	-0.347985	0.286313	-0.038349	-0.351882	0.282287	0.0324268	-0.34864	0.281888	-0.0371356	-0.355365	0	-0	-0	-1.86	-0	-0	-0	0.62	0.0595703	0.000976562	0.163086	-0.0166016	0.00488281	0.078125	-0.0683593	0.0126953	
31.4139	16.6298	21.6522	16.5741	-76.8901	-0.00727965	-0.0295657	0.151749	-1.23247	0	12.723	-21.8527	-3.87648	-66.8001	-0.0159915	0.0145537	-0.152227	-1.19806	0	0.282683	0.038431	-0.347847	0.286353	-0.0382982	-0.351733	0.282287	0.0324268	-0.34864	0.281888	-0.0371356	-0.355365	0	-0	-0	-0	-0	-0	-0	0.62	0.0595703	0.000976562	0.166992	-0.0078125	0.00488281	0.0859375	-0.0761718	0.0126953	
31.4542	16.6821	21.5785	16.498	-77.0357	-0.00727965	-0.0295657	0.151749	-1.23247	0	12.8842	-21.8658	-3.88303	-66.9698	-0.0159915	0.0145537	-0.152227	-1.19758	0	0.283341	0.0385113	-0.347858	0.286315	-0.0382523	-0.351599	0.282287	0.0324268	-0.34864	0.281838	-0.0371256	-0.355501	0	-0	-0	-0	-0	-0	-0	0.62	0.0595703	0.000976562	0.170898	-0.0078125	0.00488281	0.0859375	-0.0761718	0.00390625	
31.4941	16.6911	21.5097	16.3891	-77.2116	-0.00727965	-0.0295657	0.151749	-1.23198	0	12.7508	-21.892	-3.93705	-66.7349	-0.0159915	0.0145537	-0.152227	-1.19758	0	0.284257	0.0385635	-0.347786	0.286281	-0.0382108	-0.351478	0.28224	0.0324155	-0.348777	0.281838	-0.0371256	-0.355501	0	-0	-0	0.62	-0	-0	-0	0	0.0595703	-0.00292969	0.170898	-0.00390625	0.00488281	0.0986328	-0.09375	-0.00488281	
31.5344	16.7583	21.504	16.5733	-76.8074	-0.00727965	-0.0295657	0.151749	-1.23101	0	12.6199	-21.9198	-3.99517	-66.4499	-0.0159915	0.0145537	-0.152227	-1.19758	0	0.285075	0.0386097	-0.348054	0.286218	-0.0381883	-0.351407	0.282146	0.0323927	-0.349051	0.281838	-0.0371256	-0.355501	0	-0	-0	0.62	-0	-0	-0	0	0.0595703	-0.00292969	0.179687	0.00878906	0.00488281	0.112305	-0.09375	-0.00488281	
31.5747	16.7362	21.5056	16.4824	-76.9055	-0.00727965	-0.0295657	0.151749	-1.23101	0	12.4259	-21.9501	-4.04919	-66.1096	-0.0159915	0.0145537	-0.152227	-1.19806	0	0.285806	0.0386503	-0.348293	0.286316	-0.0384541	-0.351342	0.282146	0.0323927	-0.349051	0.281888	-0.0371356	-0.355365	0	-0	-0	0.62	-0	-0	-0	-0.62	0.0253906	-0.0166016	0.21875	0.00878906	0.00488281	0.112305	-0.102539	-0.00878906	
31.6144	16.7714	21.5032	16.4718	-76.8844	-0.0106736	-0.0295657	0.151749	-1.22713	0	11.9978	-21.991	-4.19243	-65.312	-0.0159915	0.0145537	-0.152227	-1.19806	0	0.286459	0.0386862	-0.348505	0.286453	-0.0386912	-0.351284	0.282955	0.0323014	-0.34919	0.281888	-0.0371356	-0.355365	-3.72	-0	-0	2.48	-0	-0	-0	-0.62	-0.0341797	-0.0214844	0.21875	0.0214844	0.00488281	0.107422	-0.09375	-0.00878906	
31.6547	16.6248	21.5155	16.5463	-76.7466	-0.0106736	-0.0295657	0.151749	-1.22132	0	12.0764	-21.9591	-4.04182	-65.9019	-0.0159915	0.0145537	-0.152227	-1.19855	0	0.287041	0.0386151	-0.348361	0.286575	-0.0389026	-0.351192	0.282387	0.0321633	-0.350834	0.281939	-0.0371456	-0.355229	-3.72	-0	-0	5.58	-0	-0	-0	0	-0.0341797	-0.0214844	0.226562	0.0263672	0.00488281	0.103516	-0.09375	-0.0136719	
31.695	16.7583	21.5048	16.5315	-77.0594	-0.0145523	-0.0300506	0.151749	-1.22132	0	12.2311	-21.9247	-3.98616	-66.2828	-0.0159915	0.0145537	-0.152227	-1.19855	0	0.287561	0.0386259	-0.348232	0.286635	-0.039091	-0.351147	0.283746	0.0319917	-0.349752	0.281939	-0.0371456	-0.355229	-4.34	-0	-0	5.58	-0	-0	-0	-0.62	-0.0136719	-0.0185547	0.226562	0.0263672	0.00488281	0.103516	-0.09375	-0.0136719	
