112.467	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.487	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.507	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.527	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.547	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.567	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.587	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.607	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.627	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.648	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.668	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.688	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.708	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.728	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.748	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.768	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.788	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.808	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.829	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.849	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.194312	-0.913146	-0.251328	-0.174533	0.145569	-0.911681	
112.877	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.19516	-0.913833	-0.251328	-0.174533	0.144832	-0.91214	
112.889	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.195978	-0.914724	-0.251328	-0.174533	0.144065	-0.912803	
112.909	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.196796	-0.915614	-0.251328	-0.174533	0.143298	-0.913466	
112.937	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.197604	-0.916572	-0.251328	-0.174533	0.142521	-0.914196	
