52.5118	-11.8906	13.0537	12.9956	-43.4239	-0.148369	0.0310398	0.0285988	-1.09332	0	-15.2628	-14.2372	-5.49714	-43.8595	-0.156596	-0.0416882	-0.180833	-1.03952	0	0.322362	0.0188267	-0.342914	0.314959	-0.0627378	-0.354092	0.320685	0.0196526	-0.343811	0.313654	-0.0632307	-0.355131	0	-0	-0	2.48	-0	-0	-0	0	0.0546875	-0.00195312	0.0820312	0.0136719	-0	-0.0205078	0.055664	-0.0263672	
52.5522	-11.9552	13.1061	12.696	-43.3451	-0.148369	0.0300701	0.0285988	-1.09332	0	-15.3095	-14.1718	-5.3097	-43.9683	-0.156596	-0.0416882	-0.180833	-1.03952	0	0.322182	0.0180666	-0.343247	0.315128	-0.0627322	-0.354158	0.320688	0.0192769	-0.34383	0.313654	-0.0632307	-0.355131	0	-0.62	-0	2.48	-0	-0	-0	0	0.0546875	-0.00683593	0.0820312	0.0136719	-0	-0.0341797	0.0771484	0	
52.5921	-12.0747	13.2321	12.655	-43.0288	-0.148369	0.0300701	0.0285988	-1.09138	0	-15.2301	-14.103	-5.32198	-43.9984	-0.156596	-0.0416882	-0.180833	-1.03952	0	0.322022	0.0173874	-0.343511	0.315279	-0.0626557	-0.354218	0.3205	0.0192848	-0.34438	0.313654	-0.0632307	-0.355131	0	-0.62	-0	1.86	-0	-0	-0	0	0.0546875	-0.00683593	0.055664	0.00878906	-0	-0.0449219	0.0771484	0	
52.6322	-11.9798	13.2763	12.5716	-43.1738	-0.148369	0.0286156	0.0276291	-1.09138	0	-15.4126	-14.0997	-5.50123	-43.2458	-0.156596	-0.0416882	-0.180833	-1.03952	0	0.321893	0.0167804	-0.343746	0.315413	-0.0625875	-0.354271	0.320512	0.0184625	-0.344414	0.313654	-0.0632307	-0.355131	0	-1.86	-0	1.86	-0	-0	-0	0	0.0546875	0.000976562	0.0263672	0.00878906	-0	-0.0449219	0.0859375	0	
52.6725	-12.0837	13.3221	12.5904	-42.8409	-0.148369	0.0286156	0.0276291	-1.08992	0	-15.3283	-14.1014	-5.57245	-43.0964	-0.156596	-0.0416882	-0.180833	-1.03952	0	0.321779	0.0162382	-0.343893	0.315534	-0.0626133	-0.354318	0.32037	0.018468	-0.344826	0.313654	-0.0632307	-0.355131	0	-0	-0	1.24	-0	-0	-0	0	0.0546875	0.0126953	0.0263672	0.00878906	-0	-0.0380859	0.0732422	0	
52.7124	-12.1328	13.3213	12.547	-42.6952	-0.148369	0.0286156	0.0256898	-1.08944	0	-15.2653	-14.103	-5.67967	-42.8123	-0.156596	-0.0416882	-0.180833	-1.03952	0	0.321663	0.0157259	-0.344024	0.315485	-0.0626366	-0.354537	0.320338	0.0179546	-0.344976	0.313654	-0.0632307	-0.355131	0	-0	-1.24	1.24	-0	-0	-0	0	0.0546875	0.0126953	-0.0205078	0.00878906	-0	-0.0302734	0.0732422	0.0126953	
52.7525	-12.2851	13.3238	12.538	-42.2862	-0.148369	0.0291004	0.021811	-1.08944	0	-15.1294	-14.0547	-5.65593	-42.9786	-0.156596	-0.0416882	-0.180833	-1.03952	0	0.32156	0.0151207	-0.344141	0.315336	-0.0626576	-0.354732	0.320365	0.0171123	-0.344994	0.313654	-0.0632307	-0.355131	0	-0	-4.34	1.24	-0	-0	-0	0	0.0546875	0.0263672	-0.0341797	0.00878906	-0	-0.0302734	0.0683593	0.0253906	
52.7929	-12.4103	13.3262	12.529	-41.9034	-0.148369	0.0295853	0.021811	-1.08895	0	-14.9166	-14.0081	-5.60764	-43.2981	-0.156596	-0.0416882	-0.180833	-1.03952	0	0.321445	0.0145801	-0.344245	0.315152	-0.0625897	-0.354907	0.320317	0.017303	-0.345123	0.313654	-0.0632307	-0.355131	0	0.62	-4.34	-0	-0	-0	-0	0	0.0546875	0.0273437	-0.0341797	0.00488281	-0	-0.03125	0.0644531	0.0253906	
52.8331	-12.3268	13.2477	12.6059	-41.8352	-0.148369	0.0295853	0.0203565	-1.08895	0	-14.7038	-14.0334	-5.55935	-43.6269	-0.156596	-0.0416882	-0.180833	-1.03952	0	0.32132	0.0140975	-0.34437	0.314888	-0.0625292	-0.355064	0.320326	0.0169166	-0.345133	0.313654	-0.0632307	-0.355131	0	0.62	-1.24	-0	-0	-0	-0	0	0.0546875	0.0273437	-0.0546875	0.00488281	-0	-0.03125	0.0644531	0.0380859	
52.8732	-12.29	13.138	12.6583	-41.9301	-0.148369	0.0300701	0.0189019	-1.08895	0	-14.8667	-14.1153	-5.40465	-43.5655	-0.156596	-0.0416882	-0.180833	-1.03904	0	0.32121	0.0136395	-0.344682	0.314752	-0.0622738	-0.354922	0.320334	0.0167186	-0.345135	0.313602	-0.0632226	-0.355267	0	0.62	-0.62	-0	-0	-0	-0	0.62	0.0546875	-0	-0.0722656	0.00488281	-0	-0.0234375	0.0517578	0.0380859	
52.9134	-12.2278	13.1069	12.5912	-42.2507	-0.148369	0.0300701	0.0189019	-1.08895	0	-14.9878	-14.1276	-5.21639	-43.6449	-0.156596	-0.0416882	-0.180833	-1.03904	0	0.321112	0.0132307	-0.344961	0.31468	-0.0620456	-0.354773	0.320334	0.0167186	-0.345135	0.313602	-0.0632226	-0.355267	0	0.62	-0.62	-0	-0	-0	-0	0.62	0.0546875	-0	-0.0722656	0.00488281	-0	-0.0234375	0.0517578	0.0380859	
52.9532	-12.2229	13.0913	12.5969	-42.3106	-0.148369	0.0300701	0.0179323	-1.08847	0	-15.1302	-14.1251	-5.15009	-43.4135	-0.156596	-0.0416882	-0.180833	-1.03904	0	0.321009	0.012866	-0.34521	0.314616	-0.0618361	-0.354639	0.320293	0.0164637	-0.34528	0.313602	-0.0632226	-0.355267	0	-0.62	-0.62	0.62	-0	-0	-0	0	0.0546875	0.0117187	-0.0634765	0.00878906	-0	-0.0234375	0.0517578	0.0292969	
52.9936	-12.1468	13.0749	12.5413	-42.6145	-0.148369	0.0295853	0.0179323	-1.08847	0	-15.2088	-14.1235	-4.96511	-43.63	-0.156596	-0.0416882	-0.180833	-1.03904	0	0.320918	0.012539	-0.345433	0.314614	-0.0616216	-0.354516	0.320294	0.0162751	-0.345287	0.313602	-0.0632226	-0.355267	0	-0.62	-0.62	0.62	-0	-0	-0	0	0.0546875	-0.00195312	-0.0634765	0.00878906	-0	-0.0332031	0.0820312	0	
53.0335	-11.97	13.0553	12.4521	-43.1772	-0.148369	0.0295853	0.0179323	-1.0875	0	-15.4151	-14.1701	-4.89963	-43.377	-0.156596	-0.0416882	-0.180833	-1.03904	0	0.320837	0.0122474	-0.345391	0.314675	-0.0614025	-0.354291	0.320198	0.0162803	-0.345562	0.313602	-0.0632226	-0.355267	0	-0.62	-0	0.62	-0	-0	-0	0	0.0546875	-0.00195312	-0.0683593	0.0136719	-0	-0.0341797	0.0820312	0	
53.0735	-11.8979	13.0537	12.3072	-43.36	-0.148369	0.0291004	0.0174474	-1.0875	0	-15.632	-14.2168	-4.77603	-43.3048	-0.156596	-0.0416882	-0.180833	-1.03904	0	0.320765	0.0119657	-0.345353	0.314937	-0.061207	-0.354053	0.320202	0.015963	-0.345573	0.313602	-0.0632226	-0.355267	0	-0	-0.62	0.62	-0	-0	-0	0	0.0546875	-0.00292969	-0.0761718	0.0136719	-0	-0.0341797	0.0898437	-0.00488281	
53.1137	-11.9519	13.0545	12.1721	-43.3902	-0.148369	0.0286156	0.0174474	-1.08604	0	-15.8448	-14.2634	-4.67535	-43.1614	-0.156596	-0.0416882	-0.180833	-1.03904	0	0.320902	0.011666	-0.345319	0.314937	-0.061207	-0.354053	0.32006	0.0157818	-0.345993	0.313602	-0.0632226	-0.355267	0	-0.62	-0.62	0.62	-0	-0	-0	0	0.0546875	-0.00292969	-0.0761718	-0	-0	-0.0390625	0.111328	-0.00488281	
53.1539	-11.9364	13.07	12.1427	-43.418	-0.148369	0.0286156	0.0174474	-1.08604	0	-15.7097	-14.1857	-4.70236	-43.6247	-0.156596	-0.0416882	-0.180833	-1.03952	0	0.321063	0.0113989	-0.345289	0.315402	-0.0607738	-0.353312	0.32006	0.0157818	-0.345993	0.313654	-0.0632307	-0.355131	0	-0.62	-0	0.62	-0	-0	-0	-0.62	0.0546875	-0.00292969	-0.0849609	-0	-0	-0.0537109	0.111328	-0.0136719	
53.194	-11.9118	13.0856	12.1738	-43.2811	-0.148369	0.0286156	0.0169626	-1.08604	0	-15.4421	-14.1112	-4.72856	-44.221	-0.156596	-0.0416882	-0.180348	-1.03952	0	0.321085	0.0111845	-0.345294	0.315507	-0.0605908	-0.3529	0.320062	0.0156532	-0.345996	0.313677	-0.0631074	-0.355133	0	-0	-0.62	0.62	-0	-0	0.62	0	0.0546875	-0.00390625	-0.0976562	-0	-0	-0.0537109	0.132812	-0.0175781	
53.2341	-11.8414	13.0856	11.9773	-43.8444	-0.148369	0.0286156	0.0169626	-1.08604	0	-15.4421	-14.0449	-4.78749	-44.3498	-0.156596	-0.0416882	-0.180348	-1.03952	0	0.321226	0.010914	-0.345298	0.315701	-0.0604073	-0.352471	0.320062	0.0156532	-0.345996	0.313677	-0.0631074	-0.355133	0	-0	-0.62	-0	-0	-0	-0	0	0.0546875	-0.00390625	-0.0976562	0.00488281	-0	-0.055664	0.141601	-0.0175781	
53.2743	-11.9888	13.0897	11.8996	-43.8543	-0.148369	0.0286156	0.0159929	-1.08604	0	-15.33	-13.9819	-4.89226	-44.4357	-0.156596	-0.0416882	-0.180348	-1.03952	0	0.321412	0.0105556	-0.345302	0.315775	-0.0602436	-0.352088	0.320068	0.0153959	-0.346003	0.313677	-0.0631074	-0.355133	0	-0	-1.24	-0	-0	-0	-0	0	0.0546875	-0.00488281	-0.102539	0.00878906	-0	-0.055664	0.141601	-0.0390625	
53.3149	-11.9847	13.0913	11.753	-44.2196	-0.148369	0.0286156	0.0159929	-1.08604	0	-15.1	-13.9213	-4.89062	-44.9851	-0.156596	-0.0416882	-0.180348	-1.03952	0	0.321613	0.0102163	-0.345305	0.31584	-0.0600962	-0.351715	0.320068	0.0153959	-0.346003	0.313677	-0.0631074	-0.355133	0	-0	-1.24	-0	-0	-0	-0	0	0.0546875	-0.00585937	-0.102539	0.00878906	-0	-0.040039	0.128906	-0.0605468	
53.3547	-12.0543	13.1527	11.7571	-44.5731	-0.148369	0.0286156	0.015508	-1.08556	0	-14.9592	-13.8599	-5.1108	-45.073	-0.156596	-0.0416882	-0.180348	-1.03952	0	0.322008	0.00993378	-0.344445	0.315821	-0.0599664	-0.351412	0.320022	0.0152699	-0.346143	0.313677	-0.0631074	-0.355133	0	-0	-0.62	0.62	-0	-0	-0	0	0.0546875	-0.00585937	-0.115234	0.0136719	-0	-0.0273437	0.128906	-0.0605468	
53.3951	-11.9953	13.2116	11.6794	-45.2981	-0.148369	0.0286156	0.0150232	-1.08556	0	-14.9461	-13.7952	-5.26959	-45.2343	-0.156596	-0.0416882	-0.180348	-1.03952	0	0.322524	0.00986791	-0.343569	0.315804	-0.0598507	-0.351112	0.320025	0.0151413	-0.346147	0.313677	-0.0631074	-0.355133	0	-0	-0	0.62	-0	-0	-0	0	0.0546875	-0.00585937	-0.131836	0.0136719	-0	-0.0273437	0.116211	-0.0859375	
53.4352	-11.9184	13.2861	11.4993	-45.9637	-0.148369	0.0286156	0.0150232	-1.08459	0	-15.0312	-13.7944	-5.35554	-45.2173	-0.156596	-0.0416882	-0.180348	-1.03952	0	0.323099	0.00975142	-0.342758	0.315788	-0.0597463	-0.350776	0.319928	0.0151467	-0.346421	0.313677	-0.0631074	-0.355133	0	-0	-0	1.24	-0	-0	-0	0	0.0546875	0.00683593	-0.131836	0.00878906	-0	-0.00976562	0.102539	-0.0859375	
53.4753	-12.0502	13.3041	11.4657	-46.2209	-0.148369	0.0286156	0.0145384	-1.08459	0	-15.1409	-13.7928	-5.32689	-45.2021	-0.156596	-0.0416882	-0.180348	-1.04097	0	0.3237	0.00964824	-0.34202	0.316136	-0.0596387	-0.350432	0.319931	0.0150181	-0.346425	0.313833	-0.0631313	-0.354726	0	-0	-0.62	-0	-0	-0	-0	-1.24	0.0546875	0.00683593	-0.15332	-0.0126953	-0	0.00390625	0.102539	-0.102539	
53.5156	-12.0755	13.3205	11.4838	-46.4377	-0.148369	0.0286156	0.0135687	-1.08459	0	-15.0083	-13.7969	-5.20657	-45.7262	-0.156596	-0.0416882	-0.180348	-1.04534	0	0.324238	0.00955695	-0.340707	0.31646	-0.0595431	-0.349838	0.319936	0.0147611	-0.346431	0.314296	-0.0632023	-0.353504	0	-0	-0.62	-0	-0	-0	-0	-3.72	0.0546875	0.0195312	-0.174805	-0.0126953	-0	0.00390625	0.0898437	-0.0898437	
53.5556	-12.1451	13.3213	11.6327	-46.5951	-0.148854	0.0286156	0.0135687	-1.0875	0	-15.0517	-13.8763	-5.03468	-45.884	-0.156596	-0.0416882	-0.180348	-1.04534	0	0.324913	0.00947629	-0.339222	0.316749	-0.0593638	-0.349067	0.320391	0.0147445	-0.345452	0.314296	-0.0632023	-0.353504	0	-0	-0.62	-2.48	-0	-0	-0	-3.72	-0.0302734	0.0195312	-0.174805	-0.0078125	-0	0.00976562	0.0898437	-0.0898437	
53.5956	-12.547	13.3279	11.7989	-46.3703	-0.148854	0.0291004	0.012599	-1.09041	0	-15.0435	-13.9565	-4.86361	-46.0919	-0.156596	-0.0416882	-0.180348	-1.04728	0	0.325517	0.00946365	-0.337896	0.317007	-0.0591734	-0.348378	0.32068	0.0146583	-0.344628	0.314501	-0.0632335	-0.35296	0	0.62	-1.24	-1.86	-0	-0	-0	-1.86	-0.0302734	0.024414	-0.183594	-0.0166016	-0	0.00976562	0.0898437	-0.0859375	
53.6359	-12.5634	13.2526	11.8128	-46.9101	-0.153703	0.0295853	0.012599	-1.09041	0	-15.0361	-14.0351	-4.56485	-46.3672	-0.156596	-0.0416882	-0.180348	-1.04825	0	0.326121	0.00945328	-0.336608	0.317237	-0.0590037	-0.347763	0.322346	0.0148466	-0.343062	0.314602	-0.063249	-0.352688	-3.72	0.62	-1.24	-1.86	-0	-0	-0	-1.24	-0.0263672	0.0253906	-0.183594	-0.0166016	-0	0.0117187	0.107422	-0.107422	
53.6762	-12.5806	13.1789	11.74	-47.418	-0.155157	0.0295853	0.0121141	-1.09477	0	-15.0697	-14.0989	-4.3725	-46.6094	-0.156596	-0.0416882	-0.180348	-1.04825	0	0.326913	0.00938639	-0.335214	0.317443	-0.0588524	-0.347214	0.323262	0.0146906	-0.341355	0.314602	-0.063249	-0.352688	-2.48	0.62	-0.62	-4.34	-0	-0	-0	-1.24	-0.0175781	0.0253906	-0.183594	-0.0341797	-0	-0.00488281	0.107422	-0.107422	
53.7164	-12.6174	13.1052	11.699	-47.8083	-0.155157	0.0295853	0.0116293	-1.09477	0	-14.996	-14.1652	-4.21371	-46.8419	-0.156596	-0.0416882	-0.180348	-1.05358	0	0.327769	0.00932752	-0.333421	0.317626	-0.0587178	-0.346724	0.323264	0.0145614	-0.341358	0.315157	-0.0633336	-0.351189	-2.48	-0	-0.62	-4.34	-0	-0	-0	-5.58	-0.0175781	0.0224609	-0.170898	-0.0341797	-0	-0.00488281	0.141601	-0.0947265	
53.7564	-12.4463	13.1134	11.4641	-48.6729	-0.155642	0.0295853	0.0116293	-1.09962	0	-15.0099	-14.2438	-4.07784	-46.919	-0.156596	-0.0416882	-0.179378	-1.05358	0	0.328533	0.00919938	-0.331778	0.317803	-0.0585979	-0.346287	0.323885	0.0145308	-0.33982	0.315204	-0.063085	-0.351193	-0.62	-0	-0.62	-3.72	-0	-0	1.24	-5.58	-0.0136719	0.00976562	-0.170898	-0.0419922	-0	-0.0214844	0.170898	-0.0947265	
53.7965	-12.3923	13.1241	11.2759	-49.2997	-0.155642	0.0295853	0.0116293	-1.10398	0	-15.1188	-14.3215	-3.99681	-46.7148	-0.156596	-0.0416882	-0.179378	-1.05697	0	0.329377	0.00894409	-0.33014	0.317961	-0.0584913	-0.345898	0.324288	0.0145031	-0.338575	0.315553	-0.0631376	-0.350238	-0.62	-0	-0	-4.34	-0	-0	1.24	-3.1	-0.0136719	0.00976562	-0.149414	-0.0546875	-0	-0.0390625	0.170898	-0.0947265	
53.8365	-12.2785	13.1494	11.1465	-49.9998	-0.155642	0.0295853	0.0116293	-1.10398	0	-15.086	-14.2503	-4.07456	-46.8374	-0.156596	-0.0416882	-0.178894	-1.06134	0	0.33013	0.00871684	-0.328538	0.318102	-0.0583965	-0.345204	0.324288	0.0145031	-0.338575	0.31602	-0.0630795	-0.34901	0	-0	-0	-4.34	-0	-0	0.62	-2.48	-0.0136719	-0.00292969	-0.140625	-0.0546875	-0	-0.0390625	0.201172	-0.0820312	
53.877	-12.1549	13.1748	11.0884	-50.5016	-0.155642	0.0291004	0.0116293	-1.11029	0	-15.2555	-14.175	-4.13841	-46.8081	-0.156596	-0.0416882	-0.177924	-1.06134	0	0.330803	0.00851466	-0.327109	0.318304	-0.0582128	-0.344585	0.324862	0.0142772	-0.336781	0.316067	-0.0628297	-0.349013	0	-0.62	-0	-5.58	-0	-0	-0	-2.48	-0.0136719	0.000976562	-0.140625	-0.0595703	-0	-0.0625	0.222656	-0.0820312	
53.9166	-12.2654	13.2043	11.0876	-50.6044	-0.155642	0.0291004	0.0116293	-1.11707	0	-15.4012	-14.1005	-4.19079	-46.8387	-0.156596	-0.0416882	-0.177924	-1.06425	0	0.331535	0.00833492	-0.325693	0.318485	-0.0580491	-0.344034	0.325467	0.0142345	-0.334837	0.31636	-0.062873	-0.348192	0	-0.62	-0	-4.96	-0	-0	-0	-2.48	-0.0136719	0.000976562	-0.149414	-0.0595703	-0	-0.0625	0.222656	-0.0820312	
53.9569	-12.2507	13.2296	11.1424	-50.9595	-0.155642	0.0291004	0.0116293	-1.11707	0	-15.2784	-14.0465	-4.2219	-46.8425	-0.156596	-0.0416882	-0.168712	-1.06813	0	0.332187	0.00851716	-0.324363	0.318569	-0.0579034	-0.343541	0.325467	0.0142345	-0.334837	0.317176	-0.0605467	-0.347129	0	-0	-0	-4.96	-0	-0	9.3	-1.86	-0.0136719	-0	-0.166016	-0.0595703	-0	-0.0605468	0.141601	-0.0820312	
53.9969	-12.4267	13.2755	11.2734	-50.8155	-0.155642	0.0291004	0.0116293	-1.12241	0	-15.3742	-13.9729	-4.09912	-46.8481	-0.156596	-0.0416882	-0.168712	-1.06813	0	0.333022	0.00868098	-0.322933	0.318644	-0.057763	-0.343103	0.325933	0.0142007	-0.333306	0.317176	-0.0605467	-0.347129	0	-0	-0	-4.96	-0	-0	9.3	-1.86	-0.0136719	-0	-0.166016	-0.0634765	-0	-0.0449219	0.141601	-0.0820312	
54.0371	-12.5478	13.2935	11.4895	-50.5481	-0.155642	0.0291004	0.0111444	-1.12774	0	-15.429	-13.8861	-4.04592	-47.0257	-0.156596	-0.0416882	-0.166772	-1.072	0	0.333767	0.0088821	-0.321657	0.318802	-0.0576177	-0.342641	0.326393	0.0140354	-0.331777	0.317647	-0.0600945	-0.34604	0	-0	-0.62	-5.58	-0	-0	4.96	-3.1	-0.0136719	0.00878906	-0.170898	-0.0634765	-0	-0.0449219	0.107422	-0.0820312	
54.0772	-12.723	13.2951	11.7989	-50.3904	-0.158066	0.0291004	0.0111444	-1.12774	0	-15.4151	-13.7993	-4.1204	-47.1927	-0.156596	-0.0416882	-0.166772	-1.0754	0	0.334493	0.00913556	-0.320209	0.319071	-0.0574433	-0.342019	0.327196	0.0140354	-0.330985	0.31798	-0.0601378	-0.345079	-2.48	-0	-0.62	-5.58	-0	-0	-0	-1.86	-0.0644531	0.0224609	-0.170898	-0.0634765	-0	-0	0.0947265	-0.0771484	
54.1172	-12.7737	13.2943	11.8284	-50.6239	-0.163884	0.0291004	0.0106596	-1.13356	0	-15.5215	-13.7821	-4.06638	-47.3301	-0.156596	-0.0416882	-0.166772	-1.0754	0	0.33514	0.00936293	-0.318713	0.319311	-0.057184	-0.341465	0.329594	0.013866	-0.327401	0.31798	-0.0601378	-0.345079	-7.44	-0	-0	-4.96	-0	-0	-0	-1.86	-0.0732422	0.0224609	-0.170898	-0.0507812	-0	-0.015625	0.0947265	-0.0771484	
54.1575	-12.6894	13.3917	11.6859	-51.0641	-0.163884	0.0295853	0.0106596	-1.13356	0	-15.4953	-13.7821	-4.03855	-47.3991	-0.156596	-0.0416882	-0.166772	-1.08025	0	0.335833	0.00962474	-0.317379	0.319526	-0.0569178	-0.340971	0.329593	0.0140487	-0.327394	0.31845	-0.0601985	-0.343703	-7.44	-0	-0	-4.96	-0	-0	-0	-3.72	-0.0732422	0.0234375	-0.166016	-0.0507812	-0	-0.015625	0.0732422	-0.0605468	
54.1972	-12.7762	13.494	11.5165	-51.424	-0.163884	0.0295853	0.0106596	-1.13792	0	-15.4167	-13.7838	-3.99926	-47.5582	-0.156596	-0.0416882	-0.166772	-1.08025	0	0.336452	0.00985951	-0.316189	0.319851	-0.0566805	-0.340284	0.329944	0.0140194	-0.326133	0.31845	-0.0601985	-0.343703	-0.62	-0	-0	-3.1	-0	-0	-0	-3.72	-0.0820312	0.0273437	-0.166016	-0.0507812	-0	0.00195312	0.0683593	-0.0605468	
54.2375	-12.7999	13.5939	11.379	-51.7556	-0.163884	0.0295853	0.0106596	-1.14374	0	-15.4732	-13.7821	-3.84865	-47.9748	-0.156596	-0.0416882	-0.166772	-1.08461	0	0.337023	0.0100701	-0.31499	0.320325	-0.056469	-0.339635	0.330403	0.0139803	-0.324449	0.318868	-0.0602522	-0.342464	-0.62	-0	-0	-5.58	-0	-0	-0	-3.72	-0.0820312	0.0273437	-0.162109	-0.046875	-0	0.00878906	0.0683593	-0.0517578	
54.2775	-12.5838	13.5832	11.2759	-52.7865	-0.164369	0.030555	0.0106596	-1.14374	0	-15.3635	-13.801	-3.82901	-48.4111	-0.156596	-0.0416882	-0.166772	-1.08897	0	0.337541	0.0103249	-0.313854	0.320831	-0.0562807	-0.338957	0.330558	0.0143429	-0.324276	0.31928	-0.060305	-0.341222	-0.62	-0	-0	-5.58	-0	-0	-0	-4.34	-0.0771484	0.0380859	-0.174805	-0.046875	-0	0.00878906	0.0771484	-0.0390625	
54.3178	-12.6321	13.5783	11.1514	-53.6254	-0.164369	0.030555	0.0106596	-1.14859	0	-15.4044	-13.8149	-3.82082	-48.6606	-0.156596	-0.0416882	-0.166772	-1.08897	0	0.338013	0.0105534	-0.312369	0.321404	-0.0561131	-0.33821	0.330932	0.0143088	-0.32287	0.31928	-0.060305	-0.341222	0	-0	-0	-4.96	-0	-0	-0	-4.34	-0.0771484	0.0380859	-0.174805	-0.0419922	-0	0.00976562	0.0898437	-0.0390625	
54.3578	-12.5699	13.6209	10.9828	-54.0714	-0.164369	0.0329792	0.0101748	-1.15247	0	-15.5771	-13.7707	-3.6473	-48.953	-0.156596	-0.0416882	-0.166772	-1.0914	0	0.338584	0.0106552	-0.310998	0.322072	-0.0558732	-0.33743	0.331223	0.0150494	-0.321714	0.319507	-0.0603338	-0.340532	0	2.48	-0.62	-3.72	-0	-0	-0	-1.86	-0.0771484	0.0351562	-0.174805	-0.046875	-0	0.00976562	0.0898437	-0.0390625	
54.3978	-12.5421	13.6635	10.7987	-54.5442	-0.164369	0.0344337	0.0101748	-1.15247	0	-15.366	-13.7396	-3.43203	-49.7881	-0.156596	-0.0416882	-0.166772	-1.09431	0	0.339186	0.0107225	-0.309672	0.322922	-0.0555907	-0.336493	0.331219	0.0155899	-0.321692	0.319777	-0.0603681	-0.339703	0	1.24	-0.62	-3.72	-0	-0	-0	-3.1	-0.0771484	0.0273437	-0.174805	-0.046875	-0	0.0117187	0.107422	-0.0302734	
54.4381	-12.7729	13.6111	10.8592	-54.4581	-0.164369	0.0344337	0.00968991	-1.15877	0	-15.3119	-13.6897	-3.25523	-50.4371	-0.156596	-0.0416882	-0.166772	-1.09431	0	0.339881	0.0107721	-0.308096	0.323875	-0.0551997	-0.335127	0.331691	0.0154048	-0.319865	0.319777	-0.0603681	-0.339703	0	1.24	-0.62	-5.58	-0	-0	-0	-3.1	-0.0771484	0.0273437	-0.166016	-0.0419922	-0	0.0136719	0.107422	-0.0302734	
54.4783	-12.8048	13.5227	10.8715	-54.8853	-0.164369	0.0349186	0.00968991	-1.15877	0	-15.2399	-13.7003	-2.98921	-51.1358	-0.156596	-0.0416882	-0.166772	-1.09625	0	0.340502	0.0108025	-0.306621	0.324725	-0.0544758	-0.333393	0.33169	0.0155842	-0.319858	0.319955	-0.0603907	-0.339149	0	0.62	-0	-5.58	-0	-0	-0	-1.86	-0.0771484	0.0322265	-0.166016	-0.0419922	-0	0.0136719	0.120117	-0.0263672	
54.5183	-12.9792	13.4384	10.9918	-54.8328	-0.164369	0.0349186	0.00968991	-1.16459	0	-15.289	-13.7077	-2.81651	-51.3757	-0.156596	-0.0416882	-0.166772	-1.09625	0	0.341054	0.0107912	-0.305133	0.325605	-0.0537867	-0.331674	0.332113	0.015535	-0.318165	0.319955	-0.0603907	-0.339149	0	-0	-0	-5.58	-0	-0	-0	-1.86	-0.0820312	-0	-0.166016	-0.0380859	-0	0.0234375	0.128906	-0.0263672	
