30.7202	-8.64989	5.77493	-9.54988	-62.3992	-0.143036	0.102312	-0.1474	-1.08362	0	-9.04988	-1.99997	-7.8999	-58.4992	-0.153202	-0.054779	-0.151742	-1.01285	0	0	0	0	0	0	0	0.315478	0.00114665	-0.350988	0.310607	-0.0607975	-0.362964	-1.24	-0	-0	-0	-0	-0	-0	0	-0.0175781	0.00488281	-0.162109	0.00488281	0.00878906	0.206055	0.124023	-0.0263672	
30.7604	-8.64989	5.77493	-9.54988	-62.3992	-0.143036	0.102312	-0.1474	-1.08362	0	-9.04988	-1.99997	-7.8999	-58.4992	-0.153202	-0.054779	-0.151742	-1.01285	0	0	0	0	0	0	0	0.315478	0.00114665	-0.350988	0.310607	-0.0607975	-0.362964	-1.24	-0	-0	-0	-0	-0	-0	0	-0.0175781	0.00390625	-0.162109	0.00488281	0.00878906	0.206055	0.124023	-0.0263672	
30.8004	-8.64989	5.77493	-9.54988	-62.3992	-0.144975	0.102312	-0.1474	-1.08362	0	-9.04988	-1.99997	-7.8999	-58.4992	-0.153202	-0.054779	-0.151742	-1.01285	0	0	0	0	0	0	0	0.316158	0.00114665	-0.350375	0.310607	-0.0607975	-0.362964	-1.24	-0	-0	-0	-0	-0	-0	0	-0.0341797	0.00390625	-0.162109	-0	0.00878906	0.206055	0.124023	-0.0263672	
30.8412	-8.64989	5.77493	-9.54988	-62.3992	-0.144975	0.102312	-0.1474	-1.08653	0	-9.04988	-1.99997	-7.8999	-58.4992	-0.153202	-0.054779	-0.151742	-1.01431	0	0	0	0	0	0	0	0.316446	0.00100829	-0.349564	0.310776	-0.0608121	-0.362562	-1.24	-0	-0	-0	-0	-0	-0	-0.62	-0.0341797	0.00390625	-0.162109	-0.0126953	-0.0126953	0.206055	0.124023	-0.0478515	
30.8814	-8.64989	5.77493	-9.54988	-62.7242	-0.148854	0.101827	-0.1474	-1.08653	0	-9.04988	-1.99997	-7.8999	-58.4992	-0.156112	-0.054779	-0.151742	-1.01673	0	0	0	0	0	0	0	0.3178	0.000818425	-0.348334	0.312107	-0.0608361	-0.360985	-4.34	-0.62	-0	-0	-2.48	-0	-0	-2.48	-0.0214844	0.0078125	-0.162109	-0.0126953	-0.0078125	0.206055	0.124023	-0.0390625	
30.9209	-8.64989	5.77493	-9.54988	-62.7242	-0.149339	0.101827	-0.1474	-1.08798	0	-9.04988	-1.99997	-7.8999	-58.8242	-0.156112	-0.054779	-0.151742	-1.01673	0	0	0	0	0	0	0	0.31811	0.000749514	-0.347773	0.312107	-0.0608361	-0.360985	-1.24	-0.62	-0	-1.24	-2.48	-0	-0	-2.48	-0.0175781	0.0078125	-0.162109	-0.00390625	-0.0078125	0.206055	0.124023	-0.0390625	
30.9612	-8.64989	5.77493	-9.54988	-62.7242	-0.149339	0.101827	-0.1474	-1.08992	0	-9.04988	-1.99997	-7.8999	-58.8242	-0.156596	-0.054779	-0.151742	-1.01722	0	0	0	0	0	0	0	0.318298	0.000657714	-0.34723	0.312338	-0.0608409	-0.360699	-1.24	-0	-0	-0.62	-1.24	-0	-0	-0.62	-0.0175781	0.00683593	-0.162109	-0.0205078	-0.00390625	0.206055	0.124023	-0.0341797	
31.001	-8.64989	5.77493	-9.54988	-63.0492	-0.149339	0.101827	-0.1474	-1.08992	0	-9.37488	-1.99997	-7.5749	-58.8242	-0.156596	-0.054779	-0.151742	-1.01916	0	0	0	0	0	0	0	0.318298	0.000657714	-0.34723	0.312558	-0.0608599	-0.360161	0	-0	-0	-0.62	-1.24	-0	-0	0	-0.0175781	0.00683593	-0.162109	-0.0205078	-0.00390625	0.206055	0.124023	-0.0517578	
31.041	-8.64989	6.09992	-9.54988	-63.0492	-0.149339	0.101827	-0.1474	-1.09235	0	-9.37488	-1.99997	-7.5749	-58.8242	-0.156596	-0.054779	-0.151742	-1.01916	0	0	0	0	0	0	0	0.318532	0.000543092	-0.346551	0.312558	-0.0608599	-0.360161	0	-0	-0	-2.48	-0	-0	-0	0	-0.0175781	0.00683593	-0.162109	-0.0126953	-0.00390625	0.206055	0.124023	-0.0517578	
31.0815	-8.97488	6.09992	-9.54988	-63.0492	-0.149339	0.101827	-0.1474	-1.09235	0	-9.37488	-1.99997	-7.5749	-58.8242	-0.159021	-0.054779	-0.151742	-1.02207	0	0	0	0	0	0	0	0.318532	0.000543092	-0.346551	0.313758	-0.060888	-0.358594	0	-0	-0	-2.48	-1.24	-0	-0	-2.48	-0.0175781	0.00683593	-0.162109	-0.0126953	-0.0205078	0.206055	0.124023	-0.0429687	
