30.8707	5.76971	16.101	10.3051	-80.1308	0.0150232	-0.00532351	0.00387177	-1.55925	0	-0.924103	-19.9014	-0.812785	-75.4681	-0.0475064	-0.0101734	-0.0799854	-1.36534	0	0.296918	0.000723998	-0.257203	0.308428	-0.0272399	-0.294908	0.296136	-0.000187872	-0.257944	0.307187	-0.0266306	-0.296698	0	-0	-0	-0	-0	-0	-0	-1.24	0.00390625	0.00488281	0.0214844	-0.00390625	0.00488281	0.000976562	0.0136719	-0.0136719	
30.9111	5.77871	16.0584	10.3526	-80.1245	0.0150232	-0.00532351	0.00387177	-1.55925	0	-0.976488	-19.9038	-0.774315	-75.6325	-0.0475064	-0.0101734	-0.0799854	-1.36534	0	0.296641	0.000644649	-0.257588	0.308547	-0.0272345	-0.294807	0.296136	-0.000187872	-0.257944	0.307187	-0.0266306	-0.296698	0	-0	-0	0.62	-0	-0	-0	-1.24	0.00390625	0.00488281	0.0214844	0.00488281	0.00488281	-0.00976562	0.0263672	-0.0136719	
30.9516	5.73615	16.0191	10.621	-79.424	0.0150232	-0.00532351	0.00387177	-1.55925	0	-0.976488	-19.9038	-0.867625	-75.3499	-0.0475064	-0.0101734	-0.0799854	-1.36582	0	0.29626	0.000573749	-0.257932	0.308354	-0.0272853	-0.294904	0.296136	-0.000187872	-0.257944	0.30721	-0.0266315	-0.296554	0	-0	-0	-0	-0	-0	-0	-0.62	0.00390625	-0.0117187	0.0429687	0.00878906	0.00488281	-0.00976562	0.0263672	-0.0136719	
30.9918	5.89576	15.9987	10.7676	-79.5268	0.0150232	-0.00532351	0.00387177	-1.55925	0	-1.0256	-19.8342	-0.999406	-75.1836	-0.0475064	-0.0101734	-0.0799854	-1.36582	0	0.29592	0.000660534	-0.258239	0.308182	-0.0273302	-0.294991	0.296136	-0.000187872	-0.257944	0.30721	-0.0266315	-0.296554	0	-0	-0	-0	-0	-0	-0	0	0.00390625	-0.0302734	0.0429687	0.00878906	0.00488281	-0.0107422	0.0263672	-0.0136719	
31.0315	5.87939	15.9872	10.8093	-79.7511	0.0150232	-0.00532351	0.00387177	-1.55925	0	-1.21795	-19.772	-1.09272	-75.0284	-0.0475064	-0.0101734	-0.0799854	-1.36582	0	0.29575	0.000738117	-0.25831	0.308079	-0.0273339	-0.294947	0.296136	-0.000187872	-0.257944	0.30721	-0.0266315	-0.296554	0	-0	-0	-0	-0	-0	-0	0	0.00390625	-0.0302734	0.055664	0.00878906	0.00488281	-0.0126953	0.0263672	-0.0136719	
31.0714	5.78608	15.9799	11.0835	-79.2236	0.0150232	-0.00532351	0.00435662	-1.55925	0	-1.08453	-19.6918	-1.24332	-74.9604	-0.0475064	-0.0101734	-0.0799854	-1.36582	0	0.29544	0.000984977	-0.258911	0.307988	-0.0273725	-0.295027	0.296136	-4.24319e-05	-0.257944	0.30721	-0.0266315	-0.296554	0	-0	-0	-0	-0	-0	-0	0	0.00390625	-0.040039	0.0605468	0.00878906	0.00488281	-0.0126953	0.0214844	-0.0214844	
31.1119	5.59127	15.9414	10.8249	-79.8677	0.0150232	-0.00532351	0.00435662	-1.55925	0	-1.07471	-19.7164	-1.35628	-74.5432	-0.0475064	-0.0101734	-0.0799854	-1.36582	0	0.295783	0.00102808	-0.258844	0.307854	-0.0274406	-0.295155	0.296136	-4.24319e-05	-0.257944	0.30721	-0.0266315	-0.296554	0	-0	-0	-0	-0	-0	-0	0	0.00390625	-0.0458984	0.0605468	-0	0.00488281	-0.00195312	0.00878906	-0.0214844	
31.1516	5.818	15.8784	10.5269	-81.0278	0.0150232	-0.00532351	0.00435662	-1.55925	0	-0.967484	-19.736	-1.3751	-74.5658	-0.0475064	-0.0101734	-0.0799854	-1.36631	0	0.295798	0.00101202	-0.258871	0.307452	-0.027501	-0.295269	0.296136	-4.24319e-05	-0.257944	0.307233	-0.0266324	-0.29641	0	-0	-0	-0	-0	-0	-0	-0.62	0.00390625	-0.0458984	0.0644531	0.00878906	0.00488281	0.0117187	0.00878906	-0.0214844	
31.1922	5.78608	15.9659	10.5425	-80.8114	0.0150232	-0.00532351	0.00484146	-1.55925	0	-0.911006	-19.6877	-1.38165	-74.4458	-0.0475064	-0.0101734	-0.0799854	-1.36631	0	0.295721	0.00109308	-0.258895	0.307093	-0.0275544	-0.295419	0.296135	0.000103008	-0.257945	0.307233	-0.0266324	-0.29641	0	-0	-0	-0	-0	-0	-0	0	0.00390625	-0.0527343	0.0732422	0.00878906	0.00488281	0.0117187	-0.0078125	-0.0214844	
31.2318	5.79263	16.0502	10.4131	-81.0512	0.0150232	-0.00532351	0.00484146	-1.55877	0	-0.865988	-19.6403	-1.35055	-74.4577	-0.0475064	-0.0101734	-0.0799854	-1.36631	0	0.295652	0.00116548	-0.258916	0.307105	-0.0275946	-0.295552	0.296131	0.000102226	-0.25809	0.307233	-0.0266324	-0.29641	0	-0	-0	-0	-0	-0	-0	0	0.00390625	-0.0527343	0.0732422	0.0136719	0.00488281	0.0107422	-0.0078125	-0.0214844	
