18.1753	0.298032	0.0487674	-0.248583	0.290802	-0.0506656	-0.311051	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.1956	0.298032	0.0487674	-0.248583	0.290802	-0.0506656	-0.311051	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.2156	0.298032	0.0487674	-0.248583	0.290802	-0.0502443	-0.311119	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.2355	0.298032	0.0487674	-0.248583	0.290802	-0.0502443	-0.311119	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.2556	0.298032	0.0487674	-0.248583	0.290802	-0.0502443	-0.311119	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.2757	0.298032	0.0487674	-0.248583	0.2908	-0.0489805	-0.311323	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.2959	0.298032	0.0487674	-0.248583	0.2908	-0.0489805	-0.311323	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.3159	0.298032	0.0487674	-0.248583	0.2908	-0.0489805	-0.311323	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.3362	0.298032	0.0487674	-0.248583	0.2908	-0.0489805	-0.311323	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.3561	0.298032	0.0487674	-0.248583	0.290767	-0.0488629	-0.311486	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.3764	0.298032	0.0487674	-0.248583	0.290767	-0.0488629	-0.311486	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.3965	0.298032	0.0487674	-0.248583	0.290767	-0.0488629	-0.311486	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.4164	0.298032	0.0487674	-0.248583	0.290767	-0.0488629	-0.311486	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.4366	0.298032	0.0487674	-0.248583	0.290767	-0.0488629	-0.311486	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.4566	0.298032	0.0487674	-0.248583	0.290767	-0.0488629	-0.311486	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.4767	0.298032	0.0487674	-0.248583	0.290764	-0.0483013	-0.311576	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.4968	0.298032	0.0487674	-0.248583	0.290764	-0.0483013	-0.311576	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.5169	0.298032	0.0487674	-0.248583	0.290764	-0.0483013	-0.311576	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.537	0.298032	0.0487674	-0.248583	0.290763	-0.0481609	-0.311599	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.5573	0.298032	0.0487674	-0.248583	0.290763	-0.0481609	-0.311599	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
