25.3092	2.07497	16.1748	14.1748	-61.7492	0.021811	0.274917	0.266173	-1.0778	0	-4.17495	-12.3998	10.6249	-76.374	-0.0751425	-0.226414	0.173103	-1.33673	0	0	0	0	0	0	0	0.247093	0.173314	-0.363864	0.310873	-0.0227606	-0.300217	0	-0	-0	-0	-0	-0	-0	0	0.119141	0.103516	-0.157226	0.00488281	0.0214844	0.120117	0.111328	-0.0175781	
25.3493	2.07497	16.1748	14.1748	-61.7492	0.021811	0.274917	0.266173	-1.0778	0	-4.17495	-12.3998	10.6249	-76.374	-0.0751425	-0.226414	0.173103	-1.33673	0	0	0	0	0	0	0	0.247093	0.173314	-0.363864	0.310873	-0.0227606	-0.300217	0	-0	-0	-0	-0	-0	-0	0	0.119141	0.103516	-0.157226	0.00488281	0.0214844	0.120117	0.111328	-0.0175781	
25.3895	2.07497	16.1748	14.1748	-61.7492	0.021811	0.274917	0.266173	-1.0778	0	-4.17495	-12.3998	10.6249	-76.374	-0.0751425	-0.226414	0.173103	-1.33624	0	0	0	0	0	0	0	0.247093	0.173314	-0.363864	0.31085	-0.0227981	-0.300355	0	-0	-0	-0	-0	-0	-0	0	0.119141	0.103516	-0.157226	0.00488281	0.0214844	0.120117	0.111328	0	
25.4297	2.07497	16.1748	14.1748	-61.7492	0.021811	0.274917	0.266173	-1.0778	0	-4.17495	-12.3998	10.6249	-76.049	-0.0751425	-0.226414	0.173103	-1.33624	0	0	0	0	0	0	0	0.247093	0.173314	-0.363864	0.31085	-0.0227981	-0.300355	0	-0	-0	-0	-0	-0	-0	0	0.119141	0.103516	-0.157226	0.00488281	0.0214844	0.120117	0.111328	0	
25.4697	2.07497	16.1748	14.1748	-61.7492	0.021811	0.274917	0.266173	-1.0778	0	-4.17495	-12.3998	10.6249	-76.049	-0.0751425	-0.226414	0.173103	-1.33528	0	0	0	0	0	0	0	0.247093	0.173314	-0.363864	0.310804	-0.022873	-0.300633	0	-0	-0	-0	-0	-0	-0	1.24	0.119141	0.103516	-0.157226	0.00488281	0.0214844	0.120117	0.111328	0.0126953	
25.5098	2.07497	16.1748	14.1748	-61.7492	0.021811	0.274917	0.266173	-1.0778	0	-4.17495	-12.3998	10.6249	-75.724	-0.0751425	-0.226414	0.173103	-1.33237	0	0	0	0	0	0	0	0.247093	0.173314	-0.363864	0.310664	-0.0230978	-0.301464	0	-0	-0	-0	-0	-0	-0	1.24	0.119141	0.103516	-0.157226	0.00488281	0.0214844	0.120117	0.111328	0.0205078	
25.55	2.07497	16.1748	14.1748	-61.7492	0.021811	0.274917	0.266173	-1.0778	0	-4.17495	-12.3998	10.6249	-75.724	-0.0751425	-0.226414	0.173103	-1.33237	0	0	0	0	0	0	0	0.247093	0.173314	-0.363864	0.310664	-0.0230978	-0.301464	0	-0	-0	-0	-0	-0	-0	1.24	0.119141	0.103516	-0.157226	0.00488281	0.0214844	0.120117	0.111328	0.0205078	
25.5904	2.07497	16.1748	14.1748	-61.7492	0.021811	0.274917	0.266173	-1.0778	0	-4.17495	-12.3998	10.6249	-75.399	-0.0751425	-0.226414	0.173103	-1.32897	0	0	0	0	0	0	0	0.247093	0.173314	-0.363864	0.310498	-0.0233604	-0.302434	0	-0	-0	-0	-0	-0	-0	3.1	0.119141	0.103516	-0.157226	0.00488281	0.0214844	0.120117	0.111328	0.0253906	
25.6303	2.07497	16.1748	14.1748	-61.7492	0.021811	0.274917	0.266173	-1.0778	0	-4.17495	-12.3998	10.6249	-75.074	-0.0751425	-0.226414	0.173103	-1.32412	0	0	0	0	0	0	0	0.247093	0.173314	-0.363864	0.310255	-0.0237363	-0.303818	0	-0	-0	-0	-0	-0	-0	4.96	0.119141	0.103516	-0.157226	0.00488281	0.0214844	0.120117	0.111328	0.0166016	
25.6704	2.39997	16.1748	14.1748	-61.7492	0.021811	0.274917	0.266173	-1.0778	0	-4.17495	-12.3998	10.6249	-75.074	-0.0751425	-0.226414	0.173103	-1.32412	0	0	0	0	0	0	0	0.247093	0.173314	-0.363864	0.310255	-0.0237363	-0.303818	0	-0	-0	-0	-0	-0	-0	4.96	0.119141	0.103516	-0.157226	0.00488281	0.0214844	0.120117	0.111328	0.0166016	
