20.7806	-4.85543	13.3549	4.6729	-88.4151	-0.0101887	-0.0295657	-0.108612	-1.57622	0	-9.49149	-23.8548	7.30688	-66.1641	-0.0256884	-0.0334459	0.0320137	-1.35515	0	0.304225	-0.0420387	-0.23967	0.301054	-0.00466621	-0.306898	0.300732	-0.0398472	-0.244251	0.300879	-0.00113167	-0.306703	0	-0	-0	1.86	4.34	-0	-0	0	-0.0517578	-0.0185547	-0.0341797	0.00878906	0.0771484	-0.0253906	-0.0761718	-0.0136719	
20.8212	-5.17547	13.4048	4.56404	-88.117	-0.0101887	-0.0295657	-0.108612	-1.57622	0	-9.35153	-23.9939	7.41819	-66.327	-0.0213248	-0.0334459	0.0320137	-1.35515	0	0.30395	-0.0421805	-0.239879	0.301033	-0.00476641	-0.307263	0.300732	-0.0398472	-0.244251	0.299538	-0.00113167	-0.308013	0	-0	-0	-0	3.72	-0	-0	0	-0.0517578	-0.0185547	-0.046875	0.00878906	0.0517578	-0.0175781	-0.0761718	-0.0136719	
20.8608	-5.2344	13.485	4.34631	-88.2884	-0.0101887	-0.0295657	-0.108612	-1.57622	0	-9.16654	-24.1257	7.52951	-66.5148	-0.0198702	-0.0334459	0.0315289	-1.35467	0	0.304073	-0.0423061	-0.239948	0.301013	-0.00485494	-0.307588	0.300732	-0.0398472	-0.244251	0.299065	-0.00127933	-0.308586	0	-0	-0	-0	2.48	-0	-0.62	0	-0.0517578	-0.00195312	-0.0595703	0.00878906	0.0390625	-0.0175781	-0.0849609	0	
20.9008	-5.41938	13.7355	4.02873	-88.2116	-0.0101887	-0.0295657	-0.108612	-1.57622	0	-9.21811	-24.1765	7.54588	-66.656	-0.0198702	-0.0334459	0.0315289	-1.35467	0	0.30429	-0.0424175	-0.239881	0.300996	-0.00493303	-0.307879	0.300732	-0.0398472	-0.244251	0.299065	-0.00127933	-0.308586	0	-0	-0	-0	2.48	-0	-0	0	-0.0517578	0.0117187	-0.0595703	0.00878906	0.0390625	-0.0224609	-0.0761718	0	
20.9414	-5.31952	14.0236	3.5941	-88.6439	-0.0101887	-0.0295657	-0.108612	-1.57622	0	-9.41537	-24.2534	7.54998	-66.3368	-0.0198702	-0.0339307	0.0315289	-1.35418	0	0.304484	-0.0425568	-0.239822	0.300981	-0.00500181	-0.308138	0.300732	-0.0398472	-0.244251	0.299037	-0.0014376	-0.308728	0	-0	-0	-0	-0	-0	-0	0.62	-0.0517578	0.0117187	-0.0761718	0.00878906	0.0390625	-0.0498047	-0.0761718	0.0126953	
20.9811	-5.17956	14.2151	3.35755	-88.9853	-0.0101887	-0.0281112	-0.108612	-1.57622	0	-9.36626	-24.3222	7.53688	-65.9856	-0.0198702	-0.0339307	0.0315289	-1.35176	0	0.304656	-0.0426804	-0.239685	0.301238	-0.00536877	-0.308384	0.300733	-0.0394874	-0.244309	0.298894	-0.00146664	-0.309441	0	0.62	-0	-0	-0	-0	-0	1.86	-0.0517578	0.0351562	-0.115234	0.00878906	0.0390625	-0.0498047	-0.0546875	0.0078125	
21.022	-5.18447	14.2904	3.37719	-89.2269	-0.0101887	-0.0281112	-0.108612	-1.57574	0	-9.34252	-24.4769	7.40755	-65.4291	-0.0198702	-0.0344156	0.0315289	-1.35176	0	0.304784	-0.0427491	-0.239564	0.301467	-0.00578044	-0.30909	0.300735	-0.0394916	-0.244454	0.298894	-0.00161952	-0.30944	0	0.62	-0	-0	-0	-0.62	-0	1.86	-0.0517578	0.0351562	-0.115234	0.0136719	0.0390625	-0.0654297	-0.0380859	0.0078125	
21.0617	-5.17792	14.3682	3.46886	-89.3335	-0.0101887	-0.0227779	-0.110067	-1.57477	0	-9.48331	-24.661	7.27659	-64.6502	-0.0198702	-0.0344156	0.0315289	-1.35031	0	0.304897	-0.0427092	-0.239453	0.301149	-0.00617148	-0.310065	0.300694	-0.0386114	-0.244943	0.298807	-0.00163717	-0.309867	0	5.58	-1.24	1.24	-0	-0.62	-0	1.86	-0.0517578	0.0458984	-0.15332	0.0136719	0.0390625	-0.0654297	-0.0380859	0.0126953	
21.1019	-4.96347	14.3919	3.40338	-89.9038	-0.0101887	-0.0159901	-0.110067	-1.57477	0	-9.66665	-24.7347	7.15218	-63.9853	-0.0198702	-0.0353853	0.0315289	-1.3474	0	0.304997	-0.0426489	-0.239354	0.300865	-0.00651986	-0.310935	0.300696	-0.0369272	-0.245199	0.298632	-0.00197951	-0.31072	0	6.2	-1.24	1.24	-0	-0.62	-0	3.1	-0.0517578	0.0273437	-0.15332	0.0136719	0.0390625	-0.0810546	-0.0253906	0.0253906	
21.1418	-4.64834	14.4263	3.23395	-90.7747	-0.0106736	-0.0159901	-0.111036	-1.57428	0	-9.92039	-24.8214	7.03431	-63.3802	-0.0198702	-0.0363549	0.0315289	-1.3474	0	0.305087	-0.042594	-0.239266	0.300611	-0.00693088	-0.312222	0.300785	-0.0372187	-0.245194	0.298632	-0.00228651	-0.310718	-0.62	6.2	-1.24	0.62	-0	-1.24	-0	3.1	-0.0732422	0.0273437	-0.170898	0.0136719	0.0390625	-0.115234	-0.0253906	0.0253906	
