51.8932	1.09999	-0.724991	0.199997	0	0.0116293	-0.0116265	0.0111444	-0.00144755	0	-2.54997	-5.24993	6.07492	-78.649	-0.0513851	-0.101324	0.116861	-1.36485	0	0	0	0	0	0	0	-0.00596132	-0.00638958	-0.54993	0.30736	0.00257083	-0.297821	0	-0	-0	-0	1.24	-0	-0	0	0.0595703	-0.0332031	-0.0634765	0.0136719	0.055664	0.120117	-0.0888671	-0.0214844	
51.933	1.09999	-0.724991	0.199997	0	0.0116293	-0.0116265	0.0111444	-0.00144755	0	-2.54997	-5.24993	6.07492	-78.649	-0.0489609	-0.101324	0.116861	-1.36534	0	0	0	0	0	0	0	-0.00596132	-0.00638958	-0.54993	0.30666	0.00258868	-0.298422	0	-0	-0	-0	2.48	-0	-0	0	0.0595703	-0.0332031	-0.0634765	0.0136719	0.0429687	0.120117	-0.0888671	-0.0175781	
51.9729	1.09999	-0.724991	0.199997	0	0.0116293	-0.0116265	0.0111444	-0.00144755	0	-2.54997	-5.24993	6.07492	-78.649	-0.0489609	-0.101324	0.116861	-1.36679	0	0	0	0	0	0	0	-0.00596132	-0.00638958	-0.54993	0.306727	0.00264219	-0.297994	0	-0	-0	-0	2.48	-0	-0	-0.62	0.0595703	-0.0332031	-0.0634765	0.0136719	0.0429687	0.120117	-0.0888671	-0.0390625	
52.0134	1.09999	-0.724991	0.199997	0	0.0116293	-0.0116265	0.0111444	-0.00144755	0	-2.54997	-5.24993	6.07492	-78.649	-0.0479912	-0.101324	0.116861	-1.36679	0	0	0	0	0	0	0	-0.00596132	-0.00638958	-0.54993	0.306438	0.00264219	-0.298292	0	-0	-0	-0	1.24	-0	-0	-0.62	0.0595703	-0.0332031	-0.0634765	0.0136719	0.0341797	0.120117	-0.0888671	-0.0390625	
52.0534	1.09999	-0.724991	0.199997	0	0.0116293	-0.0116265	0.0111444	-0.00144755	0	-2.54997	-5.24993	6.07492	-78.649	-0.0475064	-0.101324	0.116861	-1.37018	0	0	0	0	0	0	0	-0.00596132	-0.00638958	-0.54993	0.306449	0.0027668	-0.297442	0	-0	-0	-0	-0	-0	-0	-3.1	0.0595703	-0.0332031	-0.0634765	0.0136719	0.0302734	0.120117	-0.0888671	-0.0263672	
52.0936	1.09999	-0.724991	0.199997	0	0.0116293	-0.0116265	0.0111444	-0.00144755	0	-2.22497	-5.24993	6.07492	-78.649	-0.0475064	-0.101324	0.116861	-1.37018	0	0	0	0	0	0	0	-0.00596132	-0.00638958	-0.54993	0.306449	0.0027668	-0.297442	0	-0	-0	-0	-0	-0	-0	-3.1	0.0595703	-0.0332031	-0.0634765	0.0136719	0.0302734	0.120117	-0.0888671	-0.0263672	
52.1336	1.09999	-0.724991	0.199997	0	0.0116293	-0.0116265	0.0111444	-0.00144755	0	-2.22497	-5.24993	6.07492	-78.649	-0.0475064	-0.101324	0.116861	-1.37067	0	0	0	0	0	0	0	-0.00596132	-0.00638958	-0.54993	0.306471	0.00278458	-0.297299	0	-0	-0	-0	-0	-0	-0	-1.86	0.0595703	-0.0332031	-0.0634765	0.0136719	0.0302734	0.120117	-0.0888671	-0.0214844	
52.1738	1.09999	-0.724991	0.199997	0	0.0116293	-0.0116265	0.0111444	-0.00144755	0	-2.54997	-5.24993	6.07492	-78.649	-0.0475064	-0.101324	0.116861	-1.37115	0	0	0	0	0	0	0	-0.00596132	-0.00638958	-0.54993	0.306493	0.00280235	-0.297157	0	-0	-0	-0	-0	-0	-0	-0.62	0.0595703	-0.0332031	-0.0634765	0.0136719	0.0302734	0.120117	-0.0888671	-0.0175781	
52.214	1.09999	-0.724991	0.199997	0	0.0116293	-0.0116265	0.0111444	-0.00144755	0	-2.22497	-5.24993	6.07492	-78.649	-0.0460518	-0.101324	0.116861	-1.37115	0	0	0	0	0	0	0	-0.00596132	-0.00638958	-0.54993	0.306061	0.00280235	-0.297602	0	-0	-0	-0	1.24	-0	-0	-0.62	0.0595703	-0.0332031	-0.0634765	0.0136719	0.0517578	0.120117	-0.0888671	-0.0175781	
52.2536	1.09999	-0.724991	0.199997	0	0.0116293	-0.0116265	0.0111444	-0.00144755	0	-2.22497	-5.24993	6.07492	-78.649	-0.0445973	-0.101324	0.116861	-1.37115	0	0	0	0	0	0	0	-0.00596132	-0.00638958	-0.54993	0.305627	0.00280235	-0.298047	0	-0	-0	-0	1.86	-0	-0	0	0.0595703	-0.0332031	-0.0634765	0.0136719	0.0214844	0.120117	-0.0888671	-0.0175781	
