19.4025	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.4226	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.4429	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.4628	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.483	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.5033	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.5231	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.5434	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.5634	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.5836	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.6036	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.6241	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.6609	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.6655	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.6856	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.7139	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115899	-1.25227	-0.109956	-0.174533	0.194505	-1.3197	
19.735	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.115216	-1.25227	-0.109956	-0.174533	0.193855	-1.31945	
19.7459	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.109956	0.174533	0.1139	-1.25227	-0.109956	-0.174533	0.193205	-1.31921	
19.7663	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.109956	0.174533	0.1139	-1.25227	-0.109956	-0.174533	0.193205	-1.31921	
