32.7949	-3.36982	13.6856	10.7626	-63.6831	-0.118794	-0.0368384	0.0707803	-1.20726	0	-6.23299	-10.5687	-6.53011	-53.4764	-0.0945363	0.0431595	-0.239499	-1.15928	0	0.318593	0.00587589	-0.321822	0.304128	-0.0443601	-0.341448	0.320049	0.00667989	-0.321499	0.301073	-0.0491987	-0.345594	0	-0	-0	-3.1	-0	-0	-0	-1.24	0.0722656	-0.0185547	-0.0205078	-0.0292969	0.00488281	0.0605468	0.128906	-0.0429687	
32.835	-3.44758	13.6716	10.6382	-63.8378	-0.118794	-0.0368384	0.0707803	-1.20726	0	-6.11103	-10.5646	-6.58004	-53.557	-0.0945363	0.0431595	-0.239499	-1.16219	0	0.318641	0.00572161	-0.321936	0.303797	-0.0441184	-0.341208	0.320049	0.00667989	-0.321499	0.301334	-0.0493157	-0.344769	0	-0	-0	-3.1	-0	-0	-0	-2.48	0.0722656	-0.0185547	-0.0205078	-0.0292969	0.00488281	0.0605468	0.141601	-0.0478515	
32.8752	-3.44758	13.6716	10.6382	-63.8378	-0.118794	-0.0368384	0.0712651	-1.20871	0	-6.11103	-10.5646	-6.58004	-53.557	-0.0945363	0.0431595	-0.239499	-1.16219	0	0.318877	0.00558374	-0.322039	0.303383	-0.043903	-0.340993	0.320145	0.00684145	-0.321083	0.301334	-0.0493157	-0.344769	0	-0	-0	-1.24	-0	-0	-0	-2.48	0.0722656	-0.0185547	-0.0205078	-0.0253906	0.00488281	0.0517578	0.141601	-0.0478515	
32.9154	-3.77499	13.6422	10.5826	-63.8023	-0.118794	-0.0368384	0.07175	-1.20871	0	-6.05373	-10.4156	-6.51865	-53.8203	-0.0945363	0.0431595	-0.239014	-1.16509	0	0.319222	0.00546055	-0.321998	0.303012	-0.0437043	-0.340775	0.320136	0.00697703	-0.321089	0.301624	-0.0493025	-0.343935	0	-0	0.62	-1.24	-0	-0	0.62	-3.1	0.0722656	-0.0234375	-0.0205078	-0.0253906	0.00488281	0.0517578	0.154297	-0.0517578	
32.9554	-3.74225	13.6422	10.6571	-63.8278	-0.118794	-0.0368384	0.07175	-1.20919	0	-5.75743	-10.4393	-6.40651	-54.4331	-0.0945363	0.0431595	-0.238529	-1.16509	0	0.319405	0.0053505	-0.321962	0.30268	-0.0435221	-0.340576	0.320171	0.00698573	-0.320948	0.301655	-0.0491727	-0.343927	0	-0	0.62	-0.62	-0	-0	-0	-3.1	0.0722656	-0.0283203	-0.0205078	-0.0166016	0.00488281	0.0517578	0.163086	-0.0517578	
32.9954	-3.74225	13.6422	10.6571	-63.8278	-0.118794	-0.0368384	0.07175	-1.20871	0	-5.75743	-10.4393	-6.40651	-54.4331	-0.0945363	0.0431595	-0.238529	-1.16946	0	0.319405	0.0053505	-0.321962	0.30268	-0.0435221	-0.340576	0.320136	0.00697703	-0.321089	0.302039	-0.049346	-0.342687	0	-0	-0	0.62	-0	-0	-0	-3.1	0.0722656	-0.0283203	-0.0205078	-0.00390625	0.00878906	0.0605468	0.163086	-0.0517578	
33.0357	-3.74225	13.6422	10.6571	-63.8278	-0.118794	-0.0368384	0.07175	-1.20871	0	-5.75743	-10.4393	-6.40651	-54.4331	-0.0945363	0.0431595	-0.238529	-1.17382	0	0.319405	0.0053505	-0.321962	0.30268	-0.0435221	-0.340576	0.320136	0.00697703	-0.321089	0.302418	-0.0495182	-0.341446	0	-0	-0	0.62	-0	-0	0.62	-3.72	0.0722656	-0.0341797	-0.0253906	-0.00390625	0.00878906	0.0605468	0.170898	-0.0517578	
33.0755	-3.47623	13.6397	11.0238	-63.4509	-0.118794	-0.0368384	0.07175	-1.20823	0	-5.78771	-10.5588	-6.19533	-54.5286	-0.0858091	0.0431595	-0.238045	-1.17382	0	0.319882	0.00535621	-0.322249	0.301976	-0.0430696	-0.339783	0.320101	0.00696833	-0.32123	0.299458	-0.0493879	-0.344064	0	-0	-0	0.62	6.82	-0	0.62	-3.72	0.0722656	-0.0341797	-0.0253906	0.00488281	0.0341797	0.0693359	0.18457	-0.0517578	
33.1156	-3.53762	13.6405	11.2267	-62.833	-0.118794	-0.0368384	0.07175	-1.20774	0	-5.9285	-10.6513	-5.9596	-54.7324	-0.0824152	0.0431595	-0.238045	-1.17673	0	0.319995	0.00548161	-0.322655	0.301849	-0.0429296	-0.339518	0.320066	0.00695962	-0.321371	0.298548	-0.0495019	-0.344253	0	-0	-0	0.62	7.44	-0	0.62	-3.1	0.0722656	-0.0351562	-0.0253906	0.00488281	0.0302734	0.0693359	0.18457	-0.0390625	
33.156	-3.63175	13.6422	11.3585	-62.3472	-0.118794	-0.0368384	0.07175	-1.20774	0	-6.01608	-10.6481	-6.03409	-54.3919	-0.0824152	0.0431595	-0.23756	-1.17916	0	0.320024	0.00562693	-0.323127	0.301947	-0.0427485	-0.33916	0.320066	0.00695962	-0.321371	0.298794	-0.0494659	-0.343557	0	-0	-0	0.62	7.44	-0	0.62	-3.1	0.0722656	-0.0361328	-0.0253906	0.00488281	0.0302734	0.0693359	0.192383	-0.0644531	
