19.3405	0.296838	0.0385558	-0.249901	0.324512	-0.0164507	-0.311085	-0.125664	0.174533	-0.0767265	-1.2193	-0.141372	-0.174533	0.149289	-1.22628	
19.3607	0.296838	0.0385558	-0.249901	0.324453	-0.0165093	-0.311364	-0.125664	0.174533	-0.0778763	-1.21928	-0.141372	-0.174533	0.148159	-1.22599	
19.3808	0.296838	0.0385558	-0.249901	0.324453	-0.0165093	-0.311364	-0.125664	0.174533	-0.0791042	-1.21926	-0.141372	-0.174533	0.14695	-1.22568	
19.4009	0.296838	0.0385558	-0.249901	0.324453	-0.0165093	-0.311364	-0.125664	0.174533	-0.080371	-1.21926	-0.141372	-0.174533	0.145701	-1.22537	
19.4211	0.296838	0.0385558	-0.249901	0.324453	-0.0165093	-0.311364	-0.125664	0.174533	-0.0818337	-1.21928	-0.141372	-0.174533	0.144256	-1.22504	
19.4412	0.296838	0.0385558	-0.249901	0.324545	-0.016568	-0.311485	-0.125664	0.174533	-0.0834136	-1.21932	-0.141372	-0.174533	0.142693	-1.2247	
19.4613	0.296838	0.0385558	-0.249901	0.324545	-0.016568	-0.311485	-0.125664	0.174533	-0.0851105	-1.21937	-0.141372	-0.174533	0.141012	-1.22435	
19.4815	0.296838	0.0385558	-0.249901	0.324561	-0.0167018	-0.31146	-0.125664	0.174533	-0.0870812	-1.21946	-0.141372	-0.174533	0.139056	-1.22397	
19.5018	0.296838	0.0385558	-0.249901	0.324502	-0.0167604	-0.311739	-0.125664	0.174533	-0.0890901	-1.21955	-0.141372	-0.174533	0.137059	-1.22357	
19.5216	0.296838	0.0385558	-0.249901	0.324502	-0.0167604	-0.311739	-0.125664	0.174533	-0.0911373	-1.21964	-0.141372	-0.174533	0.135022	-1.22317	
19.5417	0.296838	0.0385558	-0.249901	0.324502	-0.0167604	-0.311739	-0.125664	0.174533	-0.0933009	-1.21974	-0.141372	-0.174533	0.132867	-1.22276	
19.5618	0.296838	0.0385558	-0.249901	0.324472	-0.0167898	-0.311878	-0.125664	0.174533	-0.0955807	-1.21986	-0.141372	-0.174533	0.130592	-1.22232	
19.5819	0.296838	0.0385558	-0.249901	0.324472	-0.0167898	-0.311878	-0.125664	0.174533	-0.0980549	-1.21999	-0.141372	-0.174533	0.12812	-1.22186	
19.6021	0.296838	0.0385558	-0.249901	0.324489	-0.0169235	-0.311854	-0.125664	0.174533	-0.100723	-1.22015	-0.141372	-0.174533	0.125449	-1.22137	
19.6223	0.296838	0.0385558	-0.249901	0.324429	-0.0169821	-0.312132	-0.125664	0.174533	-0.103441	-1.22051	-0.141372	-0.174533	0.122753	-1.22108	
19.6424	0.296838	0.0385558	-0.249901	0.324429	-0.0169821	-0.312132	-0.125664	0.174533	-0.106315	-1.22088	-0.141372	-0.174533	0.119897	-1.22076	
19.6623	0.296838	0.0385558	-0.249901	0.324429	-0.0169821	-0.312132	-0.125664	0.174533	-0.109219	-1.22115	-0.141372	-0.174533	0.116992	-1.22032	
19.6824	0.296838	0.0385558	-0.249901	0.324451	-0.0177093	-0.312288	-0.125664	0.174533	-0.112122	-1.2214	-0.141372	-0.174533	0.114085	-1.21988	
19.7026	0.296838	0.0385558	-0.249901	0.324451	-0.0177093	-0.312288	-0.125664	0.174533	-0.115108	-1.22175	-0.141372	-0.174533	0.111103	-1.21951	
19.7227	0.296838	0.0385558	-0.249901	0.324451	-0.0177093	-0.312288	-0.125664	0.174533	-0.118124	-1.222	-0.141372	-0.174533	0.108073	-1.21903	
19.7427	0.296838	0.0385558	-0.249901	0.324627	-0.0191808	-0.312019	-0.125664	0.174533	-0.121293	-1.22225	-0.141372	-0.174533	0.104882	-1.21851	
19.7628	0.296838	0.0385558	-0.249901	0.324566	-0.0192387	-0.312298	-0.125664	0.174533	-0.124538	-1.2225	-0.141372	-0.174533	0.10161	-1.21797	
19.7829	0.296838	0.0385558	-0.249901	0.324566	-0.0192387	-0.312298	-0.125664	0.174533	-0.127828	-1.22284	-0.141372	-0.174533	0.0983022	-1.21752	
19.8029	0.296838	0.0385558	-0.249901	0.324643	-0.0199077	-0.312175	-0.125664	0.174533	-0.131201	-1.22328	-0.141372	-0.174533	0.0949176	-1.21715	
19.8231	0.296838	0.0385558	-0.249901	0.324552	-0.0199943	-0.312593	-0.125664	0.174533	-0.134655	-1.22378	-0.141372	-0.174533	0.0914529	-1.21681	
19.8434	0.296838	0.0385558	-0.249901	0.324552	-0.0199943	-0.312593	-0.125664	0.174533	-0.138185	-1.22426	-0.141372	-0.174533	0.0879051	-1.21645	
19.8634	0.296838	0.0385558	-0.249901	0.324687	-0.0211984	-0.312374	-0.125664	0.174533	-0.141945	-1.22475	-0.141372	-0.174533	0.0841148	-1.21603	
19.8836	0.296838	0.0385558	-0.249901	0.324625	-0.0212557	-0.312653	-0.141372	0.174533	-0.151351	-1.22517	-0.141372	-0.174533	0.0801988	-1.21552	
19.9036	0.296838	0.0385558	-0.249901	0.324625	-0.0212557	-0.312653	-0.141372	0.174533	-0.155321	-1.22553	-0.141372	-0.174533	0.076237	-1.21493	
19.9238	0.296838	0.0385558	-0.249901	0.324865	-0.0235312	-0.312241	-0.141372	0.174533	-0.159311	-1.22572	-0.141372	-0.174533	0.0722262	-1.21416	
19.944	0.296838	0.0385558	-0.249901	0.324803	-0.0235877	-0.312519	-0.141372	0.174533	-0.163347	-1.22599	-0.141372	-0.174533	0.0681766	-1.21346	
19.964	0.296838	0.0385558	-0.249901	0.324803	-0.0235877	-0.312519	-0.141372	0.174533	-0.167663	-1.22636	-0.141372	-0.174533	0.0638477	-1.21281	
19.9841	0.296838	0.0385558	-0.249901	0.325145	-0.0272051	-0.311869	-0.141372	0.174533	-0.172014	-1.22672	-0.141372	-0.174533	0.0594749	-1.21212	
20.0043	0.296838	0.0385558	-0.249901	0.325052	-0.027288	-0.312287	-0.141372	0.174533	-0.17636	-1.22706	-0.141372	-0.174533	0.0550984	-1.21141	
20.0244	0.296838	0.0385558	-0.249901	0.325052	-0.027288	-0.312287	-0.141372	0.174533	-0.180903	-1.22743	-0.141372	-0.174533	0.0505192	-1.2107	
20.0447	0.296838	0.0385558	-0.249901	0.325052	-0.027288	-0.312287	-0.141372	0.174533	-0.185446	-1.22783	-0.141372	-0.174533	0.0459368	-1.21001	
20.0648	0.296838	0.0385558	-0.249901	0.32518	-0.030051	-0.312228	-0.141372	0.174533	-0.189867	-1.2282	-0.141372	-0.174533	0.0414704	-1.20932	
