33.9077	-19.3857	12.1517	5.78526	-66.2944	0.0164777	0.000494616	0.0339321	-1.55877	0	-24.8976	-9.52178	0.48456	-37.6249	-0.0576881	0.0252203	-0.043622	-1.26982	0	0.294255	0.015983	-0.259254	0.309014	-0.000231495	-0.318806	0.295586	0.0103024	-0.258509	0.305319	-0.00394326	-0.322075	0	0.62	-0	-0	-0	-0	-0	1.86	0.123047	0.0185547	0.145508	-0.0205078	-0.0380859	0.141601	-0	0.0166016	
33.9477	-19.4307	12.1484	5.76725	-66.2061	0.0164777	0.00194915	0.0339321	-1.55877	0	-24.7576	-9.60772	0.45182	-37.5603	-0.0576881	0.0252203	-0.043622	-1.26837	0	0.294687	0.016163	-0.259192	0.308846	-0.000286957	-0.318769	0.295587	0.0106712	-0.258494	0.305214	-0.0039271	-0.322498	0	1.24	-0	-0	-0	-0	-0	0.62	0.123047	0.0234375	0.141601	-0.0166016	-0.0380859	0.141601	-0	0.0078125	
33.9878	-19.8703	12.0076	5.75661	-65.8467	0.0164777	0.00340369	0.0339321	-1.55877	0	-24.616	-9.59381	0.343776	-37.691	-0.0576881	0.0252203	-0.043622	-1.26837	0	0.295264	0.0163234	-0.259108	0.308545	-0.000357421	-0.318872	0.295587	0.0110401	-0.258478	0.305214	-0.0039271	-0.322498	0	0.62	-0	-0	-0	-0	-0	0	0.123047	0.0195312	0.141601	-0.0166016	-0.0380859	0.128906	0.0175781	-0.00488281	
34.0278	-20.2877	11.8668	5.69113	-65.6752	0.0164777	0.00340369	0.0339321	-1.55877	0	-24.562	-9.57825	0.243917	-37.7752	-0.0576881	0.0252203	-0.043622	-1.26837	0	0.29578	0.0160947	-0.259032	0.308276	-0.000643348	-0.31901	0.295587	0.0110401	-0.258478	0.305214	-0.0039271	-0.322498	0	0.62	-0	-0	-0	-0	-0	0	0.102539	0.0195312	0.141601	-0	-0.0380859	0.107422	0.0175781	-0.00488281	
34.0681	-20.6413	11.7326	5.79836	-65.2231	0.0164777	0.00340369	0.0339321	-1.55877	0	-24.4965	-9.6421	0.257013	-37.9224	-0.0576881	0.0252203	-0.043622	-1.26885	0	0.296521	0.015859	-0.258859	0.308036	-0.000912351	-0.319173	0.295587	0.0110401	-0.258478	0.305249	-0.00393249	-0.322357	0	0.62	-0	-0	-0	-0	-0	0	0.102539	0.0117187	0.163086	-0	-0.0380859	0.107422	0.0341797	-0.0136719	
34.1081	-20.9949	11.5983	5.93832	-64.6691	0.0164777	0.00340369	0.0339321	-1.55828	0	-24.4294	-9.70594	0.257832	-37.9898	-0.0576881	0.0252203	-0.043622	-1.26885	0	0.297184	0.015648	-0.258704	0.30783	-0.00124145	-0.319832	0.295583	0.0110405	-0.258623	0.305249	-0.00393249	-0.322357	0	-0	-0	0.62	-0	-0	-0	0	0.0078125	-0.0146484	0.163086	0.0136719	-0.0380859	0.103516	0.0302734	-0.0136719	
34.1481	-21.0645	11.5828	6.02754	-64.4475	0.0164777	0.00340369	0.034417	-1.55634	0	-24.4196	-9.68466	0.243099	-37.9383	-0.0576881	0.0252203	-0.043622	-1.27031	0	0.297777	0.0154589	-0.258565	0.307645	-0.00153593	-0.320421	0.29556	0.0111876	-0.259204	0.305354	-0.00394864	-0.321934	0	-0	0.62	1.24	-0	-0	-0	-1.24	0.0078125	-0.0146484	0.179687	0.0263672	-0.0380859	0.0986328	0.0302734	-0.00878906	
34.1884	-21.166	11.6818	6.10448	-63.8713	0.0164777	9.77031e-06	0.034417	-1.55634	0	-24.4572	-9.66338	0.200536	-38.3388	-0.0576881	0.0252203	-0.043622	-1.27079	0	0.2979	0.0153202	-0.258546	0.30748	-0.00179944	-0.320946	0.29556	0.0103245	-0.259241	0.305389	-0.00395402	-0.321793	0	-2.48	-0	1.24	-0	-0	-0	-0.62	-0.00878906	-0.0205078	0.192383	0.0263672	-0.0380859	0.0986328	0.0302734	0.00390625	
34.2284	-20.8189	11.8046	6.02754	-64.2106	0.0164777	9.77031e-06	0.034417	-1.55295	0	-24.6651	-9.64046	0.0949477	-38.1884	-0.0576881	0.0252203	-0.043622	-1.27079	0	0.297986	0.0151983	-0.258591	0.307333	-0.00203522	-0.321415	0.295526	0.0103239	-0.260258	0.305389	-0.00395402	-0.321793	0	-2.48	-0	3.1	-0	-0	-0	-0.62	-0.00878906	-0.0205078	0.192383	0.0214844	-0.0380859	0.0908203	-0	0.00390625	
34.2686	-20.6069	11.8717	6.00544	-64.4061	0.0164777	-0.00289929	0.0349018	-1.55053	0	-24.8411	-9.73459	0.210358	-38.0303	-0.0576881	0.0252203	-0.043622	-1.26934	0	0.297936	0.0151874	-0.258962	0.307411	-0.0022462	-0.321722	0.295495	0.00972377	-0.261014	0.305284	-0.00393788	-0.322216	0	-3.1	0.62	3.1	-0	-0	-0	1.86	-0.00878906	-0.00976562	0.18457	0.0175781	-0.0380859	0.0908203	-0	0.0126953	
