21.8055	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	0.924988	-0.424995	-68.5741	-0.106173	0.0339475	-0.00289511	-1.20922	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.316741	0.0112754	-0.324208	0	-0	-0	-0	-0	-3.72	-0	0	0.09375	0.0107422	-0.0976562	-0.0078125	-0.0507812	-0.115234	0.0898437	0.00390625	
21.8455	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	0.924988	-1.07499	-68.5741	-0.106173	0.0329778	-0.00289511	-1.20728	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.316595	0.0109487	-0.324781	0	-0	-0	-0	-0	-2.48	-0	2.48	0.09375	0.0107422	-0.110352	-0.0078125	-0.0507812	-0.15332	0.0898437	0.0205078	
21.8857	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	0.599992	-1.07499	-68.5741	-0.106173	0.0329778	-0.00289511	-1.2034	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.316297	0.0109858	-0.325905	0	-0	-0	-0	-0	-2.48	-0	3.1	0.09375	0.0107422	-0.102539	-0.0078125	-0.0507812	-0.15332	-0.0078125	0.0253906	
21.9258	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	0.599992	-1.72498	-68.5741	-0.106173	0.0305536	-0.00434963	-1.2034	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.316299	0.00971181	-0.325943	0	-0	-0	-0	-0	-2.48	-0	3.1	0.09375	0.0107422	-0.102539	-0.0078125	-0.0507812	-0.149414	-0.0849609	0.0253906	
21.9661	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	0.599992	-2.04997	-68.5741	-0.106173	0.0305536	-0.00434963	-1.19903	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315958	0.00975115	-0.327206	0	-0	-0	-0	-0	-2.48	-0	4.34	0.09375	0.0107422	-0.09375	-0.0078125	-0.0507812	-0.149414	-0.0849609	0.0078125	
22.0062	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	0.599992	-2.04997	-68.2491	-0.106173	0.0247354	-0.00677385	-1.19806	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315885	0.00699323	-0.327554	0	-0	-0	-0	-0	-0.62	-4.34	1.24	0.09375	0.0107422	-0.09375	-0.0078125	-0.0507812	-0.135742	-0.136719	0.00390625	
22.0462	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	0.599992	-2.04997	-68.2491	-0.106173	0.010675	-0.00677385	-1.19806	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315892	0.00194239	-0.327617	0	-0	-0	-0	-0	-12.4	-4.34	1.24	0.09375	0.0107422	-0.102539	-0.0078125	-0.0507812	-0	-0.136719	0.00390625	
22.0864	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	0.599992	-2.04997	-68.2491	-0.106173	0.010675	-0.0140465	-1.19758	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315835	-8.71808e-05	-0.327781	0	-0	-0	-0	-0	-12.4	-8.06	0	0.09375	0.00976562	-0.106445	-0.0078125	-0.0507812	-0	-0.162109	0.0205078	
22.1264	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	0.599992	-2.04997	-68.2491	-0.106173	0.00631135	-0.0140465	-1.1937	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315525	-0.00164265	-0.328899	0	-0	-0	-0	-0	-4.96	-0.62	4.34	0.09375	0.00976562	-0.106445	-0.0078125	-0.0507812	0.015625	-0.183594	0.0126953	
22.1664	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	0.274996	-2.37497	-68.2491	-0.106173	0.00631135	-0.0140465	-1.1937	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315525	-0.00164265	-0.328899	0	-0	-0	-0	-0	-0.62	-0.62	4.34	0.09375	0.00976562	-0.09375	-0.0078125	-0.0507812	0.0175781	-0.183594	0.0126953	
22.2065	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	-0.0499994	-2.37497	-68.2491	-0.106173	0.00631135	-0.0140465	-1.19225	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315408	-0.00163783	-0.329319	0	-0	-0	-0	-0	-0.62	-0	1.24	0.09375	0.00976562	-0.12793	-0.0078125	-0.0507812	0.0175781	-0.183594	0.00390625	
22.2467	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	-0.0499994	-2.37497	-68.2491	-0.106173	0.00631135	-0.0155011	-1.19225	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315402	-0.00204325	-0.329322	0	-0	-0	-0	-0	-0	-0	1.24	0.09375	0.00976562	-0.12793	-0.0078125	-0.0507812	-0.00585937	-0.205078	0.00390625	
22.2866	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	-0.0499994	-2.69997	-67.9241	-0.106173	0.00534166	-0.0155011	-1.19225	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315402	-0.0023932	-0.32932	0	-0	-0	-0	-0	-0	-0	0	0.09375	0.00976562	-0.140625	-0.0078125	-0.0507812	-0.0537109	-0.205078	0.00390625	
22.3269	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	-0.374995	-2.69997	-67.9241	-0.106173	0.00534166	-0.0159859	-1.19225	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.3154	-0.00252834	-0.329321	0	-0	-0	-0	-0	-0	-0	0	0.09375	0.00878906	-0.140625	-0.0078125	-0.0507812	-0.0537109	-0.217773	0.0078125	
22.3668	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	-0.374995	-3.02496	-67.9241	-0.106173	0.00485682	-0.0159859	-1.19225	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.3154	-0.00270331	-0.32932	0	-0	-0	-0	-0	-0	-0	0	0.09375	0.00878906	-0.131836	-0.0078125	-0.0507812	-0.0683593	-0.255859	0.0078125	
22.4069	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	-0.699991	-3.34996	-67.9241	-0.106173	0.00485682	-0.0159859	-1.18934	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315164	-0.0026942	-0.33016	0	-0	-0	-0	-0	-0	-0	0.62	0.09375	0.00878906	-0.12793	-0.0078125	-0.0507812	-0.0683593	-0.255859	0.0166016	
22.4469	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	-1.02499	-3.34996	-67.9241	-0.106173	0.00194775	-0.0159859	-1.1874	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315004	-0.00374188	-0.330711	0	-0	-0	-0	-0	-0.62	-0	1.86	0.09375	0.00878906	-0.12793	-0.0078125	-0.0507812	-0.0888671	-0.293945	0.0078125	
22.487	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	-1.02499	-3.67495	-67.9241	-0.106173	-0.000476465	-0.0159859	-1.1874	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315003	-0.00461999	-0.3307	0	-0	-0	-0	-0	-2.48	-0	1.86	0.09375	0.00878906	-0.123047	-0.0078125	-0.0507812	-0.110352	-0.293945	0.0078125	
22.5271	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	-1.02499	-4.32494	-67.9241	-0.106173	-0.000476465	-0.018895	-1.18691	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314949	-0.00542826	-0.330841	0	-0	-0	-0	-0	-2.48	-0.62	0.62	0.09375	0.00878906	-0.0976562	-0.0078125	-0.0507812	-0.110352	-0.328125	0.00390625	
22.5672	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	-1.02499	-4.32494	-67.5991	-0.106173	-0.00920366	-0.0416826	-1.18691	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314746	-0.0149258	-0.330743	0	-0	-0	-0	-0	-5.58	-19.84	0.62	0.09375	0.00878906	-0.0976562	-0.0078125	-0.0507812	-0.0888671	-0.174805	0.00390625	
22.6073	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.44992	-1.34998	-4.97494	-67.5991	-0.106173	-0.0179309	-0.0416826	-1.18691	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314731	-0.0180865	-0.3306	0	-0	-0	-0	-0	-9.92	-19.84	0	0.09375	0.00878906	-0.09375	-0.0078125	-0.0507812	-0.0205078	-0.174805	0.00390625	
22.6472	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.77491	-1.34998	-4.97494	-67.5991	-0.106173	-0.0179309	-0.049925	-1.18546	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314502	-0.0203755	-0.33099	0	-0	-0	-0	-0	-9.92	-8.06	0	0.09375	0.0078125	-0.09375	-0.0078125	-0.0507812	-0.0205078	-0.196289	0.0205078	
22.6875	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.77491	-1.34998	-5.29993	-67.2741	-0.106173	-0.0179309	-0.0620461	-1.18546	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314308	-0.0237394	-0.33095	0	-0	-0	-0	-0	-0	-12.4	0	0.09375	0.0078125	-0.09375	-0.0078125	-0.0507812	-0.0498047	-0.183594	0.0205078	
22.7275	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.77491	-1.34998	-5.62493	-67.2741	-0.107142	-0.0179309	-0.0620461	-1.18206	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314348	-0.0237324	-0.331623	0	-0	-0	-0	-0.62	-0	-12.4	2.48	0.09375	0.0078125	-0.09375	-0.0078125	-0.0761718	-0.0498047	-0.183594	0.0126953	
22.7674	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.77491	-1.34998	-5.62493	-67.2741	-0.107142	-0.0184157	-0.0668946	-1.17916	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314015	-0.0252443	-0.332435	0	-0	-0	-0	-0.62	-0.62	-1.24	1.86	0.09375	0.0078125	-0.09375	-0.0078125	-0.0761718	-0.0673828	-0.191406	0.0253906	
22.8078	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.77491	-1.34998	-5.94992	-67.2741	-0.107627	-0.0203551	-0.0668946	-1.17916	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314171	-0.0259504	-0.332233	0	-0	-0	-0	-1.24	-1.86	-1.24	1.86	0.09375	0.0078125	-0.09375	-0.0078125	-0.0849609	-0.0507812	-0.191406	0.0253906	
22.8476	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.77491	-1.67498	-5.94992	-67.2741	-0.107627	-0.0203551	-0.078046	-1.17576	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.313656	-0.0290224	-0.333172	0	-0	-0	-0	-0	-1.86	-9.92	3.72	0.09375	0.0078125	-0.09375	-0.0078125	-0.0849609	-0.0507812	-0.15332	0.0078125	
22.8879	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.77491	-1.67498	-5.94992	-67.2741	-0.107627	-0.0203551	-0.0833793	-1.17576	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.313535	-0.0304941	-0.333155	0	-0	-0	-0	-0	-0	-8.68	3.72	0.09375	0.00683593	-0.09375	-0.0078125	-0.0849609	-0.0507812	-0.15332	0.0078125	
22.9282	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.77491	-2.32497	-5.94992	-67.2741	-0.107627	-0.0227793	-0.0833793	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.313485	-0.031377	-0.33322	0	-0	-0	-0	-0	-3.1	-8.68	0.62	0.09375	0.00683593	-0.110352	-0.0078125	-0.0849609	-0.0673828	-0.15332	0.00390625	
22.9685	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.77491	-2.64997	-5.94992	-67.2741	-0.107627	-0.0227793	-0.0862883	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.313416	-0.0321792	-0.333209	0	-0	-0	-0	-0	-3.1	-3.1	0	0.09375	0.00683593	-0.136719	-0.0078125	-0.0849609	-0.0673828	-0.149414	0.00390625	
23.008	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.77491	-2.64997	-6.27492	-67.2741	-0.107627	-0.0247187	-0.0877429	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.313373	-0.033288	-0.33314	0	-0	-0	-0	-0	-1.24	-1.24	0	0.09375	0.00683593	-0.136719	-0.0078125	-0.0849609	-0.115234	-0.136719	0.00390625	
23.0483	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-6.77491	-3.29996	-6.27492	-67.2741	-0.107627	-0.0247187	-0.0877429	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.313373	-0.033288	-0.33314	0	-0	-0	-0	-0	-1.24	-1.24	0	0.09375	0.00683593	-0.140625	-0.0078125	-0.0849609	-0.115234	-0.136719	0.00390625	
23.0882	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-3.62495	-6.27492	-67.2741	-0.107627	-0.0261732	-0.0882277	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.313356	-0.0339523	-0.33309	0	-0	-0	-0	-0	-3.1	-0.62	0	0.09375	0.00683593	-0.140625	-0.0078125	-0.0849609	-0.15332	-0.157226	0.00390625	
23.1284	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-3.62495	-6.59991	-67.2741	-0.107627	-0.0305368	-0.0882277	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.313339	-0.0355439	-0.332939	0	-0	-0	-0	-0	-4.34	-0.62	0	0.09375	0.00683593	-0.140625	-0.0078125	-0.0849609	-0.217773	-0.157226	0.00390625	
23.1687	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-4.27494	-6.59991	-67.2741	-0.109566	-0.0305368	-0.0887126	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.313972	-0.0356776	-0.332328	0	-0	-0	-0	-1.24	-4.34	-0.62	0	0.09375	0.00585937	-0.110352	-0.0078125	-0.106445	-0.217773	-0.174805	0.00390625	
