26.4338	0.296838	0.0385558	-0.249901	0.322005	-0.0154901	-0.314492	-0.219912	0.174533	0.383043	-1.0379	-0.109956	-0.174533	0.106942	-1.23307	
26.462	0.296838	0.0385558	-0.249901	0.322275	-0.0173327	-0.314009	-0.219912	0.174533	0.380611	-1.04027	-0.109956	-0.174533	0.104438	-1.23312	
26.4667	0.296838	0.0385558	-0.249901	0.322275	-0.0173327	-0.314009	-0.219912	0.174533	0.378091	-1.04268	-0.109956	-0.174533	0.101851	-1.23314	
26.4869	0.296838	0.0385558	-0.249901	0.322275	-0.0173327	-0.314009	-0.219912	0.174533	0.375402	-1.0452	-0.109956	-0.174533	0.0991037	-1.23314	
26.5071	0.296838	0.0385558	-0.249901	0.322673	-0.0203837	-0.313308	-0.219912	0.174533	0.372623	-1.04775	-0.109956	-0.174533	0.0962726	-1.23312	
26.5273	0.296838	0.0385558	-0.249901	0.322065	-0.0203837	-0.313933	-0.219912	0.174533	0.372623	-1.04775	-0.109956	-0.174533	0.0962726	-1.23312	
26.5472	0.296838	0.0385558	-0.249901	0.322065	-0.0203837	-0.313933	-0.219912	0.174533	0.372623	-1.04775	-0.109956	-0.174533	0.0962726	-1.23312	
26.5759	0.296838	0.0385558	-0.249901	0.322199	-0.0215903	-0.313715	-0.219912	0.174533	0.372623	-1.04775	-0.109956	-0.174533	0.0962726	-1.23312	
26.6045	0.296838	0.0385558	-0.249901	0.321011	-0.0215617	-0.314823	-0.219912	0.174533	0.36947	-1.05055	-0.109956	-0.174533	0.0930834	-1.23303	
26.6091	0.296838	0.0385558	-0.249901	0.321011	-0.0215617	-0.314823	-0.204204	0.174533	0.360758	-1.0533	-0.109956	-0.174533	0.0899275	-1.23294	
26.6293	0.296838	0.0385558	-0.249901	0.321183	-0.0231718	-0.314533	-0.204204	0.174533	0.357676	-1.05603	-0.109956	-0.174533	0.0867658	-1.23284	
26.6493	0.296838	0.0385558	-0.249901	0.319808	-0.0231718	-0.315931	-0.204204	0.174533	0.354581	-1.05874	-0.109956	-0.174533	0.0835983	-1.23272	
26.6694	0.296838	0.0385558	-0.249901	0.319808	-0.0231718	-0.315931	-0.204204	0.174533	0.351515	-1.06141	-0.109956	-0.174533	0.0804646	-1.23259	
26.6896	0.296838	0.0385558	-0.249901	0.319972	-0.0247831	-0.315643	-0.204204	0.174533	0.348437	-1.06405	-0.109956	-0.174533	0.0773252	-1.23246	
26.7095	0.296838	0.0385558	-0.249901	0.319972	-0.0247831	-0.315643	-0.204204	0.174533	0.345388	-1.06666	-0.109956	-0.174533	0.0742199	-1.23231	
26.7295	0.296838	0.0385558	-0.249901	0.319206	-0.0247831	-0.316418	-0.188496	0.174533	0.337468	-1.06921	-0.109956	-0.174533	0.0711486	-1.23216	
26.7496	0.296838	0.0385558	-0.249901	0.31941	-0.0269332	-0.316035	-0.188496	0.174533	0.33449	-1.07176	-0.109956	-0.174533	0.0680721	-1.232	
26.7698	0.296838	0.0385558	-0.249901	0.319443	-0.0269056	-0.315896	-0.188496	0.174533	0.331462	-1.07431	-0.109956	-0.174533	0.0649508	-1.23181	
26.7898	0.296838	0.0385558	-0.249901	0.319137	-0.0269056	-0.316206	-0.188496	0.174533	0.328423	-1.07684	-0.109956	-0.174533	0.0618242	-1.23162	
26.8099	0.296838	0.0385558	-0.249901	0.319325	-0.0290579	-0.315825	-0.188496	0.174533	0.325413	-1.07933	-0.109956	-0.174533	0.0587321	-1.23142	
26.83	0.296838	0.0385558	-0.249901	0.319325	-0.0290579	-0.315825	-0.188496	0.174533	0.322393	-1.08181	-0.109956	-0.174533	0.0556349	-1.2312	
26.8501	0.296838	0.0385558	-0.249901	0.319172	-0.0290579	-0.31598	-0.188496	0.174533	0.319402	-1.08424	-0.109956	-0.174533	0.0525725	-1.23099	
26.8702	0.296838	0.0385558	-0.249901	0.319172	-0.0290579	-0.31598	-0.172788	0.174533	0.312203	-1.08666	-0.109956	-0.174533	0.0495052	-1.23076	
26.8902	0.296838	0.0385558	-0.249901	0.319333	-0.0310772	-0.315624	-0.172788	0.174533	0.309245	-1.08906	-0.109956	-0.174533	0.046433	-1.23051	
26.9104	0.296838	0.0385558	-0.249901	0.31918	-0.0310772	-0.315779	-0.172788	0.174533	0.306278	-1.09144	-0.109956	-0.174533	0.043356	-1.23026	
26.9304	0.296838	0.0385558	-0.249901	0.31918	-0.0310772	-0.315779	-0.172788	0.174533	0.303301	-1.09381	-0.109956	-0.174533	0.0402742	-1.22999	
26.9505	0.296838	0.0385558	-0.249901	0.319381	-0.0339066	-0.315284	-0.172788	0.174533	0.300354	-1.09614	-0.094248	-0.174533	0.0338247	-1.22972	
26.9706	0.296838	0.0385558	-0.249901	0.319349	-0.033933	-0.315423	-0.172788	0.174533	0.297397	-1.09845	-0.094248	-0.174533	0.0308301	-1.22944	
26.9906	0.296838	0.0385558	-0.249901	0.319349	-0.033933	-0.315423	-0.172788	0.174533	0.29443	-1.10075	-0.094248	-0.174533	0.0278313	-1.22915	
27.011	0.296838	0.0385558	-0.249901	0.319536	-0.0370341	-0.314884	-0.15708	0.174533	0.28792	-1.10303	-0.094248	-0.174533	0.0248281	-1.22884	
27.0309	0.296838	0.0385558	-0.249901	0.319536	-0.0370341	-0.314884	-0.15708	0.174533	0.284988	-1.1053	-0.094248	-0.174533	0.0218208	-1.22852	
27.0513	0.296838	0.0385558	-0.249901	0.319077	-0.0370341	-0.315349	-0.15708	0.174533	0.282047	-1.10755	-0.094248	-0.174533	0.0188093	-1.22819	
27.0714	0.296838	0.0385558	-0.249901	0.319175	-0.0389229	-0.315023	-0.15708	0.174533	0.279097	-1.10979	-0.094248	-0.174533	0.0157937	-1.22785	
27.0915	0.296838	0.0385558	-0.249901	0.319175	-0.0389229	-0.315023	-0.15708	0.174533	0.276098	-1.11204	-0.094248	-0.174533	0.0127345	-1.22749	
27.1117	0.296838	0.0385558	-0.249901	0.31795	-0.0389229	-0.316258	-0.15708	0.174533	0.273129	-1.11424	-0.094248	-0.174533	0.00971075	-1.22713	
27.1317	0.296838	0.0385558	-0.249901	0.318084	-0.0420279	-0.315726	-0.15708	0.174533	0.270151	-1.11644	-0.094248	-0.174533	0.006683	-1.22675	
27.1519	0.296838	0.0385558	-0.249901	0.318084	-0.0420279	-0.315726	-0.15708	0.174533	0.267205	-1.11859	-0.094248	-0.174533	0.00369083	-1.22637	
27.1722	0.296838	0.0385558	-0.249901	0.317011	-0.0420279	-0.316803	-0.141372	0.174533	0.2614	-1.12073	-0.094248	-0.174533	0.000694822	-1.22598	
27.1919	0.296838	0.0385558	-0.249901	0.317111	-0.0451347	-0.316275	-0.141372	0.174533	0.25849	-1.12286	-0.094248	-0.174533	-0.00230497	-1.22558	
27.212	0.296838	0.0385558	-0.249901	0.317111	-0.0451347	-0.316275	-0.141372	0.174533	0.255571	-1.12497	-0.094248	-0.174533	-0.00530851	-1.22516	
27.2321	0.296838	0.0385558	-0.249901	0.316036	-0.0451347	-0.317349	-0.141372	0.174533	0.252683	-1.12705	-0.094248	-0.174533	-0.00827614	-1.22475	
27.2523	0.296838	0.0385558	-0.249901	0.316036	-0.0451347	-0.317349	-0.141372	0.174533	0.249787	-1.12911	-0.094248	-0.174533	-0.0112474	-1.22432	
27.2722	0.296838	0.0385558	-0.249901	0.316055	-0.0474561	-0.3171	-0.141372	0.174533	0.246882	-1.13116	-0.094248	-0.174533	-0.0142221	-1.22388	
27.2923	0.296838	0.0385558	-0.249901	0.315747	-0.0474561	-0.317406	-0.141372	0.174533	0.24397	-1.1332	-0.094248	-0.174533	-0.0172004	-1.22344	
27.3126	0.296838	0.0385558	-0.249901	0.315747	-0.0474561	-0.317406	-0.141372	0.174533	0.241049	-1.13522	-0.094248	-0.174533	-0.0201822	-1.22298	
27.3326	0.296838	0.0385558	-0.249901	0.315784	-0.0500241	-0.316975	-0.141372	0.174533	0.23812	-1.13723	-0.094248	-0.174533	-0.0231673	-1.2225	
27.3528	0.296838	0.0385558	-0.249901	0.315407	-0.0500715	-0.317559	-0.125664	0.174533	0.233033	-1.13922	-0.094248	-0.174533	-0.0261559	-1.22202	
27.3733	0.296838	0.0385558	-0.249901	0.315407	-0.0500715	-0.317559	-0.125664	0.174533	0.230142	-1.1412	-0.094248	-0.174533	-0.0291477	-1.22153	
27.3933	0.296838	0.0385558	-0.249901	0.31542	-0.053315	-0.317017	-0.125664	0.174533	0.227243	-1.14317	-0.094248	-0.174533	-0.0321429	-1.22102	
27.4131	0.296838	0.0385558	-0.249901	0.315385	-0.0533381	-0.317156	-0.125664	0.174533	0.224415	-1.14508	-0.094248	-0.174533	-0.0350616	-1.22053	
27.4332	0.296838	0.0385558	-0.249901	0.315231	-0.0533381	-0.317309	-0.125664	0.174533	0.22158	-1.14698	-0.094248	-0.174533	-0.0379835	-1.22002	
27.4535	0.296838	0.0385558	-0.249901	0.315218	-0.0556355	-0.316928	-0.125664	0.174533	0.218737	-1.14887	-0.094248	-0.174533	-0.0409085	-1.21951	
