25.1694	-8.31856	10.8543	9.77961	-67.8757	0.0509017	0.00146431	0.0213262	-1.60046	0	-11.7825	-15.2293	0.801325	-49.5335	-0.0799909	-0.0542942	0.0179532	-1.24897	0	0.286818	0.00629441	-0.25572	0.311698	-0.0174802	-0.319896	0.287145	0.00674759	-0.256033	0.311182	-0.0136146	-0.320819	0	-0	-0	-0	-0	-0	-0	-1.24	0.0976562	-0.00488281	0.0136719	-0.0126953	0.0136719	0.0498047	-0.170898	-0.0263672	
25.2098	-8.46344	10.851	9.89747	-67.3844	0.0509017	0.000979461	0.0213262	-1.60095	0	-11.4666	-15.1482	0.622071	-49.4887	-0.0799909	-0.0542942	0.0179532	-1.24897	0	0.287345	0.00619065	-0.255189	0.312003	-0.0175144	-0.319672	0.287148	0.00663046	-0.255891	0.311182	-0.0136146	-0.320819	0	-0.62	-0	-0	-0	-0	-0	-0.62	0.0976562	-0	0.00878906	-0.0166016	0.0136719	0.0498047	-0.170898	-0.0214844	
25.25	-8.33902	10.8543	9.98751	-67.2377	0.0509017	0.00146431	0.0213262	-1.60095	0	-11.3561	-15.068	0.532853	-49.7262	-0.0799909	-0.0542942	0.0174684	-1.24897	0	0.287816	0.00609798	-0.254714	0.312276	-0.0175446	-0.31947	0.287148	0.00674728	-0.255887	0.311184	-0.0137524	-0.320811	0	0.62	-0	-0	-0	-0	-0	0	0.0976562	0.0166016	0.00878906	-0.0166016	0.0136719	0.0566406	-0.166016	-0.0175781	
25.2902	-8.29564	10.9116	9.95477	-67.3665	0.0509017	0.00146431	0.0208413	-1.60095	0	-11.1572	-15.2211	0.856166	-50.404	-0.0799909	-0.0542942	0.0174684	-1.24897	0	0.28823	0.0060726	-0.254422	0.31252	-0.0175713	-0.319413	0.287151	0.00660193	-0.255888	0.311184	-0.0137524	-0.320811	0	0.62	-0	-0.62	-0	-0	-0	0	0	0.0166016	-0.0126953	-0.0126953	0.0136719	0.0732422	-0.166016	-0.0175781	
25.3301	-8.56984	10.9607	9.80007	-67.5447	0.0509017	0.002434	0.0198716	-1.60095	0	-11.0532	-15.3742	1.13773	-50.7574	-0.0799909	-0.0542942	0.0174684	-1.24897	0	0.288565	0.00605702	-0.254448	0.31274	-0.0175949	-0.31936	0.287157	0.00654486	-0.255882	0.311184	-0.0137524	-0.320811	0	1.24	-1.24	-0.62	-0	-0	-0	0	0	0.0126953	-0.0126953	-0.0126953	0.0136719	0.0732422	-0.1875	-0.00878906	
25.3707	-8.57967	10.9476	9.91466	-67.4447	0.049932	0.00291884	0.0198716	-1.60095	0	-10.9452	-15.5289	1.43076	-51.1516	-0.0799909	-0.0542942	0.0174684	-1.24897	0	0.288647	0.00607869	-0.254486	0.312936	-0.0176157	-0.319313	0.287405	0.00666167	-0.2556	0.311184	-0.0137524	-0.320811	-0.62	0.62	-1.24	-0	-0	-0	-0	0	-0.0214844	0.0126953	-0.0126953	-0.0078125	0.0136719	0.09375	-0.212891	-0.00878906	
25.4102	-8.37995	10.9403	10.0211	-67.4509	0.049932	0.00291884	0.0193868	-1.60046	0	-11.1285	-15.668	1.6665	-50.9561	-0.0799909	-0.0523548	0.0174684	-1.24897	0	0.288937	0.00606263	-0.254521	0.312764	-0.0177071	-0.319316	0.287405	0.00651682	-0.255746	0.311186	-0.013084	-0.320837	-0.62	0.62	-0.62	0.62	-0	1.24	-0	0	-0.0214844	0.0126953	-0.0126953	-0	0.0136719	0.0771484	-0.212891	-0.00488281	
25.4507	-8.38568	10.928	10.0538	-67.4764	0.0494471	0.00340369	0.0184171	-1.60046	0	-11.469	-15.8088	1.8744	-50.4718	-0.0799909	-0.0523548	0.0174684	-1.24897	0	0.288281	0.00619701	-0.254966	0.312474	-0.0178611	-0.319319	0.287535	0.00634299	-0.255605	0.311186	-0.013084	-0.320837	-0.62	-0	-0.62	0.62	-0	1.24	-0	0	-0.0214844	0.0175781	-0.0126953	-0	0.0136719	0.0771484	-0.196289	0.0078125	
25.4906	-8.39959	10.9026	10.08	-67.5243	0.0494471	0.00340369	0.0184171	-1.59998	0	-11.8652	-15.8996	1.99554	-50.0895	-0.0799909	-0.0523548	0.0174684	-1.24897	0	0.288281	0.00619701	-0.254966	0.312474	-0.0178611	-0.319319	0.287532	0.00634356	-0.255751	0.311186	-0.013084	-0.320837	0	-0	-0.62	0.62	-0	-0	-0	0	-0.0214844	0.0175781	-0.0126953	0.00488281	0.0136719	0.0449219	-0.15332	0.0078125	
25.5306	-8.50846	10.8928	9.98424	-67.8283	0.0494471	0.00340369	0.0184171	-1.59949	0	-11.6679	-15.8276	1.60511	-49.6513	-0.0799909	-0.0523548	0.0174684	-1.24849	0	0.287657	0.0062982	-0.255402	0.312353	-0.0179255	-0.31932	0.287529	0.00634413	-0.255896	0.311152	-0.013092	-0.320978	0	0.62	-0	0.62	-0	-0	-0	0.62	-0.0214844	0.0185547	-0.0126953	-0	0.0136719	0.0117187	-0.15332	0	
