25.8992	0.296838	0.0385558	-0.249901	0.322913	-0.00394862	-0.294515	-0.109956	0.174533	-0.0220995	-1.292	-0.125664	-0.174533	0.184633	-1.31238	
25.9193	0.296838	0.0385558	-0.249901	0.322913	-0.00394862	-0.294515	-0.109956	0.174533	-0.0230357	-1.2926	-0.125664	-0.174533	0.18377	-1.31277	
25.9397	0.296838	0.0385558	-0.249901	0.322913	-0.00394862	-0.294515	-0.109956	0.174533	-0.0240896	-1.29328	-0.125664	-0.174533	0.182797	-1.31321	
25.9596	0.296838	0.0385558	-0.249901	0.322913	-0.00394862	-0.294515	-0.094248	0.174533	-0.0223496	-1.29434	-0.125664	-0.174533	0.181517	-1.31395	
25.9798	0.296838	0.0385558	-0.249901	0.322913	-0.00394862	-0.294515	-0.094248	0.174533	-0.0237728	-1.29555	-0.125664	-0.174533	0.180215	-1.31484	
25.9998	0.296838	0.0385558	-0.249901	0.322913	-0.00394862	-0.294515	-0.094248	0.174533	-0.0253134	-1.29684	-0.125664	-0.174533	0.178802	-1.31577	
26.0198	0.296838	0.0385558	-0.249901	0.322913	-0.00394862	-0.294515	-0.094248	0.174533	-0.0268945	-1.29812	-0.109956	-0.174533	0.171633	-1.3167	
26.0401	0.296838	0.0385558	-0.249901	0.322913	-0.00394862	-0.294515	-0.094248	0.174533	-0.0285935	-1.29948	-0.109956	-0.174533	0.170089	-1.31767	
26.0602	0.296838	0.0385558	-0.249901	0.322933	-0.00391933	-0.294374	-0.094248	0.174533	-0.030372	-1.30085	-0.109956	-0.174533	0.168467	-1.31864	
26.0806	0.296838	0.0385558	-0.249901	0.322933	-0.00391933	-0.294374	-0.094248	0.174533	-0.0321915	-1.30222	-0.109956	-0.174533	0.166803	-1.3196	
26.1004	0.296838	0.0385558	-0.249901	0.322933	-0.00391933	-0.294374	-0.094248	0.174533	-0.0340136	-1.30359	-0.109956	-0.174533	0.165135	-1.32055	
26.1204	0.296838	0.0385558	-0.249901	0.322933	-0.00391933	-0.294374	-0.094248	0.174533	-0.035762	-1.30498	-0.109956	-0.174533	0.163546	-1.32156	
26.1405	0.296838	0.0385558	-0.249901	0.322811	-0.00389004	-0.29439	-0.094248	0.174533	-0.0375541	-1.30654	-0.109956	-0.174533	0.161932	-1.32271	
26.1607	0.296838	0.0385558	-0.249901	0.322811	-0.00389004	-0.29439	-0.094248	0.174533	-0.039388	-1.30809	-0.109956	-0.174533	0.160275	-1.32385	
26.1806	0.296838	0.0385558	-0.249901	0.322811	-0.00389004	-0.29439	-0.094248	0.174533	-0.0412259	-1.30969	-0.109956	-0.174533	0.158621	-1.32504	
26.2008	0.296838	0.0385558	-0.249901	0.322851	-0.00383149	-0.294107	-0.094248	0.174533	-0.0431456	-1.31134	-0.109956	-0.174533	0.156891	-1.32626	
26.2208	0.296838	0.0385558	-0.249901	0.322137	-0.00383149	-0.294889	-0.094248	0.174533	-0.0450711	-1.31309	-0.109956	-0.174533	0.155167	-1.32759	
26.241	0.296838	0.0385558	-0.249901	0.322201	-0.00424157	-0.294813	-0.094248	0.174533	-0.0470416	-1.31494	-0.109956	-0.174533	0.15341	-1.329	
26.2611	0.296838	0.0385558	-0.249901	0.322302	-0.00409562	-0.294108	-0.07854	0.174533	-0.045596	-1.31686	-0.094248	-0.174533	0.146292	-1.33046	
26.2811	0.296838	0.0385558	-0.249901	0.321588	-0.00409562	-0.294889	-0.07854	0.174533	-0.0479062	-1.31896	-0.094248	-0.174533	0.144254	-1.33205	
26.3013	0.296838	0.0385558	-0.249901	0.321736	-0.00505348	-0.294712	-0.07854	0.174533	-0.0503399	-1.32117	-0.094248	-0.174533	0.142104	-1.33373	
26.3215	0.296838	0.0385558	-0.249901	0.321857	-0.00487935	-0.293866	-0.07854	0.174533	-0.0528505	-1.32373	-0.094248	-0.174533	0.13988	-1.33573	
26.3414	0.296838	0.0385558	-0.249901	0.321143	-0.00487935	-0.294645	-0.07854	0.174533	-0.0553944	-1.32629	-0.094248	-0.174533	0.137683	-1.33774	
26.3615	0.296838	0.0385558	-0.249901	0.321143	-0.00487935	-0.294645	-0.07854	0.174533	-0.0579451	-1.32878	-0.094248	-0.174533	0.135472	-1.33968	
26.3819	0.296838	0.0385558	-0.249901	0.32153	-0.00615661	-0.293239	-0.07854	0.174533	-0.0604674	-1.33131	-0.094248	-0.174533	0.133295	-1.34167	
26.4017	0.296838	0.0385558	-0.249901	0.319962	-0.00615661	-0.29495	-0.07854	0.174533	-0.0629595	-1.33381	-0.07854	-0.174533	0.126271	-1.34364	
26.4218	0.296838	0.0385558	-0.249901	0.319962	-0.00615661	-0.29495	-0.062832	0.174533	-0.061625	-1.33615	-0.07854	-0.174533	0.124169	-1.34546	
26.4419	0.296838	0.0385558	-0.249901	0.320264	-0.00672279	-0.29353	-0.062832	0.174533	-0.0637302	-1.33814	-0.07854	-0.174533	0.122338	-1.34699	
26.4618	0.296838	0.0385558	-0.249901	0.319409	-0.00672279	-0.29446	-0.062832	0.174533	-0.0656847	-1.34	-0.07854	-0.174533	0.120644	-1.34843	
26.482	0.296838	0.0385558	-0.249901	0.319409	-0.00672279	-0.29446	-0.062832	0.174533	-0.0674852	-1.34168	-0.07854	-0.174533	0.119084	-1.34973	
26.5021	0.296838	0.0385558	-0.249901	0.319528	-0.00754771	-0.294311	-0.062832	0.174533	-0.0690927	-1.34318	-0.07854	-0.174533	0.117699	-1.3509	
26.5222	0.296838	0.0385558	-0.249901	0.318182	-0.00723501	-0.294458	-0.062832	0.174533	-0.0704274	-1.34445	-0.07854	-0.174533	0.116562	-1.35188	
26.5425	0.296838	0.0385558	-0.249901	0.318182	-0.00723501	-0.294458	-0.062832	0.174533	-0.0716787	-1.3455	-0.07854	-0.174533	0.115482	-1.35267	
26.5625	0.296838	0.0385558	-0.249901	0.318396	-0.00875035	-0.294185	-0.062832	0.174533	-0.0728484	-1.3464	-0.07854	-0.174533	0.114465	-1.35332	
26.5827	0.296838	0.0385558	-0.249901	0.318595	-0.00846867	-0.292772	-0.062832	0.174533	-0.0736922	-1.34681	-0.07854	-0.174533	0.113718	-1.35355	
26.6027	0.296838	0.0385558	-0.249901	0.316887	-0.00846867	-0.294621	-0.062832	0.174533	-0.0744983	-1.34721	-0.07854	-0.174533	0.113009	-1.35378	
26.6229	0.296838	0.0385558	-0.249901	0.3174	-0.0123359	-0.293931	-0.062832	0.174533	-0.0752999	-1.34752	-0.062832	-0.174533	0.107755	-1.35392	
26.643	0.296838	0.0385558	-0.249901	0.317581	-0.0120871	-0.292659	-0.062832	0.174533	-0.0760129	-1.34757	-0.062832	-0.174533	0.107104	-1.35382	
26.6633	0.296838	0.0385558	-0.249901	0.316444	-0.0120871	-0.293889	-0.062832	0.174533	-0.0766113	-1.34761	-0.062832	-0.174533	0.106566	-1.35372	
26.6831	0.296838	0.0385558	-0.249901	0.316632	-0.01361	-0.293619	-0.062832	0.174533	-0.0768281	-1.34759	-0.062832	-0.174533	0.106405	-1.35367	
26.7033	0.296838	0.0385558	-0.249901	0.316793	-0.0133906	-0.292488	-0.062832	0.174533	-0.0768539	-1.34755	-0.062832	-0.174533	0.106433	-1.35363	
26.7233	0.296838	0.0385558	-0.249901	0.315514	-0.0133906	-0.293867	-0.062832	0.174533	-0.0768797	-1.34751	-0.062832	-0.174533	0.106461	-1.35359	
26.7434	0.296838	0.0385558	-0.249901	0.315514	-0.0133906	-0.293867	-0.062832	0.174533	-0.0769056	-1.34747	-0.062832	-0.174533	0.10649	-1.35355	
26.7636	0.296838	0.0385558	-0.249901	0.315736	-0.0140587	-0.292872	-0.062832	0.174533	-0.0769056	-1.34747	-0.062832	-0.174533	0.10649	-1.35355	
26.7838	0.296838	0.0385558	-0.249901	0.314169	-0.0140587	-0.294552	-0.062832	0.174533	-0.0769314	-1.34743	-0.062832	-0.174533	0.106518	-1.35351	
26.804	0.296838	0.0385558	-0.249901	0.314169	-0.0140587	-0.294552	-0.062832	0.174533	-0.0769573	-1.34739	-0.062832	-0.174533	0.106546	-1.35347	
26.8241	0.296838	0.0385558	-0.249901	0.3143	-0.0151691	-0.294358	-0.062832	0.174533	-0.0769573	-1.34739	-0.062832	-0.174533	0.106546	-1.35347	
26.8609	0.296838	0.0385558	-0.249901	0.312647	-0.0150877	-0.295758	-0.062832	0.174533	-0.0769573	-1.34739	-0.062832	-0.174533	0.106546	-1.35347	
26.8739	0.296838	0.0385558	-0.249901	0.312647	-0.0150877	-0.295758	-0.062832	0.174533	-0.0769573	-1.34739	-0.062832	-0.174533	0.106546	-1.35347	
26.8939	0.296838	0.0385558	-0.249901	0.312711	-0.0156433	-0.295661	-0.062832	0.174533	-0.0769831	-1.34735	-0.062832	-0.174533	0.106574	-1.35343	
26.914	0.296838	0.0385558	-0.249901	0.31175	-0.0155892	-0.296438	-0.062832	0.174533	-0.077009	-1.3473	-0.062832	-0.174533	0.106602	-1.35339	
26.9344	0.296838	0.0385558	-0.249901	0.31175	-0.0155892	-0.296438	-0.062832	0.174533	-0.0770348	-1.34726	-0.062832	-0.174533	0.10663	-1.35335	
26.9461	0.296838	0.0385558	-0.249901	0.311797	-0.016006	-0.296365	-0.062832	0.174533	-0.0770607	-1.34722	-0.062832	-0.174533	0.106658	-1.35331	
26.9661	0.296838	0.0385558	-0.249901	0.311819	-0.015979	-0.296224	-0.062832	0.174533	-0.0770607	-1.34722	-0.062832	-0.174533	0.106658	-1.35331	
26.9861	0.296838	0.0385558	-0.249901	0.311388	-0.015979	-0.296677	-0.062832	0.174533	-0.0770607	-1.34722	-0.062832	-0.174533	0.106658	-1.35331	
27.0147	0.296838	0.0385558	-0.249901	0.311388	-0.015979	-0.296677	-0.062832	0.174533	-0.0770607	-1.34722	-0.062832	-0.174533	0.106658	-1.35331	
27.0346	0.296838	0.0385558	-0.249901	0.31141	-0.015952	-0.296536	-0.062832	0.174533	-0.0770866	-1.34718	-0.062832	-0.174533	0.106686	-1.35328	
27.0632	0.296838	0.0385558	-0.249901	0.311122	-0.015952	-0.296838	-0.062832	0.174533	-0.0771125	-1.34714	-0.062832	-0.174533	0.106714	-1.35324	
27.0678	0.296838	0.0385558	-0.249901	0.311122	-0.015952	-0.296838	-0.062832	0.174533	-0.0771383	-1.3471	-0.062832	-0.174533	0.106742	-1.3532	
27.0878	0.296838	0.0385558	-0.249901	0.311122	-0.015952	-0.296838	-0.062832	0.174533	-0.0771642	-1.34706	-0.062832	-0.174533	0.10677	-1.35316	
27.1079	0.296838	0.0385558	-0.249901	0.310834	-0.015952	-0.29714	-0.062832	0.174533	-0.0771901	-1.34702	-0.062832	-0.174533	0.106798	-1.35312	
27.128	0.296838	0.0385558	-0.249901	0.31085	-0.016091	-0.297116	-0.062832	0.174533	-0.0771901	-1.34702	-0.062832	-0.174533	0.106798	-1.35312	
27.1563	0.296838	0.0385558	-0.249901	0.31085	-0.016091	-0.297116	-0.062832	0.174533	-0.0771901	-1.34702	-0.062832	-0.174533	0.106798	-1.35312	
27.1765	0.296838	0.0385558	-0.249901	0.31085	-0.016091	-0.297116	-0.062832	0.174533	-0.077216	-1.34698	-0.062832	-0.174533	0.106826	-1.35308	
27.1967	0.296838	0.0385558	-0.249901	0.31085	-0.016091	-0.297116	-0.062832	0.174533	-0.0772419	-1.34693	-0.062832	-0.174533	0.106854	-1.35304	
27.2085	0.296838	0.0385558	-0.249901	0.31085	-0.016091	-0.297116	-0.062832	0.174533	-0.0772678	-1.34689	-0.062832	-0.174533	0.106883	-1.353	
27.2372	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0772937	-1.34685	-0.062832	-0.174533	0.106911	-1.35296	
27.2488	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0773196	-1.34681	-0.062832	-0.174533	0.106939	-1.35292	
27.269	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0773455	-1.34677	-0.062832	-0.174533	0.106967	-1.35288	
27.2891	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0773455	-1.34677	-0.062832	-0.174533	0.106967	-1.35288	
27.3176	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0773455	-1.34677	-0.062832	-0.174533	0.106967	-1.35288	
27.3379	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0773715	-1.34673	-0.062832	-0.174533	0.106995	-1.35284	
27.3495	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0773974	-1.34669	-0.062832	-0.174533	0.107023	-1.3528	
27.3696	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0774233	-1.34665	-0.062832	-0.174533	0.107051	-1.35276	
27.4064	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0775258	-1.34661	-0.062832	-0.174533	0.107004	-1.35272	
27.411	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0777047	-1.34659	-0.062832	-0.174533	0.106881	-1.35266	
27.4314	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.078075	-1.3466	-0.062832	-0.174533	0.106568	-1.35259	
27.4512	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0784836	-1.34661	-0.062832	-0.174533	0.106218	-1.35251	
27.4714	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0789688	-1.34662	-0.062832	-0.174533	0.105793	-1.35243	
27.4916	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.079607	-1.34666	-0.062832	-0.174533	0.105215	-1.35233	
27.5118	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0803218	-1.34671	-0.062832	-0.174533	0.104562	-1.35222	
27.5316	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0811514	-1.34677	-0.062832	-0.174533	0.103795	-1.35211	
27.5517	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0819811	-1.34683	-0.062832	-0.174533	0.103028	-1.35199	
27.572	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.082849	-1.3469	-0.062832	-0.174533	0.102223	-1.35186	
27.592	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0841377	-1.34702	-0.062832	-0.174533	0.101	-1.3517	
27.6124	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.085541	-1.34715	-0.062832	-0.174533	0.099664	-1.35151	
27.6323	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0870972	-1.34729	-0.062832	-0.174533	0.0981753	-1.35131	
27.6523	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0888443	-1.34746	-0.062832	-0.174533	0.0964962	-1.35109	
27.6723	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0907059	-1.34763	-0.062832	-0.174533	0.0947025	-1.35085	
27.6925	0.296838	0.0385558	-0.249901	0.310706	-0.016091	-0.297266	-0.062832	0.174533	-0.0926818	-1.34782	-0.062832	-0.174533	0.092794	-1.3506	
27.7125	0.296838	0.0385558	-0.249901	0.310769	-0.0166471	-0.29717	-0.062832	0.174533	-0.0946954	-1.348	-0.062832	-0.174533	0.0908465	-1.35033	
27.7328	0.296838	0.0385558	-0.249901	0.310769	-0.0166471	-0.29717	-0.062832	0.174533	-0.0965941	-1.34817	-0.062832	-0.174533	0.089012	-1.35007	
27.7528	0.296838	0.0385558	-0.249901	0.310769	-0.0166471	-0.29717	-0.062832	0.174533	-0.0983779	-1.34832	-0.062832	-0.174533	0.0872906	-1.34983	
27.773	0.296838	0.0385558	-0.249901	0.310876	-0.0176206	-0.297002	-0.062832	0.174533	-0.100123	-1.34846	-0.062832	-0.174533	0.0856064	-1.34958	
27.7933	0.296838	0.0385558	-0.249901	0.310876	-0.0176206	-0.297002	-0.062832	0.174533	-0.103356	-1.34875	-0.062832	-0.174533	0.0854047	-1.34951	
27.8133	0.296838	0.0385558	-0.249901	0.310876	-0.0176206	-0.297002	-0.062832	0.174533	-0.106587	-1.34903	-0.062832	-0.174533	0.0854312	-1.34947	
27.8335	0.296838	0.0385558	-0.249901	0.31108	-0.0195688	-0.296665	-0.062832	0.174533	-0.109817	-1.3493	-0.062832	-0.174533	0.0854576	-1.34943	
27.8535	0.296838	0.0385558	-0.249901	0.31108	-0.0195688	-0.296665	-0.062832	0.174533	-0.112968	-1.34954	-0.062832	-0.174533	0.0855602	-1.3494	
27.8737	0.296838	0.0385558	-0.249901	0.31108	-0.0195688	-0.296665	-0.062832	0.174533	-0.116118	-1.34978	-0.062832	-0.174533	0.0855867	-1.34936	
27.8937	0.296838	0.0385558	-0.249901	0.311232	-0.0211005	-0.296402	-0.062832	0.174533	-0.119266	-1.35	-0.062832	-0.174533	0.0856131	-1.34932	
27.9137	0.296838	0.0385558	-0.249901	0.311209	-0.0211269	-0.296543	-0.062832	0.174533	-0.122336	-1.3502	-0.062832	-0.174533	0.0857157	-1.34929	
27.9339	0.296838	0.0385558	-0.249901	0.311209	-0.0211269	-0.296543	-0.062832	0.174533	-0.125291	-1.35039	-0.062832	-0.174533	0.0859324	-1.34927	
27.9539	0.296838	0.0385558	-0.249901	0.311209	-0.0211269	-0.296543	-0.062832	0.174533	-0.128282	-1.35057	-0.062832	-0.174533	0.0861873	-1.34926	
27.974	0.296838	0.0385558	-0.249901	0.311275	-0.0218234	-0.296423	-0.062832	0.174533	-0.131271	-1.35073	-0.062832	-0.174533	0.0865182	-1.34926	
27.9941	0.296838	0.0385558	-0.249901	0.311275	-0.0218234	-0.296423	-0.062832	0.174533	-0.13422	-1.35088	-0.062832	-0.174533	0.0868872	-1.34926	
28.0142	0.296838	0.0385558	-0.249901	0.311275	-0.0218234	-0.296423	-0.062832	0.174533	-0.137167	-1.35103	-0.062832	-0.174533	0.0873324	-1.34927	
28.0343	0.296838	0.0385558	-0.249901	0.311301	-0.022102	-0.296375	-0.062832	0.174533	-0.140151	-1.35116	-0.062832	-0.174533	0.0878918	-1.34929	
28.0544	0.296838	0.0385558	-0.249901	0.311301	-0.022102	-0.296375	-0.062832	0.174533	-0.143094	-1.35128	-0.062832	-0.174533	0.0884892	-1.34932	
28.0913	0.296838	0.0385558	-0.249901	0.311301	-0.022102	-0.296375	-0.062832	0.174533	-0.146036	-1.35139	-0.062832	-0.174533	0.0890867	-1.34934	
28.0959	0.296838	0.0385558	-0.249901	0.311301	-0.022102	-0.296375	-0.062832	0.174533	-0.148975	-1.35149	-0.062832	-0.174533	0.0896843	-1.34937	
28.1158	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.151875	-1.35157	-0.062832	-0.174533	0.0903199	-1.3494	
28.136	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.15481	-1.35165	-0.062832	-0.174533	0.0909936	-1.34944	
28.1561	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.157706	-1.35172	-0.062832	-0.174533	0.0917054	-1.34947	
