22.0927	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.1128	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.1329	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.1529	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.1732	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.1932	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.2133	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.2334	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.2534	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.2735	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.2936	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.3137	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.3338	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.354	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.3742	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.3943	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.4145	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.4345	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.4548	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.475	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.495	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.515	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.5519	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.5564	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.5765	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0471628	-1.29367	-0.125664	-0.174533	0.180748	-1.33516	
22.6134	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0472781	-1.29363	-0.125664	-0.174533	0.180861	-1.33516	
22.6179	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0473934	-1.2936	-0.125664	-0.174533	0.180974	-1.33516	
22.6379	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0474956	-1.29347	-0.125664	-0.174533	0.181103	-1.33507	
22.6582	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0476109	-1.29344	-0.125664	-0.174533	0.181216	-1.33508	
22.6782	0.297219	0.0424373	-0.251	0.323354	-0.00278478	-0.287864	-0.094248	0.174533	0.0477262	-1.29341	-0.125664	-0.174533	0.18133	-1.33508	
