25.0234	2.07497	-0.074999	0.199997	-19.8247	0.0179323	0.000494616	0.00968991	-0.346172	0	-0.599992	2.87496	-2.69997	-80.924	-0.0189006	0.0305536	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0922256	0.00124955	-0.533943	0.3008	-0.0122125	-0.293934	0	-0	-0	-0	-0	1.24	-0	0	0.157226	0.0195312	-0.0507812	0.00488281	0.0771484	0.206055	0.222656	-0.055664	
25.0637	2.07497	0.249997	0.199997	-19.8247	0.0184171	0.00146431	0.00968991	-0.346172	0	-0.599992	2.87496	-2.69997	-80.924	-0.0189006	0.0305536	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0919667	0.00176563	-0.533986	0.3008	-0.0122125	-0.293934	0	-0	-0	-0	-0	1.24	-0	0	0.191406	-0.00195312	-0.0507812	0.00488281	0.0771484	0.206055	0.222656	-0.055664	
25.1034	2.07497	0.249997	0.199997	-19.8247	0.0189019	0.00146431	0.00968991	-0.346172	0	-0.599992	2.87496	-2.69997	-80.924	-0.0189006	0.0310384	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0917078	0.00176563	-0.53403	0.3008	-0.0120672	-0.29394	0	-0	-0	-0	-0	0.62	-0	0	0.162109	-0.00195312	-0.0507812	0.00488281	0.0771484	0.201172	0.222656	-0.055664	
25.1438	2.07497	0.249997	0.199997	-19.8247	0.0189019	0.000494616	0.00968991	-0.346172	0	-0.599992	2.87496	-2.69997	-80.924	-0.0189006	0.0310384	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0917078	0.00124955	-0.534032	0.3008	-0.0120672	-0.29394	0	-0.62	-0	-0	-0	-0	-0	0	0.162109	-0.00976562	-0.0507812	0.00488281	0.0771484	0.201172	0.222656	-0.055664	
25.1838	2.07497	-0.074999	0.199997	-19.8247	0.0189019	9.77031e-06	0.00968991	-0.346172	0	-0.599992	2.87496	-2.69997	-80.924	-0.0189006	0.0310384	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0917077	0.000991518	-0.534032	0.3008	-0.0120672	-0.29394	0	-1.24	-0	-0	-0	-0	-0	0	0.149414	0.0195312	-0.0507812	0.00488281	0.0771484	0.201172	0.222656	-0.055664	
25.2241	2.07497	-0.074999	0.199997	-19.8247	0.0189019	9.77031e-06	0.00968991	-0.346172	0	-0.274996	2.87496	-2.69997	-80.924	-0.0189006	0.0310384	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0917077	0.000991518	-0.534032	0.3008	-0.0120672	-0.29394	0	-1.24	-0	-0	-0	-0	-0	0	0.149414	0.0195312	-0.0507812	0.00488281	0.0771484	0.201172	0.222656	-0.055664	
25.2643	2.07497	0.249997	0.199997	-19.8247	0.0189019	0.00194915	0.00968991	-0.346172	0	-0.274996	2.87496	-2.69997	-80.924	-0.0189006	0.0310384	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0917078	0.00202366	-0.534029	0.3008	-0.0120672	-0.29394	0	1.24	-0	-0	-0	-0	-0	0	0.149414	0.0205078	-0.0507812	0.00488281	0.0820312	0.201172	0.222656	-0.055664	
25.3041	2.39997	0.249997	0.199997	-19.8247	0.0189019	0.002434	0.00968991	-0.346172	0	-0.274996	2.87496	-2.69997	-80.924	-0.0189006	0.0310384	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0917078	0.0022817	-0.534028	0.3008	-0.0120672	-0.29394	0	1.86	-0	-0	-0	-0	-0	0	0.149414	-0.00878906	-0.0507812	0.00488281	0.0820312	0.201172	0.222656	-0.055664	
25.3444	2.39997	0.249997	0.199997	-19.8247	0.0189019	0.002434	0.00968991	-0.346172	0	-0.274996	2.87496	-2.69997	-80.924	-0.0169612	0.0310384	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0917078	0.0022817	-0.534028	0.300229	-0.0120672	-0.294523	0	1.86	-0	-0	1.86	-0	-0	0	0.149414	-0.00878906	-0.0507812	0.00488281	0.102539	0.201172	0.222656	-0.055664	
25.3847	2.07497	0.249997	0.199997	-19.8247	0.0189019	0.002434	0.00968991	-0.346172	0	-0.274996	2.87496	-2.69997	-80.924	-0.0150218	0.0310384	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0917078	0.0022817	-0.534028	0.299657	-0.0120672	-0.295104	0	-0	-0	-0	1.86	-0	-0	0	0.149414	0.0126953	-0.0507812	0.00488281	0.0947265	0.201172	0.222656	-0.055664	
25.4248	2.07497	0.249997	0.199997	-19.8247	0.0189019	0.00291884	0.00968991	-0.346172	0	-0.274996	2.87496	-2.69997	-80.924	-0.0150218	0.0310384	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0917078	0.00253973	-0.534027	0.299657	-0.0120672	-0.295104	0	-0	-0	-0	1.86	-0	-0	0	0.178711	0.0136719	-0.0507812	0.00488281	0.0947265	0.201172	0.222656	-0.055664	
25.4647	2.07497	0.249997	0.199997	-19.8247	0.0189019	0.00291884	0.00968991	-0.346172	0	-0.274996	2.87496	-2.69997	-80.924	-0.0135673	0.0310384	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0917078	0.00253973	-0.534027	0.299228	-0.0120672	-0.29554	0	-0	-0	-0	1.24	-0	-0	0	0.178711	0.0136719	-0.0507812	0.00488281	0.0820312	0.201172	0.222656	-0.055664	
25.5051	2.07497	0.249997	0.199997	-19.8247	0.0189019	0.00340369	0.00968991	-0.346172	0	-0.274996	2.87496	-2.69997	-80.924	-0.0135673	0.0310384	-0.0722278	-1.40655	0	0	0	0	0	0	0	0.0917079	0.00279776	-0.534026	0.299228	-0.0120672	-0.29554	0	0.62	-0	-0	1.24	-0	-0	0	0.15332	0.00976562	-0.0507812	0.00488281	0.0820312	0.201172	0.222656	-0.055664	
